t,Vm,Cai
3.84500000e-02,-8.49630000e-02,1.20000000e-04
3.84600000e-02,-8.49540000e-02,1.20000000e-04
3.84700000e-02,-8.49460000e-02,1.20000000e-04
3.84800000e-02,-8.49370000e-02,1.20000000e-04
3.84900000e-02,-8.49290000e-02,1.20000000e-04
3.85000000e-02,-8.49220000e-02,1.20000000e-04
3.85100000e-02,-8.49150000e-02,1.20000000e-04
3.85200000e-02,-8.49090000e-02,1.20000000e-04
3.85300000e-02,-8.49030000e-02,1.20000000e-04
3.85400000e-02,-8.48990000e-02,1.20000000e-04
3.85500000e-02,-8.48940000e-02,1.20000000e-04
3.85600000e-02,-8.48910000e-02,1.20000000e-04
3.85700000e-02,-8.48890000e-02,1.20000000e-04
3.85800000e-02,-8.48870000e-02,1.20000000e-04
3.85900000e-02,-8.48860000e-02,1.20000000e-04
3.86000000e-02,-8.48860000e-02,1.20000000e-04
3.86100000e-02,-8.48860000e-02,1.20000000e-04
3.86200000e-02,-8.48880000e-02,1.20000000e-04
3.86300000e-02,-8.48900000e-02,1.20000000e-04
3.86400000e-02,-8.48920000e-02,1.20000000e-04
3.86500000e-02,-8.48960000e-02,1.20000000e-04
3.86600000e-02,-8.49000000e-02,1.20000000e-04
3.86700000e-02,-8.49040000e-02,1.20000000e-04
3.86800000e-02,-8.49100000e-02,1.20000000e-04
3.86900000e-02,-8.49150000e-02,1.20000000e-04
3.87000000e-02,-8.49220000e-02,1.20000000e-04
3.87100000e-02,-8.49280000e-02,1.20000000e-04
3.87200000e-02,-8.49360000e-02,1.20000000e-04
3.87300000e-02,-8.49440000e-02,1.20000000e-04
3.87400000e-02,-8.49520000e-02,1.20000000e-04
3.87500000e-02,-8.49600000e-02,1.20000000e-04
3.87600000e-02,-8.49690000e-02,1.20000000e-04
3.87700000e-02,-8.49790000e-02,1.20000000e-04
3.87800000e-02,-8.49890000e-02,1.20000000e-04
3.87900000e-02,-8.49990000e-02,1.20000000e-04
3.88000000e-02,-8.50090000e-02,1.20000000e-04
3.88100000e-02,-8.50190000e-02,1.20000000e-04
3.88200000e-02,-8.50300000e-02,1.20000000e-04
3.88300000e-02,-8.50410000e-02,1.20000000e-04
3.88400000e-02,-8.50520000e-02,1.20000000e-04
3.88500000e-02,-8.50640000e-02,1.20000000e-04
3.88600000e-02,-8.50750000e-02,1.20000000e-04
3.88700000e-02,-8.50870000e-02,1.20000000e-04
3.88800000e-02,-8.50990000e-02,1.20000000e-04
3.88900000e-02,-8.51110000e-02,1.20000000e-04
3.89000000e-02,-8.51240000e-02,1.20000000e-04
3.89100000e-02,-8.51360000e-02,1.20000000e-04
3.89200000e-02,-8.51490000e-02,1.20000000e-04
3.89300000e-02,-8.51620000e-02,1.20000000e-04
3.89400000e-02,-8.51750000e-02,1.20000000e-04
3.89500000e-02,-8.51880000e-02,1.20000000e-04
3.89600000e-02,-8.52020000e-02,1.20000000e-04
3.89700000e-02,-8.52150000e-02,1.20000000e-04
3.89800000e-02,-8.52290000e-02,1.20000000e-04
3.89900000e-02,-8.52420000e-02,1.20000000e-04
3.90000000e-02,-8.52560000e-02,1.20000000e-04
3.90100000e-02,-8.52700000e-02,1.20000000e-04
3.90200000e-02,-8.52840000e-02,1.20000000e-04
3.90300000e-02,-8.52970000e-02,1.20000000e-04
3.90400000e-02,-8.53110000e-02,1.20000000e-04
3.90500000e-02,-8.53250000e-02,1.20000000e-04
3.90600000e-02,-8.53390000e-02,1.20000000e-04
3.90700000e-02,-8.53530000e-02,1.20000000e-04
3.90800000e-02,-8.53670000e-02,1.20000000e-04
3.90900000e-02,-8.53810000e-02,1.20000000e-04
3.91000000e-02,-8.53950000e-02,1.20000000e-04
3.91100000e-02,-8.54090000e-02,1.20000000e-04
3.91200000e-02,-8.54220000e-02,1.20000000e-04
3.91300000e-02,-8.54360000e-02,1.20000000e-04
3.91400000e-02,-8.54490000e-02,1.20000000e-04
3.91500000e-02,-8.54620000e-02,1.20000000e-04
3.91600000e-02,-8.54750000e-02,1.20000000e-04
3.91700000e-02,-8.54870000e-02,1.20000000e-04
3.91800000e-02,-8.54990000e-02,1.20000000e-04
3.91900000e-02,-8.55110000e-02,1.20000000e-04
3.92000000e-02,-8.55210000e-02,1.20000000e-04
3.92100000e-02,-8.55320000e-02,1.20000000e-04
3.92200000e-02,-8.55410000e-02,1.20000000e-04
3.92300000e-02,-8.55490000e-02,1.20000000e-04
3.92400000e-02,-8.55570000e-02,1.20000000e-04
3.92500000e-02,-8.55640000e-02,1.20000000e-04
3.92600000e-02,-8.55700000e-02,1.20000000e-04
3.92700000e-02,-8.55750000e-02,1.20000000e-04
3.92800000e-02,-8.55790000e-02,1.20000000e-04
3.92900000e-02,-8.55820000e-02,1.20000000e-04
3.93000000e-02,-8.55850000e-02,1.20000000e-04
3.93100000e-02,-8.55860000e-02,1.20000000e-04
3.93200000e-02,-8.55870000e-02,1.20000000e-04
3.93300000e-02,-8.55860000e-02,1.20000000e-04
3.93400000e-02,-8.55860000e-02,1.20000000e-04
3.93500000e-02,-8.55840000e-02,1.20000000e-04
3.93600000e-02,-8.55820000e-02,1.20000000e-04
3.93700000e-02,-8.55800000e-02,1.20000000e-04
3.93800000e-02,-8.55780000e-02,1.20000000e-04
3.93900000e-02,-8.55760000e-02,1.20000000e-04
3.94000000e-02,-8.55750000e-02,1.20000000e-04
3.94100000e-02,-8.55740000e-02,1.20000000e-04
3.94200000e-02,-8.55730000e-02,1.20000000e-04
3.94300000e-02,-8.55740000e-02,1.20000000e-04
3.94400000e-02,-8.55770000e-02,1.20000000e-04
3.94500000e-02,-8.55800000e-02,1.20000000e-04
3.94600000e-02,-8.55860000e-02,1.20000000e-04
3.94700000e-02,-8.55940000e-02,1.20000000e-04
3.94800000e-02,-8.56040000e-02,1.20000000e-04
3.94900000e-02,-8.56160000e-02,1.20000000e-04
3.95000000e-02,-8.56320000e-02,1.20000000e-04
3.95100000e-02,-8.56500000e-02,1.20000000e-04
3.95200000e-02,-8.56720000e-02,1.20000000e-04
3.95300000e-02,-8.56970000e-02,1.20000000e-04
3.95400000e-02,-8.57250000e-02,1.20000000e-04
3.95500000e-02,-8.57560000e-02,1.20000000e-04
3.95600000e-02,-8.57900000e-02,1.20000000e-04
3.95700000e-02,-8.58280000e-02,1.20000000e-04
3.95800000e-02,-8.58690000e-02,1.20000000e-04
3.95900000e-02,-8.59130000e-02,1.20000000e-04
3.96000000e-02,-8.59600000e-02,1.20000000e-04
3.96100000e-02,-8.60110000e-02,1.20000000e-04
3.96200000e-02,-8.60650000e-02,1.20000000e-04
3.96300000e-02,-8.61220000e-02,1.20000000e-04
3.96400000e-02,-8.61820000e-02,1.20000000e-04
3.96500000e-02,-8.62460000e-02,1.20000000e-04
3.96600000e-02,-8.63120000e-02,1.20000000e-04
3.96700000e-02,-8.63810000e-02,1.20000000e-04
3.96800000e-02,-8.64520000e-02,1.20000000e-04
3.96900000e-02,-8.65260000e-02,1.20000000e-04
3.97000000e-02,-8.66010000e-02,1.20000000e-04
3.97100000e-02,-8.66770000e-02,1.20000000e-04
3.97200000e-02,-8.67540000e-02,1.20000000e-04
3.97300000e-02,-8.68320000e-02,1.20000000e-04
3.97400000e-02,-8.69110000e-02,1.20000000e-04
3.97500000e-02,-8.69880000e-02,1.20000000e-04
3.97600000e-02,-8.70650000e-02,1.20000000e-04
3.97700000e-02,-8.71410000e-02,1.20000000e-04
3.97800000e-02,-8.72150000e-02,1.20000000e-04
3.97900000e-02,-8.72860000e-02,1.20000000e-04
3.98000000e-02,-8.73550000e-02,1.20000000e-04
3.98100000e-02,-8.74220000e-02,1.20000000e-04
3.98200000e-02,-8.74850000e-02,1.20000000e-04
3.98300000e-02,-8.75460000e-02,1.20000000e-04
3.98400000e-02,-8.76040000e-02,1.20000000e-04
3.98500000e-02,-8.76600000e-02,1.20000000e-04
3.98600000e-02,-8.77120000e-02,1.20000000e-04
3.98700000e-02,-8.77620000e-02,1.20000000e-04
3.98800000e-02,-8.78090000e-02,1.20000000e-04
3.98900000e-02,-8.78530000e-02,1.20000000e-04
3.99000000e-02,-8.78940000e-02,1.20000000e-04
3.99100000e-02,-8.79320000e-02,1.20000000e-04
3.99200000e-02,-8.79670000e-02,1.20000000e-04
3.99300000e-02,-8.79990000e-02,1.20000000e-04
3.99400000e-02,-8.80280000e-02,1.20000000e-04
3.99500000e-02,-8.80540000e-02,1.20000000e-04
3.99600000e-02,-8.80760000e-02,1.20000000e-04
3.99700000e-02,-8.80950000e-02,1.20000000e-04
3.99800000e-02,-8.81100000e-02,1.20000000e-04
3.99900000e-02,-8.81220000e-02,1.20000000e-04
4.00000000e-02,-8.81300000e-02,1.20000000e-04
4.00100000e-02,-8.81360000e-02,1.20000000e-04
4.00200000e-02,-8.81380000e-02,1.20000000e-04
4.00300000e-02,-8.81370000e-02,1.20000000e-04
4.00400000e-02,-8.81340000e-02,1.20000000e-04
4.00500000e-02,-8.81280000e-02,1.20000000e-04
4.00600000e-02,-8.81200000e-02,1.20000000e-04
4.00700000e-02,-8.81110000e-02,1.20000000e-04
4.00800000e-02,-8.80990000e-02,1.20000000e-04
4.00900000e-02,-8.80860000e-02,1.20000000e-04
4.01000000e-02,-8.80710000e-02,1.20000000e-04
4.01100000e-02,-8.80550000e-02,1.20000000e-04
4.01200000e-02,-8.80380000e-02,1.20000000e-04
4.01300000e-02,-8.80190000e-02,1.20000000e-04
4.01400000e-02,-8.79990000e-02,1.20000000e-04
4.01500000e-02,-8.79780000e-02,1.20000000e-04
4.01600000e-02,-8.79560000e-02,1.20000000e-04
4.01700000e-02,-8.79330000e-02,1.20000000e-04
4.01800000e-02,-8.79090000e-02,1.20000000e-04
4.01900000e-02,-8.78840000e-02,1.20000000e-04
4.02000000e-02,-8.78580000e-02,1.20000000e-04
4.02100000e-02,-8.78320000e-02,1.20000000e-04
4.02200000e-02,-8.78040000e-02,1.20000000e-04
4.02300000e-02,-8.77770000e-02,1.20000000e-04
4.02400000e-02,-8.77480000e-02,1.20000000e-04
4.02500000e-02,-8.77190000e-02,1.20000000e-04
4.02600000e-02,-8.76890000e-02,1.20000000e-04
4.02700000e-02,-8.76580000e-02,1.20000000e-04
4.02800000e-02,-8.76270000e-02,1.20000000e-04
4.02900000e-02,-8.75950000e-02,1.20000000e-04
4.03000000e-02,-8.75620000e-02,1.20000000e-04
4.03100000e-02,-8.75280000e-02,1.20000000e-04
4.03200000e-02,-8.74930000e-02,1.20000000e-04
4.03300000e-02,-8.74570000e-02,1.20000000e-04
4.03400000e-02,-8.74200000e-02,1.20000000e-04
4.03500000e-02,-8.73820000e-02,1.20000000e-04
4.03600000e-02,-8.73430000e-02,1.20000000e-04
4.03700000e-02,-8.73030000e-02,1.20000000e-04
4.03800000e-02,-8.72630000e-02,1.20000000e-04
4.03900000e-02,-8.72210000e-02,1.20000000e-04
4.04000000e-02,-8.71790000e-02,1.20000000e-04
4.04100000e-02,-8.71350000e-02,1.20000000e-04
4.04200000e-02,-8.70920000e-02,1.20000000e-04
4.04300000e-02,-8.70470000e-02,1.20000000e-04
4.04400000e-02,-8.70020000e-02,1.20000000e-04
4.04500000e-02,-8.69570000e-02,1.20000000e-04
4.04600000e-02,-8.69110000e-02,1.20000000e-04
4.04700000e-02,-8.68650000e-02,1.20000000e-04
4.04800000e-02,-8.68180000e-02,1.20000000e-04
4.04900000e-02,-8.67720000e-02,1.20000000e-04
4.05000000e-02,-8.67250000e-02,1.20000000e-04
4.05100000e-02,-8.66790000e-02,1.20000000e-04
4.05200000e-02,-8.66330000e-02,1.20000000e-04
4.05300000e-02,-8.65880000e-02,1.20000000e-04
4.05400000e-02,-8.65440000e-02,1.20000000e-04
4.05500000e-02,-8.65020000e-02,1.20000000e-04
4.05600000e-02,-8.64610000e-02,1.20000000e-04
4.05700000e-02,-8.64230000e-02,1.20000000e-04
4.05800000e-02,-8.63870000e-02,1.20000000e-04
4.05900000e-02,-8.63540000e-02,1.20000000e-04
4.06000000e-02,-8.63250000e-02,1.20000000e-04
4.06100000e-02,-8.62990000e-02,1.20000000e-04
4.06200000e-02,-8.62780000e-02,1.20000000e-04
4.06300000e-02,-8.62610000e-02,1.20000000e-04
4.06400000e-02,-8.62490000e-02,1.20000000e-04
4.06500000e-02,-8.62410000e-02,1.20000000e-04
4.06600000e-02,-8.62380000e-02,1.20000000e-04
4.06700000e-02,-8.62400000e-02,1.20000000e-04
4.06800000e-02,-8.62470000e-02,1.20000000e-04
4.06900000e-02,-8.62580000e-02,1.20000000e-04
4.07000000e-02,-8.62740000e-02,1.20000000e-04
4.07100000e-02,-8.62930000e-02,1.20000000e-04
4.07200000e-02,-8.63140000e-02,1.20000000e-04
4.07300000e-02,-8.63370000e-02,1.20000000e-04
4.07400000e-02,-8.63600000e-02,1.20000000e-04
4.07500000e-02,-8.63810000e-02,1.20000000e-04
4.07600000e-02,-8.63990000e-02,1.20000000e-04
4.07700000e-02,-8.64120000e-02,1.20000000e-04
4.07800000e-02,-8.64180000e-02,1.20000000e-04
4.07900000e-02,-8.64150000e-02,1.20000000e-04
4.08000000e-02,-8.64020000e-02,1.20000000e-04
4.08100000e-02,-8.63760000e-02,1.20000000e-04
4.08200000e-02,-8.63350000e-02,1.20000000e-04
4.08300000e-02,-8.62780000e-02,1.20000000e-04
4.08400000e-02,-8.62020000e-02,1.20000000e-04
4.08500000e-02,-8.61060000e-02,1.20000000e-04
4.08600000e-02,-8.59880000e-02,1.20000000e-04
4.08700000e-02,-8.58470000e-02,1.20000000e-04
4.08800000e-02,-8.56830000e-02,1.20000000e-04
4.08900000e-02,-8.54960000e-02,1.20000000e-04
4.09000000e-02,-8.52870000e-02,1.20000000e-04
4.09100000e-02,-8.50570000e-02,1.20000000e-04
4.09200000e-02,-8.48070000e-02,1.20000000e-04
4.09300000e-02,-8.45380000e-02,1.20000000e-04
4.09400000e-02,-8.42510000e-02,1.20000000e-04
4.09500000e-02,-8.39470000e-02,1.20000000e-04
4.09600000e-02,-8.36280000e-02,1.20000000e-04
4.09700000e-02,-8.32920000e-02,1.20000000e-04
4.09800000e-02,-8.29420000e-02,1.20000000e-04
4.09900000e-02,-8.25760000e-02,1.20000000e-04
4.10000000e-02,-8.21960000e-02,1.20000000e-04
4.10100000e-02,-8.18020000e-02,1.20000000e-04
4.10200000e-02,-8.13940000e-02,1.20000000e-04
4.10300000e-02,-8.09730000e-02,1.20000000e-04
4.10400000e-02,-8.05400000e-02,1.20000000e-04
4.10500000e-02,-8.00960000e-02,1.20000000e-04
4.10600000e-02,-7.96420000e-02,1.20000000e-04
4.10700000e-02,-7.91800000e-02,1.20000000e-04
4.10800000e-02,-7.87110000e-02,1.20000000e-04
4.10900000e-02,-7.82370000e-02,1.20000000e-04
4.11000000e-02,-7.77600000e-02,1.20000000e-04
4.11100000e-02,-7.72820000e-02,1.20000000e-04
4.11200000e-02,-7.68070000e-02,1.20000000e-04
4.11300000e-02,-7.63370000e-02,1.20000000e-04
4.11400000e-02,-7.58740000e-02,1.20000000e-04
4.11500000e-02,-7.54210000e-02,1.20000000e-04
4.11600000e-02,-7.49790000e-02,1.20000000e-04
4.11700000e-02,-7.45510000e-02,1.20000000e-04
4.11800000e-02,-7.41360000e-02,1.20000000e-04
4.11900000e-02,-7.37360000e-02,1.20000000e-04
4.12000000e-02,-7.33510000e-02,1.20000000e-04
4.12100000e-02,-7.29820000e-02,1.20000000e-04
4.12200000e-02,-7.26270000e-02,1.20000000e-04
4.12300000e-02,-7.22850000e-02,1.20000000e-04
4.12400000e-02,-7.19560000e-02,1.20000000e-04
4.12500000e-02,-7.16380000e-02,1.20000000e-04
4.12600000e-02,-7.13280000e-02,1.20000000e-04
4.12700000e-02,-7.10260000e-02,1.20000000e-04
4.12800000e-02,-7.07300000e-02,1.20000000e-04
4.12900000e-02,-7.04370000e-02,1.20000000e-04
4.13000000e-02,-7.01480000e-02,1.20000000e-04
4.13100000e-02,-6.98600000e-02,1.20000000e-04
4.13200000e-02,-6.95740000e-02,1.20000000e-04
4.13300000e-02,-6.92890000e-02,1.20000000e-04
4.13400000e-02,-6.90050000e-02,1.20000000e-04
4.13500000e-02,-6.87220000e-02,1.20000000e-04
4.13600000e-02,-6.84400000e-02,1.20000000e-04
4.13700000e-02,-6.81610000e-02,1.20000000e-04
4.13800000e-02,-6.78830000e-02,1.20000000e-04
4.13900000e-02,-6.76080000e-02,1.20000000e-04
4.14000000e-02,-6.73360000e-02,1.20000000e-04
4.14100000e-02,-6.70670000e-02,1.20000000e-04
4.14200000e-02,-6.68020000e-02,1.20000000e-04
4.14300000e-02,-6.65410000e-02,1.20000000e-04
4.14400000e-02,-6.62840000e-02,1.20000000e-04
4.14500000e-02,-6.60300000e-02,1.20000000e-04
4.14600000e-02,-6.57800000e-02,1.20000000e-04
4.14700000e-02,-6.55320000e-02,1.20000000e-04
4.14800000e-02,-6.52880000e-02,1.20000000e-04
4.14900000e-02,-6.50460000e-02,1.20000000e-04
4.15000000e-02,-6.48050000e-02,1.20000000e-04
4.15100000e-02,-6.45670000e-02,1.20000000e-04
4.15200000e-02,-6.43310000e-02,1.20000000e-04
4.15300000e-02,-6.40960000e-02,1.20000000e-04
4.15400000e-02,-6.38630000e-02,1.20000000e-04
4.15500000e-02,-6.36320000e-02,1.20000000e-04
4.15600000e-02,-6.34020000e-02,1.20000000e-04
4.15700000e-02,-6.31740000e-02,1.20000000e-04
4.15800000e-02,-6.29480000e-02,1.20000000e-04
4.15900000e-02,-6.27230000e-02,1.20000000e-04
4.16000000e-02,-6.25000000e-02,1.20000000e-04
4.16100000e-02,-6.22790000e-02,1.20000000e-04
4.16200000e-02,-6.20600000e-02,1.20000000e-04
4.16300000e-02,-6.18420000e-02,1.20000000e-04
4.16400000e-02,-6.16260000e-02,1.20000000e-04
4.16500000e-02,-6.14110000e-02,1.20000000e-04
4.16600000e-02,-6.11960000e-02,1.20000000e-04
4.16700000e-02,-6.09830000e-02,1.20000000e-04
4.16800000e-02,-6.07690000e-02,1.20000000e-04
4.16900000e-02,-6.05570000e-02,1.20000000e-04
4.17000000e-02,-6.03440000e-02,1.20000000e-04
4.17100000e-02,-6.01310000e-02,1.20000000e-04
4.17200000e-02,-5.99170000e-02,1.20000000e-04
4.17300000e-02,-5.97030000e-02,1.20000000e-04
4.17400000e-02,-5.94890000e-02,1.20000000e-04
4.17500000e-02,-5.92740000e-02,1.20000000e-04
4.17600000e-02,-5.90570000e-02,1.20000000e-04
4.17700000e-02,-5.88400000e-02,1.20000000e-04
4.17800000e-02,-5.86220000e-02,1.20000000e-04
4.17900000e-02,-5.84010000e-02,1.20000000e-04
4.18000000e-02,-5.81790000e-02,1.20000000e-04
4.18100000e-02,-5.79550000e-02,1.20000000e-04
4.18200000e-02,-5.77280000e-02,1.20000000e-04
4.18300000e-02,-5.74980000e-02,1.20000000e-04
4.18400000e-02,-5.72640000e-02,1.20000000e-04
4.18500000e-02,-5.70250000e-02,1.20000000e-04
4.18600000e-02,-5.67810000e-02,1.20000000e-04
4.18700000e-02,-5.65300000e-02,1.20000000e-04
4.18800000e-02,-5.62720000e-02,1.20000000e-04
4.18900000e-02,-5.60040000e-02,1.20000000e-04
4.19000000e-02,-5.57250000e-02,1.20000000e-04
4.19100000e-02,-5.54340000e-02,1.20000000e-04
4.19200000e-02,-5.51260000e-02,1.20000000e-04
4.19300000e-02,-5.48010000e-02,1.20000000e-04
4.19400000e-02,-5.44550000e-02,1.20000000e-04
4.19500000e-02,-5.40850000e-02,1.20000000e-04
4.19600000e-02,-5.36880000e-02,1.20000000e-04
4.19700000e-02,-5.32590000e-02,1.20000000e-04
4.19800000e-02,-5.27950000e-02,1.20000000e-04
4.19900000e-02,-5.22920000e-02,1.20000000e-04
4.20000000e-02,-5.17450000e-02,1.20000000e-04
4.20100000e-02,-5.11490000e-02,1.20000000e-04
4.20200000e-02,-5.05000000e-02,1.20000000e-04
4.20300000e-02,-4.97920000e-02,1.20000000e-04
4.20400000e-02,-4.90200000e-02,1.20000000e-04
4.20500000e-02,-4.81790000e-02,1.20000000e-04
4.20600000e-02,-4.72630000e-02,1.20000000e-04
4.20700000e-02,-4.62650000e-02,1.20000000e-04
4.20800000e-02,-4.51810000e-02,1.20000000e-04
4.20900000e-02,-4.40050000e-02,1.20000000e-04
4.21000000e-02,-4.27350000e-02,1.20000000e-04
4.21100000e-02,-4.13670000e-02,1.20000000e-04
4.21200000e-02,-3.99020000e-02,1.20000000e-04
4.21300000e-02,-3.83390000e-02,1.20000000e-04
4.21400000e-02,-3.66790000e-02,1.20000000e-04
4.21500000e-02,-3.49200000e-02,1.20000000e-04
4.21600000e-02,-3.30600000e-02,1.20000000e-04
4.21700000e-02,-3.10930000e-02,1.20000000e-04
4.21800000e-02,-2.90140000e-02,1.20000000e-04
4.21900000e-02,-2.68150000e-02,1.20000000e-04
4.22000000e-02,-2.44910000e-02,1.20000000e-04
4.22100000e-02,-2.20440000e-02,1.20000000e-04
4.22200000e-02,-1.94870000e-02,1.20000000e-04
4.22300000e-02,-1.68460000e-02,1.20000000e-04
4.22400000e-02,-1.41570000e-02,1.20000000e-04
4.22500000e-02,-1.14670000e-02,1.20000000e-04
4.22600000e-02,-8.82300000e-03,1.20000000e-04
4.22700000e-02,-6.26700000e-03,1.20000000e-04
4.22800000e-02,-3.83300000e-03,1.20000000e-04
4.22900000e-02,-1.54800000e-03,1.20000000e-04
4.23000000e-02,5.76000000e-04,1.20000000e-04
4.23100000e-02,2.53400000e-03,1.20000000e-04
4.23200000e-02,4.33000000e-03,1.20000000e-04
4.23300000e-02,5.97400000e-03,1.20000000e-04
4.23400000e-02,7.48100000e-03,1.20000000e-04
4.23500000e-02,8.86400000e-03,1.20000000e-04
4.23600000e-02,1.01400000e-02,1.20000000e-04
4.23700000e-02,1.13210000e-02,1.20000000e-04
4.23800000e-02,1.24210000e-02,1.20000000e-04
4.23900000e-02,1.34460000e-02,1.20000000e-04
4.24000000e-02,1.44020000e-02,1.20000000e-04
4.24100000e-02,1.52930000e-02,1.20000000e-04
4.24200000e-02,1.61200000e-02,1.20000000e-04
4.24300000e-02,1.68840000e-02,1.20000000e-04
4.24400000e-02,1.75860000e-02,1.20000000e-04
4.24500000e-02,1.82250000e-02,1.20000000e-04
4.24600000e-02,1.88030000e-02,1.20000000e-04
4.24700000e-02,1.93210000e-02,1.20000000e-04
4.24800000e-02,1.97800000e-02,1.20000000e-04
4.24900000e-02,2.01830000e-02,1.20000000e-04
4.25000000e-02,2.05330000e-02,1.20000000e-04
4.25100000e-02,2.08340000e-02,1.20000000e-04
4.25200000e-02,2.10890000e-02,1.20000000e-04
4.25300000e-02,2.13010000e-02,1.20000000e-04
4.25400000e-02,2.14750000e-02,1.20000000e-04
4.25500000e-02,2.16130000e-02,1.20000000e-04
4.25600000e-02,2.17200000e-02,1.20000000e-04
4.25700000e-02,2.17970000e-02,1.20000000e-04
4.25800000e-02,2.18470000e-02,1.20000000e-04
4.25900000e-02,2.18730000e-02,1.20000000e-04
4.26000000e-02,2.18760000e-02,1.20000000e-04
4.26100000e-02,2.18570000e-02,1.20000000e-04
4.26200000e-02,2.18190000e-02,1.20000000e-04
4.26300000e-02,2.17640000e-02,1.20000000e-04
4.26400000e-02,2.16930000e-02,1.20000000e-04
4.26500000e-02,2.16070000e-02,1.20000000e-04
4.26600000e-02,2.15080000e-02,1.20000000e-04
4.26700000e-02,2.13980000e-02,1.20000000e-04
4.26800000e-02,2.12780000e-02,1.20000000e-04
4.26900000e-02,2.11490000e-02,1.20000000e-04
4.27000000e-02,2.10140000e-02,1.20000000e-04
4.27100000e-02,2.08720000e-02,1.20000000e-04
4.27200000e-02,2.07250000e-02,1.20000000e-04
4.27300000e-02,2.05740000e-02,1.20000000e-04
4.27400000e-02,2.04190000e-02,1.20000000e-04
4.27500000e-02,2.02610000e-02,1.20000000e-04
4.27600000e-02,2.01010000e-02,1.20000000e-04
4.27700000e-02,1.99380000e-02,1.20000000e-04
4.27800000e-02,1.97740000e-02,1.20000000e-04
4.27900000e-02,1.96070000e-02,1.20000000e-04
4.28000000e-02,1.94400000e-02,1.20000000e-04
4.28100000e-02,1.92710000e-02,1.20000000e-04
4.28200000e-02,1.91000000e-02,1.20000000e-04
4.28300000e-02,1.89290000e-02,1.20000000e-04
4.28400000e-02,1.87580000e-02,1.20000000e-04
4.28500000e-02,1.85860000e-02,1.20000000e-04
4.28600000e-02,1.84140000e-02,1.20000000e-04
4.28700000e-02,1.82420000e-02,1.20000000e-04
4.28800000e-02,1.80710000e-02,1.20000000e-04
4.28900000e-02,1.79000000e-02,1.20000000e-04
4.29000000e-02,1.77300000e-02,1.20000000e-04
4.29100000e-02,1.75610000e-02,1.20000000e-04
4.29200000e-02,1.73930000e-02,1.20000000e-04
4.29300000e-02,1.72260000e-02,1.20000000e-04
4.29400000e-02,1.70610000e-02,1.20000000e-04
4.29500000e-02,1.68980000e-02,1.20000000e-04
4.29600000e-02,1.67360000e-02,1.20000000e-04
4.29700000e-02,1.65750000e-02,1.20000000e-04
4.29800000e-02,1.64160000e-02,1.20000000e-04
4.29900000e-02,1.62590000e-02,1.20000000e-04
4.30000000e-02,1.61030000e-02,1.20000000e-04
4.30100000e-02,1.59490000e-02,1.20000000e-04
4.30200000e-02,1.57960000e-02,1.20000000e-04
4.30300000e-02,1.56450000e-02,1.20000000e-04
4.30400000e-02,1.54940000e-02,1.20000000e-04
4.30500000e-02,1.53450000e-02,1.20000000e-04
4.30600000e-02,1.51960000e-02,1.20000000e-04
4.30700000e-02,1.50470000e-02,1.20000000e-04
4.30800000e-02,1.49000000e-02,1.20000000e-04
4.30900000e-02,1.47520000e-02,1.20000000e-04
4.31000000e-02,1.46030000e-02,1.20000000e-04
4.31100000e-02,1.44540000e-02,1.20000000e-04
4.31200000e-02,1.43040000e-02,1.20000000e-04
4.31300000e-02,1.41530000e-02,1.20000000e-04
4.31400000e-02,1.40000000e-02,1.20000000e-04
4.31500000e-02,1.38440000e-02,1.20000000e-04
4.31600000e-02,1.36870000e-02,1.20000000e-04
4.31700000e-02,1.35270000e-02,1.20000000e-04
4.31800000e-02,1.33650000e-02,1.20000000e-04
4.31900000e-02,1.31990000e-02,1.20000000e-04
4.32000000e-02,1.30310000e-02,1.20000000e-04
4.32100000e-02,1.28610000e-02,1.20000000e-04
4.32200000e-02,1.26870000e-02,1.20000000e-04
4.32300000e-02,1.25120000e-02,1.20000000e-04
4.32400000e-02,1.23360000e-02,1.20000000e-04
4.32500000e-02,1.21590000e-02,1.20000000e-04
4.32600000e-02,1.19820000e-02,1.20000000e-04
4.32700000e-02,1.18060000e-02,1.20000000e-04
4.32800000e-02,1.16350000e-02,1.20000000e-04
4.32900000e-02,1.14680000e-02,1.20000000e-04
4.33000000e-02,1.13090000e-02,1.20000000e-04
4.33100000e-02,1.11600000e-02,1.20000000e-04
4.33200000e-02,1.10210000e-02,1.20000000e-04
4.33300000e-02,1.08960000e-02,1.20000000e-04
4.33400000e-02,1.07870000e-02,1.20000000e-04
4.33500000e-02,1.06950000e-02,1.20000000e-04
4.33600000e-02,1.06240000e-02,1.20000000e-04
4.33700000e-02,1.05750000e-02,1.20000000e-04
4.33800000e-02,1.05490000e-02,1.20000000e-04
4.33900000e-02,1.05490000e-02,1.20000000e-04
4.34000000e-02,1.05750000e-02,1.20000000e-04
4.34100000e-02,1.06270000e-02,1.20000000e-04
4.34200000e-02,1.07060000e-02,1.20000000e-04
4.34300000e-02,1.08100000e-02,1.20000000e-04
4.34400000e-02,1.09380000e-02,1.20000000e-04
4.34500000e-02,1.10890000e-02,1.20000000e-04
4.34600000e-02,1.12610000e-02,1.20000000e-04
4.34700000e-02,1.14530000e-02,1.20000000e-04
