t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
4.35000000e-01,-7.48610100e-02,2.95965200e-03,8.28364800e-01,4.98296500e-01,1.19300200e-05,9.96309500e-01,9.81651700e-01,1.01652700e-03,9.45990800e-01,3.52789400e-04,9.69267100e-01,1.00114200e-02,1.25754500e-03,1.69620400e-02,1.40616500e-04,9.82863800e-01,2.86838200e-01,1.90964500e-04,8.25969300e-01,2.10587100e-01,1.78200000e-04,8.10814100e-01,2.22915300e-01,1.87057600e-04,7.48733200e-01,2.46272900e-01,4.24376900e-03,4.31507200e-03,4.33886100e-03,4.32501400e-03,9.11010300e+00,8.69822500e+00,1.36708600e+02,9.44504800e-01,9.47718800e-01,9.53972100e-01,9.64347100e-01,3.09285700e-02,3.25340700e-02,3.59976400e-02,4.28151200e-02,2.36868600e-04,1.67495500e-04,1.76190100e-04,1.95014600e-04,2.32465300e-04,6.39820300e-01,6.34347800e-01,6.01954800e-01,5.05809600e-01
4.40000000e-01,-7.50556600e-02,2.88874400e-03,8.38510000e-01,5.14100400e-01,1.15218100e-05,9.96647700e-01,9.82710500e-01,9.98624100e-04,9.47583600e-01,3.43019300e-04,9.69308900e-01,9.94421900e-03,1.08055000e-03,1.73025600e-02,1.21411300e-04,9.88454000e-01,2.86299400e-01,1.80155800e-04,8.38726900e-01,2.10132000e-01,1.65833300e-04,8.24734400e-01,2.22414400e-01,1.66358500e-04,7.67284500e-01,2.45712900e-01,4.22984000e-03,4.29460600e-03,4.30068800e-03,4.24707200e-03,9.10562100e+00,8.69824900e+00,1.36708700e+02,9.44470100e-01,9.47682000e-01,9.53930000e-01,9.64291400e-01,3.06747000e-02,3.22090900e-02,3.55139000e-02,4.20203600e-02,2.32203700e-04,1.66125700e-04,1.74426700e-04,1.92371600e-04,2.28078700e-04,6.40419500e-01,6.34583700e-01,6.01859200e-01,5.07505000e-01
4.45000000e-01,-7.52324500e-02,2.85375800e-03,8.47614800e-01,5.29406600e-01,1.11519100e-05,9.96943900e-01,9.83676500e-01,9.81909900e-04,9.48973000e-01,3.34328500e-04,9.69350700e-01,9.87743900e-03,9.29108900e-04,1.76476300e-02,1.05887300e-04,9.92221000e-01,2.85721600e-01,1.71160100e-04,8.50550700e-01,2.09672000e-01,1.55455200e-04,8.37634200e-01,2.21905900e-01,1.49430400e-04,7.84472000e-01,2.45137500e-01,4.21694200e-03,4.27519500e-03,4.26425900e-03,4.17376700e-03,9.10072500e+00,8.69827100e+00,1.36708700e+02,9.44434400e-01,9.47643900e-01,9.53886100e-01,9.64233400e-01,3.04323600e-02,3.18981700e-02,3.50513100e-02,4.12636200e-02,2.27785000e-04,1.64817700e-04,1.72740300e-04,1.89847600e-04,2.23911900e-04,6.40962700e-01,6.34767000e-01,6.01738100e-01,5.09173100e-01
4.50000000e-01,-7.53932400e-02,2.78527000e-03,8.55774200e-01,5.44218000e-01,1.08172200e-05,9.97203200e-01,9.84558100e-01,9.66104900e-04,9.50186000e-01,3.26608500e-04,9.69392400e-01,9.81108200e-03,7.99553400e-04,1.79967400e-02,9.32371800e-05,9.94756200e-01,2.85108200e-01,1.63587400e-04,8.61508200e-01,2.09207800e-01,1.46658900e-04,8.49587100e-01,2.21390400e-01,1.35464500e-04,8.00394300e-01,2.44548200e-01,4.20497200e-03,4.25675000e-03,4.22948600e-03,4.10490900e-03,9.09543300e+00,8.69829400e+00,1.36708700e+02,9.44397500e-01,9.47604400e-01,9.53840400e-01,9.64173200e-01,3.02008500e-02,3.16006400e-02,3.46091400e-02,4.05436900e-02,2.23602600e-04,1.63568000e-04,1.71127400e-04,1.87438400e-04,2.19956900e-04,6.41453400e-01,6.34901800e-01,6.01595200e-01,5.10813200e-01
4.55000000e-01,-7.55399100e-02,2.75164400e-03,8.63057700e-01,5.58535300e-01,1.05554400e-05,9.97430100e-01,9.85363500e-01,9.54627900e-04,9.51237200e-01,3.19916500e-04,9.69434000e-01,9.74515200e-03,6.88744200e-04,1.83492400e-02,8.28475600e-05,9.96461000e-01,2.84462400e-01,1.57145000e-04,8.71662200e-01,2.08739800e-01,1.39135400e-04,8.60661900e-01,2.20868800e-01,1.23844600e-04,8.15143600e-01,2.43946100e-01,4.19383400e-03,4.23919000e-03,4.19629000e-03,4.04030700e-03,9.08975400e+00,8.69831600e+00,1.36708800e+02,9.44359600e-01,9.47563700e-01,9.53793100e-01,9.64111100e-01,2.99795500e-02,3.13159100e-02,3.41866800e-02,3.98592600e-02,2.19648400e-04,1.62373200e-04,1.69584700e-04,1.85139600e-04,2.16204900e-04,6.41894700e-01,6.34991800e-01,6.01433400e-01,5.12425100e-01
4.60000000e-01,-7.56732900e-02,2.68560000e-03,8.69600000e-01,5.72378400e-01,1.02868100e-05,9.97629100e-01,9.86099600e-01,9.41333600e-04,9.52168600e-01,3.13793900e-04,9.69475700e-01,9.67964600e-03,5.93954000e-04,1.87052900e-02,7.42530600e-05,9.97607300e-01,2.83787300e-01,1.51611700e-04,8.81071200e-01,2.08268400e-01,1.32647800e-04,8.70922600e-01,2.20341600e-01,1.14098900e-04,8.28805300e-01,2.43332500e-01,4.18344500e-03,4.22244300e-03,4.16459300e-03,3.97977200e-03,9.08372500e+00,8.69833800e+00,1.36708800e+02,9.44320800e-01,9.47521800e-01,9.53744300e-01,9.64047000e-01,2.97678800e-02,3.10434300e-02,3.37832600e-02,3.92090300e-02,2.15906300e-04,1.61230600e-04,1.68109300e-04,1.82947300e-04,2.12647300e-04,6.42289700e-01,6.35040700e-01,6.01255800e-01,5.14008400e-01
4.65000000e-01,-7.57949500e-02,2.65317300e-03,8.75455300e-01,5.85750700e-01,1.00557400e-05,9.97803400e-01,9.86773400e-01,9.30326000e-04,9.52987700e-01,3.08338300e-04,9.69517200e-01,9.61456800e-03,5.12880900e-04,1.90642700e-02,6.70930700e-05,9.98378100e-01,2.83085400e-01,1.46819300e-04,8.89789400e-01,2.07794100e-01,1.27013300e-04,8.80428400e-01,2.19809300e-01,1.05863600e-04,8.41459100e-01,2.42708500e-01,4.17372600e-03,4.20644400e-03,4.13432400e-03,3.92311600e-03,9.07736000e+00,8.69836000e+00,1.36708900e+02,9.44281100e-01,9.47478800e-01,9.53694000e-01,9.63981100e-01,2.95653600e-02,3.07826700e-02,3.33981900e-02,3.85916000e-02,2.12368100e-04,1.60137400e-04,1.66698300e-04,1.80857100e-04,2.09274700e-04,6.42641100e-01,6.35051600e-01,6.01065000e-01,5.15563100e-01
4.70000000e-01,-7.59060600e-02,2.62113700e-03,8.80689800e-01,5.98661000e-01,9.85773100e-06,9.97956200e-01,9.87390600e-01,9.20966700e-04,9.53707900e-01,3.03500500e-04,9.69558700e-01,9.54992000e-03,4.43544600e-04,1.94258100e-02,6.10908600e-05,9.98896900e-01,2.82359500e-01,1.42638900e-04,8.97867000e-01,2.07317100e-01,1.22089600e-04,8.89234600e-01,2.19272600e-01,9.88567000e-05,8.53178900e-01,2.42075000e-01,4.16460900e-03,4.19113300e-03,4.10541700e-03,3.87015700e-03,9.07067700e+00,8.69838100e+00,1.36708900e+02,9.44240500e-01,9.47434700e-01,9.53642300e-01,9.63913500e-01,2.93715300e-02,3.05331700e-02,3.30307800e-02,3.80055900e-02,2.09023900e-04,1.59091300e-04,1.65349000e-04,1.78865100e-04,2.06079100e-04,6.42951600e-01,6.35027600e-01,6.00863300e-01,5.17089100e-01
4.75000000e-01,-7.60075300e-02,2.58948700e-03,8.85375800e-01,6.11121900e-01,9.67888800e-06,9.98090100e-01,9.87956600e-01,9.12328500e-04,9.54345600e-01,2.99157700e-04,9.69600200e-01,9.48569900e-03,3.84243900e-04,1.97897100e-02,5.60297600e-05,9.99246400e-01,2.81611700e-01,1.38970700e-04,9.05351000e-01,2.06837900e-01,1.17765000e-04,8.97392300e-01,2.18732000e-01,9.28575500e-05,8.64033300e-01,2.41433200e-01,4.15603100e-03,4.17645700e-03,4.07780700e-03,3.82071200e-03,9.06370000e+00,8.69840200e+00,1.36709000e+02,9.44199100e-01,9.47389700e-01,9.53589300e-01,9.63844300e-01,2.91859700e-02,3.02944700e-02,3.26803600e-02,3.74496100e-02,2.05862600e-04,1.58090100e-04,1.64058900e-04,1.76967300e-04,2.03052000e-04,6.43223400e-01,6.34971500e-01,6.00652800e-01,5.18586500e-01
4.80000000e-01,-7.61002300e-02,2.55821700e-03,8.89573400e-01,6.23145200e-01,9.51453800e-06,9.98207700e-01,9.88476100e-01,9.04167800e-04,9.54912500e-01,2.95239200e-04,9.69641600e-01,9.42190800e-03,3.33525100e-04,2.01557100e-02,5.17393500e-05,9.99482200e-01,2.80844400e-01,1.35736900e-04,9.12284600e-01,2.06356800e-01,1.13950800e-04,9.04949000e-01,2.18187900e-01,8.76926000e-05,8.74085900e-01,2.40783700e-01,4.14793700e-03,4.16236900e-03,4.05143600e-03,3.77460600e-03,9.05645000e+00,8.69842300e+00,1.36709000e+02,9.44156900e-01,9.47343600e-01,9.53535000e-01,9.63773600e-01,2.90083100e-02,3.00661400e-02,3.23462700e-02,3.69223100e-02,2.02874200e-04,1.57131800e-04,1.62825700e-04,1.75159800e-04,2.00184900e-04,6.43458900e-01,6.34886000e-01,6.00435500e-01,5.20055500e-01
4.85000000e-01,-7.61850000e-02,2.52732500e-03,8.93329900e-01,6.34741300e-01,9.36743700e-06,9.98310800e-01,9.88953400e-01,8.96678000e-04,9.55416000e-01,2.91728700e-04,9.69683000e-01,9.35854500e-03,2.90147100e-04,2.05235100e-02,4.80848400e-05,9.99641700e-01,2.80059500e-01,1.32876100e-04,9.18708100e-01,2.05874100e-01,1.10575700e-04,9.11948700e-01,2.17640800e-01,8.32241300e-05,8.83395700e-01,2.40127600e-01,4.14027500e-03,4.14882500e-03,4.02624600e-03,3.73166600e-03,9.04894600e+00,8.69844300e+00,1.36709100e+02,9.44114000e-01,9.47296700e-01,9.53479600e-01,9.63701500e-01,2.88382000e-02,2.98477500e-02,3.20278400e-02,3.64223100e-02,2.00049800e-04,1.56214500e-04,1.61646900e-04,1.73438700e-04,1.97469900e-04,6.43660200e-01,6.34773500e-01,6.00213100e-01,5.21496200e-01
4.90000000e-01,-7.62627200e-02,2.49680500e-03,8.96679700e-01,6.45918900e-01,9.25500200e-06,9.98401300e-01,9.89392600e-01,8.91211700e-04,9.55858300e-01,2.88679200e-04,9.69724300e-01,9.29561100e-03,2.53052000e-04,2.08926900e-02,4.49583600e-05,9.99749900e-01,2.79258800e-01,1.30339200e-04,9.24659000e-01,2.05390100e-01,1.07582200e-04,9.18432500e-01,2.17091100e-01,7.93420600e-05,8.92017500e-01,2.39465600e-01,4.13300000e-03,4.13578600e-03,4.00218600e-03,3.69172500e-03,9.04120400e+00,8.69846200e+00,1.36709100e+02,9.44070400e-01,9.47248900e-01,9.53423100e-01,9.63628100e-01,2.86753100e-02,2.96389200e-02,3.17244400e-02,3.59482800e-02,1.97381800e-04,1.55336300e-04,1.60520300e-04,1.71800300e-04,1.94899400e-04,6.43829200e-01,6.34636400e-01,5.99987200e-01,5.22908800e-01
4.95000000e-01,-7.63335600e-02,2.49680500e-03,8.99700500e-01,6.56699100e-01,9.14967500e-06,9.98480900e-01,9.89797400e-01,8.86737500e-04,9.56261600e-01,2.85815300e-04,9.69765500e-01,9.23310100e-03,2.21313900e-04,2.12635500e-02,4.22719300e-05,9.99823400e-01,2.78444000e-01,1.28086700e-04,9.30171700e-01,2.04905100e-01,1.04923000e-04,9.24438000e-01,2.16539200e-01,7.59577300e-05,9.00002000e-01,2.38798300e-01,4.12607200e-03,4.12321800e-03,3.97920300e-03,3.65462100e-03,9.03325600e+00,8.69848200e+00,1.36709200e+02,9.44026100e-01,9.47200300e-01,9.53365500e-01,9.63553400e-01,2.85193300e-02,2.94392600e-02,3.14354100e-02,3.54989200e-02,1.94857600e-04,1.54495800e-04,1.59443800e-04,1.70240600e-04,1.92464200e-04,6.43967700e-01,6.34476600e-01,5.99759100e-01,5.24293800e-01
5.00000000e-01,-7.63980600e-02,2.46665200e-03,9.02430100e-01,6.67093300e-01,9.01258000e-06,9.98551100e-01,9.90170600e-01,8.79206200e-04,9.56633200e-01,2.83052500e-04,9.69806700e-01,9.17101500e-03,1.94155200e-04,2.16358900e-02,3.99589800e-05,9.99873700e-01,2.77616700e-01,1.26086300e-04,9.35278300e-01,2.04419300e-01,1.02559300e-04,9.30000600e-01,2.15985500e-01,7.29991300e-05,9.07396200e-01,2.38126600e-01,4.11945500e-03,4.11108700e-03,3.95725100e-03,3.62019800e-03,9.02512100e+00,8.69850000e+00,1.36709200e+02,9.43981100e-01,9.47150900e-01,9.53306900e-01,9.63477600e-01,2.83699700e-02,2.92483900e-02,3.11601600e-02,3.50730800e-02,1.92468600e-04,1.53691100e-04,1.58415300e-04,1.68756600e-04,1.90158800e-04,6.44077400e-01,6.34296300e-01,5.99530200e-01,5.25651400e-01
5.05000000e-01,-7.64577000e-02,2.43686200e-03,9.04825800e-01,6.77095000e-01,8.94435100e-06,9.98612400e-01,9.90514700e-01,8.75656400e-04,9.56943000e-01,2.80934800e-04,9.69847800e-01,9.10935900e-03,1.70943600e-04,2.20084400e-02,3.79622100e-05,9.99908200e-01,2.76778300e-01,1.24311300e-04,9.40008800e-01,2.03932900e-01,1.00458300e-04,9.35152700e-01,2.15430400e-01,7.04073000e-05,9.14243600e-01,2.37450900e-01,4.11311500e-03,4.09936600e-03,3.93628400e-03,3.58830500e-03,9.01678900e+00,8.69851900e+00,1.36709300e+02,9.43935600e-01,9.47100800e-01,9.53247400e-01,9.63400600e-01,2.82269500e-02,2.90659500e-02,3.08980500e-02,3.46694700e-02,1.90216000e-04,1.52920900e-04,1.57432700e-04,1.67344500e-04,1.87977200e-04,6.44160000e-01,6.34097200e-01,5.99301600e-01,5.26981900e-01
5.10000000e-01,-7.65114000e-02,2.43686200e-03,9.07039700e-01,6.86746500e-01,8.83983500e-06,9.98666900e-01,9.90833500e-01,8.70792100e-04,9.57249800e-01,2.78592000e-04,9.69888900e-01,9.04811800e-03,1.51057400e-04,2.23828200e-02,3.62313200e-05,9.99932000e-01,2.75930200e-01,1.22739500e-04,9.44390600e-01,2.03446300e-01,9.85926200e-05,9.39924500e-01,2.14874100e-01,6.81337400e-05,9.20584600e-01,2.36772000e-01,4.10702400e-03,4.08802800e-03,3.91625700e-03,3.55879500e-03,9.00832300e+00,8.69853600e+00,1.36709300e+02,9.43889500e-01,9.47050000e-01,9.53187000e-01,9.63322700e-01,2.80900200e-02,2.88916000e-02,3.06485200e-02,3.42869200e-02,1.88078500e-04,1.52183700e-04,1.56494200e-04,1.66000800e-04,1.85908900e-04,6.44217000e-01,6.33881000e-01,5.99074100e-01,5.28285700e-01
5.15000000e-01,-7.65611400e-02,2.40743200e-03,9.08970600e-01,6.96026900e-01,8.76738200e-06,9.98714400e-01,9.91127700e-01,8.66291400e-04,9.57501600e-01,2.76831500e-04,9.69929900e-01,8.98730600e-03,1.34065200e-04,2.27569600e-02,3.47351200e-05,9.99948500e-01,2.75073500e-01,1.21352000e-04,9.48449400e-01,2.02959600e-01,9.69388700e-05,9.44344100e-01,2.14317000e-01,6.61380900e-05,9.26456700e-01,2.36090300e-01,4.10115500e-03,4.07705000e-03,3.89713000e-03,3.53153500e-03,8.99969000e+00,8.69855400e+00,1.36709400e+02,9.43842900e-01,9.46998500e-01,9.53125800e-01,9.63243800e-01,2.79589100e-02,2.87249900e-02,3.04109900e-02,3.39244600e-02,1.86063300e-04,1.51478100e-04,1.55597700e-04,1.64722900e-04,1.83953000e-04,6.44249800e-01,6.33649400e-01,5.98848800e-01,5.29563300e-01
5.20000000e-01,-7.66057900e-02,2.40743200e-03,9.10765100e-01,7.04979500e-01,8.68570100e-06,9.98756800e-01,9.91401100e-01,8.62866200e-04,9.57754500e-01,2.74866900e-04,9.69970900e-01,8.92690600e-03,1.19498800e-04,2.31326100e-02,3.34336100e-05,9.99960100e-01,2.74209400e-01,1.20132600e-04,9.52208800e-01,2.02473000e-01,9.54769900e-05,9.48437300e-01,2.13759400e-01,6.43866700e-05,9.31894400e-01,2.35406300e-01,4.09548500e-03,4.06641100e-03,3.87886400e-03,3.50638500e-03,8.99095500e+00,8.69857000e+00,1.36709500e+02,9.43795700e-01,9.46946400e-01,9.53063800e-01,9.63164000e-01,2.78333800e-02,2.85658100e-02,3.01849000e-02,3.35808400e-02,1.84150200e-04,1.50802700e-04,1.54741600e-04,1.63506800e-04,1.82097500e-04,6.44259700e-01,6.33403700e-01,5.98626400e-01,5.30815000e-01
5.25000000e-01,-7.66476100e-02,2.40743200e-03,9.12286500e-01,7.13575500e-01,8.67557700e-06,9.98793300e-01,9.91653800e-01,8.62742700e-04,9.57941900e-01,2.73707800e-04,9.70011800e-01,8.86693500e-03,1.07069400e-04,2.35072000e-02,3.23088900e-05,9.99968300e-01,2.73338900e-01,1.19067600e-04,9.55690900e-01,2.01986700e-01,9.41895900e-05,9.52228200e-01,2.13201500e-01,6.28510400e-05,9.36929900e-01,2.34720600e-01,4.08999200e-03,4.05609000e-03,3.86142000e-03,3.48322400e-03,8.98207100e+00,8.69858700e+00,1.36709500e+02,9.43748100e-01,9.46893700e-01,9.53001100e-01,9.63083400e-01,2.77132100e-02,2.84137300e-02,2.99697100e-02,3.32552000e-02,1.82350600e-04,1.50156300e-04,1.53923900e-04,1.62350300e-04,1.80343300e-04,6.44248000e-01,6.33145500e-01,5.98407600e-01,5.32041300e-01
5.30000000e-01,-7.66841800e-02,2.37835600e-03,9.13772800e-01,7.21880200e-01,8.54681800e-06,9.98826600e-01,9.91889000e-01,8.55280800e-04,9.58165900e-01,2.71794600e-04,9.70052700e-01,8.80736500e-03,9.63814700e-05,2.38839400e-02,3.13330600e-05,9.99974200e-01,2.72462900e-01,1.18144800e-04,9.58915900e-01,2.01500800e-01,9.30616400e-05,9.55739000e-01,2.12643600e-01,6.15073500e-05,9.41592800e-01,2.34033600e-01,4.08465800e-03,4.04607000e-03,3.84476400e-03,3.46192900e-03,8.97313600e+00,8.69860300e+00,1.36709600e+02,9.43700000e-01,9.46840500e-01,9.52937700e-01,9.63002000e-01,2.75981600e-02,2.82684400e-02,2.97649600e-02,3.29466100e-02,1.80633700e-04,1.49537600e-04,1.53143100e-04,1.61250100e-04,1.78678600e-04,6.44215900e-01,6.32876000e-01,5.98193000e-01,5.33242700e-01
5.35000000e-01,-7.67182600e-02,2.37835600e-03,9.15044500e-01,7.29857300e-01,8.52846100e-06,9.98855400e-01,9.92107600e-01,8.54949600e-04,9.58336400e-01,2.70606100e-04,9.70093500e-01,8.74821700e-03,8.72570200e-05,2.42598100e-02,3.04882400e-05,9.99978400e-01,2.71582200e-01,1.17353500e-04,9.61902800e-01,2.01015700e-01,9.20798300e-05,9.58990500e-01,2.12085900e-01,6.03348700e-05,9.45910700e-01,2.33345700e-01,4.07946600e-03,4.03633600e-03,3.82886000e-03,3.44238300e-03,8.96409000e+00,8.69861800e+00,1.36709600e+02,9.43651500e-01,9.46786800e-01,9.52873600e-01,9.62919900e-01,2.74880100e-02,2.81296500e-02,2.95700600e-02,3.26538800e-02,1.79016500e-04,1.48945400e-04,1.52397400e-04,1.60203400e-04,1.77102100e-04,6.44164600e-01,6.32596400e-01,5.97983000e-01,5.34419500e-01
5.40000000e-01,-7.67499300e-02,2.37835600e-03,9.16122700e-01,7.37516700e-01,8.52619300e-06,9.98880300e-01,9.92310000e-01,8.54937600e-04,9.58462700e-01,2.69904800e-04,9.70134200e-01,8.68949000e-03,7.94714200e-05,2.46346000e-02,2.97656900e-05,9.99981500e-01,2.70697900e-01,1.16684300e-04,9.64669100e-01,2.00531300e-01,9.12325200e-05,9.62001600e-01,2.11528700e-01,5.93162500e-05,9.49909200e-01,2.32657200e-01,4.07440100e-03,4.02687100e-03,3.81367600e-03,3.42448100e-03,8.95494600e+00,8.69863300e+00,1.36709700e+02,9.43602500e-01,9.46732500e-01,9.52808900e-01,9.62837000e-01,2.73825700e-02,2.79970800e-02,2.93846200e-02,3.23765900e-02,1.77492500e-04,1.48378700e-04,1.51685400e-04,1.59208300e-04,1.75611200e-04,6.44095000e-01,6.32307700e-01,5.97778300e-01,5.35572200e-01
5.45000000e-01,-7.67767400e-02,2.34963000e-03,9.17240600e-01,7.44924200e-01,8.39827600e-06,9.98903600e-01,9.92499500e-01,8.47489400e-04,9.58645100e-01,2.68220900e-04,9.70174900e-01,8.63115400e-03,7.27441500e-05,2.50117900e-02,2.91427000e-05,9.99983800e-01,2.69810400e-01,1.16128900e-04,9.67230900e-01,2.00047900e-01,9.05094600e-05,9.64790100e-01,2.10972100e-01,5.84365500e-05,9.53611700e-01,2.31968600e-01,4.06945000e-03,4.01766400e-03,3.79918100e-03,3.40811600e-03,8.94580100e+00,8.69864700e+00,1.36709700e+02,9.43553200e-01,9.46677800e-01,9.52743700e-01,9.62753600e-01,2.72816200e-02,2.78704500e-02,2.92081800e-02,3.21136600e-02,1.76032200e-04,1.47836200e-04,1.51005500e-04,1.58261300e-04,1.74194000e-04,6.44008300e-01,6.32011100e-01,5.97579100e-01,5.36701300e-01
5.50000000e-01,-7.68016900e-02,2.34963000e-03,9.18189200e-01,7.52036900e-01,8.38237100e-06,9.98923700e-01,9.92676300e-01,8.47217000e-04,9.58780300e-01,2.67223400e-04,9.70215500e-01,8.57323200e-03,6.70038900e-05,2.53879000e-02,2.86098300e-05,9.99985500e-01,2.68920600e-01,1.15679700e-04,9.69603300e-01,1.99565500e-01,8.99013700e-05,9.67372400e-01,2.10416400e-01,5.76823200e-05,9.57040300e-01,2.31280200e-01,4.06459900e-03,4.00870100e-03,3.78534500e-03,3.39318700e-03,8.93658400e+00,8.69866100e+00,1.36709800e+02,9.43503500e-01,9.46622700e-01,9.52677900e-01,9.62669600e-01,2.71849700e-02,2.77494800e-02,2.90402100e-02,3.18640200e-02,1.74656200e-04,1.47316900e-04,1.50356000e-04,1.57360100e-04,1.72850700e-04,6.43905400e-01,6.31707500e-01,5.97385700e-01,5.37807300e-01
5.55000000e-01,-7.68247200e-02,2.34963000e-03,9.18993500e-01,7.58866300e-01,8.38041200e-06,9.98941000e-01,9.92840600e-01,8.47207200e-04,9.58880300e-01,2.66634800e-04,9.70256100e-01,8.51572300e-03,6.21061100e-05,2.57629400e-02,2.81635800e-05,9.99986800e-01,2.68028900e-01,1.15329900e-04,9.71800200e-01,1.99084400e-01,8.94000000e-05,9.69763700e-01,2.09861700e-01,5.70423100e-05,9.60215100e-01,2.30592200e-01,4.05984000e-03,3.99997100e-03,3.77213900e-03,3.37960600e-03,8.92730900e+00,8.69867400e+00,1.36709800e+02,9.43453500e-01,9.46567200e-01,9.52611600e-01,9.62585000e-01,2.70924400e-02,2.76339200e-02,2.88803600e-02,3.16273400e-02,1.73357800e-04,1.46819700e-04,1.49735800e-04,1.56503000e-04,1.71579200e-04,6.43787200e-01,6.31397800e-01,5.97198500e-01,5.38890600e-01
5.60000000e-01,-7.68458100e-02,2.34963000e-03,9.19675500e-01,7.65423600e-01,8.38017100e-06,9.98955900e-01,9.92993400e-01,8.47206800e-04,9.58954300e-01,2.66287600e-04,9.70296600e-01,8.45862400e-03,5.79271600e-05,2.61369100e-02,2.77960400e-05,9.99987800e-01,2.67136200e-01,1.15073400e-04,9.73834400e-01,1.98604600e-01,8.89980700e-05,9.71978100e-01,2.09308300e-01,5.65068700e-05,9.63154900e-01,2.29904900e-01,4.05516200e-03,3.99146300e-03,3.75953700e-03,3.36728600e-03,8.91799100e+00,8.69868700e+00,1.36709900e+02,9.43403200e-01,9.46511300e-01,9.52544900e-01,9.62499900e-01,2.70038300e-02,2.75235400e-02,2.87282700e-02,3.14031200e-02,1.72131500e-04,1.46343800e-04,1.49143600e-04,1.55688000e-04,1.70375500e-04,6.43654500e-01,6.31082900e-01,5.97017700e-01,5.39951600e-01
5.65000000e-01,-7.68630400e-02,2.32125100e-03,9.20415000e-01,7.71761400e-01,8.26433000e-06,9.98970300e-01,9.93137100e-01,8.40105000e-04,9.59081100e-01,2.65037800e-04,9.70337100e-01,8.40190800e-03,5.42955600e-05,2.65125600e-02,2.74932400e-05,9.99988600e-01,2.66242800e-01,1.14904700e-04,9.75718000e-01,1.98126200e-01,8.86890400e-05,9.74028500e-01,2.08756200e-01,5.60674900e-05,9.65877100e-01,2.29218700e-01,4.05055600e-03,3.98316900e-03,3.74751300e-03,3.35614300e-03,8.90870300e+00,8.69869900e+00,1.36710000e+02,9.43352600e-01,9.46455000e-01,9.52477700e-01,9.62414400e-01,2.69190000e-02,2.74181100e-02,2.85835800e-02,3.11904600e-02,1.70954300e-04,1.45888200e-04,1.48577900e-04,1.54912400e-04,1.69230700e-04,6.43508300e-01,6.30763400e-01,5.96843400e-01,5.40990900e-01
5.70000000e-01,-7.68783600e-02,2.32125100e-03,9.21081900e-01,7.77857700e-01,8.24026000e-06,9.98983000e-01,9.93272300e-01,8.39566400e-04,9.59191400e-01,2.64086000e-04,9.70377500e-01,8.34559100e-03,5.11806800e-05,2.68878800e-02,2.72456900e-05,9.99989200e-01,2.65349200e-01,1.14818500e-04,9.77461900e-01,1.97649400e-01,8.84668500e-05,9.75927200e-01,2.08205600e-01,5.57160700e-05,9.68397800e-01,2.28533700e-01,4.04601600e-03,3.97507900e-03,3.73604000e-03,3.34608900e-03,8.89940700e+00,8.69871000e+00,1.36710000e+02,9.43301600e-01,9.46398400e-01,9.52410200e-01,9.62328400e-01,2.68377500e-02,2.73173700e-02,2.84457800e-02,3.09881700e-02,1.69838600e-04,1.45451800e-04,1.48037500e-04,1.54173500e-04,1.68142200e-04,6.43349300e-01,6.30440200e-01,5.96675800e-01,5.42008800e-01
5.75000000e-01,-7.68922900e-02,2.32125100e-03,9.21647400e-01,7.83711200e-01,8.23730500e-06,9.98994000e-01,9.93398500e-01,8.39547000e-04,9.59272900e-01,2.63524300e-04,9.70417900e-01,8.28967500e-03,4.85230500e-05,2.72621300e-02,2.70558100e-05,9.99989600e-01,2.64455900e-01,1.14810300e-04,9.79076400e-01,1.97174300e-01,8.83259600e-05,9.77685200e-01,2.07656700e-01,5.54457400e-05,9.70731900e-01,2.27850300e-01,4.04153400e-03,3.96718600e-03,3.72509700e-03,3.33705700e-03,8.89009500e+00,8.69872100e+00,1.36710100e+02,9.43250500e-01,9.46341400e-01,9.52342200e-01,9.62242100e-01,2.67599300e-02,2.72211000e-02,2.83145400e-02,3.07960100e-02,1.68784400e-04,1.45033900e-04,1.47521100e-04,1.53470200e-04,1.67109900e-04,6.43178300e-01,6.30113800e-01,5.96515100e-01,5.43005900e-01
