t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.20000000e-01,-8.77436700e-02,7.53736200e-03,8.15145300e-01,8.15213800e-01,7.48053400e-01,6.18473900e-01,6.68978800e-01,1.97727800e-04,3.28423800e-01,1.96432300e-01,1.01878500e-03,9.99532200e-01,1.93350200e-01,5.19102800e-04,9.99532400e-01,2.25583000e-01,2.48891500e-09,1.00000000e+00,8.31877700e-01,1.00000000e+00,9.47304000e-01,9.54267900e-01,9.99959000e-01,9.99997000e-01,1.74986600e-02,2.18674300e-02,8.22860700e-01,3.76991800e-01,8.59051600e-04,9.96835500e-01,7.44374500e+00,7.44392700e+00,1.44073700e+02,1.44073700e+02,1.25975600e-04,1.36681500e-04,1.76323400e+00,1.20905800e+00,2.28552500e-02,6.29384500e-08,7.77498100e-08,1.79247400e-03
5.25000000e-01,-8.77543400e-02,7.52927400e-03,8.15418900e-01,8.15484100e-01,7.53733000e-01,6.18946000e-01,6.77537200e-01,1.97327200e-04,3.32774700e-01,1.97358300e-01,1.01804700e-03,9.99533200e-01,1.98119900e-01,5.18726700e-04,9.99533300e-01,2.30817300e-01,2.48260700e-09,1.00000000e+00,8.32716200e-01,1.00000000e+00,9.49874000e-01,9.57217300e-01,9.99968900e-01,9.99997700e-01,1.63408400e-02,1.95374900e-02,8.18578600e-01,3.76092200e-01,7.43994400e-04,9.96832400e-01,7.44370900e+00,7.44388600e+00,1.44073800e+02,1.44073800e+02,1.23890800e-04,1.34285000e-04,1.76205700e+00,1.21829100e+00,2.28048300e-02,6.62078700e-08,8.18142000e-08,1.73295600e-03
5.30000000e-01,-8.77645600e-02,7.52154200e-03,8.15680700e-01,8.15742600e-01,7.58962700e-01,6.19396700e-01,6.85620700e-01,1.96944600e-04,3.37026700e-01,1.98279100e-01,1.01734100e-03,9.99534000e-01,2.02862200e-01,5.18367100e-04,9.99534200e-01,2.36017500e-01,2.47658500e-09,1.00000000e+00,8.33550600e-01,1.00000000e+00,9.52318700e-01,9.59976500e-01,9.99976400e-01,9.99998300e-01,1.52753500e-02,1.74551900e-02,8.14317100e-01,3.75194700e-01,6.48903500e-04,9.96829400e-01,7.44367100e+00,7.44384400e+00,1.44073900e+02,1.44073800e+02,1.21882200e-04,1.31965400e-04,1.76087300e+00,1.22740400e+00,2.27540200e-02,6.95461600e-08,8.59659100e-08,1.67642000e-03
5.35000000e-01,-8.77743300e-02,7.51415500e-03,8.15930900e-01,8.15989800e-01,7.63778000e-01,6.19827000e-01,6.93254700e-01,1.96579400e-04,3.41182000e-01,1.99194500e-01,1.01666700e-03,9.99534900e-01,2.07577200e-01,5.18023300e-04,9.99535100e-01,2.41183700e-01,2.47084000e-09,1.00000000e+00,8.34380700e-01,1.00000000e+00,9.54644100e-01,9.62557700e-01,9.99982100e-01,9.99998700e-01,1.42944500e-02,1.55943000e-02,8.10076100e-01,3.74299400e-01,5.70314800e-04,9.96826500e-01,7.44363200e+00,7.44380000e+00,1.44073900e+02,1.44073900e+02,1.19947800e-04,1.29721200e-04,1.75968300e+00,1.23639700e+00,2.27028600e-02,7.29485500e-08,9.01990900e-08,1.62273000e-03
5.40000000e-01,-8.77836600e-02,7.50710400e-03,8.16170000e-01,8.16225900e-01,7.68211800e-01,6.20238000e-01,7.00463500e-01,1.96231000e-04,3.45242600e-01,2.00104700e-01,1.01602300e-03,9.99535700e-01,2.12265000e-01,5.17695000e-04,9.99535900e-01,2.46316200e-01,2.46536100e-09,1.00000000e+00,8.35206800e-01,1.00000000e+00,9.56856200e-01,9.64972500e-01,9.99986400e-01,9.99999000e-01,1.33910400e-02,1.39313700e-02,8.05855700e-01,3.73406200e-01,5.05364400e-04,9.96823800e-01,7.44359200e+00,7.44375500e+00,1.44074000e+02,1.44074000e+02,1.18085900e-04,1.27550800e-04,1.75848800e+00,1.24526900e+00,2.26513700e-02,7.64101000e-08,9.45076200e-08,1.57175700e-03
5.45000000e-01,-8.77925800e-02,7.50037500e-03,8.16398300e-01,8.16451300e-01,7.72294500e-01,6.20630500e-01,7.07270100e-01,1.95898900e-04,3.49210400e-01,2.01009400e-01,1.01540800e-03,9.99536500e-01,2.16925800e-01,5.17381600e-04,9.99536600e-01,2.51415100e-01,2.46014000e-09,1.00000000e+00,8.36028700e-01,1.00000000e+00,9.58960300e-01,9.67231500e-01,9.99989700e-01,9.99999300e-01,1.25586500e-02,1.24454200e-02,8.01655800e-01,3.72515100e-01,4.51684700e-04,9.96821100e-01,7.44354900e+00,7.44370900e+00,1.44074100e+02,1.44074000e+02,1.16294600e-04,1.25452600e-04,1.75729000e+00,1.25401800e+00,2.25995500e-02,7.99256300e-08,9.88851000e-08,1.52337400e-03
5.50000000e-01,-8.78010900e-02,7.49395800e-03,8.16616100e-01,8.16666400e-01,7.76053900e-01,6.21005300e-01,7.13696500e-01,1.95582500e-04,3.53087500e-01,2.01908800e-01,1.01482200e-03,9.99537200e-01,2.21559600e-01,5.17082700e-04,9.99537400e-01,2.56480600e-01,2.45516700e-09,1.00000000e+00,8.36846500e-01,1.00000000e+00,9.60961800e-01,9.69344800e-01,9.99992100e-01,9.99999500e-01,1.17913700e-02,1.11176800e-02,7.97476300e-01,3.71626200e-01,4.07318300e-04,9.96818600e-01,7.44350600e+00,7.44366100e+00,1.44074100e+02,1.44074100e+02,1.14571900e-04,1.23425200e-04,1.75609000e+00,1.26264600e+00,2.25474300e-02,8.34898100e-08,1.03324900e-07,1.47746000e-03
5.55000000e-01,-8.78092100e-02,7.48784200e-03,8.16823800e-01,8.16871600e-01,7.79515800e-01,6.21363100e-01,7.19763300e-01,1.95281100e-04,3.56875600e-01,2.02802600e-01,1.01426300e-03,9.99537900e-01,2.26166600e-01,5.16797600e-04,9.99538100e-01,2.61512800e-01,2.45043200e-09,1.00000000e+00,8.37660200e-01,1.00000000e+00,9.62865700e-01,9.71321900e-01,9.99994000e-01,9.99999600e-01,1.10837900e-02,9.93135700e-03,7.93317400e-01,3.70739300e-01,3.70647700e-04,9.96816200e-01,7.44346100e+00,7.44361300e+00,1.44074200e+02,1.44074200e+02,1.12916100e-04,1.21467100e-04,1.75488900e+00,1.27115000e+00,2.24950200e-02,8.70972000e-08,1.07820300e-07,1.43389800e-03
5.60000000e-01,-8.78169500e-02,7.48201500e-03,8.17021800e-01,8.17067100e-01,7.82703800e-01,6.21704600e-01,7.25490100e-01,1.94994100e-04,3.60576800e-01,2.03690800e-01,1.01373000e-03,9.99538600e-01,2.30747000e-01,5.16525900e-04,9.99538700e-01,2.66511900e-01,2.44592500e-09,1.00000000e+00,8.38469900e-01,1.00000000e+00,9.64676800e-01,9.73171400e-01,9.99995500e-01,9.99999700e-01,1.04309600e-02,8.87144100e-03,7.89178900e-01,3.69854600e-01,3.40335700e-04,9.96813900e-01,7.44341500e+00,7.44356300e+00,1.44074300e+02,1.44074200e+02,1.11325300e-04,1.19576600e-04,1.75368700e+00,1.27953000e+00,2.24423500e-02,9.07422700e-08,1.12364500e-07,1.39257500e-03
5.65000000e-01,-8.78243300e-02,7.47646600e-03,8.17210400e-01,8.17253400e-01,7.85639800e-01,6.22030300e-01,7.30895700e-01,1.94721000e-04,3.64192800e-01,2.04573500e-01,1.01322200e-03,9.99539200e-01,2.35300800e-01,5.16267100e-04,9.99539400e-01,2.71478000e-01,2.44163700e-09,1.00000000e+00,8.39275500e-01,1.00000000e+00,9.66399500e-01,9.74901700e-01,9.99996600e-01,9.99999800e-01,9.82835200e-03,7.92450300e-03,7.85060700e-01,3.68971900e-01,3.15277500e-04,9.96811700e-01,7.44336800e+00,7.44351300e+00,1.44074300e+02,1.44074300e+02,1.09797500e-04,1.17752200e-04,1.75248700e+00,1.28778700e+00,2.23894300e-02,9.44194400e-08,1.16950300e-07,1.35338300e-03
5.70000000e-01,-8.78313500e-02,7.47118400e-03,8.17390100e-01,8.17430800e-01,7.88343800e-01,6.22340900e-01,7.35997500e-01,1.94461200e-04,3.67725500e-01,2.05450600e-01,1.01273900e-03,9.99539800e-01,2.39828100e-01,5.16020700e-04,9.99540000e-01,2.76411400e-01,2.43756000e-09,1.00000000e+00,8.40077100e-01,1.00000000e+00,9.68038200e-01,9.76520300e-01,9.99997400e-01,9.99999800e-01,9.27184300e-03,7.07853400e-03,7.80963000e-01,3.68091400e-01,2.94559900e-04,9.96809600e-01,7.44332000e+00,7.44346100e+00,1.44074400e+02,1.44074400e+02,1.08330900e-04,1.15992300e-04,1.75128900e+00,1.29592000e+00,2.23362700e-02,9.81231000e-08,1.21570900e-07,1.31621700e-03
5.75000000e-01,-8.78380400e-02,7.46615800e-03,8.17561100e-01,8.17599700e-01,7.90834400e-01,6.22636900e-01,7.40812300e-01,1.94214200e-04,3.71176600e-01,2.06322000e-01,1.01227900e-03,9.99540400e-01,2.44329200e-01,5.15786200e-04,9.99540500e-01,2.81312100e-01,2.43368300e-09,1.00000000e+00,8.40874700e-01,1.00000000e+00,9.69597000e-01,9.78034600e-01,9.99998000e-01,9.99999900e-01,8.75764400e-03,6.32279800e-03,7.76885500e-01,3.67212900e-01,2.77428600e-04,9.96807600e-01,7.44327000e+00,7.44340900e+00,1.44074500e+02,1.44074400e+02,1.06923700e-04,1.14295500e-04,1.75009400e+00,1.30392800e+00,2.22828900e-02,1.01847700e-07,1.26219300e-07,1.28097800e-03
5.80000000e-01,-8.78444100e-02,7.46137700e-03,8.17723800e-01,8.17760400e-01,7.93128600e-01,6.22919100e-01,7.45356000e-01,1.93979400e-04,3.74547900e-01,2.07187800e-01,1.01184100e-03,9.99541000e-01,2.48804000e-01,5.15563100e-04,9.99541100e-01,2.86180400e-01,2.42999900e-09,1.00000000e+00,8.41668400e-01,1.00000000e+00,9.71079800e-01,9.79451200e-01,9.99998500e-01,9.99999900e-01,8.28229700e-03,5.64769700e-03,7.72828300e-01,3.66336600e-01,2.63260200e-04,9.96805700e-01,7.44322000e+00,7.44335500e+00,1.44074500e+02,1.44074500e+02,1.05574000e-04,1.12660000e-04,1.74890300e+00,1.31181300e+00,2.22293000e-02,1.05587700e-07,1.30888600e-07,1.24756900e-03
5.85000000e-01,-8.78504700e-02,7.45683100e-03,8.17878600e-01,8.17913300e-01,7.95242000e-01,6.23187800e-01,7.49643500e-01,1.93756200e-04,3.77841100e-01,2.08047800e-01,1.01142500e-03,9.99541500e-01,2.53252800e-01,5.15350800e-04,9.99541600e-01,2.91016500e-01,2.42649900e-09,1.00000000e+00,8.42458100e-01,1.00000000e+00,9.72490300e-01,9.80776500e-01,9.99998900e-01,9.99999900e-01,7.84263500e-03,5.04464800e-03,7.68791400e-01,3.65462300e-01,2.51539800e-04,9.96803900e-01,7.44316900e+00,7.44330100e+00,1.44074600e+02,1.44074600e+02,1.04279900e-04,1.11084400e-04,1.74771600e+00,1.31957300e+00,2.21755300e-02,1.09337600e-07,1.35572000e-07,1.21590000e-03
5.90000000e-01,-8.78562400e-02,7.45251000e-03,8.18025700e-01,8.18058600e-01,7.97189200e-01,6.23443600e-01,7.53689100e-01,1.93544100e-04,3.81057800e-01,2.08902100e-01,1.01102900e-03,9.99542000e-01,2.57675700e-01,5.15149000e-04,9.99542100e-01,2.95820400e-01,2.42317500e-09,1.00000000e+00,8.43243800e-01,1.00000000e+00,9.73831900e-01,9.82016300e-01,9.99999100e-01,9.99999900e-01,7.43576100e-03,4.50598000e-03,7.64774600e-01,3.64590100e-01,2.41841900e-04,9.96802200e-01,7.44311600e+00,7.44324600e+00,1.44074700e+02,1.44074600e+02,1.03039600e-04,1.09567100e-04,1.74653500e+00,1.32720900e+00,2.21215700e-02,1.13092300e-07,1.40262800e-07,1.18588100e-03
5.95000000e-01,-8.78617200e-02,7.44840300e-03,8.18165600e-01,8.18196800e-01,7.98983300e-01,6.23687100e-01,7.57506100e-01,1.93342700e-04,3.84199700e-01,2.09750600e-01,1.01065300e-03,9.99542500e-01,2.62072800e-01,5.14957200e-04,9.99542600e-01,3.00592500e-01,2.42001700e-09,1.00000000e+00,8.44025600e-01,1.00000000e+00,9.75108200e-01,9.83176100e-01,9.99999300e-01,9.99999900e-01,7.05902600e-03,4.02483500e-03,7.60777900e-01,3.63720000e-01,2.33815000e-04,9.96800500e-01,7.44306300e+00,7.44319000e+00,1.44074700e+02,1.44074700e+02,1.01851400e-04,1.08106600e-04,1.74536100e+00,1.33472200e+00,2.20674600e-02,1.16846400e-07,1.44954500e-07,1.15743000e-03
6.00000000e-01,-8.78669300e-02,7.44450100e-03,8.18298600e-01,8.18328100e-01,8.00636500e-01,6.23918800e-01,7.61107200e-01,1.93151400e-04,3.87268500e-01,2.10593400e-01,1.01029500e-03,9.99542900e-01,2.66444100e-01,5.14774900e-04,9.99543000e-01,3.05332800e-01,2.41701900e-09,1.00000000e+00,8.44803600e-01,1.00000000e+00,9.76322100e-01,9.84261100e-01,9.99999500e-01,1.00000000e+00,6.71000300e-03,3.59508500e-03,7.56801300e-01,3.62851900e-01,2.27168900e-04,9.96799000e-01,7.44300900e+00,7.44313400e+00,1.44074800e+02,1.44074800e+02,1.00713400e-04,1.06701200e-04,1.74419300e+00,1.34211200e+00,2.20131900e-02,1.20595000e-07,1.49640700e-07,1.13046600e-03
6.05000000e-01,-8.78718800e-02,7.44079500e-03,8.18424900e-01,8.18452900e-01,8.02160200e-01,6.24139200e-01,7.64504600e-01,1.92969800e-04,3.90265700e-01,2.11430400e-01,1.00995500e-03,9.99543400e-01,2.70790000e-01,5.14601700e-04,9.99543400e-01,3.10041500e-01,2.41417400e-09,1.00000000e+00,8.45577600e-01,1.00000000e+00,9.77476900e-01,9.85276200e-01,9.99999600e-01,1.00000000e+00,6.38647300e-03,3.21124900e-03,7.52844800e-01,3.61985900e-01,2.21663800e-04,9.96797500e-01,7.44295400e+00,7.44307600e+00,1.44074900e+02,1.44074800e+02,9.96239100e-05,1.05349500e-04,1.74303400e+00,1.34937800e+00,2.19587900e-02,1.24333200e-07,1.54315500e-07,1.10491400e-03
6.10000000e-01,-8.78765800e-02,7.43727400e-03,8.18544900e-01,8.18571400e-01,8.03564700e-01,6.24348800e-01,7.67709500e-01,1.92797400e-04,3.93192800e-01,2.12261600e-01,1.00963300e-03,9.99543800e-01,2.75110400e-01,5.14437200e-04,9.99543800e-01,3.14718800e-01,2.41147300e-09,1.00000000e+00,8.46347800e-01,1.00000000e+00,9.78575400e-01,9.86225700e-01,9.99999700e-01,1.00000000e+00,6.08640200e-03,2.86843300e-03,7.48908200e-01,3.61122000e-01,2.17101700e-04,9.96796000e-01,7.44289900e+00,7.44301800e+00,1.44074900e+02,1.44074900e+02,9.85812300e-05,1.04049800e-04,1.74188200e+00,1.35652200e+00,2.19042600e-02,1.28056500e-07,1.58973000e-07,1.08069900e-03
6.15000000e-01,-8.78810500e-02,7.43393200e-03,8.18658900e-01,8.18684000e-01,8.04859400e-01,6.24548100e-01,7.70732700e-01,1.92633800e-04,3.96051500e-01,2.13087000e-01,1.00932600e-03,9.99544200e-01,2.79405500e-01,5.14280900e-04,9.99544200e-01,3.19365000e-01,2.40891000e-09,1.00000000e+00,8.47114100e-01,1.00000000e+00,9.79620300e-01,9.87114100e-01,9.99999800e-01,1.00000000e+00,5.80793000e-03,2.56226100e-03,7.44991400e-01,3.60260100e-01,2.13318800e-04,9.96794700e-01,7.44284300e+00,7.44296000e+00,1.44075000e+02,1.44075000e+02,9.75836600e-05,1.02800700e-04,1.74074000e+00,1.36354500e+00,2.18496200e-02,1.31760300e-07,1.63607600e-07,1.05775400e-03
6.20000000e-01,-8.78853000e-02,7.43075800e-03,8.18767100e-01,8.18790800e-01,8.06053100e-01,6.24737400e-01,7.73584400e-01,1.92478500e-04,3.98843200e-01,2.13906500e-01,1.00903500e-03,9.99544500e-01,2.83675500e-01,5.14132600e-04,9.99544600e-01,3.23980100e-01,2.40647800e-09,1.00000000e+00,8.47876700e-01,1.00000000e+00,9.80614200e-01,9.87945100e-01,9.99999800e-01,1.00000000e+00,5.54935300e-03,2.28882300e-03,7.41094600e-01,3.59400300e-01,2.10180100e-04,9.96793400e-01,7.44278600e+00,7.44290100e+00,1.44075100e+02,1.44075100e+02,9.66295500e-05,1.01600700e-04,1.73960800e+00,1.37044600e+00,2.17948800e-02,1.35440700e-07,1.68214000e-07,1.03601100e-03
6.25000000e-01,-8.78893300e-02,7.42774500e-03,8.18869900e-01,8.18892300e-01,8.07153900e-01,6.24917400e-01,7.76274200e-01,1.92331100e-04,4.01569300e-01,2.14720300e-01,1.00875900e-03,9.99544900e-01,2.87920400e-01,5.13991700e-04,9.99544900e-01,3.28564300e-01,2.40417000e-09,1.00000000e+00,8.48635400e-01,1.00000000e+00,9.81559700e-01,9.88722600e-01,9.99999900e-01,1.00000000e+00,5.30910800e-03,2.04462600e-03,7.37217400e-01,3.58542500e-01,2.07574000e-04,9.96792200e-01,7.44272800e+00,7.44284100e+00,1.44075200e+02,1.44075100e+02,9.57172900e-05,1.00448200e-04,1.73848500e+00,1.37722600e+00,2.17400400e-02,1.39093500e-07,1.72787300e-07,1.01540900e-03
6.30000000e-01,-8.78931600e-02,7.42488500e-03,8.18967400e-01,8.18988700e-01,8.08169200e-01,6.25088300e-01,7.78811200e-01,1.92191200e-04,4.04231400e-01,2.15528200e-01,1.00849600e-03,9.99545200e-01,2.92140500e-01,5.13858000e-04,9.99545300e-01,3.33117900e-01,2.40198100e-09,1.00000000e+00,8.49390300e-01,1.00000000e+00,9.82459000e-01,9.89449900e-01,9.99999900e-01,1.00000000e+00,5.08576500e-03,1.82654600e-03,7.33360000e-01,3.57686800e-01,2.05408300e-04,9.96791000e-01,7.44267000e+00,7.44278100e+00,1.44075200e+02,1.44075200e+02,9.48453000e-05,9.93417600e-05,1.73737300e+00,1.38388700e+00,2.16851300e-02,1.42715200e-07,1.77322800e-07,9.95887300e-04
6.35000000e-01,-8.78967900e-02,7.42217100e-03,8.19060000e-01,8.19080100e-01,8.09105700e-01,6.25250700e-01,7.81204000e-01,1.92058600e-04,4.06830900e-01,2.16330300e-01,1.00824700e-03,9.99545500e-01,2.96335700e-01,5.13731000e-04,9.99545600e-01,3.37641000e-01,2.39990400e-09,1.00000000e+00,8.50141500e-01,1.00000000e+00,9.83314500e-01,9.90130300e-01,9.99999900e-01,1.00000000e+00,4.87801500e-03,1.63179600e-03,7.29522200e-01,3.56833100e-01,2.03606900e-04,9.96789900e-01,7.44261100e+00,7.44272100e+00,1.44075300e+02,1.44075300e+02,9.40120300e-05,9.82799400e-05,1.73627200e+00,1.39042900e+00,2.16301500e-02,1.46302300e-07,1.81816000e-07,9.77389500e-04
6.40000000e-01,-8.79002400e-02,7.41959500e-03,8.19147800e-01,8.19166900e-01,8.09969700e-01,6.25405000e-01,7.83460700e-01,1.91932700e-04,4.09369000e-01,2.17126600e-01,1.00801100e-03,9.99545800e-01,3.00506400e-01,5.13610500e-04,9.99545900e-01,3.42133800e-01,2.39793400e-09,1.00000000e+00,8.50888900e-01,1.00000000e+00,9.84128300e-01,9.90766800e-01,9.99999900e-01,1.00000000e+00,4.68465400e-03,1.45788300e-03,7.25704000e-01,3.55981500e-01,2.02106800e-04,9.96788900e-01,7.44255200e+00,7.44266000e+00,1.44075400e+02,1.44075300e+02,9.32160000e-05,9.72613000e-05,1.73518300e+00,1.39685300e+00,2.15751000e-02,1.49851600e-07,1.86263100e-07,9.59861800e-04
6.45000000e-01,-8.79035200e-02,7.41715100e-03,8.19231200e-01,8.19249300e-01,8.10767000e-01,6.25551400e-01,7.85589000e-01,1.91813200e-04,4.11847300e-01,2.17917100e-01,1.00778700e-03,9.99546100e-01,3.04652500e-01,5.13496200e-04,9.99546100e-01,3.46596500e-01,2.39606600e-09,1.00000000e+00,8.51632600e-01,1.00000000e+00,9.84902300e-01,9.91362300e-01,9.99999900e-01,1.00000000e+00,4.50458100e-03,1.30258000e-03,7.21905300e-01,3.55131900e-01,2.00856200e-04,9.96787900e-01,7.44249200e+00,7.44259800e+00,1.44075400e+02,1.44075400e+02,9.24557300e-05,9.62844000e-05,1.73410500e+00,1.40316000e+00,2.15200100e-02,1.53360300e-07,1.90660200e-07,9.43253100e-04
6.50000000e-01,-8.79066300e-02,7.41483100e-03,8.19310300e-01,8.19327400e-01,8.11502900e-01,6.25690500e-01,7.87596200e-01,1.91700000e-04,4.14267000e-01,2.18701800e-01,1.00757400e-03,9.99546400e-01,3.08774300e-01,5.13387600e-04,9.99546400e-01,3.51029200e-01,2.39429300e-09,1.00000000e+00,8.52372600e-01,1.00000000e+00,9.85638700e-01,9.91919400e-01,1.00000000e+00,1.00000000e+00,4.33678500e-03,1.16389900e-03,7.18126000e-01,3.54284300e-01,1.99812000e-04,9.96786900e-01,7.44243200e+00,7.44253600e+00,1.44075500e+02,1.44075500e+02,9.17298100e-05,9.53478400e-05,1.73304000e+00,1.40935000e+00,2.14648800e-02,1.56825500e-07,1.95003900e-07,9.27515000e-04
6.55000000e-01,-8.79095800e-02,7.41263000e-03,8.19385400e-01,8.19401600e-01,8.12182200e-01,6.25822500e-01,7.89489000e-01,1.91592500e-04,4.16629500e-01,2.19480700e-01,1.00737200e-03,9.99546600e-01,3.12871800e-01,5.13284600e-04,9.99546700e-01,3.55432100e-01,2.39261200e-09,1.00000000e+00,8.53108900e-01,1.00000000e+00,9.86339100e-01,9.92440500e-01,1.00000000e+00,1.00000000e+00,4.18033900e-03,1.04006300e-03,7.14366100e-01,3.53438700e-01,1.98938900e-04,9.96786000e-01,7.44237100e+00,7.44247400e+00,1.44075600e+02,1.44075600e+02,9.10368600e-05,9.44502700e-05,1.73198700e+00,1.41542500e+00,2.14097100e-02,1.60245000e-07,1.99291200e-07,9.12601500e-04
6.60000000e-01,-8.79123800e-02,7.41054100e-03,8.19456600e-01,8.19472000e-01,8.12809500e-01,6.25947800e-01,7.91274000e-01,1.91490500e-04,4.18936000e-01,2.20253800e-01,1.00718000e-03,9.99546800e-01,3.16945200e-01,5.13186900e-04,9.99546900e-01,3.59805500e-01,2.39101800e-09,1.00000000e+00,8.53841500e-01,1.00000000e+00,9.87005300e-01,9.92928100e-01,1.00000000e+00,1.00000000e+00,4.03439100e-03,9.29484700e-04,7.10625400e-01,3.52595100e-01,1.98207500e-04,9.96785200e-01,7.44230900e+00,7.44241200e+00,1.44075700e+02,1.44075600e+02,9.03755400e-05,9.35903200e-05,1.73094700e+00,1.42138700e+00,2.13545200e-02,1.63616600e-07,2.03519200e-07,8.98469100e-04
6.65000000e-01,-8.79150400e-02,7.40855900e-03,8.19524200e-01,8.19538800e-01,8.13388800e-01,6.26066800e-01,7.92957200e-01,1.91393800e-04,4.21187800e-01,2.21021200e-01,1.00699800e-03,9.99547100e-01,3.20994600e-01,5.13094100e-04,9.99547100e-01,3.64149400e-01,2.38950500e-09,1.00000000e+00,8.54570500e-01,1.00000000e+00,9.87639100e-01,9.93384100e-01,1.00000000e+00,1.00000000e+00,3.89816000e-03,8.30746300e-04,7.06903900e-01,3.51753600e-01,1.97593600e-04,9.96784300e-01,7.44224800e+00,7.44234900e+00,1.44075700e+02,1.44075700e+02,8.97445600e-05,9.27666900e-05,1.72992000e+00,1.42723500e+00,2.12993200e-02,1.66938200e-07,2.07685500e-07,8.85076600e-04
6.70000000e-01,-8.79175700e-02,7.40667900e-03,8.19588400e-01,8.19602100e-01,8.13923900e-01,6.26179700e-01,7.94544400e-01,1.91302000e-04,4.23386200e-01,2.21782800e-01,1.00682500e-03,9.99547300e-01,3.25020200e-01,5.13006100e-04,9.99547300e-01,3.68464200e-01,2.38807000e-09,1.00000000e+00,8.55295800e-01,1.00000000e+00,9.88241900e-01,9.93810800e-01,1.00000000e+00,1.00000000e+00,3.77092700e-03,7.42581400e-04,7.03201500e-01,3.50914000e-01,1.97077200e-04,9.96783600e-01,7.44218600e+00,7.44228500e+00,1.44075800e+02,1.44075800e+02,8.91426500e-05,9.19780800e-05,1.72890600e+00,1.43297200e+00,2.12441000e-02,1.70208200e-07,2.11787800e-07,8.72384700e-04
6.75000000e-01,-8.79199600e-02,7.40489400e-03,8.19649200e-01,8.19662300e-01,8.14418300e-01,6.26286900e-01,7.96041100e-01,1.91215000e-04,4.25532300e-01,2.22538700e-01,1.00666100e-03,9.99547500e-01,3.29022000e-01,5.12922600e-04,9.99547500e-01,3.72749800e-01,2.38671000e-09,1.00000000e+00,8.56017500e-01,1.00000000e+00,9.88815400e-01,9.94210000e-01,1.00000000e+00,1.00000000e+00,3.65203200e-03,6.63858900e-04,6.99518200e-01,3.50076500e-01,1.96641800e-04,9.96782800e-01,7.44212300e+00,7.44222200e+00,1.44075900e+02,1.44075900e+02,8.85686200e-05,9.12232300e-05,1.72790600e+00,1.43859800e+00,2.11888900e-02,1.73425100e-07,2.15824200e-07,8.60356500e-04
6.80000000e-01,-8.79222400e-02,7.40320100e-03,8.19707000e-01,8.19719300e-01,8.14875200e-01,6.26388600e-01,7.97452400e-01,1.91132400e-04,4.27627300e-01,2.23288800e-01,1.00650600e-03,9.99547700e-01,3.33000300e-01,5.12843300e-04,9.99547700e-01,3.77006700e-01,2.38541900e-09,1.00000000e+00,8.56735600e-01,1.00000000e+00,9.89360900e-01,9.94583400e-01,1.00000000e+00,1.00000000e+00,3.54086900e-03,5.93568400e-04,6.95853900e-01,3.49240900e-01,1.96273600e-04,9.96782100e-01,7.44206000e+00,7.44215800e+00,1.44076000e+02,1.44075900e+02,8.80212800e-05,9.05009000e-05,1.72691900e+00,1.44411400e+00,2.11336800e-02,1.76587700e-07,2.19793100e-07,8.48957000e-04
6.85000000e-01,-8.79243900e-02,7.40159400e-03,8.19761800e-01,8.19773500e-01,8.15297600e-01,6.26485100e-01,7.98783200e-01,1.91054100e-04,4.29672400e-01,2.24033300e-01,1.00635800e-03,9.99547900e-01,3.36955100e-01,5.12768100e-04,9.99547900e-01,3.81234800e-01,2.38419400e-09,1.00000000e+00,8.57450200e-01,1.00000000e+00,9.89879700e-01,9.94932700e-01,1.00000000e+00,1.00000000e+00,3.43687900e-03,5.30807600e-04,6.92208400e-01,3.48407400e-01,1.95961500e-04,9.96781500e-01,7.44199700e+00,7.44209300e+00,1.44076000e+02,1.44076000e+02,8.74995000e-05,8.98098900e-05,1.72594600e+00,1.44952300e+00,2.10784900e-02,1.79694800e-07,2.23693000e-07,8.38153000e-04
6.90000000e-01,-8.79264400e-02,7.40007000e-03,8.19813800e-01,8.19824800e-01,8.15688100e-01,6.26576700e-01,8.00038000e-01,1.90979800e-04,4.31668800e-01,2.24772000e-01,1.00621800e-03,9.99548100e-01,3.40886500e-01,5.12696700e-04,9.99548100e-01,3.85434500e-01,2.38303200e-09,1.00000000e+00,8.58161100e-01,1.00000000e+00,9.90373300e-01,9.95259500e-01,1.00000000e+00,1.00000000e+00,3.33954800e-03,4.74770500e-04,6.88581700e-01,3.47575800e-01,1.95695900e-04,9.96780900e-01,7.44193400e+00,7.44202900e+00,1.44076100e+02,1.44076100e+02,8.70021900e-05,8.91490300e-05,1.72498700e+00,1.45482500e+00,2.10233200e-02,1.82745500e-07,2.27522800e-07,8.27913000e-04
