t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.20000000e-01,-8.75833600e-02,7.65982300e-03,8.11212400e-01,8.11292100e-01,7.70221200e-01,6.12327000e-01,7.08438800e-01,2.03840600e-04,3.61843700e-01,2.10238600e-01,1.02985500e-03,9.99520200e-01,9.40241600e-01,5.24746400e-04,9.99520300e-01,9.60936600e-01,2.58505900e-09,1.00000000e+00,8.52244800e-01,1.00000000e+00,9.66471700e-01,9.67346100e-01,9.99992900e-01,9.99999200e-01,1.51401400e-02,1.05620800e-02,7.75084600e-01,3.44710500e-01,3.76969300e-04,9.96876700e-01,8.13837300e+00,8.13856400e+00,1.42645300e+02,1.42645200e+02,1.17423900e-04,1.31777600e-04,2.23636700e+00,1.23074900e+00,2.99019300e-02,8.60563000e-08,1.05367600e-07,1.59286300e-03
5.25000000e-01,-8.75941100e-02,7.65154800e-03,8.11497100e-01,8.11572000e-01,7.73646200e-01,6.12814800e-01,7.14356000e-01,2.03424800e-04,3.65237300e-01,2.11012300e-01,1.02910300e-03,9.99521200e-01,9.44607000e-01,5.24362900e-04,9.99521200e-01,9.64164400e-01,2.57845300e-09,1.00000000e+00,8.52981800e-01,1.00000000e+00,9.68106900e-01,9.69452100e-01,9.99994600e-01,9.99999400e-01,1.39024400e-02,9.44308900e-03,7.71075900e-01,3.43888200e-01,3.46627500e-04,9.96873500e-01,8.13831600e+00,8.13850100e+00,1.42645300e+02,1.42645300e+02,1.15003200e-04,1.28861700e-04,2.23363400e+00,1.24777700e+00,2.98330900e-02,9.42842100e-08,1.15523900e-07,1.52633800e-03
5.30000000e-01,-8.76042800e-02,7.64372800e-03,8.11766300e-01,8.11836800e-01,7.76813600e-01,6.13277500e-01,7.19955600e-01,2.03032200e-04,3.68555700e-01,2.11782100e-01,1.02839200e-03,9.99522000e-01,9.48654500e-01,5.24000400e-04,9.99522000e-01,9.67125100e-01,2.57221900e-09,1.00000000e+00,8.53715000e-01,1.00000000e+00,9.69662400e-01,9.71422200e-01,9.99995900e-01,9.99999600e-01,1.27828300e-02,8.44240200e-03,7.67086200e-01,3.43067800e-01,3.21496000e-04,9.96870500e-01,8.13825700e+00,8.13843600e+00,1.42645400e+02,1.42645400e+02,1.12691500e-04,1.26057900e-04,2.23090500e+00,1.26465100e+00,2.97636900e-02,1.02919900e-07,1.26195000e-07,1.46393600e-03
5.35000000e-01,-8.76138900e-02,7.63634400e-03,8.12020800e-01,8.12087100e-01,7.79742500e-01,6.13716100e-01,7.25254000e-01,2.02661800e-04,3.71800400e-01,2.12547700e-01,1.02772000e-03,9.99522800e-01,9.52406700e-01,5.23657900e-04,9.99522800e-01,9.69840300e-01,2.56634000e-09,1.00000000e+00,8.54444600e-01,1.00000000e+00,9.71141900e-01,9.73265300e-01,9.99996900e-01,9.99999700e-01,1.17697300e-02,7.54756100e-03,7.63115800e-01,3.42249400e-01,3.00677000e-04,9.96867600e-01,8.13819600e+00,8.13836900e+00,1.42645500e+02,1.42645500e+02,1.10485200e-04,1.23363600e-04,2.22818200e+00,1.28136400e+00,2.96937500e-02,1.11937000e-07,1.37349500e-07,1.40542100e-03
5.40000000e-01,-8.76229700e-02,7.62937800e-03,8.12261100e-01,8.12323300e-01,7.82451000e-01,6.14131400e-01,7.30266700e-01,2.02312700e-04,3.74972600e-01,2.13309200e-01,1.02708600e-03,9.99523600e-01,9.55884800e-01,5.23334700e-04,9.99523600e-01,9.72330100e-01,2.56080100e-09,1.00000000e+00,8.55170600e-01,1.00000000e+00,9.72549400e-01,9.74989500e-01,9.99997600e-01,9.99999700e-01,1.08526800e-02,6.74741700e-03,7.59164400e-01,3.41432900e-01,2.83427300e-04,9.96864900e-01,8.13813300e+00,8.13830100e+00,1.42645600e+02,1.42645600e+02,1.08381000e-04,1.20776000e-04,2.22546700e+00,1.29790900e+00,2.96233200e-02,1.21304000e-07,1.48949600e-07,1.35056500e-03
5.45000000e-01,-8.76315300e-02,7.62281100e-03,8.12487800e-01,8.12546300e-01,7.84955500e-01,6.14524300e-01,7.35008400e-01,2.01983800e-04,3.78073800e-01,2.14066500e-01,1.02648800e-03,9.99524300e-01,9.59108600e-01,5.23029900e-04,9.99524300e-01,9.74612900e-01,2.55558400e-09,1.00000000e+00,8.55892900e-01,1.00000000e+00,9.73888200e-01,9.76602500e-01,9.99998200e-01,9.99999800e-01,1.00222100e-02,6.03198600e-03,7.55232200e-01,3.40618400e-01,2.69131900e-04,9.96862300e-01,8.13806800e+00,8.13823100e+00,1.42645700e+02,1.42645600e+02,1.06375300e-04,1.18292400e-04,2.22276400e+00,1.31428100e+00,2.95524100e-02,1.30985000e-07,1.60951900e-07,1.29915400e-03
5.50000000e-01,-8.76396000e-02,7.61662200e-03,8.12701600e-01,8.12756500e-01,7.87271500e-01,6.14895900e-01,7.39493300e-01,2.01674100e-04,3.81105300e-01,2.14819400e-01,1.02592400e-03,9.99525000e-01,9.62096300e-01,5.22742600e-04,9.99525000e-01,9.76705600e-01,2.55067400e-09,1.00000000e+00,8.56611600e-01,1.00000000e+00,9.75161600e-01,9.78111500e-01,9.99998600e-01,9.99999900e-01,9.26980600e-03,5.39233100e-03,7.51319100e-01,3.39805800e-01,2.57281600e-04,9.96859900e-01,8.13800200e+00,8.13816000e+00,1.42645800e+02,1.42645700e+02,1.04464700e-04,1.15909900e-04,2.22007400e+00,1.33047400e+00,2.94810700e-02,1.40940300e-07,1.73307800e-07,1.25098200e-03
5.55000000e-01,-8.76472200e-02,7.61079500e-03,8.12903100e-01,8.12954600e-01,7.89413200e-01,6.15246800e-01,7.43734700e-01,2.01382700e-04,3.84068400e-01,2.15567900e-01,1.02539400e-03,9.99525600e-01,9.64864900e-01,5.22471900e-04,9.99525600e-01,9.78624000e-01,2.54605500e-09,1.00000000e+00,8.57326800e-01,1.00000000e+00,9.76373000e-01,9.79523100e-01,9.99999000e-01,9.99999900e-01,8.58776400e-03,4.82045500e-03,7.47425100e-01,3.38995100e-01,2.47455300e-04,9.96857600e-01,8.13793500e+00,8.13808800e+00,1.42645900e+02,1.42645800e+02,1.02645700e-04,1.13625700e-04,2.21740100e+00,1.34648200e+00,2.94093200e-02,1.51127100e-07,1.85964900e-07,1.20585100e-03
5.60000000e-01,-8.76543800e-02,7.60531100e-03,8.13092800e-01,8.13141100e-01,7.91393600e-01,6.15578100e-01,7.47745400e-01,2.01108700e-04,3.86964500e-01,2.16311900e-01,1.02489400e-03,9.99526200e-01,9.67430400e-01,5.22217100e-04,9.99526200e-01,9.80382200e-01,2.54171100e-09,1.00000000e+00,8.58038400e-01,1.00000000e+00,9.77525300e-01,9.80843700e-01,9.99999200e-01,9.99999900e-01,7.96915300e-03,4.30919900e-03,7.43550200e-01,3.38186300e-01,2.39304200e-04,9.96855400e-01,8.13786600e+00,8.13801500e+00,1.42645900e+02,1.42645900e+02,1.00914900e-04,1.11437200e-04,2.21474600e+00,1.36230000e+00,2.93371900e-02,1.61500000e-07,1.98867400e-07,1.16357800e-03
5.65000000e-01,-8.76611300e-02,7.60015100e-03,8.13271400e-01,8.13316600e-01,7.93225000e-01,6.15890700e-01,7.51537500e-01,2.00851000e-04,3.89794700e-01,2.17051400e-01,1.02442300e-03,9.99526800e-01,9.69807300e-01,5.21977300e-04,9.99526800e-01,9.81993700e-01,2.53762900e-09,1.00000000e+00,8.58746400e-01,1.00000000e+00,9.78621400e-01,9.82079200e-01,9.99999400e-01,9.99999900e-01,7.40772900e-03,3.85215600e-03,7.39694400e-01,3.37379500e-01,2.32540100e-04,9.96853300e-01,8.13779600e+00,8.13794100e+00,1.42646000e+02,1.42646000e+02,9.92688200e-05,1.09341400e-04,2.21211000e+00,1.37792400e+00,2.92647000e-02,1.72012700e-07,2.11957900e-07,1.12398600e-03
5.70000000e-01,-8.76674800e-02,7.59529900e-03,8.13439400e-01,8.13481800e-01,7.94918600e-01,6.16185400e-01,7.55122500e-01,2.00608800e-04,3.92560500e-01,2.17786300e-01,1.02398100e-03,9.99527300e-01,9.72009500e-01,5.21751800e-04,9.99527300e-01,9.83470300e-01,2.53379300e-09,1.00000000e+00,8.59450900e-01,1.00000000e+00,9.79664100e-01,9.83234900e-01,9.99999500e-01,9.99999900e-01,6.89787000e-03,3.44359400e-03,7.35857500e-01,3.36574600e-01,2.26924100e-04,9.96851400e-01,8.13772400e+00,8.13786600e+00,1.42646100e+02,1.42646100e+02,9.77042000e-05,1.07335500e-04,2.20949800e+00,1.39334800e+00,2.91918800e-02,1.82617900e-07,2.25177600e-07,1.08690800e-03
5.75000000e-01,-8.76734500e-02,7.59073800e-03,8.13597400e-01,8.13637100e-01,7.96484800e-01,6.16463000e-01,7.58511400e-01,2.00381300e-04,3.95263100e-01,2.18516600e-01,1.02356500e-03,9.99527800e-01,9.74049500e-01,5.21539700e-04,9.99527800e-01,9.84823400e-01,2.53019100e-09,1.00000000e+00,8.60151900e-01,1.00000000e+00,9.80655900e-01,9.84316200e-01,9.99999600e-01,1.00000000e+00,6.43451800e-03,3.07838500e-03,7.32039700e-01,3.35771600e-01,2.22258800e-04,9.96849600e-01,8.13765200e+00,8.13779000e+00,1.42646200e+02,1.42646200e+02,9.62177300e-05,1.05416800e-04,2.20690800e+00,1.40857000e+00,2.91187700e-02,1.93268900e-07,2.38468400e-07,1.05218700e-03
5.80000000e-01,-8.76790700e-02,7.58645200e-03,8.13745900e-01,8.13783200e-01,7.97933200e-01,6.16724500e-01,7.61714600e-01,2.00167600e-04,3.97903700e-01,2.19242200e-01,1.02317400e-03,9.99528300e-01,9.75939200e-01,5.21340300e-04,9.99528300e-01,9.86063200e-01,2.52680800e-09,1.00000000e+00,8.60849400e-01,1.00000000e+00,9.81599300e-01,9.85327700e-01,9.99999700e-01,1.00000000e+00,6.01312300e-03,2.75194000e-03,7.28240900e-01,3.34970500e-01,2.18380900e-04,9.96847800e-01,8.13757800e+00,8.13771200e+00,1.42646300e+02,1.42646300e+02,9.48061700e-05,1.03582400e-04,2.20434500e+00,1.42358600e+00,2.90453700e-02,2.03920200e-07,2.51772900e-07,1.01967500e-03
5.85000000e-01,-8.76843500e-02,7.58242500e-03,8.13885500e-01,8.13920400e-01,7.99272700e-01,6.16970700e-01,7.64742100e-01,1.99966900e-04,4.00483600e-01,2.19963000e-01,1.02280600e-03,9.99528700e-01,9.77689500e-01,5.21153000e-04,9.99528700e-01,9.87199000e-01,2.52363200e-09,1.00000000e+00,8.61543400e-01,1.00000000e+00,9.82496700e-01,9.86273900e-01,9.99999800e-01,1.00000000e+00,5.62959400e-03,2.46015500e-03,7.24460900e-01,3.34171300e-01,2.15155200e-04,9.96846200e-01,8.13750300e+00,8.13763500e+00,1.42646400e+02,1.42646300e+02,9.34663500e-05,1.01829500e-04,2.20180900e+00,1.43839200e+00,2.89717300e-02,2.14527900e-07,2.65036200e-07,9.89231000e-04
5.90000000e-01,-8.76893100e-02,7.57864300e-03,8.14016600e-01,8.14049300e-01,8.00511700e-01,6.17202300e-01,7.67603100e-01,1.99778500e-04,4.03004000e-01,2.20679000e-01,1.02246100e-03,9.99529100e-01,9.79310700e-01,5.20977000e-04,9.99529100e-01,9.88239500e-01,2.52065100e-09,1.00000000e+00,8.62234000e-01,1.00000000e+00,9.83350300e-01,9.87159200e-01,9.99999800e-01,1.00000000e+00,5.28025100e-03,2.19935700e-03,7.20699900e-01,3.33374100e-01,2.12469800e-04,9.96844700e-01,8.13742800e+00,8.13755600e+00,1.42646500e+02,1.42646400e+02,9.21951600e-05,1.00155500e-04,2.19930100e+00,1.45298400e+00,2.88978500e-02,2.25050900e-07,2.78206000e-07,9.60724200e-04
5.95000000e-01,-8.76939700e-02,7.57509100e-03,8.14139800e-01,8.14170400e-01,8.01657600e-01,6.17420100e-01,7.70306600e-01,1.99601700e-04,4.05466200e-01,2.21390200e-01,1.02213700e-03,9.99529500e-01,9.80812200e-01,5.20811700e-04,9.99529500e-01,9.89192700e-01,2.51785300e-09,1.00000000e+00,8.62921100e-01,1.00000000e+00,9.84162400e-01,9.87987300e-01,9.99999900e-01,1.00000000e+00,4.96178800e-03,1.96626400e-03,7.16957700e-01,3.32578700e-01,2.10232200e-04,9.96843200e-01,8.13735100e+00,8.13747700e+00,1.42646600e+02,1.42646500e+02,9.09895900e-05,9.85575600e-05,2.19682300e+00,1.46736100e+00,2.88237600e-02,2.35450900e-07,2.91233900e-07,9.34030400e-04
6.00000000e-01,-8.76983500e-02,7.57175600e-03,8.14255500e-01,8.14284200e-01,8.02717600e-01,6.17625000e-01,7.72861000e-01,1.99435700e-04,4.07871300e-01,2.22096600e-01,1.02183200e-03,9.99529900e-01,9.82202700e-01,5.20656500e-04,9.99529900e-01,9.90065700e-01,2.51522700e-09,1.00000000e+00,8.63604800e-01,1.00000000e+00,9.84934800e-01,9.88762000e-01,9.99999900e-01,1.00000000e+00,4.67123100e-03,1.75793700e-03,7.13234200e-01,3.31785200e-01,2.08365900e-04,9.96841900e-01,8.13727400e+00,8.13739700e+00,1.42646700e+02,1.42646600e+02,8.98467000e-05,9.70329700e-05,2.19437600e+00,1.48152100e+00,2.87494800e-02,2.45693000e-07,3.04075400e-07,9.09033100e-04
6.05000000e-01,-8.77024600e-02,7.56862400e-03,8.14364100e-01,8.14390900e-01,8.03698000e-01,6.17817500e-01,7.75274500e-01,1.99279900e-04,4.10220500e-01,2.22798200e-01,1.02154600e-03,9.99530200e-01,9.83490300e-01,5.20510700e-04,9.99530200e-01,9.90865300e-01,2.51276300e-09,1.00000000e+00,8.64285100e-01,1.00000000e+00,9.85669500e-01,9.89486800e-01,9.99999900e-01,1.00000000e+00,4.40590600e-03,1.57175100e-03,7.09529600e-01,3.30993600e-01,2.06807300e-04,9.96840600e-01,8.13719600e+00,8.13731600e+00,1.42646700e+02,1.42646700e+02,8.87636200e-05,9.55790900e-05,2.19196100e+00,1.49546000e+00,2.86750400e-02,2.55746300e-07,3.16690600e-07,8.85623100e-04
6.10000000e-01,-8.77063300e-02,7.56568400e-03,8.14466100e-01,8.14491200e-01,8.04605100e-01,6.17998500e-01,7.77554500e-01,1.99133700e-04,4.12515000e-01,2.23494800e-01,1.02127800e-03,9.99530500e-01,9.84682700e-01,5.20373800e-04,9.99530500e-01,9.91597700e-01,2.51045200e-09,1.00000000e+00,8.64961900e-01,1.00000000e+00,9.86368400e-01,9.90164800e-01,9.99999900e-01,1.00000000e+00,4.16341300e-03,1.40535600e-03,7.05843500e-01,3.30203900e-01,2.05504200e-04,9.96839400e-01,8.13711700e+00,8.13723500e+00,1.42646800e+02,1.42646800e+02,8.77375800e-05,9.41932900e-05,2.18957900e+00,1.50917700e+00,2.86004400e-02,2.65583500e-07,3.29044400e-07,8.63697700e-04
6.15000000e-01,-8.77099500e-02,7.56292400e-03,8.14561800e-01,8.14585400e-01,8.05444200e-01,6.18168600e-01,7.79708400e-01,1.98996500e-04,4.14755900e-01,2.24186600e-01,1.02102600e-03,9.99530800e-01,9.85786800e-01,5.20245300e-04,9.99530800e-01,9.92268400e-01,2.50828200e-09,1.00000000e+00,8.65635400e-01,1.00000000e+00,9.87033200e-01,9.90799100e-01,1.00000000e+00,1.00000000e+00,3.94158900e-03,1.25665200e-03,7.02176100e-01,3.29416000e-01,2.04413100e-04,9.96838300e-01,8.13703800e+00,8.13715300e+00,1.42646900e+02,1.42646900e+02,8.67659000e-05,9.28729900e-05,2.18723000e+00,1.52267200e+00,2.85257200e-02,2.75181000e-07,3.41106400e-07,8.43161000e-04
6.20000000e-01,-8.77133600e-02,7.56033300e-03,8.14651700e-01,8.14673700e-01,8.06220600e-01,6.18328300e-01,7.81742900e-01,1.98867700e-04,4.16944400e-01,2.24873400e-01,1.02078900e-03,9.99531100e-01,9.86809100e-01,5.20124600e-04,9.99531100e-01,9.92882700e-01,2.50624700e-09,1.00000000e+00,8.66305600e-01,1.00000000e+00,9.87665600e-01,9.91392500e-01,1.00000000e+00,1.00000000e+00,3.73849100e-03,1.12376200e-03,6.98527300e-01,3.28630100e-01,2.03498000e-04,9.96837200e-01,8.13695700e+00,8.13707100e+00,1.42647000e+02,1.42647000e+02,8.58459800e-05,9.16156500e-05,2.18491700e+00,1.53594200e+00,2.84508800e-02,2.84519600e-07,3.52851200e-07,8.23923000e-04
6.25000000e-01,-8.77165600e-02,7.55790000e-03,8.14736000e-01,8.14756700e-01,8.06939000e-01,6.18478400e-01,7.83664600e-01,1.98746800e-04,4.19081600e-01,2.25555300e-01,1.02056700e-03,9.99531400e-01,9.87755700e-01,5.20011300e-04,9.99531400e-01,9.93445100e-01,2.50433700e-09,1.00000000e+00,8.66972400e-01,1.00000000e+00,9.88267200e-01,9.91947600e-01,1.00000000e+00,1.00000000e+00,3.55237200e-03,1.00500500e-03,6.94897000e-01,3.27846000e-01,2.02729200e-04,9.96836200e-01,8.13687700e+00,8.13698800e+00,1.42647100e+02,1.42647100e+02,8.49753300e-05,9.04187900e-05,2.18263800e+00,1.54898600e+00,2.83759400e-02,2.93583300e-07,3.64257900e-07,8.05899400e-04
6.30000000e-01,-8.77195700e-02,7.55561600e-03,8.14815200e-01,8.14834600e-01,8.07603700e-01,6.18619300e-01,7.85479700e-01,1.98633400e-04,4.21168600e-01,2.26232300e-01,1.02035800e-03,9.99531600e-01,9.88632000e-01,5.19904900e-04,9.99531600e-01,9.93960200e-01,2.50254400e-09,1.00000000e+00,8.67635900e-01,1.00000000e+00,9.88839400e-01,9.92467000e-01,1.00000000e+00,1.00000000e+00,3.38165700e-03,8.98881300e-04,6.91285100e-01,3.27063800e-01,2.02082100e-04,9.96835300e-01,8.13679500e+00,8.13690500e+00,1.42647200e+02,1.42647200e+02,8.41515400e-05,8.92799900e-05,2.18039600e+00,1.56180500e+00,2.83009300e-02,3.02360000e-07,3.75310100e-07,7.89011400e-04
6.35000000e-01,-8.77223900e-02,7.55347100e-03,8.14889600e-01,8.14907800e-01,8.08218900e-01,6.18751700e-01,7.87193800e-01,1.98526900e-04,4.23206400e-01,2.26904400e-01,1.02016200e-03,9.99531900e-01,9.89443400e-01,5.19805000e-04,9.99531900e-01,9.94431800e-01,2.50086200e-09,1.00000000e+00,8.68296000e-01,1.00000000e+00,9.89383700e-01,9.92952800e-01,1.00000000e+00,1.00000000e+00,3.22493200e-03,8.04048100e-04,6.87691600e-01,3.26283400e-01,2.01536300e-04,9.96834400e-01,8.13671400e+00,8.13682100e+00,1.42647300e+02,1.42647300e+02,8.33723000e-05,8.81968500e-05,2.17819000e+00,1.57439800e+00,2.82258500e-02,3.10840800e-07,3.85995700e-07,7.73185400e-04
6.40000000e-01,-8.77250400e-02,7.55145700e-03,8.14959400e-01,8.14976400e-01,8.08788300e-01,6.18876100e-01,7.88812600e-01,1.98426900e-04,4.25196200e-01,2.27571500e-01,1.01997800e-03,9.99532100e-01,9.90194500e-01,5.19711200e-04,9.99532100e-01,9.94863600e-01,2.49928200e-09,1.00000000e+00,8.68952900e-01,1.00000000e+00,9.89901500e-01,9.93407300e-01,1.00000000e+00,1.00000000e+00,3.08092000e-03,7.19305800e-04,6.84116400e-01,3.25505000e-01,2.01074800e-04,9.96833600e-01,8.13663100e+00,8.13673700e+00,1.42647400e+02,1.42647400e+02,8.26353700e-05,8.71670800e-05,2.17602100e+00,1.58676500e+00,2.81507200e-02,3.19019800e-07,3.96306500e-07,7.58352500e-04
6.45000000e-01,-8.77275300e-02,7.54956600e-03,8.15025000e-01,8.15040900e-01,8.09315400e-01,6.18992800e-01,7.90341300e-01,1.98333000e-04,4.27139000e-01,2.28233700e-01,1.01980500e-03,9.99532300e-01,9.90889900e-01,5.19623100e-04,9.99532300e-01,9.95258900e-01,2.49780000e-09,1.00000000e+00,8.69606500e-01,1.00000000e+00,9.90394000e-01,9.93832500e-01,1.00000000e+00,1.00000000e+00,2.94847100e-03,6.43581900e-04,6.80559400e-01,3.24728300e-01,2.00683600e-04,9.96832800e-01,8.13654800e+00,8.13665200e+00,1.42647500e+02,1.42647400e+02,8.19386200e-05,8.61884200e-05,2.17388800e+00,1.59890500e+00,2.80755500e-02,3.26893900e-07,4.06237600e-07,7.44448400e-04
6.50000000e-01,-8.77298700e-02,7.54778900e-03,8.15086500e-01,8.15101500e-01,8.09803300e-01,6.19102500e-01,7.91784800e-01,1.98244900e-04,4.29035800e-01,2.28890900e-01,1.01964300e-03,9.99532500e-01,9.91533600e-01,5.19540300e-04,9.99532500e-01,9.95620900e-01,2.49640700e-09,1.00000000e+00,8.70256900e-01,1.00000000e+00,9.90862500e-01,9.94230200e-01,1.00000000e+00,1.00000000e+00,2.82655000e-03,5.75917600e-04,6.77020600e-01,3.23953500e-01,2.00351100e-04,9.96832100e-01,8.13646500e+00,8.13656800e+00,1.42647600e+02,1.42647500e+02,8.12800100e-05,8.52586700e-05,2.17179300e+00,1.61082000e+00,2.80003600e-02,3.34462400e-07,4.15787600e-07,7.31413100e-04
6.55000000e-01,-8.77320700e-02,7.54612000e-03,8.15144300e-01,8.15158400e-01,8.10255000e-01,6.19205600e-01,7.93147800e-01,1.98162100e-04,4.30887600e-01,2.29543300e-01,1.01949000e-03,9.99532700e-01,9.92129500e-01,5.19462600e-04,9.99532700e-01,9.95952300e-01,2.49510000e-09,1.00000000e+00,8.70903900e-01,1.00000000e+00,9.91308100e-01,9.94602300e-01,1.00000000e+00,1.00000000e+00,2.71422200e-03,5.15456000e-04,6.73499900e-01,3.23180600e-01,2.00067700e-04,9.96831400e-01,8.13638100e+00,8.13648300e+00,1.42647700e+02,1.42647600e+02,8.06575900e-05,8.43757100e-05,2.16973600e+00,1.62251000e+00,2.79251600e-02,3.41726800e-07,4.24957500e-07,7.19190300e-04
6.60000000e-01,-8.77341400e-02,7.54455200e-03,8.15198600e-01,8.15211800e-01,8.10673200e-01,6.19302400e-01,7.94434800e-01,1.98084300e-04,4.32695500e-01,2.30190700e-01,1.01934700e-03,9.99532800e-01,9.92681200e-01,5.19389500e-04,9.99532800e-01,9.96255700e-01,2.49387200e-09,1.00000000e+00,8.71547800e-01,1.00000000e+00,9.91732000e-01,9.94950500e-01,1.00000000e+00,1.00000000e+00,2.61064200e-03,4.61431000e-04,6.69997200e-01,3.22409500e-01,1.99825400e-04,9.96830800e-01,8.13629700e+00,8.13639700e+00,1.42647800e+02,1.42647700e+02,8.00694900e-05,8.35374800e-05,2.16771600e+00,1.63397600e+00,2.78499600e-02,3.48690500e-07,4.33751000e-07,7.07727700e-04
6.65000000e-01,-8.77360800e-02,7.54307900e-03,8.15249700e-01,8.15262000e-01,8.11060500e-01,6.19393300e-01,7.95649900e-01,1.98011200e-04,4.34460400e-01,2.30833300e-01,1.01921200e-03,9.99533000e-01,9.93191800e-01,5.19320800e-04,9.99533000e-01,9.96533400e-01,2.49271800e-09,1.00000000e+00,8.72188500e-01,1.00000000e+00,9.92135300e-01,9.95276100e-01,1.00000000e+00,1.00000000e+00,2.51504800e-03,4.13158100e-04,6.66512400e-01,3.21640200e-01,1.99617500e-04,9.96830200e-01,8.13621300e+00,8.13631100e+00,1.42647900e+02,1.42647800e+02,7.95139200e-05,8.27419700e-05,2.16573400e+00,1.64521800e+00,2.77747800e-02,3.55358500e-07,4.42173600e-07,6.96976500e-04
6.70000000e-01,-8.77379100e-02,7.54169400e-03,8.15297600e-01,8.15309200e-01,8.11419300e-01,6.19478700e-01,7.96797100e-01,1.97942500e-04,4.36183300e-01,2.31470900e-01,1.01908600e-03,9.99533100e-01,9.93664400e-01,5.19256300e-04,9.99533100e-01,9.96787700e-01,2.49163400e-09,1.00000000e+00,8.72825900e-01,1.00000000e+00,9.92518800e-01,9.95580800e-01,1.00000000e+00,1.00000000e+00,2.42675100e-03,3.70025200e-04,6.63045600e-01,3.20872800e-01,1.99438500e-04,9.96829600e-01,8.13612800e+00,8.13622500e+00,1.42647900e+02,1.42647900e+02,7.89891900e-05,8.19872500e-05,2.16378900e+00,1.65623800e+00,2.76996200e-02,3.61736800e-07,4.50232800e-07,6.86891000e-04
6.75000000e-01,-8.77396200e-02,7.54039200e-03,8.15342700e-01,8.15353500e-01,8.11751500e-01,6.19559000e-01,7.97880100e-01,1.97878000e-04,4.37865000e-01,2.32103700e-01,1.01896700e-03,9.99533300e-01,9.94101900e-01,5.19195600e-04,9.99533300e-01,9.97020400e-01,2.49061500e-09,1.00000000e+00,8.73460200e-01,1.00000000e+00,9.92883700e-01,9.95865800e-01,1.00000000e+00,1.00000000e+00,2.34512900e-03,3.31485500e-04,6.59596500e-01,3.20107200e-01,1.99283800e-04,9.96829100e-01,8.13604300e+00,8.13613900e+00,1.42648000e+02,1.42648000e+02,7.84936600e-05,8.12714700e-05,2.16188200e+00,1.66703800e+00,2.76244900e-02,3.67832900e-07,4.57937200e-07,6.77428600e-04
6.80000000e-01,-8.77412400e-02,7.53916800e-03,8.15385000e-01,8.15395200e-01,8.12059300e-01,6.19634500e-01,7.98902600e-01,1.97817300e-04,4.39506700e-01,2.32731600e-01,1.01885500e-03,9.99533400e-01,9.94506800e-01,5.19138600e-04,9.99533400e-01,9.97233500e-01,2.48965800e-09,1.00000000e+00,8.74091300e-01,1.00000000e+00,9.93230800e-01,9.96132400e-01,1.00000000e+00,1.00000000e+00,2.26961600e-03,2.97050300e-04,6.56165100e-01,3.19343500e-01,1.99149600e-04,9.96828600e-01,8.13595700e+00,8.13605300e+00,1.42648100e+02,1.42648100e+02,7.80258000e-05,8.05928100e-05,2.16001200e+00,1.67761800e+00,2.75494100e-02,3.73654800e-07,4.65296800e-07,6.68549600e-04
6.85000000e-01,-8.77427500e-02,7.53801600e-03,8.15424800e-01,8.15434400e-01,8.12344500e-01,6.19705400e-01,7.99867800e-01,1.97760200e-04,4.41109100e-01,2.33354700e-01,1.01875000e-03,9.99533500e-01,9.94881600e-01,5.19084900e-04,9.99533500e-01,9.97428500e-01,2.48875700e-09,1.00000000e+00,8.74719300e-01,1.00000000e+00,9.93560900e-01,9.96381800e-01,1.00000000e+00,1.00000000e+00,2.19970100e-03,2.66282600e-04,6.52751400e-01,3.18581500e-01,1.99032700e-04,9.96828100e-01,8.13587200e+00,8.13596600e+00,1.42648200e+02,1.42648200e+02,7.75841400e-05,7.99495400e-05,2.15818000e+00,1.68798200e+00,2.74743800e-02,3.79211400e-07,4.72322300e-07,6.60216900e-04
6.90000000e-01,-8.77441800e-02,7.53693300e-03,8.15462300e-01,8.15471300e-01,8.12608800e-01,6.19772000e-01,8.00779000e-01,1.97706600e-04,4.42673100e-01,2.33973000e-01,1.01865100e-03,9.99533700e-01,9.95228600e-01,5.19034400e-04,9.99533700e-01,9.97607100e-01,2.48791100e-09,1.00000000e+00,8.75344200e-01,1.00000000e+00,9.93874900e-01,9.96615200e-01,1.00000000e+00,1.00000000e+00,2.13492100e-03,2.38792100e-04,6.49355300e-01,3.17821400e-01,1.98930400e-04,9.96827600e-01,8.13578600e+00,8.13587900e+00,1.42648300e+02,1.42648300e+02,7.71672900e-05,7.93399900e-05,2.15638500e+00,1.69812900e+00,2.73994200e-02,3.84511900e-07,4.79025000e-07,6.52395900e-04
