t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
7.55000000e-01,-8.78484900e-02,7.45829900e-03,8.17981900e-01,8.17988500e-01,8.16731900e-01,6.23758500e-01,8.10791900e-01,4.97823200e-01,4.97834500e-01,4.96360300e-01,2.63580900e-01,2.63498100e-01,2.59998200e-01,1.93828200e-04,4.61008400e-01,2.40382700e-01,1.01151100e-03,9.99542000e-01,4.09929500e-01,5.15394600e-04,9.99542000e-01,4.62073700e-01,2.42729200e-09,1.00000000e+00,8.72555000e-01,1.00000000e+00,9.96148600e-01,9.98492800e-01,1.00000000e+00,1.00000000e+00,4.14155200e-08,9.99999900e-01,4.28662400e-01,9.99999900e-01,9.93885200e-01,9.99999900e-01,9.99999900e-01,2.60241100e-03,6.49550900e-05,6.23755100e-01,3.28345300e-01,1.96330100e-04,1.99075400e-01,1.96330100e-04,9.96800400e-01,7.44614200e+00,7.44623000e+00,1.44072300e+02,1.44072300e+02,8.29085400e-05,8.36283600e-05,1.71884500e+00,1.48074300e+00,2.09094400e-02,2.43031500e-07,3.02780000e-07,6.09577600e-07,7.60100500e-07,7.46738100e-04
7.60000000e-01,-8.78495900e-02,7.45747700e-03,8.18010000e-01,8.18016200e-01,8.16842300e-01,6.23807700e-01,8.11219200e-01,4.97871300e-01,4.97882100e-01,4.96491800e-01,2.63618300e-01,2.63539700e-01,2.60213500e-01,1.93787900e-04,4.62168200e-01,2.40967700e-01,1.01143500e-03,9.99542100e-01,4.13423600e-01,5.15356200e-04,9.99542100e-01,4.65717500e-01,2.42666000e-09,1.00000000e+00,8.73190600e-01,1.00000000e+00,9.96336500e-01,9.98590000e-01,1.00000000e+00,1.00000000e+00,4.14047300e-08,9.99999900e-01,4.31511900e-01,9.99999900e-01,9.94183400e-01,9.99999900e-01,9.99999900e-01,2.55300100e-03,5.88853200e-05,6.20496600e-01,3.27561700e-01,1.96292400e-04,1.98771800e-01,1.96292400e-04,9.96800100e-01,7.44608700e+00,7.44617400e+00,1.44072400e+02,1.44072300e+02,8.26066200e-05,8.32165400e-05,1.71793600e+00,1.48538400e+00,2.08535700e-02,2.46338400e-07,3.06934900e-07,6.17802100e-07,7.70421100e-07,7.40825500e-04
7.65000000e-01,-8.78506300e-02,7.45669700e-03,8.18036600e-01,8.18042500e-01,8.16945500e-01,6.23854400e-01,8.11622900e-01,4.97916900e-01,4.97927200e-01,4.96615800e-01,2.63653800e-01,2.63579200e-01,2.60418200e-01,1.93749600e-04,4.63300100e-01,2.41548000e-01,1.01136400e-03,9.99542100e-01,4.16897000e-01,5.15319800e-04,9.99542200e-01,4.69336600e-01,2.42605900e-09,1.00000000e+00,8.73823100e-01,1.00000000e+00,9.96515100e-01,9.98680900e-01,1.00000000e+00,1.00000000e+00,4.13944800e-08,9.99999900e-01,4.34347300e-01,9.99999900e-01,9.94467100e-01,9.99999900e-01,9.99999900e-01,2.50653000e-03,5.34643100e-05,6.17255100e-01,3.26780000e-01,1.96257200e-04,1.98468600e-01,1.96257200e-04,9.96799800e-01,7.44603100e+00,7.44611800e+00,1.44072400e+02,1.44072400e+02,8.23195100e-05,8.28238400e-05,1.71704300e+00,1.48992800e+00,2.07977800e-02,2.49573000e-07,3.10999500e-07,6.25846200e-07,7.80516100e-07,7.35221700e-04
7.70000000e-01,-8.78516100e-02,7.45595700e-03,8.18061800e-01,8.18067500e-01,8.17042100e-01,6.23898700e-01,8.12004200e-01,4.97960300e-01,4.97970000e-01,4.96732900e-01,2.63687400e-01,2.63616600e-01,2.60612700e-01,1.93713300e-04,4.64405000e-01,2.42123700e-01,1.01129600e-03,9.99542200e-01,4.20349900e-01,5.15285200e-04,9.99542200e-01,4.72931400e-01,2.42549000e-09,1.00000000e+00,8.74452400e-01,1.00000000e+00,9.96685100e-01,9.98766000e-01,1.00000000e+00,1.00000000e+00,4.13847700e-08,9.99999900e-01,4.37168500e-01,9.99999900e-01,9.94736900e-01,9.99999900e-01,9.99999900e-01,2.46280600e-03,4.86227500e-05,6.14030300e-01,3.26000200e-01,1.96224300e-04,1.98165900e-01,1.96224300e-04,9.96799500e-01,7.44597600e+00,7.44606200e+00,1.44072500e+02,1.44072500e+02,8.20465400e-05,8.24494700e-05,1.71616600e+00,1.49437600e+00,2.07420700e-02,2.52735900e-07,3.14974200e-07,6.33711100e-07,7.90386800e-07,7.29910900e-04
7.75000000e-01,-8.78525500e-02,7.45525500e-03,8.18085800e-01,8.18091100e-01,8.17132300e-01,6.23940700e-01,8.12364500e-01,4.98001400e-01,4.98010600e-01,4.96843400e-01,2.63719400e-01,2.63652200e-01,2.60797600e-01,1.93678800e-04,4.65483400e-01,2.42695000e-01,1.01123200e-03,9.99542300e-01,4.23782400e-01,5.15252400e-04,9.99542300e-01,4.76501800e-01,2.42494900e-09,1.00000000e+00,8.75078600e-01,1.00000000e+00,9.96846800e-01,9.98845600e-01,1.00000000e+00,1.00000000e+00,4.13755400e-08,9.99999900e-01,4.39975600e-01,9.99999900e-01,9.94993600e-01,9.99999900e-01,9.99999900e-01,2.42165300e-03,4.42987200e-05,6.10822300e-01,3.25222200e-01,1.96193400e-04,1.97863700e-01,1.96193400e-04,9.96799200e-01,7.44592000e+00,7.44600600e+00,1.44072600e+02,1.44072500e+02,8.17870500e-05,8.20926500e-05,1.71530500e+00,1.49873000e+00,2.06864400e-02,2.55827400e-07,3.18859700e-07,6.41398000e-07,8.00034800e-07,7.24877800e-04
7.80000000e-01,-8.78534400e-02,7.45458800e-03,8.18108500e-01,8.18113600e-01,8.17216800e-01,6.23980600e-01,8.12704700e-01,4.98040500e-01,4.98049200e-01,4.96947700e-01,2.63749700e-01,2.63685900e-01,2.60973300e-01,1.93646100e-04,4.66535900e-01,2.43261600e-01,1.01117100e-03,9.99542400e-01,4.27194600e-01,5.15221300e-04,9.99542400e-01,4.80048100e-01,2.42443600e-09,1.00000000e+00,8.75701600e-01,1.00000000e+00,9.97000600e-01,9.98920000e-01,1.00000000e+00,1.00000000e+00,4.13667900e-08,9.99999900e-01,4.42768700e-01,9.99999900e-01,9.95237800e-01,9.99999900e-01,9.99999900e-01,2.38290900e-03,4.04369000e-05,6.07630900e-01,3.24446100e-01,1.96164500e-04,1.97561900e-01,1.96164500e-04,9.96798900e-01,7.44586500e+00,7.44595000e+00,1.44072600e+02,1.44072600e+02,8.15404400e-05,8.17526300e-05,1.71445900e+00,1.50299100e+00,2.06309100e-02,2.58848300e-07,3.22656700e-07,6.48908500e-07,8.09462000e-07,7.20108000e-04
7.85000000e-01,-8.78542800e-02,7.45395600e-03,8.18130100e-01,8.18134900e-01,8.17295800e-01,6.24018500e-01,8.13026100e-01,4.98077500e-01,4.98085800e-01,4.97046100e-01,2.63778500e-01,2.63717900e-01,2.61140200e-01,1.93615100e-04,4.67563100e-01,2.43823800e-01,1.01111300e-03,9.99542500e-01,4.30586700e-01,5.15191800e-04,9.99542500e-01,4.83570400e-01,2.42395000e-09,1.00000000e+00,8.76321500e-01,1.00000000e+00,9.97146800e-01,9.98989700e-01,1.00000000e+00,1.00000000e+00,4.13584900e-08,9.99999900e-01,4.45547900e-01,9.99999900e-01,9.95470000e-01,9.99999900e-01,9.99999900e-01,2.34642100e-03,3.69879000e-05,6.04456100e-01,3.23671800e-01,1.96137200e-04,1.97260600e-01,1.96137200e-04,9.96798700e-01,7.44580900e+00,7.44589400e+00,1.44072700e+02,1.44072700e+02,8.13061100e-05,8.14286900e-05,1.71362900e+00,1.50716000e+00,2.05754600e-02,2.61799200e-07,3.26366000e-07,6.56244600e-07,8.18670700e-07,7.15588000e-04
7.90000000e-01,-8.78550800e-02,7.45335500e-03,8.18150600e-01,8.18155100e-01,8.17369800e-01,6.24054400e-01,8.13329800e-01,4.98112700e-01,4.98120500e-01,4.97139100e-01,2.63805800e-01,2.63748300e-01,2.61298900e-01,1.93585600e-04,4.68565700e-01,2.44381500e-01,1.01105800e-03,9.99542500e-01,4.33958600e-01,5.15163700e-04,9.99542500e-01,4.87068900e-01,2.42348800e-09,1.00000000e+00,8.76938400e-01,1.00000000e+00,9.97286000e-01,9.99054800e-01,1.00000000e+00,1.00000000e+00,4.13506100e-08,9.99999900e-01,4.48313300e-01,9.99999900e-01,9.95691000e-01,9.99999900e-01,9.99999900e-01,2.31204800e-03,3.39076100e-05,6.01297800e-01,3.22899400e-01,1.96111600e-04,1.96959800e-01,1.96111600e-04,9.96798400e-01,7.44575300e+00,7.44583700e+00,1.44072800e+02,1.44072700e+02,8.10835000e-05,8.11201400e-05,1.71281400e+00,1.51123900e+00,2.05201100e-02,2.64681000e-07,3.29988700e-07,6.63408100e-07,8.27663400e-07,7.11305000e-04
7.95000000e-01,-8.78558400e-02,7.45278600e-03,8.18170000e-01,8.18174300e-01,8.17439100e-01,6.24088500e-01,8.13616600e-01,4.98146000e-01,4.98153500e-01,4.97226800e-01,2.63831700e-01,2.63777200e-01,2.61449700e-01,1.93557700e-04,4.69544100e-01,2.44934800e-01,1.01100600e-03,9.99542600e-01,4.37310700e-01,5.15137100e-04,9.99542600e-01,4.90543800e-01,2.42305000e-09,1.00000000e+00,8.77552200e-01,1.00000000e+00,9.97418400e-01,9.99115800e-01,1.00000000e+00,1.00000000e+00,4.13431300e-08,9.99999900e-01,4.51064800e-01,9.99999900e-01,9.95901100e-01,9.99999900e-01,9.99999900e-01,2.27965900e-03,3.11566000e-05,5.98155900e-01,3.22128800e-01,1.96087500e-04,1.96659400e-01,1.96087500e-04,9.96798200e-01,7.44569700e+00,7.44578100e+00,1.44072800e+02,1.44072800e+02,8.08720700e-05,8.08263100e-05,1.71201400e+00,1.51523000e+00,2.04648600e-02,2.67494400e-07,3.33525800e-07,6.70401500e-07,8.36442800e-07,7.07246700e-04
8.00000000e-01,-8.78565600e-02,7.45224500e-03,8.18188400e-01,8.18192500e-01,8.17504100e-01,6.24120900e-01,8.13887500e-01,4.98177700e-01,4.98184800e-01,4.97309700e-01,2.63856300e-01,2.63804600e-01,2.61593000e-01,1.93531100e-04,4.70499000e-01,2.45483700e-01,1.01095600e-03,9.99542700e-01,4.40642900e-01,5.15111900e-04,9.99542700e-01,4.93995100e-01,2.42263400e-09,1.00000000e+00,8.78162900e-01,1.00000000e+00,9.97544300e-01,9.99172800e-01,1.00000000e+00,1.00000000e+00,4.13360400e-08,9.99999900e-01,4.53802700e-01,9.99999900e-01,9.96101000e-01,9.99999900e-01,9.99999900e-01,2.24913200e-03,2.86997000e-05,5.95030400e-01,3.21360100e-01,1.96064700e-04,1.96359400e-01,1.96064700e-04,9.96798000e-01,7.44564000e+00,7.44572400e+00,1.44072900e+02,1.44072900e+02,8.06713100e-05,8.05465700e-05,1.71123000e+00,1.51913400e+00,2.04097100e-02,2.70240500e-07,3.36978400e-07,6.77226900e-07,8.45011800e-07,7.03401900e-04
8.05000000e-01,-8.78572500e-02,7.45173200e-03,8.18205900e-01,8.18209800e-01,8.17564900e-01,6.24151600e-01,8.14143500e-01,4.98207800e-01,4.98214500e-01,4.97388100e-01,2.63879700e-01,2.63830500e-01,2.61729100e-01,1.93506000e-04,4.71430900e-01,2.46028100e-01,1.01090900e-03,9.99542700e-01,4.43955400e-01,5.15087900e-04,9.99542700e-01,4.97423100e-01,2.42223900e-09,1.00000000e+00,8.78770500e-01,1.00000000e+00,9.97664000e-01,9.99226200e-01,1.00000000e+00,1.00000000e+00,4.13293000e-08,9.99999900e-01,4.56526800e-01,9.99999900e-01,9.96291200e-01,9.99999900e-01,9.99999900e-01,2.22035400e-03,2.65054500e-05,5.91921000e-01,3.20593200e-01,1.96043300e-04,1.96060000e-01,1.96043300e-04,9.96797800e-01,7.44558400e+00,7.44566700e+00,1.44073000e+02,1.44072900e+02,8.04807300e-05,8.02802900e-05,1.71046000e+00,1.52295200e+00,2.03546600e-02,2.72920200e-07,3.40347700e-07,6.83887000e-07,8.53373600e-07,6.99759500e-04
8.10000000e-01,-8.78579000e-02,7.45124500e-03,8.18222500e-01,8.18226200e-01,8.17621900e-01,6.24180800e-01,8.14385200e-01,4.98236300e-01,4.98242700e-01,4.97462000e-01,2.63901800e-01,2.63855200e-01,2.61858500e-01,1.93482100e-04,4.72340400e-01,2.46568200e-01,1.01086400e-03,9.99542800e-01,4.47248300e-01,5.15065100e-04,9.99542800e-01,5.00828000e-01,2.42186500e-09,1.00000000e+00,8.79375200e-01,1.00000000e+00,9.97778000e-01,9.99276100e-01,1.00000000e+00,1.00000000e+00,4.13229100e-08,9.99999900e-01,4.59237400e-01,9.99999900e-01,9.96472000e-01,9.99999900e-01,9.99999900e-01,2.19321900e-03,2.45457800e-05,5.88827900e-01,3.19828200e-01,1.96023000e-04,1.95761000e-01,1.96023000e-04,9.96797600e-01,7.44552700e+00,7.44561000e+00,1.44073000e+02,1.44073000e+02,8.02998500e-05,8.00269000e-05,1.70970400e+00,1.52668700e+00,2.02997200e-02,2.75534600e-07,3.43635100e-07,6.90384400e-07,8.61531500e-07,6.96309300e-04
8.15000000e-01,-8.78585200e-02,7.45078300e-03,8.18238300e-01,8.18241800e-01,8.17675400e-01,6.24208400e-01,8.14613600e-01,4.98263400e-01,4.98269400e-01,4.97532000e-01,2.63922900e-01,2.63878600e-01,2.61981400e-01,1.93459400e-04,4.73227900e-01,2.47104000e-01,1.01082200e-03,9.99542800e-01,4.50521700e-01,5.15043500e-04,9.99542800e-01,5.04209800e-01,2.42150900e-09,1.00000000e+00,8.79976800e-01,1.00000000e+00,9.97886300e-01,9.99322800e-01,1.00000000e+00,1.00000000e+00,4.13168500e-08,9.99999900e-01,4.61934500e-01,9.99999900e-01,9.96644100e-01,9.99999900e-01,9.99999900e-01,2.16762900e-03,2.27956200e-05,5.85750800e-01,3.19064900e-01,1.96003800e-04,1.95462400e-01,1.96003800e-04,9.96797400e-01,7.44547100e+00,7.44555300e+00,1.44073100e+02,1.44073100e+02,8.01282300e-05,7.97858200e-05,1.70896300e+00,1.53033800e+00,2.02448900e-02,2.78084700e-07,3.46841900e-07,6.96721800e-07,8.69488800e-07,6.93041600e-04
8.20000000e-01,-8.78591000e-02,7.45034400e-03,8.18253300e-01,8.18256600e-01,8.17725500e-01,6.24234700e-01,8.14829400e-01,4.98289100e-01,4.98294800e-01,4.97598000e-01,2.63942800e-01,2.63900800e-01,2.62098200e-01,1.93437900e-04,4.74094000e-01,2.47635500e-01,1.01078200e-03,9.99542900e-01,4.53775700e-01,5.15023100e-04,9.99542900e-01,5.07568700e-01,2.42117200e-09,1.00000000e+00,8.80575400e-01,1.00000000e+00,9.97989400e-01,9.99366400e-01,1.00000000e+00,1.00000000e+00,4.13111000e-08,9.99999900e-01,4.64618100e-01,9.99999900e-01,9.96807800e-01,9.99999900e-01,9.99999900e-01,2.14349100e-03,2.12325600e-05,5.82689700e-01,3.18303500e-01,1.95985700e-04,1.95164300e-01,1.95985700e-04,9.96797200e-01,7.44541400e+00,7.44549600e+00,1.44073100e+02,1.44073100e+02,7.99654500e-05,7.95565200e-05,1.70823600e+00,1.53390900e+00,2.01901600e-02,2.80571800e-07,3.49969500e-07,7.02902000e-07,8.77249000e-07,6.89947200e-04
8.25000000e-01,-8.78596600e-02,7.44992800e-03,8.18267500e-01,8.18270600e-01,8.17772500e-01,6.24259600e-01,8.15033300e-01,4.98313500e-01,4.98318900e-01,4.97660500e-01,2.63961800e-01,2.63921900e-01,2.62209200e-01,1.93417500e-04,4.74939100e-01,2.48162700e-01,1.01074400e-03,9.99542900e-01,4.57010500e-01,5.15003600e-04,9.99542900e-01,5.10904800e-01,2.42085200e-09,1.00000000e+00,8.81171100e-01,1.00000000e+00,9.98087500e-01,9.99407300e-01,1.00000000e+00,1.00000000e+00,4.13056400e-08,9.99999900e-01,4.67288300e-01,9.99999900e-01,9.96963400e-01,9.99999900e-01,9.99999900e-01,2.12072100e-03,1.98366100e-05,5.79644600e-01,3.17543900e-01,1.95968600e-04,1.94866700e-01,1.95968600e-04,9.96797000e-01,7.44535700e+00,7.44543900e+00,1.44073200e+02,1.44073200e+02,7.98110900e-05,7.93384600e-05,1.70752400e+00,1.53739900e+00,2.01355500e-02,2.82996800e-07,3.53019200e-07,7.08928000e-07,8.84815800e-07,6.87017400e-04
8.30000000e-01,-8.78601800e-02,7.44953300e-03,8.18280900e-01,8.18283900e-01,8.17816600e-01,6.24283200e-01,8.15225800e-01,4.98336600e-01,4.98341800e-01,4.97719500e-01,2.63979800e-01,2.63941900e-01,2.62314600e-01,1.93398100e-04,4.75763900e-01,2.48685600e-01,1.01070700e-03,9.99543000e-01,4.60226200e-01,5.14985200e-04,9.99543000e-01,5.14218400e-01,2.42054900e-09,1.00000000e+00,8.81763700e-01,1.00000000e+00,9.98180700e-01,9.99445500e-01,1.00000000e+00,1.00000000e+00,4.13004600e-08,9.99999900e-01,4.69945200e-01,9.99999900e-01,9.97111500e-01,9.99999900e-01,9.99999900e-01,2.09923800e-03,1.85899000e-05,5.76615300e-01,3.16786100e-01,1.95952400e-04,1.94569500e-01,1.95952400e-04,9.96796900e-01,7.44530000e+00,7.44538100e+00,1.44073300e+02,1.44073300e+02,7.96647700e-05,7.91311600e-05,1.70682500e+00,1.54081200e+00,2.00810500e-02,2.85361000e-07,3.55992700e-07,7.14802700e-07,8.92192800e-07,6.84244000e-04
8.35000000e-01,-8.78606800e-02,7.44915900e-03,8.18293700e-01,8.18296500e-01,8.17858100e-01,6.24305700e-01,8.15407700e-01,4.98358600e-01,4.98363500e-01,4.97775300e-01,2.63996800e-01,2.63960900e-01,2.62414800e-01,1.93379800e-04,4.76568700e-01,2.49204400e-01,1.01067300e-03,9.99543000e-01,4.63422800e-01,5.14967700e-04,9.99543000e-01,5.17509600e-01,2.42026100e-09,1.00000000e+00,8.82353400e-01,1.00000000e+00,9.98269500e-01,9.99481300e-01,1.00000000e+00,1.00000000e+00,4.12955500e-08,9.99999900e-01,4.72588900e-01,9.99999900e-01,9.97252400e-01,9.99999900e-01,9.99999900e-01,2.07896700e-03,1.74764700e-05,5.73601800e-01,3.16030200e-01,1.95937100e-04,1.94272800e-01,1.95937100e-04,9.96796700e-01,7.44524300e+00,7.44532400e+00,1.44073300e+02,1.44073300e+02,7.95261200e-05,7.89341400e-05,1.70614000e+00,1.54414700e+00,2.00266600e-02,2.87665700e-07,3.58891200e-07,7.20529100e-07,8.99383700e-07,6.81619100e-04
8.40000000e-01,-8.78611600e-02,7.44880400e-03,8.18305800e-01,8.18308500e-01,8.17896900e-01,6.24327000e-01,8.15579600e-01,4.98379400e-01,4.98384000e-01,4.97828000e-01,2.64013000e-01,2.63979000e-01,2.62510000e-01,1.93362400e-04,4.77354000e-01,2.49718900e-01,1.01064100e-03,9.99543100e-01,4.66600500e-01,5.14951100e-04,9.99543100e-01,5.20778500e-01,2.41998800e-09,1.00000000e+00,8.82940200e-01,1.00000000e+00,9.98353900e-01,9.99514700e-01,1.00000000e+00,1.00000000e+00,4.12908900e-08,9.99999900e-01,4.75219400e-01,9.99999900e-01,9.97386400e-01,9.99999900e-01,9.99999900e-01,2.05983900e-03,1.64820800e-05,5.70604000e-01,3.15276000e-01,1.95922500e-04,1.93976500e-01,1.95922500e-04,9.96796600e-01,7.44518600e+00,7.44526700e+00,1.44073400e+02,1.44073400e+02,7.93947900e-05,7.87469300e-05,1.70546800e+00,1.54740700e+00,1.99724000e-02,2.89911900e-07,3.61716500e-07,7.26110200e-07,9.06392400e-07,6.79135400e-04
8.45000000e-01,-8.78616100e-02,7.44846700e-03,8.18317300e-01,8.18319900e-01,8.17933500e-01,6.24347200e-01,8.15742000e-01,4.98399200e-01,4.98403600e-01,4.97877900e-01,2.64028400e-01,2.63996100e-01,2.62600500e-01,1.93345800e-04,4.78120400e-01,2.50229300e-01,1.01061000e-03,9.99543100e-01,4.69759400e-01,5.14935300e-04,9.99543100e-01,5.24025200e-01,2.41972900e-09,1.00000000e+00,8.83524000e-01,1.00000000e+00,9.98434100e-01,9.99546000e-01,1.00000000e+00,1.00000000e+00,4.12864700e-08,9.99999900e-01,4.77836700e-01,9.99999900e-01,9.97513900e-01,9.99999900e-01,9.99999900e-01,2.04178900e-03,1.55940000e-05,5.67621800e-01,3.14523600e-01,1.95908800e-04,1.93680700e-01,1.95908800e-04,9.96796400e-01,7.44512900e+00,7.44520900e+00,1.44073500e+02,1.44073400e+02,7.92704300e-05,7.85691000e-05,1.70480900e+00,1.55059300e+00,1.99182500e-02,2.92101000e-07,3.64469900e-07,7.31549000e-07,9.13222600e-07,6.76785900e-04
8.50000000e-01,-8.78620300e-02,7.44814700e-03,8.18328200e-01,8.18330700e-01,8.17967800e-01,6.24366300e-01,8.15895300e-01,4.98417900e-01,4.98422100e-01,4.97925000e-01,2.64043000e-01,2.64012300e-01,2.62686400e-01,1.93330200e-04,4.78868100e-01,2.50735500e-01,1.01058000e-03,9.99543100e-01,4.72899500e-01,5.14920400e-04,9.99543100e-01,5.27250000e-01,2.41948300e-09,1.00000000e+00,8.84104900e-01,1.00000000e+00,9.98510500e-01,9.99575300e-01,1.00000000e+00,1.00000000e+00,4.12822800e-08,9.99999900e-01,4.80441000e-01,9.99999900e-01,9.97635100e-01,9.99999900e-01,9.99999900e-01,2.02475500e-03,1.48008500e-05,5.64655200e-01,3.13773000e-01,1.95895800e-04,1.93385300e-01,1.95895800e-04,9.96796300e-01,7.44507100e+00,7.44515100e+00,1.44073500e+02,1.44073500e+02,7.91527400e-05,7.84002300e-05,1.70416400e+00,1.55370700e+00,1.98642200e-02,2.94234100e-07,3.67153000e-07,7.36848700e-07,9.19878200e-07,6.74564000e-04
8.55000000e-01,-8.78624400e-02,7.44784400e-03,8.18338600e-01,8.18340900e-01,8.18000000e-01,6.24384500e-01,8.16040300e-01,4.98435700e-01,4.98439600e-01,4.97969600e-01,2.64056800e-01,2.64027700e-01,2.62768000e-01,1.93315300e-04,4.79597800e-01,2.51237700e-01,1.01055300e-03,9.99543200e-01,4.76021100e-01,5.14906200e-04,9.99543200e-01,5.30453000e-01,2.41925000e-09,1.00000000e+00,8.84683000e-01,1.00000000e+00,9.98583200e-01,9.99602700e-01,1.00000000e+00,1.00000000e+00,4.12783000e-08,9.99999900e-01,4.83032300e-01,9.99999900e-01,9.97750400e-01,9.99999900e-01,9.99999900e-01,2.00868000e-03,1.40925000e-05,5.61704000e-01,3.13024300e-01,1.95883400e-04,1.93090400e-01,1.95883400e-04,9.96796200e-01,7.44501400e+00,7.44509400e+00,1.44073600e+02,1.44073600e+02,7.90413900e-05,7.82399200e-05,1.70353100e+00,1.55674900e+00,1.98103100e-02,2.96312500e-07,3.69767300e-07,7.42012200e-07,9.26362900e-07,6.72463300e-04
8.60000000e-01,-8.78628200e-02,7.44755700e-03,8.18348400e-01,8.18350600e-01,8.18030300e-01,6.24401800e-01,8.16177200e-01,4.98452600e-01,4.98456300e-01,4.98011800e-01,2.64069900e-01,2.64042300e-01,2.62845600e-01,1.93301200e-04,4.80309800e-01,2.51735800e-01,1.01052600e-03,9.99543200e-01,4.79124200e-01,5.14892800e-04,9.99543200e-01,5.33634200e-01,2.41902900e-09,1.00000000e+00,8.85258100e-01,1.00000000e+00,9.98652300e-01,9.99628300e-01,1.00000000e+00,1.00000000e+00,4.12745400e-08,9.99999900e-01,4.85610700e-01,9.99999900e-01,9.97860200e-01,9.99999900e-01,9.99999900e-01,1.99351100e-03,1.34598700e-05,5.58768100e-01,3.12277300e-01,1.95871700e-04,1.92796000e-01,1.95871700e-04,9.96796100e-01,7.44495600e+00,7.44503600e+00,1.44073700e+02,1.44073600e+02,7.89361000e-05,7.80877800e-05,1.70291100e+00,1.55972100e+00,1.97565200e-02,2.98337300e-07,3.72314300e-07,7.47042700e-07,9.32680700e-07,6.70478000e-04
8.65000000e-01,-8.78631800e-02,7.44728400e-03,8.18357700e-01,8.18359800e-01,8.18058700e-01,6.24418100e-01,8.16306500e-01,4.98468500e-01,4.98472100e-01,4.98051700e-01,2.64082300e-01,2.64056100e-01,2.62919200e-01,1.93287900e-04,4.81004500e-01,2.52229800e-01,1.01050100e-03,9.99543200e-01,4.82209000e-01,5.14880100e-04,9.99543200e-01,5.36793900e-01,2.41882000e-09,1.00000000e+00,8.85830400e-01,1.00000000e+00,9.98718000e-01,9.99652300e-01,1.00000000e+00,1.00000000e+00,4.12709700e-08,9.99999900e-01,4.88176200e-01,9.99999900e-01,9.97964500e-01,9.99999900e-01,9.99999900e-01,1.97919800e-03,1.28948700e-05,5.55847600e-01,3.11532000e-01,1.95860700e-04,1.92502000e-01,1.95860700e-04,9.96795900e-01,7.44489900e+00,7.44497800e+00,1.44073700e+02,1.44073700e+02,7.88366000e-05,7.79434500e-05,1.70230400e+00,1.56262400e+00,1.97028600e-02,3.00309900e-07,3.74795700e-07,7.51943200e-07,9.38835200e-07,6.68602500e-04
8.70000000e-01,-8.78635300e-02,7.44702600e-03,8.18366500e-01,8.18368500e-01,8.18085500e-01,6.24433600e-01,8.16428700e-01,4.98483700e-01,4.98487100e-01,4.98089500e-01,2.64094100e-01,2.64069300e-01,2.62989200e-01,1.93275200e-04,4.81682300e-01,2.52719800e-01,1.01047800e-03,9.99543300e-01,4.85275400e-01,5.14868000e-04,9.99543300e-01,5.39932200e-01,2.41862200e-09,1.00000000e+00,8.86399800e-01,1.00000000e+00,9.98780500e-01,9.99674700e-01,1.00000000e+00,1.00000000e+00,4.12675800e-08,9.99999900e-01,4.90729000e-01,9.99999900e-01,9.98063800e-01,9.99999900e-01,9.99999900e-01,1.96569300e-03,1.23902600e-05,5.52942300e-01,3.10788600e-01,1.95850200e-04,1.92208400e-01,1.95850200e-04,9.96795800e-01,7.44484100e+00,7.44492100e+00,1.44073800e+02,1.44073800e+02,7.87426200e-05,7.78065800e-05,1.70170800e+00,1.56546100e+00,1.96493300e-02,3.02231300e-07,3.77212800e-07,7.56716600e-07,9.44830300e-07,6.66831300e-04
8.75000000e-01,-8.78638600e-02,7.44678200e-03,8.18374900e-01,8.18376700e-01,8.18110700e-01,6.24448300e-01,8.16544200e-01,4.98498100e-01,4.98501200e-01,4.98125200e-01,2.64105300e-01,2.64081700e-01,2.63055700e-01,1.93263200e-04,4.82343700e-01,2.53205800e-01,1.01045500e-03,9.99543300e-01,4.88323800e-01,5.14856600e-04,9.99543300e-01,5.43049300e-01,2.41843400e-09,1.00000000e+00,8.86966400e-01,1.00000000e+00,9.98840000e-01,9.99695700e-01,1.00000000e+00,1.00000000e+00,4.12643800e-08,9.99999900e-01,4.93269000e-01,9.99999900e-01,9.98158200e-01,9.99999900e-01,9.99999900e-01,1.95295300e-03,1.19395900e-05,5.50052200e-01,3.10047000e-01,1.95840200e-04,1.91915300e-01,1.95840200e-04,9.96795700e-01,7.44478400e+00,7.44486300e+00,1.44073900e+02,1.44073800e+02,7.86538900e-05,7.76768300e-05,1.70112500e+00,1.56823100e+00,1.95959200e-02,3.04102900e-07,3.79567200e-07,7.61366100e-07,9.50669800e-07,6.65159400e-04
