t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
7.55000000e-01,-8.76976500e-02,7.57228200e-03,8.14290600e-01,8.14308500e-01,8.05571900e-01,6.17828600e-01,7.79814100e-01,4.91538500e-01,4.91568800e-01,4.84670300e-01,2.58729900e-01,2.58532700e-01,2.45474500e-01,1.99461900e-04,3.94872900e-01,1.99036600e-01,1.02186400e-03,9.99529500e-01,3.07241400e-01,5.20672800e-04,9.99529500e-01,3.38342000e-01,2.51552800e-09,1.00000000e+00,8.18322100e-01,1.00000000e+00,9.82125300e-01,9.92859400e-01,1.00000000e+00,1.00000000e+00,4.29210400e-08,9.99999900e-01,3.52331900e-01,9.99999900e-01,9.75524700e-01,9.99999900e-01,9.99999900e-01,3.45610600e-03,1.23040200e-03,7.18489400e-01,3.91588300e-01,2.06150400e-04,2.98640800e-01,2.06150400e-04,9.96840700e-01,7.45161200e+00,7.45172200e+00,1.44064400e+02,1.44064400e+02,8.77896700e-05,8.98704100e-05,1.75622700e+00,1.36842800e+00,2.32052900e-02,3.45528800e-07,4.28939800e-07,8.69752100e-07,1.08163200e-06,8.47522300e-04
7.60000000e-01,-8.77002800e-02,7.57027800e-03,8.14359300e-01,8.14376200e-01,8.06310700e-01,6.17948600e-01,7.81821600e-01,4.91654700e-01,4.91683300e-01,4.85261500e-01,2.58819000e-01,2.58632200e-01,2.46252800e-01,1.99362200e-04,3.97541800e-01,1.99929200e-01,1.02168200e-03,9.99529700e-01,3.11333900e-01,5.20579600e-04,9.99529800e-01,3.42808200e-01,2.51395300e-09,1.00000000e+00,8.19228200e-01,1.00000000e+00,9.82997100e-01,9.93319900e-01,1.00000000e+00,1.00000000e+00,4.28941600e-08,9.99999900e-01,3.55562200e-01,9.99999900e-01,9.76718400e-01,9.99999900e-01,9.99999900e-01,3.34336700e-03,1.10036200e-03,7.14757700e-01,3.90653900e-01,2.04982900e-04,2.98184500e-01,2.04982900e-04,9.96839900e-01,7.45158600e+00,7.45169400e+00,1.44064400e+02,1.44064400e+02,8.72009200e-05,8.91093100e-05,1.75480200e+00,1.37554000e+00,2.31443200e-02,3.55527300e-07,4.41455600e-07,8.94709600e-07,1.11286600e-06,8.35320200e-04
7.65000000e-01,-8.77027800e-02,7.56838000e-03,8.14424400e-01,8.14440400e-01,8.06993200e-01,6.18062100e-01,7.83716800e-01,4.91764600e-01,4.91791700e-01,4.85812200e-01,2.58903400e-01,2.58726500e-01,2.46990800e-01,1.99267800e-04,4.00147000e-01,2.00815000e-01,1.02150900e-03,9.99530000e-01,3.15402300e-01,5.20491400e-04,9.99530000e-01,3.47244500e-01,2.51246100e-09,1.00000000e+00,8.20129800e-01,1.00000000e+00,9.83826300e-01,9.93750800e-01,1.00000000e+00,1.00000000e+00,4.28687100e-08,9.99999900e-01,3.58776300e-01,9.99999900e-01,9.77853800e-01,9.99999900e-01,9.99999900e-01,3.23818000e-03,9.84149800e-04,7.11044900e-01,3.89721800e-01,2.04008400e-04,2.97729000e-01,2.04008400e-04,9.96839100e-01,7.45156000e+00,7.45166600e+00,1.44064500e+02,1.44064500e+02,8.66402800e-05,8.83819000e-05,1.75339800e+00,1.38252400e+00,2.30833600e-02,3.65445700e-07,4.53874600e-07,9.19460000e-07,1.14384700e-06,8.23774800e-04
7.70000000e-01,-8.77051400e-02,7.56658400e-03,8.14486000e-01,8.14501100e-01,8.07623700e-01,6.18169700e-01,7.85506000e-01,4.91868800e-01,4.91894300e-01,4.86325300e-01,2.58983400e-01,2.58815700e-01,2.47690600e-01,1.99178400e-04,4.02689800e-01,2.01693900e-01,1.02134500e-03,9.99530200e-01,3.19446900e-01,5.20407900e-04,9.99530200e-01,3.51651100e-01,2.51105000e-09,1.00000000e+00,8.21026900e-01,1.00000000e+00,9.84615100e-01,9.94153800e-01,1.00000000e+00,1.00000000e+00,4.28446400e-08,9.99999900e-01,3.61974400e-01,9.99999900e-01,9.78933900e-01,9.99999900e-01,9.99999900e-01,3.13998000e-03,8.80296600e-04,7.07351100e-01,3.88791900e-01,2.03193800e-04,2.97274100e-01,2.03193800e-04,9.96838400e-01,7.45153300e+00,7.45163800e+00,1.44064500e+02,1.44064500e+02,8.61064800e-05,8.76868800e-05,1.75201500e+00,1.38938100e+00,2.30224200e-02,3.75273400e-07,4.66183600e-07,9.43977600e-07,1.17454300e-06,8.12850100e-04
7.75000000e-01,-8.77073700e-02,7.56488300e-03,8.14544300e-01,8.14558600e-01,8.08206300e-01,6.18271500e-01,7.87194900e-01,4.91967300e-01,4.91991500e-01,4.86803600e-01,2.59059100e-01,2.58900300e-01,2.48354200e-01,1.99093900e-04,4.05171800e-01,2.02566200e-01,1.02119000e-03,9.99530400e-01,3.23467700e-01,5.20328800e-04,9.99530400e-01,3.56028100e-01,2.50971500e-09,1.00000000e+00,8.21919500e-01,1.00000000e+00,9.85365400e-01,9.94530800e-01,1.00000000e+00,1.00000000e+00,4.28218500e-08,9.99999900e-01,3.65156600e-01,9.99999900e-01,9.79961300e-01,9.99999900e-01,9.99999900e-01,3.04824800e-03,7.87489300e-04,7.03676100e-01,3.87864200e-01,2.02512000e-04,2.96820000e-01,2.02512000e-04,9.96837700e-01,7.45150600e+00,7.45160900e+00,1.44064600e+02,1.44064500e+02,8.55983300e-05,8.70229700e-05,1.75065500e+00,1.39611100e+00,2.29615100e-02,3.85000800e-07,4.78370200e-07,9.68238600e-07,1.20492300e-06,8.02511700e-04
7.80000000e-01,-8.77094900e-02,7.56327300e-03,8.14599500e-01,8.14613000e-01,8.08744700e-01,6.18367800e-01,7.88789300e-01,4.92060700e-01,4.92083600e-01,4.87249400e-01,2.59130800e-01,2.58980400e-01,2.48983400e-01,1.99013800e-04,4.07594300e-01,2.03431600e-01,1.02104300e-03,9.99530600e-01,3.27464900e-01,5.20253900e-04,9.99530600e-01,3.60375900e-01,2.50845000e-09,1.00000000e+00,8.22807700e-01,1.00000000e+00,9.86079200e-01,9.94883500e-01,1.00000000e+00,1.00000000e+00,4.28002800e-08,9.99999900e-01,3.68322900e-01,9.99999900e-01,9.80938600e-01,9.99999900e-01,9.99999900e-01,2.96250900e-03,7.04554200e-04,7.00019900e-01,3.86938700e-01,2.01940300e-04,2.96366600e-01,2.01940300e-04,9.96837100e-01,7.45147800e+00,7.45158000e+00,1.44064600e+02,1.44064600e+02,8.51146700e-05,8.63889400e-05,1.74931700e+00,1.40271500e+00,2.29006300e-02,3.94619000e-07,4.90423000e-07,9.92220900e-07,1.23496100e-06,7.92727400e-04
7.85000000e-01,-8.77114900e-02,7.56174800e-03,8.14651800e-01,8.14664600e-01,8.09242400e-01,6.18459100e-01,7.90294300e-01,4.92149100e-01,4.92170700e-01,4.87665100e-01,2.59198700e-01,2.59056200e-01,2.49579900e-01,1.98938000e-04,4.09958600e-01,2.04290400e-01,1.02090400e-03,9.99530700e-01,3.31438600e-01,5.20183000e-04,9.99530800e-01,3.64694400e-01,2.50725400e-09,1.00000000e+00,8.23691500e-01,1.00000000e+00,9.86758100e-01,9.95213500e-01,1.00000000e+00,1.00000000e+00,4.27798600e-08,9.99999900e-01,3.71473400e-01,9.99999900e-01,9.81868200e-01,9.99999900e-01,9.99999900e-01,2.88232500e-03,6.30442000e-04,6.96382500e-01,3.86015400e-01,2.01460000e-04,2.95913900e-01,2.01460000e-04,9.96836500e-01,7.45144900e+00,7.45155000e+00,1.44064600e+02,1.44064600e+02,8.46544000e-05,8.57836100e-05,1.74800000e+00,1.40919500e+00,2.28397900e-02,4.04119600e-07,5.02331600e-07,1.01590500e-06,1.26462900e-06,7.83466700e-04
7.90000000e-01,-8.77133900e-02,7.56030400e-03,8.14701300e-01,8.14713300e-01,8.09702500e-01,6.18545500e-01,7.91714900e-01,4.92232800e-01,4.92253300e-01,4.88052800e-01,2.59263000e-01,2.59128000e-01,2.50145500e-01,1.98866300e-04,4.12266200e-01,2.05142600e-01,1.02077200e-03,9.99530900e-01,3.35388900e-01,5.20115800e-04,9.99530900e-01,3.68984000e-01,2.50612100e-09,1.00000000e+00,8.24570800e-01,1.00000000e+00,9.87403900e-01,9.95522200e-01,1.00000000e+00,1.00000000e+00,4.27605300e-08,9.99999900e-01,3.74608200e-01,9.99999900e-01,9.82752500e-01,9.99999900e-01,9.99999900e-01,2.80729600e-03,5.64214800e-04,6.92763600e-01,3.85094300e-01,2.01055700e-04,2.95461800e-01,2.01055700e-04,9.96835900e-01,7.45142100e+00,7.45152000e+00,1.44064700e+02,1.44064700e+02,8.42164500e-05,8.52058200e-05,1.74670500e+00,1.41555200e+00,2.27789900e-02,4.13495500e-07,5.14086400e-07,1.03927200e-06,1.29390700e-06,7.74701000e-04
7.95000000e-01,-8.77151900e-02,7.55893700e-03,8.14748100e-01,8.14759500e-01,8.10127900e-01,6.18627400e-01,7.93055800e-01,4.92312100e-01,4.92331500e-01,4.88414500e-01,2.59323900e-01,2.59196100e-01,2.50681700e-01,1.98798400e-04,4.14518300e-01,2.05988100e-01,1.02064700e-03,9.99531100e-01,3.39316000e-01,5.20052200e-04,9.99531100e-01,3.73244800e-01,2.50504900e-09,1.00000000e+00,8.25445800e-01,1.00000000e+00,9.88018200e-01,9.95811000e-01,1.00000000e+00,1.00000000e+00,4.27422300e-08,9.99999900e-01,3.77727300e-01,9.99999900e-01,9.83593700e-01,9.99999900e-01,9.99999900e-01,2.73705200e-03,5.05034400e-04,6.89163400e-01,3.84175500e-01,2.00714500e-04,2.95010500e-01,2.00714500e-04,9.96835400e-01,7.45139200e+00,7.45149000e+00,1.44064700e+02,1.44064700e+02,8.37998000e-05,8.46544300e-05,1.74543200e+00,1.42178600e+00,2.27182500e-02,4.22739900e-07,5.25679000e-07,1.06230700e-06,1.32277200e-06,7.66403100e-04
8.00000000e-01,-8.77168900e-02,7.55764200e-03,8.14792500e-01,8.14803300e-01,8.10521300e-01,6.18704800e-01,7.94321600e-01,4.92387200e-01,4.92405500e-01,4.88752000e-01,2.59381600e-01,2.59260500e-01,2.51190100e-01,1.98734000e-04,4.16716300e-01,2.06827000e-01,1.02052900e-03,9.99531200e-01,3.43219900e-01,5.19992000e-04,9.99531200e-01,3.77477000e-01,2.50403300e-09,1.00000000e+00,8.26316400e-01,1.00000000e+00,9.88602600e-01,9.96081200e-01,1.00000000e+00,1.00000000e+00,4.27249100e-08,9.99999900e-01,3.80830900e-01,9.99999900e-01,9.84393800e-01,9.99999900e-01,9.99999900e-01,2.67125400e-03,4.52151500e-04,6.85581600e-01,3.83258800e-01,2.00425900e-04,2.94559900e-01,2.00425900e-04,9.96834900e-01,7.45136200e+00,7.45146000e+00,1.44064800e+02,1.44064800e+02,8.34034800e-05,8.41283700e-05,1.74418000e+00,1.42790100e+00,2.26575700e-02,4.31846900e-07,5.37101800e-07,1.08499400e-06,1.35120600e-06,7.58547600e-04
8.05000000e-01,-8.77185100e-02,7.55641600e-03,8.14834500e-01,8.14844700e-01,8.10885300e-01,6.18778200e-01,7.95516300e-01,4.92458300e-01,4.92475600e-01,4.89066900e-01,2.59436300e-01,2.59321600e-01,2.51672000e-01,1.98673100e-04,4.18861400e-01,2.07659300e-01,1.02041700e-03,9.99531400e-01,3.47100900e-01,5.19935000e-04,9.99531400e-01,3.81680800e-01,2.50307200e-09,1.00000000e+00,8.27182600e-01,1.00000000e+00,9.89158400e-01,9.96333900e-01,1.00000000e+00,1.00000000e+00,4.27085100e-08,9.99999900e-01,3.83919100e-01,9.99999900e-01,9.85154900e-01,9.99999900e-01,9.99999900e-01,2.60958800e-03,4.04896500e-04,6.82018100e-01,3.82344300e-01,2.00181000e-04,2.94109900e-01,2.00181000e-04,9.96834400e-01,7.45133200e+00,7.45142900e+00,1.44064800e+02,1.44064800e+02,8.30265400e-05,8.36265900e-05,1.74295100e+00,1.43389500e+00,2.25969500e-02,4.40811200e-07,5.48348000e-07,1.10732200e-06,1.37919400e-06,7.51110300e-04
8.10000000e-01,-8.77200400e-02,7.55525500e-03,8.14874300e-01,8.14884000e-01,8.11222000e-01,6.18847700e-01,7.96643900e-01,4.92525700e-01,4.92542100e-01,4.89361000e-01,2.59488100e-01,2.59379400e-01,2.52128900e-01,1.98615500e-04,4.20954800e-01,2.08485100e-01,1.02031100e-03,9.99531500e-01,3.50959100e-01,5.19881000e-04,9.99531500e-01,3.85856300e-01,2.50216200e-09,1.00000000e+00,8.28044500e-01,1.00000000e+00,9.89687200e-01,9.96570300e-01,1.00000000e+00,1.00000000e+00,4.26929800e-08,9.99999900e-01,3.86991800e-01,9.99999900e-01,9.85878900e-01,9.99999900e-01,9.99999900e-01,2.55176800e-03,3.62670700e-04,6.78473000e-01,3.81431900e-01,1.99972700e-04,2.93660700e-01,1.99972700e-04,9.96833900e-01,7.45130200e+00,7.45139800e+00,1.44064900e+02,1.44064800e+02,8.26680900e-05,8.31480600e-05,1.74174200e+00,1.43977200e+00,2.25364000e-02,4.49628400e-07,5.59411700e-07,1.12927900e-06,1.40672100e-06,7.44068500e-04
8.15000000e-01,-8.77214800e-02,7.55415500e-03,8.14912000e-01,8.14921100e-01,8.11533500e-01,6.18913500e-01,7.97708200e-01,4.92589500e-01,4.92605000e-01,4.89635600e-01,2.59537200e-01,2.59434200e-01,2.52562100e-01,1.98560800e-04,4.22997700e-01,2.09304400e-01,1.02021100e-03,9.99531600e-01,3.54794500e-01,5.19829800e-04,9.99531600e-01,3.90003800e-01,2.50130000e-09,1.00000000e+00,8.28902200e-01,1.00000000e+00,9.90190200e-01,9.96791500e-01,1.00000000e+00,1.00000000e+00,4.26782700e-08,9.99999900e-01,3.90049200e-01,9.99999900e-01,9.86567600e-01,9.99999900e-01,9.99999900e-01,2.49752600e-03,3.24939300e-04,6.74946100e-01,3.80521800e-01,1.99794800e-04,2.93212200e-01,1.99794800e-04,9.96833500e-01,7.45127200e+00,7.45136700e+00,1.44064900e+02,1.44064900e+02,8.23272700e-05,8.26918200e-05,1.74055500e+00,1.44553200e+00,2.24759200e-02,4.58294500e-07,5.70287800e-07,1.15085600e-06,1.43377500e-06,7.37400900e-04
8.20000000e-01,-8.77228500e-02,7.55311300e-03,8.14947700e-01,8.14956300e-01,8.11821900e-01,6.18975900e-01,7.98712800e-01,4.92650000e-01,4.92664600e-01,4.89892000e-01,2.59583600e-01,2.59486100e-01,2.52972600e-01,1.98509100e-04,4.24991400e-01,2.10117200e-01,1.02011600e-03,9.99531700e-01,3.58607300e-01,5.19781300e-04,9.99531800e-01,3.94123300e-01,2.50048300e-09,1.00000000e+00,8.29755500e-01,1.00000000e+00,9.90668600e-01,9.96998400e-01,1.00000000e+00,1.00000000e+00,4.26643400e-08,9.99999900e-01,3.93091300e-01,9.99999900e-01,9.87222700e-01,9.99999900e-01,9.99999900e-01,2.44661900e-03,2.91224200e-04,6.71437400e-01,3.79613800e-01,1.99642500e-04,2.92764300e-01,1.99642500e-04,9.96833000e-01,7.45124100e+00,7.45133500e+00,1.44064900e+02,1.44064900e+02,8.20032600e-05,8.22569000e-05,1.73938900e+00,1.45117700e+00,2.24155200e-02,4.66806300e-07,5.80972200e-07,1.17204600e-06,1.46034700e-06,7.31087100e-04
8.25000000e-01,-8.77241500e-02,7.55212600e-03,8.14981500e-01,8.14989700e-01,8.12088900e-01,6.19034900e-01,7.99661000e-01,4.92707200e-01,4.92721100e-01,4.90131600e-01,2.59627700e-01,2.59535300e-01,2.53361800e-01,1.98460100e-04,4.26936900e-01,2.10923600e-01,1.02002600e-03,9.99531900e-01,3.62397700e-01,5.19735400e-04,9.99531900e-01,3.98215200e-01,2.49971000e-09,1.00000000e+00,8.30604600e-01,1.00000000e+00,9.91123700e-01,9.97192000e-01,1.00000000e+00,1.00000000e+00,4.26511500e-08,9.99999900e-01,3.96118300e-01,9.99999900e-01,9.87845900e-01,9.99999900e-01,9.99999900e-01,2.39882000e-03,2.61098100e-04,6.67946700e-01,3.78708000e-01,1.99511400e-04,2.92317100e-01,1.99511400e-04,9.96832700e-01,7.45121100e+00,7.45130400e+00,1.44065000e+02,1.44065000e+02,8.16952800e-05,8.18424100e-05,1.73824400e+00,1.45670800e+00,2.23552100e-02,4.75161100e-07,5.91461100e-07,1.19284100e-06,1.48642700e-06,7.25108200e-04
8.30000000e-01,-8.77253800e-02,7.55119100e-03,8.15013500e-01,8.15021200e-01,8.12336100e-01,6.19090900e-01,8.00555900e-01,4.92761500e-01,4.92774600e-01,4.90355500e-01,2.59669400e-01,2.59581800e-01,2.53730800e-01,1.98413700e-04,4.28835400e-01,2.11723500e-01,1.01994000e-03,9.99532000e-01,3.66165700e-01,5.19691900e-04,9.99532000e-01,4.02279500e-01,2.49897800e-09,1.00000000e+00,8.31449500e-01,1.00000000e+00,9.91556600e-01,9.97373100e-01,1.00000000e+00,1.00000000e+00,4.26386500e-08,9.99999900e-01,3.99130100e-01,9.99999900e-01,9.88438600e-01,9.99999900e-01,9.99999900e-01,2.35392100e-03,2.34179100e-04,6.64474000e-01,3.77804300e-01,1.99398300e-04,2.91870700e-01,1.99398300e-04,9.96832300e-01,7.45117900e+00,7.45127200e+00,1.44065000e+02,1.44065000e+02,8.14025700e-05,8.14474600e-05,1.73712000e+00,1.46212700e+00,2.22949800e-02,4.83356700e-07,6.01751900e-07,1.21323600e-06,1.51200900e-06,7.19446200e-04
8.35000000e-01,-8.77265500e-02,7.55030500e-03,8.15043800e-01,8.15051100e-01,8.12565000e-01,6.19143800e-01,8.01400500e-01,4.92812900e-01,4.92825300e-01,4.90564800e-01,2.59708900e-01,2.59626000e-01,2.54080500e-01,1.98369700e-04,4.30688100e-01,2.12517200e-01,1.01985900e-03,9.99532100e-01,3.69911500e-01,5.19650700e-04,9.99532100e-01,4.06316500e-01,2.49828400e-09,1.00000000e+00,8.32290100e-01,1.00000000e+00,9.91968400e-01,9.97542500e-01,1.00000000e+00,1.00000000e+00,4.26268200e-08,9.99999900e-01,4.02127000e-01,9.99999900e-01,9.89002500e-01,9.99999900e-01,9.99999900e-01,2.31172800e-03,2.10126000e-04,6.61019200e-01,3.76902800e-01,1.99300200e-04,2.91424900e-01,1.99300200e-04,9.96831900e-01,7.45114800e+00,7.45124000e+00,1.44065100e+02,1.44065100e+02,8.11244300e-05,8.10712100e-05,1.73601600e+00,1.46743500e+00,2.22348400e-02,4.91391500e-07,6.11842300e-07,1.23322900e-06,1.53708800e-06,7.14084100e-04
8.40000000e-01,-8.77276600e-02,7.54946600e-03,8.15072500e-01,8.15079500e-01,8.12777100e-01,6.19194000e-01,8.02197700e-01,4.92861600e-01,4.92873300e-01,4.90760500e-01,2.59746400e-01,2.59667800e-01,2.54412000e-01,1.98328100e-04,4.32496000e-01,2.13304500e-01,1.01978300e-03,9.99532200e-01,3.73635200e-01,5.19611600e-04,9.99532200e-01,4.10326300e-01,2.49762700e-09,1.00000000e+00,8.33126600e-01,1.00000000e+00,9.92360100e-01,9.97701000e-01,1.00000000e+00,1.00000000e+00,4.26156100e-08,9.99999900e-01,4.05108900e-01,9.99999900e-01,9.89538800e-01,9.99999900e-01,9.99999900e-01,2.27206200e-03,1.88633800e-04,6.57582200e-01,3.76003500e-01,1.99214800e-04,2.90979800e-01,1.99214800e-04,9.96831600e-01,7.45111700e+00,7.45120700e+00,1.44065100e+02,1.44065100e+02,8.08601600e-05,8.07128400e-05,1.73493300e+00,1.47263300e+00,2.21747900e-02,4.99264400e-07,6.21730600e-07,1.25281600e-06,1.56166100e-06,7.09006000e-04
8.45000000e-01,-8.77287000e-02,7.54867100e-03,8.15099800e-01,8.15106300e-01,8.12973600e-01,6.19241600e-01,8.02950100e-01,4.92907700e-01,4.92918800e-01,4.90943500e-01,2.59781900e-01,2.59707400e-01,2.54726200e-01,1.98288600e-04,4.34260100e-01,2.14085500e-01,1.01971000e-03,9.99532300e-01,3.77337000e-01,5.19574600e-04,9.99532300e-01,4.14309100e-01,2.49700500e-09,1.00000000e+00,8.33958900e-01,1.00000000e+00,9.92732700e-01,9.97849300e-01,1.00000000e+00,1.00000000e+00,4.26049900e-08,9.99999900e-01,4.08075900e-01,9.99999900e-01,9.90049000e-01,9.99999900e-01,9.99999900e-01,2.23475900e-03,1.69430000e-04,6.54163000e-01,3.75106300e-01,1.99140100e-04,2.90535300e-01,1.99140100e-04,9.96831300e-01,7.45108500e+00,7.45117500e+00,1.44065200e+02,1.44065200e+02,8.06091200e-05,8.03715600e-05,1.73387000e+00,1.47772400e+00,2.21148400e-02,5.06974600e-07,6.31416000e-07,1.27199600e-06,1.58572600e-06,7.04196700e-04
8.50000000e-01,-8.77297000e-02,7.54791800e-03,8.15125500e-01,8.15131800e-01,8.13155700e-01,6.19286600e-01,8.03660100e-01,4.92951400e-01,4.92961900e-01,4.91114700e-01,2.59815500e-01,2.59744900e-01,2.55024000e-01,1.98251300e-04,4.35981400e-01,2.14860300e-01,1.01964100e-03,9.99532400e-01,3.81017000e-01,5.19539600e-04,9.99532400e-01,4.18265100e-01,2.49641500e-09,1.00000000e+00,8.34787000e-01,1.00000000e+00,9.93087100e-01,9.97988000e-01,1.00000000e+00,1.00000000e+00,4.25949300e-08,9.99999900e-01,4.11028200e-01,9.99999900e-01,9.90534300e-01,9.99999900e-01,9.99999900e-01,2.19966600e-03,1.52270900e-04,6.50761300e-01,3.74211200e-01,1.99074400e-04,2.90091600e-01,1.99074400e-04,9.96831000e-01,7.45105300e+00,7.45114200e+00,1.44065200e+02,1.44065200e+02,8.03706800e-05,8.00466300e-05,1.73282700e+00,1.48270800e+00,2.20550000e-02,5.14521900e-07,6.40897900e-07,1.29076900e-06,1.60928100e-06,6.99642100e-04
8.55000000e-01,-8.77306400e-02,7.54720500e-03,8.15150000e-01,8.15155900e-01,8.13324500e-01,6.19329300e-01,8.04330300e-01,4.92992800e-01,4.93002800e-01,4.91274900e-01,2.59847300e-01,2.59780500e-01,2.55306300e-01,1.98215900e-04,4.37661100e-01,2.15628900e-01,1.01957600e-03,9.99532400e-01,3.84675200e-01,5.19506400e-04,9.99532500e-01,4.22194400e-01,2.49585700e-09,1.00000000e+00,8.35611000e-01,1.00000000e+00,9.93424300e-01,9.98117800e-01,1.00000000e+00,1.00000000e+00,4.25854000e-08,9.99999900e-01,4.13965700e-01,9.99999900e-01,9.90996000e-01,9.99999900e-01,9.99999900e-01,2.16664000e-03,1.36939000e-04,6.47377300e-01,3.73318300e-01,1.99016500e-04,2.89648500e-01,1.99016500e-04,9.96830700e-01,7.45102100e+00,7.45110900e+00,1.44065300e+02,1.44065200e+02,8.01442500e-05,7.97373300e-05,1.73180400e+00,1.48758800e+00,2.19952600e-02,5.21906400e-07,6.50176300e-07,1.30913400e-06,1.63232800e-06,6.95328600e-04
8.60000000e-01,-8.77315300e-02,7.54652900e-03,8.15173100e-01,8.15178700e-01,8.13481100e-01,6.19369700e-01,8.04962800e-01,4.93032000e-01,4.93041500e-01,4.91424800e-01,2.59877500e-01,2.59814200e-01,2.55573900e-01,1.98182300e-04,4.39300100e-01,2.16391400e-01,1.01951500e-03,9.99532500e-01,3.88311800e-01,5.19474900e-04,9.99532500e-01,4.26097200e-01,2.49532800e-09,1.00000000e+00,8.36430900e-01,1.00000000e+00,9.93745000e-01,9.98239100e-01,1.00000000e+00,1.00000000e+00,4.25763800e-08,9.99999900e-01,4.16888500e-01,9.99999900e-01,9.91435100e-01,9.99999900e-01,9.99999900e-01,2.13555000e-03,1.23239800e-04,6.44010700e-01,3.72427500e-01,1.98965000e-04,2.89206200e-01,1.98965000e-04,9.96830400e-01,7.45098800e+00,7.45107600e+00,1.44065300e+02,1.44065300e+02,7.99292600e-05,7.94429500e-05,1.73080100e+00,1.49236500e+00,2.19356200e-02,5.29128500e-07,6.59251700e-07,1.32709400e-06,1.65486700e-06,6.91243700e-04
8.65000000e-01,-8.77323700e-02,7.54588800e-03,8.15195000e-01,8.15200300e-01,8.13626200e-01,6.19408000e-01,8.05559800e-01,4.93069200e-01,4.93078200e-01,4.91565100e-01,2.59906100e-01,2.59846100e-01,2.55827500e-01,1.98150600e-04,4.40899300e-01,2.17147700e-01,1.01945600e-03,9.99532600e-01,3.91927000e-01,5.19445100e-04,9.99532600e-01,4.29973800e-01,2.49482700e-09,1.00000000e+00,8.37246700e-01,1.00000000e+00,9.94050000e-01,9.98352700e-01,1.00000000e+00,1.00000000e+00,4.25678300e-08,9.99999900e-01,4.19796800e-01,9.99999900e-01,9.91852800e-01,9.99999900e-01,9.99999900e-01,2.10627400e-03,1.10999500e-04,6.40661500e-01,3.71538900e-01,1.98919200e-04,2.88764500e-01,1.98919200e-04,9.96830200e-01,7.45095600e+00,7.45104300e+00,1.44065300e+02,1.44065300e+02,7.97251800e-05,7.91628400e-05,1.72981600e+00,1.49703900e+00,2.18761000e-02,5.36188900e-07,6.68124900e-07,1.34465000e-06,1.67690100e-06,6.87375200e-04
8.70000000e-01,-8.77331700e-02,7.54528200e-03,8.15215800e-01,8.15220800e-01,8.13760900e-01,6.19444300e-01,8.06123200e-01,4.93104400e-01,4.93112900e-01,4.91696500e-01,2.59933200e-01,2.59876400e-01,2.56067900e-01,1.98120500e-04,4.42459700e-01,2.17897900e-01,1.01940100e-03,9.99532700e-01,3.95520900e-01,5.19416900e-04,9.99532700e-01,4.33824200e-01,2.49435200e-09,1.00000000e+00,8.38058400e-01,1.00000000e+00,9.94340200e-01,9.98458900e-01,1.00000000e+00,1.00000000e+00,4.25597300e-08,9.99999900e-01,4.22690600e-01,9.99999900e-01,9.92250200e-01,9.99999900e-01,9.99999900e-01,2.07869900e-03,1.00062700e-04,6.37329700e-01,3.70652300e-01,1.98878200e-04,2.88323500e-01,1.98878200e-04,9.96829900e-01,7.45092300e+00,7.45101000e+00,1.44065400e+02,1.44065400e+02,7.95314900e-05,7.88963500e-05,1.72885100e+00,1.50161400e+00,2.18166900e-02,5.43088800e-07,6.76797200e-07,1.36180500e-06,1.69843400e-06,6.83712000e-04
8.75000000e-01,-8.77339300e-02,7.54470700e-03,8.15235500e-01,8.15240200e-01,8.13885900e-01,6.19478700e-01,8.06654900e-01,4.93137800e-01,4.93145800e-01,4.91819600e-01,2.59958900e-01,2.59905000e-01,2.56295700e-01,1.98092000e-04,4.43982200e-01,2.18642100e-01,1.01934800e-03,9.99532700e-01,3.99093500e-01,5.19390200e-04,9.99532700e-01,4.37648700e-01,2.49390300e-09,1.00000000e+00,8.38866100e-01,1.00000000e+00,9.94616200e-01,9.98558300e-01,1.00000000e+00,1.00000000e+00,4.25520600e-08,9.99999900e-01,4.25569900e-01,9.99999900e-01,9.92628100e-01,9.99999900e-01,9.99999900e-01,2.05271900e-03,9.02906400e-05,6.34015000e-01,3.69767900e-01,1.98841300e-04,2.87883100e-01,1.98841300e-04,9.96829700e-01,7.45089000e+00,7.45097700e+00,1.44065400e+02,1.44065400e+02,7.93477000e-05,7.86428800e-05,1.72790400e+00,1.50609100e+00,2.17573900e-02,5.49829500e-07,6.85270000e-07,1.37856300e-06,1.71946900e-06,6.80243400e-04
