t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
4.45000000e-01,-8.83862500e-02,8.73892600e-04,1.95646700e-01,2.50554300e-03,8.18882100e-01,1.66153700e-02,7.95165700e-05,3.80833600e-01,6.55517800e-01,2.85575100e-01,1.75011100e-04,1.92541900e-01,1.88212100e-01,9.75929900e-04,9.99358500e-01,7.63646300e-02,4.97256500e-04,9.99464200e-01,9.58343100e-02,4.38283800e-60,9.99832400e-01,9.17692700e-01,9.99998900e-01,9.13242500e-01,7.99438400e-01,9.70165400e-01,9.97575600e-01,2.12026600e-03,3.34983700e-03,4.44718100e-01,5.21193100e-04,3.43778000e-02,5.30167300e-01,1.92074000e-02,3.30130400e-01,4.34209100e-02,1.39781500e+01,1.39789800e+01,1.41665900e+02,1.41665800e+02,1.00336600e-04,8.90249500e-05,1.38728600e+00,1.03777100e+00,2.40000000e+01,1.44141700e-02,2.60314500e-13,2.09633300e-11,1.20738000e-03
4.50000000e-01,-8.84289200e-02,8.65913100e-04,1.96878300e-01,2.49711000e-03,8.20463500e-01,1.66664200e-02,7.90864400e-05,4.16162700e-01,6.57734600e-01,3.15391600e-01,1.73598300e-04,2.00790200e-01,1.89364500e-01,9.73089200e-04,9.99470200e-01,8.18859200e-02,4.95808400e-04,9.99529700e-01,1.02045000e-01,1.31219500e-63,9.99916000e-01,9.18103200e-01,9.99999500e-01,9.17473700e-01,8.12373200e-01,9.77368700e-01,9.98178100e-01,1.89155200e-03,2.97035200e-03,4.76314400e-01,5.40466200e-04,3.26346700e-02,5.01382900e-01,1.81228600e-02,3.29341900e-01,3.57455200e-02,1.39781400e+01,1.39789300e+01,1.41666000e+02,1.41665900e+02,9.76657400e-05,8.68020800e-05,1.38578900e+00,1.04632000e+00,2.40000000e+01,1.43769100e-02,8.97325800e-14,8.94173300e-12,1.14091400e-03
4.55000000e-01,-8.84683400e-02,8.58604900e-04,1.98023100e-01,2.48934500e-03,8.21583300e-01,1.67136400e-02,7.86911300e-05,4.48817200e-01,6.59416500e-01,3.43675500e-01,1.72303200e-04,2.08868500e-01,1.90517300e-01,9.70477300e-04,9.99528300e-01,8.73778900e-02,4.94476900e-04,9.99561300e-01,1.08219100e-01,3.92691200e-67,9.99957900e-01,9.18511700e-01,9.99999700e-01,9.21498600e-01,8.24473900e-01,9.82833400e-01,9.98630900e-01,1.69380700e-03,2.64641400e-03,5.06264000e-01,5.58577800e-04,3.09620700e-02,4.74113000e-01,1.71009200e-02,3.28555200e-01,2.94249500e-02,1.39781100e+01,1.39788700e+01,1.41666000e+02,1.41666000e+02,9.51552100e-05,8.46899500e-05,1.38428700e+00,1.05467600e+00,2.40000000e+01,1.43394300e-02,3.09346600e-14,3.81432700e-12,1.07988300e-03
4.60000000e-01,-8.85049800e-02,8.51865300e-04,1.99093300e-01,2.48214700e-03,8.22490300e-01,1.67576000e-02,7.83253800e-05,4.78986000e-01,6.60834700e-01,3.70494600e-01,1.71107800e-04,2.16778600e-01,1.91669900e-01,9.68056800e-04,9.99559100e-01,9.28404100e-02,4.93243000e-04,9.99577200e-01,1.14356500e-01,1.17470300e-70,9.99978900e-01,9.18918100e-01,9.99999900e-01,9.25327200e-01,8.35794100e-01,9.86979100e-01,9.98971100e-01,1.52231900e-03,2.36898100e-03,5.34638400e-01,5.75617200e-04,2.93658200e-02,4.48284300e-01,1.61375200e-02,3.27770400e-01,2.42218600e-02,1.39780800e+01,1.39788100e+01,1.41666100e+02,1.41666100e+02,9.27980400e-05,8.26845600e-05,1.38278300e+00,1.06283900e+00,2.40000000e+01,1.43017600e-02,1.06655300e-14,1.62722500e-12,1.02387100e-03
4.65000000e-01,-8.85391000e-02,8.45638400e-04,2.00094800e-01,2.47546600e-03,8.23282200e-01,1.67985600e-02,7.79864500e-05,5.06847300e-01,6.62097600e-01,3.95915300e-01,1.70002500e-04,2.24522500e-01,1.92821600e-01,9.65809200e-04,9.99575900e-01,9.82733700e-02,4.92097300e-04,9.99585900e-01,1.20456800e-01,3.51270200e-74,9.99989400e-01,9.19322500e-01,9.99999900e-01,9.28969000e-01,8.46384200e-01,9.90123900e-01,9.99226800e-01,1.37317900e-03,2.13061100e-03,5.61511900e-01,5.91660000e-04,2.78462500e-02,4.23825700e-01,1.52291400e-02,3.26987400e-01,1.99400000e-02,1.39780400e+01,1.39787500e+01,1.41666200e+02,1.41666200e+02,9.05872300e-05,8.07820100e-05,1.38128000e+00,1.07081000e+00,2.40000000e+01,1.42639100e-02,3.67755800e-15,6.94239400e-13,9.72486800e-04
4.70000000e-01,-8.85708400e-02,8.39884100e-04,2.01031200e-01,2.46926400e-03,8.23998300e-01,1.68367100e-02,7.76723700e-05,5.32568200e-01,6.63250200e-01,4.20002100e-01,1.68980400e-04,2.32102100e-01,1.93971700e-01,9.63722100e-04,9.99585600e-01,1.03676700e-01,4.91033400e-04,9.99591100e-01,1.26520000e-01,1.05003300e-77,9.99994700e-01,9.19724900e-01,1.00000000e+00,9.32433200e-01,8.56291400e-01,9.92509400e-01,9.99419000e-01,1.24312400e-03,1.92515600e-03,5.86957600e-01,6.06772300e-04,2.64015100e-02,4.00669000e-01,1.43725600e-02,3.26206200e-01,1.64173000e-02,1.39779900e+01,1.39786700e+01,1.41666300e+02,1.41666300e+02,8.85158100e-05,7.89785000e-05,1.37978000e+00,1.07858800e+00,2.40000000e+01,1.42259000e-02,1.26816400e-15,2.96211500e-13,9.25364500e-04
4.75000000e-01,-8.86003600e-02,8.34568200e-04,2.01905900e-01,2.46351200e-03,8.24655300e-01,1.68722200e-02,7.73814500e-05,5.56305200e-01,6.64312500e-01,4.42817600e-01,1.68035600e-04,2.39519800e-01,1.95119900e-01,9.61785400e-04,9.99591500e-01,1.09050300e-01,4.90046200e-04,9.99594700e-01,1.32545800e-01,3.13778600e-81,9.99997300e-01,9.20125200e-01,1.00000000e+00,9.35728500e-01,8.65559600e-01,9.94318800e-01,9.99563400e-01,1.12941800e-03,1.74752300e-03,6.11046400e-01,6.21014200e-04,2.50289500e-02,3.78749000e-01,1.35647400e-02,3.25426900e-01,1.35199500e-02,1.39779400e+01,1.39786000e+01,1.41666400e+02,1.41666400e+02,8.65768600e-05,7.72703000e-05,1.37828600e+00,1.08617600e+00,2.40000000e+01,1.41877500e-02,4.37349200e-16,1.26393300e-13,8.82162400e-04
4.80000000e-01,-8.86277800e-02,8.29659500e-04,2.02721900e-01,2.45818000e-03,8.25261600e-01,1.69052500e-02,7.71121700e-05,5.78204200e-01,6.65295100e-01,4.64422400e-01,1.67162500e-04,2.46777700e-01,1.96265600e-01,9.59989400e-04,9.99595500e-01,1.14394300e-01,4.89130700e-04,9.99597400e-01,1.38534200e-01,9.37373800e-85,9.99998700e-01,9.20523600e-01,1.00000000e+00,9.38863000e-01,8.74230000e-01,9.95691300e-01,9.99671900e-01,1.02975900e-03,1.59347700e-03,6.33846600e-01,6.34440500e-04,2.37256700e-02,3.58003100e-01,1.28028700e-02,3.24649400e-01,1.11375400e-02,1.39778800e+01,1.39785200e+01,1.41666500e+02,1.41666500e+02,8.47635800e-05,7.56537300e-05,1.37680000e+00,1.09357500e+00,2.40000000e+01,1.41494800e-02,1.50840200e-16,5.39355500e-14,8.42562500e-04
4.85000000e-01,-8.86532300e-02,8.25128600e-04,2.03482200e-01,2.45324200e-03,8.25822000e-01,1.69359200e-02,7.68630600e-05,5.98401700e-01,6.66204700e-01,4.84874800e-01,1.66356200e-04,2.53878000e-01,1.97408200e-01,9.58325200e-04,9.99598500e-01,1.19708400e-01,4.88282300e-04,9.99599600e-01,1.44485000e-01,2.79950300e-88,9.99999300e-01,9.20920000e-01,1.00000000e+00,9.41844700e-01,8.82341300e-01,9.96732300e-01,9.99753400e-01,9.42204700e-04,1.45948900e-03,6.55423500e-01,6.47101900e-04,2.24886900e-02,3.38371400e-01,1.20842800e-02,3.23873700e-01,9.17900000e-03,1.39778200e+01,1.39784300e+01,1.41666600e+02,1.41666600e+02,8.30693000e-05,7.41251500e-05,1.37532500e+00,1.10078700e+00,2.40000000e+01,1.41110900e-02,5.20283400e-17,2.30172600e-14,8.06269700e-04
4.90000000e-01,-8.86768400e-02,8.20948000e-04,2.04190000e-01,2.44867000e-03,8.26340200e-01,1.69644000e-02,7.66327300e-05,6.17024700e-01,6.67046900e-01,5.04231000e-01,1.65611800e-04,2.60823200e-01,1.98547400e-01,9.56784100e-04,9.99600800e-01,1.24992800e-01,4.87496700e-04,9.99601600e-01,1.50398200e-01,8.35865700e-92,9.99999700e-01,9.21314400e-01,1.00000000e+00,9.44681000e-01,8.89929500e-01,9.97521800e-01,9.99814700e-01,8.65105900e-04,1.34260800e-03,6.75839600e-01,6.59045400e-04,2.13150700e-02,3.19797000e-01,1.14064600e-02,3.23099800e-01,7.56927400e-03,1.39777500e+01,1.39783400e+01,1.41666700e+02,1.41666700e+02,8.14875000e-05,7.26810100e-05,1.37386300e+00,1.10781200e+00,2.40000000e+01,1.40726000e-02,1.79471700e-17,9.82332200e-15,7.73010200e-04
4.95000000e-01,-8.86987200e-02,8.17091800e-04,2.04848200e-01,2.44444000e-03,8.26819300e-01,1.69908100e-02,7.64198600e-05,6.34191500e-01,6.67826400e-01,5.22545200e-01,1.64924900e-04,2.67615600e-01,1.99682800e-01,9.55357800e-04,9.99602700e-01,1.30247400e-01,4.86769600e-04,9.99603300e-01,1.56273800e-01,2.49509900e-95,9.99999800e-01,9.21706900e-01,1.00000000e+00,9.47378900e-01,8.97028300e-01,9.98120600e-01,9.99860800e-01,7.97062500e-04,1.24035800e-03,6.95154700e-01,6.70314700e-04,2.02019400e-02,3.02225400e-01,1.07670500e-02,3.22327700e-01,6.24650200e-03,1.39776800e+01,1.39782500e+01,1.41666900e+02,1.41666800e+02,8.00118500e-05,7.13177700e-05,1.37241600e+00,1.11465300e+00,2.40000000e+01,1.40340200e-02,6.19132800e-18,4.19265000e-15,7.42531300e-04
5.00000000e-01,-8.87189900e-02,8.13535800e-04,2.05459700e-01,2.44052800e-03,8.27262100e-01,1.70153000e-02,7.62232000e-05,6.50012200e-01,6.68547400e-01,5.39869300e-01,1.64291100e-04,2.74257500e-01,2.00813900e-01,9.54038400e-04,9.99604500e-01,1.35472300e-01,4.86097100e-04,9.99604900e-01,1.62111700e-01,7.44633800e-99,9.99999900e-01,9.22097400e-01,1.00000000e+00,9.49945300e-01,9.03669200e-01,9.98574700e-01,9.99895400e-01,7.36880400e-04,1.15065900e-03,7.13425600e-01,6.80950200e-04,1.91465200e-02,2.85604400e-01,1.01638400e-02,3.21557500e-01,5.15973400e-03,1.39776000e+01,1.39781600e+01,1.41667000e+02,1.41666900e+02,7.86361900e-05,7.00319800e-05,1.37098400e+00,1.12131300e+00,2.40000000e+01,1.39953700e-02,2.13600500e-18,1.78954800e-15,7.14599700e-04
5.05000000e-01,-8.87377600e-02,8.10257200e-04,2.06027600e-01,2.43691300e-03,8.27671300e-01,1.70379800e-02,7.60415900e-05,6.64589100e-01,6.69214100e-01,5.56253100e-01,1.63706500e-04,2.80751400e-01,2.01940500e-01,9.52818400e-04,9.99606000e-01,1.40667400e-01,4.85475200e-04,9.99606300e-01,1.67912000e-01,2.22181800e-102,1.00000000e+00,9.22485900e-01,1.00000000e+00,9.52386500e-01,9.09881900e-01,9.98919200e-01,9.99921400e-01,6.83538900e-04,1.07175600e-03,7.30706700e-01,6.90989800e-04,1.81461000e-02,2.69884700e-01,9.59474600e-03,3.20789100e-01,4.26701400e-03,1.39775200e+01,1.39780600e+01,1.41667100e+02,1.41667000e+02,7.73546100e-05,6.88202200e-05,1.36957000e+00,1.12779300e+00,2.40000000e+01,1.39566600e-02,7.36970300e-19,7.63873700e-16,6.89000500e-04
5.10000000e-01,-8.87551200e-02,8.07234800e-04,2.06554400e-01,2.43357100e-03,8.28049200e-01,1.70589800e-02,7.58739100e-05,6.78017200e-01,6.69830400e-01,5.71744500e-01,1.63167300e-04,2.87099700e-01,2.03062200e-01,9.51690800e-04,9.99607400e-01,1.45832800e-01,4.84900400e-04,9.99607700e-01,1.73674600e-01,6.62813800e-106,1.00000000e+00,9.22872500e-01,1.00000000e+00,9.54708600e-01,9.15693900e-01,9.99180400e-01,9.99940900e-01,6.36163500e-04,1.00216700e-03,7.47049800e-01,7.00468700e-04,1.71980800e-02,2.55019000e-01,9.05779500e-03,3.20022500e-01,3.53380900e-03,1.39774300e+01,1.39779600e+01,1.41667200e+02,1.41667100e+02,7.61614000e-05,6.76791500e-05,1.36817500e+00,1.13409600e+00,2.40000000e+01,1.39179000e-02,2.54288100e-19,3.26078600e-16,6.65536000e-04
5.15000000e-01,-8.87711800e-02,8.04448800e-04,2.07043000e-01,2.43048500e-03,8.28398100e-01,1.70784200e-02,7.57191300e-05,6.90384700e-01,6.70399800e-01,5.86389300e-01,1.62670200e-04,2.93305100e-01,2.04178800e-01,9.50648800e-04,9.99608600e-01,1.50968500e-01,4.84369200e-04,9.99608900e-01,1.79399600e-01,1.97696200e-109,1.00000000e+00,9.23257200e-01,1.00000000e+00,9.56917500e-01,9.21131000e-01,9.99378500e-01,9.99955600e-01,5.94002900e-04,9.40634300e-04,7.62504000e-01,7.09419800e-04,1.62999400e-02,2.40962400e-01,8.55114400e-03,3.19257700e-01,2.93170200e-03,1.39773500e+01,1.39778600e+01,1.41667300e+02,1.41667300e+02,7.50511100e-05,6.66054800e-05,1.36680100e+00,1.14022400e+00,2.40000000e+01,1.38791000e-02,8.77463700e-20,1.39201800e-16,6.44024800e-04
5.20000000e-01,-8.87860400e-02,8.01881000e-04,2.07495800e-01,2.42763400e-03,8.28720300e-01,1.70964000e-02,7.55762700e-05,7.01773400e-01,6.70925900e-01,6.00231000e-01,1.62211800e-04,2.99369800e-01,2.05289900e-01,9.49686300e-04,9.99609800e-01,1.56074700e-01,4.83878600e-04,9.99610000e-01,1.85087100e-01,5.89569100e-113,1.00000000e+00,9.23639900e-01,1.00000000e+00,9.59018700e-01,9.26217500e-01,9.99528700e-01,9.99966600e-01,5.56410100e-04,8.86090400e-04,7.77116200e-01,7.17873700e-04,1.54492600e-02,2.27672000e-01,8.07305600e-03,3.18494800e-01,2.43731900e-03,1.39772500e+01,1.39777500e+01,1.41667400e+02,1.41667400e+02,7.40185000e-05,6.55960200e-05,1.36544700e+00,1.14618100e+00,2.40000000e+01,1.38402700e-02,3.02801800e-20,5.94276200e-17,6.24300500e-04
5.25000000e-01,-8.87997700e-02,7.99514300e-04,2.07915300e-01,2.42500100e-03,8.29017600e-01,1.71130300e-02,7.54444500e-05,7.12258900e-01,6.71411700e-01,6.13311600e-01,1.61789200e-04,3.05296600e-01,2.06395300e-01,9.48797200e-04,9.99610800e-01,1.61151300e-01,4.83425400e-04,9.99611100e-01,1.90737100e-01,1.75794700e-116,1.00000000e+00,9.24020800e-01,1.00000000e+00,9.61017400e-01,9.30976000e-01,9.99642600e-01,9.99974900e-01,5.22827100e-04,8.37624900e-04,7.90931200e-01,7.25859200e-04,1.46437200e-02,2.15107300e-01,7.62189600e-03,3.17733600e-01,2.03143300e-03,1.39771600e+01,1.39776500e+01,1.41667500e+02,1.41667500e+02,7.30585900e-05,6.46476400e-05,1.36411600e+00,1.15196800e+00,2.40000000e+01,1.38014200e-02,1.04499200e-20,2.53718400e-17,6.06210400e-04
5.30000000e-01,-8.88124600e-02,7.97332800e-04,2.08303800e-01,2.42257100e-03,8.29292000e-01,1.71284200e-02,7.53228100e-05,7.21911600e-01,6.71860200e-01,6.25670900e-01,1.61399600e-04,3.11087800e-01,2.07494900e-01,9.47976300e-04,9.99611800e-01,1.66198500e-01,4.83006900e-04,9.99612000e-01,1.96349700e-01,5.24103300e-120,1.00000000e+00,9.24399700e-01,1.00000000e+00,9.62918600e-01,9.35427500e-01,9.99729000e-01,9.99981100e-01,4.92771300e-04,7.94460400e-04,8.03991100e-01,7.33403200e-04,1.38810600e-02,2.03229700e-01,7.19612400e-03,3.16974300e-01,1.69824000e-03,1.39770600e+01,1.39775400e+01,1.41667600e+02,1.41667600e+02,7.21666500e-05,6.37572700e-05,1.36280700e+00,1.15758900e+00,2.40000000e+01,1.37625600e-02,3.60654700e-21,1.08326500e-17,5.89615100e-04
5.35000000e-01,-8.88241900e-02,7.95322200e-04,2.08663500e-01,2.42032600e-03,8.29545200e-01,1.71426300e-02,7.52105800e-05,7.30796200e-01,6.72274400e-01,6.37346900e-01,1.61040400e-04,3.16746000e-01,2.08588300e-01,9.47218200e-04,9.99612700e-01,1.71216300e-01,4.82620500e-04,9.99612900e-01,2.01925000e-01,1.56232800e-123,1.00000000e+00,9.24776800e-01,1.00000000e+00,9.64727000e-01,9.39592000e-01,9.99794500e-01,9.99985800e-01,4.65824400e-04,7.55931000e-04,8.16336400e-01,7.40530800e-04,1.31591600e-02,1.92002400e-01,6.79429200e-03,3.16216700e-01,1.42474600e-03,1.39769600e+01,1.39774300e+01,1.41667800e+02,1.41667700e+02,7.13381800e-05,6.29219700e-05,1.36152200e+00,1.16304700e+00,2.40000000e+01,1.37237000e-02,1.24478200e-21,4.62526200e-18,5.74386900e-04
5.40000000e-01,-8.88350300e-02,7.93468800e-04,2.08996400e-01,2.41825500e-03,8.29778900e-01,1.71557800e-02,7.51070200e-05,7.38973000e-01,6.72656700e-01,6.48375900e-01,1.60709200e-04,3.22273800e-01,2.09675500e-01,9.46518300e-04,9.99613500e-01,1.76204800e-01,4.82263700e-04,9.99613700e-01,2.07463100e-01,4.65668000e-127,1.00000000e+00,9.25152000e-01,1.00000000e+00,9.66447300e-01,9.43487900e-01,9.99844200e-01,9.99989400e-01,4.41623200e-04,7.21465100e-04,8.28005300e-01,7.47265700e-04,1.24759400e-02,1.81390500e-01,6.41503600e-03,3.15460900e-01,1.20027400e-03,1.39768600e+01,1.39773200e+01,1.41667900e+02,1.41667800e+02,7.05689400e-05,6.21388400e-05,1.36026100e+00,1.16834400e+00,2.40000000e+01,1.36848400e-02,4.29652900e-22,1.97494800e-18,5.60408900e-04
5.45000000e-01,-8.88450400e-02,7.91760300e-04,2.09304400e-01,2.41634200e-03,8.29994500e-01,1.71679300e-02,7.50114800e-05,7.46497300e-01,6.73009700e-01,6.58792400e-01,1.60403800e-04,3.27673600e-01,2.10756200e-01,9.45872100e-04,9.99614300e-01,1.81164200e-01,4.81934300e-04,9.99614500e-01,2.12964100e-01,1.38782000e-130,1.00000000e+00,9.25525300e-01,1.00000000e+00,9.68083700e-01,9.47132500e-01,9.99881800e-01,9.99992000e-01,4.19851900e-04,6.90570300e-04,8.39034100e-01,7.53630000e-04,1.18294500e-02,1.71361100e-01,6.05707300e-03,3.14707000e-01,1.01605100e-03,1.39767600e+01,1.39772100e+01,1.41668000e+02,1.41667900e+02,6.98549200e-05,6.14051300e-05,1.35902500e+00,1.17348500e+00,2.40000000e+01,1.36459900e-02,1.48307600e-22,8.43319800e-19,5.47574700e-04
5.50000000e-01,-8.88542900e-02,7.90185100e-04,2.09589400e-01,2.41457700e-03,8.30193500e-01,1.71791500e-02,7.49233200e-05,7.53420500e-01,6.73335500e-01,6.68629100e-01,1.60122200e-04,3.32947900e-01,2.11830400e-01,9.45275500e-04,9.99615000e-01,1.86094400e-01,4.81630200e-04,9.99615200e-01,2.18428300e-01,4.13567100e-134,1.00000000e+00,9.25896700e-01,1.00000000e+00,9.69640300e-01,9.50542100e-01,9.99910400e-01,9.99994000e-01,4.00235000e-04,6.62821900e-04,8.49457200e-01,7.59644500e-04,1.12178000e-02,1.61882600e-01,5.71919400e-03,3.13954800e-01,8.64869700e-04,1.39766500e+01,1.39770900e+01,1.41668100e+02,1.41668100e+02,6.91923300e-05,6.07181200e-05,1.35781300e+00,1.17847100e+00,2.40000000e+01,1.36071600e-02,5.11952700e-23,3.60118500e-19,5.35786700e-04
5.55000000e-01,-8.88628400e-02,7.88732800e-04,2.09852900e-01,2.41294700e-03,8.30377100e-01,1.71895300e-02,7.48419700e-05,7.59790000e-01,6.73636200e-01,6.77917300e-01,1.59862400e-04,3.38099400e-01,2.12897900e-01,9.44724700e-04,9.99615700e-01,1.90995600e-01,4.81349400e-04,9.99615800e-01,2.23855600e-01,1.23230600e-137,1.00000000e+00,9.26266300e-01,1.00000000e+00,9.71120900e-01,9.53731800e-01,9.99932100e-01,9.99995500e-01,3.82532000e-04,6.37852200e-04,8.59307400e-01,7.65328900e-04,1.06392000e-02,1.52925400e-01,5.40025900e-03,3.13204400e-01,7.40811000e-04,1.39765500e+01,1.39769800e+01,1.41668200e+02,1.41668200e+02,6.85776200e-05,6.00752500e-05,1.35662700e+00,1.18330600e+00,2.40000000e+01,1.35683600e-02,1.76732400e-23,1.53785200e-19,5.24956200e-04
5.60000000e-01,-8.88707300e-02,7.87393500e-04,2.10096700e-01,2.41144300e-03,8.30546500e-01,1.71991100e-02,7.47669000e-05,7.65649600e-01,6.73913800e-01,6.86686600e-01,1.59622900e-04,3.43130300e-01,2.13958500e-01,9.44216200e-04,9.99616300e-01,1.95868000e-01,4.81090200e-04,9.99616400e-01,2.29246400e-01,3.67158500e-141,1.00000000e+00,9.26634100e-01,1.00000000e+00,9.72529400e-01,9.56715800e-01,9.99948500e-01,9.99996600e-01,3.66532300e-04,6.15342400e-04,8.68615600e-01,7.70701500e-04,1.00919400e-02,1.44461200e-01,5.09919600e-03,3.12455800e-01,6.39013500e-04,1.39764400e+01,1.39768600e+01,1.41668400e+02,1.41668300e+02,6.80074500e-05,5.94740100e-05,1.35546500e+00,1.18799400e+00,2.40000000e+01,1.35295900e-02,6.10128800e-24,6.56748100e-20,5.15001900e-04
5.65000000e-01,-8.88780200e-02,7.86158300e-04,2.10322100e-01,2.41005400e-03,8.30702800e-01,1.72079700e-02,7.46976300e-05,7.71039600e-01,6.74170100e-01,6.94965200e-01,1.59402000e-04,3.48043300e-01,2.15012200e-01,9.43746700e-04,9.99616800e-01,2.00711600e-01,4.80850900e-04,9.99616900e-01,2.34600600e-01,1.09384100e-144,1.00000000e+00,9.27000000e-01,1.00000000e+00,9.73869100e-01,9.59507300e-01,9.99960900e-01,9.99997400e-01,3.52051200e-04,5.95015200e-04,8.77411200e-01,7.75779600e-04,9.57437100e-03,1.36463300e-01,4.81499500e-03,3.11709000e-01,5.55485400e-04,1.39763300e+01,1.39767400e+01,1.41668500e+02,1.41668400e+02,6.74786900e-05,5.89120100e-05,1.35432900e+00,1.19253700e+00,2.40000000e+01,1.34908500e-02,2.10642200e-24,2.80477400e-20,5.05849900e-04
5.70000000e-01,-8.88847600e-02,7.85019000e-04,2.10530600e-01,2.40877200e-03,8.30847100e-01,1.72161500e-02,7.46336900e-05,7.75997300e-01,6.74406600e-01,7.02779800e-01,1.59198100e-04,3.52840700e-01,2.16059000e-01,9.43313300e-04,9.99617300e-01,2.05526600e-01,4.80629900e-04,9.99617400e-01,2.39918600e-01,3.25854000e-148,1.00000000e+00,9.27364100e-01,1.00000000e+00,9.75143600e-01,9.62118800e-01,9.99970400e-01,9.99998100e-01,3.38926700e-04,5.76628800e-04,8.85722000e-01,7.80579700e-04,9.08494600e-03,1.28906200e-01,4.54670300e-03,3.10963900e-01,4.86949800e-04,1.39762100e+01,1.39766300e+01,1.41668600e+02,1.41668500e+02,6.69884100e-05,5.83869800e-05,1.35321900e+00,1.19693900e+00,2.40000000e+01,1.34521600e-02,7.27255200e-25,1.19787400e-20,4.97432500e-04
5.75000000e-01,-8.88909800e-02,7.83968100e-04,2.10723400e-01,2.40758800e-03,8.30980200e-01,1.72237100e-02,7.45746800e-05,7.80557100e-01,6.74625000e-01,7.10155900e-01,1.59010100e-04,3.57524900e-01,2.17098700e-01,9.42913000e-04,9.99617800e-01,2.10313100e-01,4.80425900e-04,9.99617900e-01,2.45200400e-01,9.70649700e-152,1.00000000e+00,9.27726300e-01,1.00000000e+00,9.76355800e-01,9.64561900e-01,9.99977500e-01,9.99998600e-01,3.27015900e-04,5.59971900e-04,8.93574600e-01,7.85116900e-04,8.62218100e-03,1.21766100e-01,4.29342200e-03,3.10220700e-01,4.30716500e-04,1.39761000e+01,1.39765100e+01,1.41668700e+02,1.41668700e+02,6.65338600e-05,5.78967100e-05,1.35213300e+00,1.20120300e+00,2.40000000e+01,1.34135200e-02,2.51099200e-25,5.11608600e-21,4.89688100e-04
5.80000000e-01,-8.88967300e-02,7.82998400e-04,2.10901600e-01,2.40649500e-03,8.31103200e-01,1.72307000e-02,7.45202000e-05,7.84750600e-01,6.74826600e-01,7.17117300e-01,1.58836500e-04,3.62098400e-01,2.18131200e-01,9.42543400e-04,9.99618200e-01,2.15071200e-01,4.80237500e-04,9.99618300e-01,2.50446200e-01,2.89117800e-155,1.00000000e+00,9.28086800e-01,1.00000000e+00,9.77509000e-01,9.66847400e-01,9.99983000e-01,9.99998900e-01,3.16193000e-04,5.44859600e-04,9.00993700e-01,7.89406000e-04,8.18466500e-03,1.15020100e-01,4.05430600e-03,3.09479200e-01,3.84577500e-04,1.39759900e+01,1.39763900e+01,1.41668800e+02,1.41668800e+02,6.61125000e-05,5.74391300e-05,1.35107300e+00,1.20533200e+00,2.40000000e+01,1.33749300e-02,8.67002200e-26,2.18513200e-21,4.82560500e-04
5.85000000e-01,-8.89020400e-02,7.82103600e-04,2.11066400e-01,2.40548500e-03,8.31216600e-01,1.72371500e-02,7.44699100e-05,7.88607000e-01,6.75012800e-01,7.23687000e-01,1.58676400e-04,3.66563500e-01,2.19156500e-01,9.42202100e-04,9.99618600e-01,2.19801100e-01,4.80063500e-04,9.99618700e-01,2.55656300e-01,8.61116900e-159,1.00000000e+00,9.28445500e-01,1.00000000e+00,9.78605900e-01,9.68985500e-01,9.99987100e-01,9.99999200e-01,3.06346800e-04,5.31129400e-04,9.08003200e-01,7.93460400e-04,7.77105700e-03,1.08646700e-01,3.82855800e-03,3.08739500e-01,3.46720500e-04,1.39758700e+01,1.39762700e+01,1.41669000e+02,1.41668900e+02,6.57219300e-05,5.70122300e-05,1.35003700e+00,1.20933000e+00,2.40000000e+01,1.33363900e-02,2.99371700e-26,9.33319200e-22,4.75998200e-04
5.90000000e-01,-8.89069400e-02,7.81277900e-04,2.11218700e-01,2.40455300e-03,8.31321400e-01,1.72431200e-02,7.44234700e-05,7.92153300e-01,6.75184700e-01,7.29886500e-01,1.58528600e-04,3.70922500e-01,2.20174600e-01,9.41886900e-04,9.99619000e-01,2.24502800e-01,4.79902900e-04,9.99619100e-01,2.60830800e-01,2.56463900e-162,1.00000000e+00,9.28802300e-01,1.00000000e+00,9.79649300e-01,9.70985700e-01,9.99990200e-01,9.99999400e-01,2.97378800e-04,5.18638300e-04,9.14625300e-01,7.97293200e-04,7.38008100e-03,1.02625600e-01,3.61542600e-03,3.08001500e-01,3.15658400e-04,1.39757500e+01,1.39761500e+01,1.41669100e+02,1.41669000e+02,6.53599400e-05,5.66141400e-05,1.34902700e+00,1.21319900e+00,2.40000000e+01,1.32979200e-02,1.03375200e-26,3.98652700e-22,4.69954500e-04
