t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
4.45000000e-01,-8.83965300e-02,8.71963400e-04,1.95942700e-01,2.50350900e-03,8.20062500e-01,1.66276700e-02,7.94127200e-05,5.44521400e-01,6.56899900e-01,4.32110100e-01,1.74669600e-04,2.51822800e-01,2.06885000e-01,9.75258000e-04,9.99576300e-01,1.10225800e-01,4.96914000e-04,9.99578700e-01,1.53324700e-01,4.52382500e-85,9.99998400e-01,8.90103100e-01,1.00000000e+00,9.31873100e-01,8.70388100e-01,9.95301500e-01,9.99642900e-01,4.13989500e-03,5.51947100e-03,6.02252300e-01,6.22834800e-04,2.51982300e-02,3.85005200e-01,1.39407700e-02,3.18392900e-01,1.26424000e-02,1.20601700e+01,1.20609600e+01,1.43616500e+02,1.43616500e+02,1.17339700e-04,1.08736700e-04,1.57758700e+00,1.24627300e+00,2.40000000e+01,1.55056900e-02,1.63448000e-16,6.00871400e-14,1.61461000e-03
4.50000000e-01,-8.84406800e-02,8.63726900e-04,1.97219100e-01,2.49479100e-03,8.21045500e-01,1.66805000e-02,7.89683200e-05,5.66756900e-01,6.58479900e-01,4.53800300e-01,1.73211000e-04,2.58616400e-01,2.07885100e-01,9.72336000e-04,9.99581000e-01,1.15545500e-01,4.95424400e-04,9.99582600e-01,1.59141800e-01,1.35424700e-88,9.99999200e-01,8.90651200e-01,1.00000000e+00,9.35195700e-01,8.78747200e-01,9.96436000e-01,9.99731600e-01,3.75283400e-03,4.99057100e-03,6.25223000e-01,6.35967900e-04,2.39145300e-02,3.64095800e-01,1.31525600e-02,3.17632400e-01,1.04300700e-02,1.20601600e+01,1.20609200e+01,1.43616600e+02,1.43616600e+02,1.14558000e-04,1.06241100e-04,1.57646700e+00,1.25563700e+00,2.40000000e+01,1.54684800e-02,5.64589200e-17,2.56722500e-14,1.53668200e-03
4.55000000e-01,-8.84824500e-02,8.56005500e-04,1.98434200e-01,2.48657300e-03,8.21969000e-01,1.67305500e-02,7.85501900e-05,5.87338800e-01,6.59967700e-01,4.74392600e-01,1.71842200e-04,2.65277600e-01,2.08887400e-01,9.69579300e-04,9.99584900e-01,1.20837200e-01,4.94019200e-04,9.99586000e-01,1.64925000e-01,4.05220200e-92,9.99999600e-01,8.91196600e-01,1.00000000e+00,9.38356300e-01,8.86567200e-01,9.97296600e-01,9.99798300e-01,3.41098600e-03,4.52690000e-03,6.46987500e-01,6.48308900e-04,2.26932200e-02,3.44286000e-01,1.24092000e-02,3.16873700e-01,8.60816400e-03,1.20601400e+01,1.20608800e+01,1.43616700e+02,1.43616600e+02,1.11921200e-04,1.03859200e-04,1.57534100e+00,1.26475600e+00,2.40000000e+01,1.54309900e-02,1.95037700e-17,1.09691400e-14,1.46428600e-03
4.60000000e-01,-8.85219100e-02,8.48772400e-04,1.99589200e-01,2.47883200e-03,8.22837300e-01,1.67779000e-02,7.81571600e-05,6.06383500e-01,6.61369300e-01,4.93935700e-01,1.70558900e-04,2.71807700e-01,2.09891300e-01,9.66981300e-04,9.99588300e-01,1.26100700e-01,4.92694800e-04,9.99589100e-01,1.70674100e-01,1.21198200e-95,9.99999800e-01,8.91739300e-01,1.00000000e+00,9.41362700e-01,8.93882800e-01,9.97949500e-01,9.99848400e-01,3.10846600e-03,4.11966800e-03,6.67604800e-01,6.59910300e-04,2.15318000e-02,3.25521900e-01,1.17081200e-02,3.16116800e-01,7.10826700e-03,1.20601200e+01,1.20608300e+01,1.43616700e+02,1.43616700e+02,1.09424300e-04,1.01586800e-04,1.57421200e+00,1.27363300e+00,2.40000000e+01,1.53932400e-02,6.73807900e-18,4.68712700e-15,1.39706800e-03
4.65000000e-01,-8.85591400e-02,8.42002200e-04,2.00685300e-01,2.47155000e-03,8.23653600e-01,1.68226300e-02,7.77880800e-05,6.24000100e-01,6.62689000e-01,5.12476900e-01,1.69356800e-04,2.78208000e-01,2.10896300e-01,9.64535700e-04,9.99591300e-01,1.31335900e-01,4.91448200e-04,9.99592100e-01,1.76388900e-01,3.62346900e-99,9.99999900e-01,8.92279200e-01,1.00000000e+00,9.44222400e-01,9.00726600e-01,9.98444700e-01,9.99886100e-01,2.84024300e-03,3.76134900e-03,6.87131500e-01,6.70820600e-04,2.04277800e-02,3.07751700e-01,1.10469400e-02,3.15361600e-01,5.87384800e-03,1.20601000e+01,1.20607800e+01,1.43616800e+02,1.43616800e+02,1.07062200e-04,9.94199200e-05,1.57308100e+00,1.28227100e+00,2.40000000e+01,1.53552300e-02,2.32800600e-18,2.00292700e-15,1.33468800e-03
4.70000000e-01,-8.85942300e-02,8.35670600e-04,2.01723800e-01,2.46470700e-03,8.24420300e-01,1.68648400e-02,7.74418400e-05,6.40290400e-01,6.63930500e-01,5.30061600e-01,1.68231600e-04,2.84480000e-01,2.11901800e-01,9.62236200e-04,9.99594200e-01,1.36542900e-01,4.90276000e-04,9.99594800e-01,1.82069300e-01,1.08289400e-102,9.99999900e-01,8.92816500e-01,1.00000000e+00,9.46942700e-01,9.07129100e-01,9.98820400e-01,9.99914400e-01,2.60200100e-03,3.44548800e-03,7.05621700e-01,6.81085300e-04,1.93787300e-02,2.90925900e-01,1.04233600e-02,3.14608200e-01,4.85821300e-03,1.20600600e+01,1.20607200e+01,1.43616900e+02,1.43616900e+02,1.04829600e-04,9.73548500e-05,1.57195200e+00,1.29067100e+00,2.40000000e+01,1.53170000e-02,8.04379700e-19,8.55946800e-16,1.27682300e-03
4.75000000e-01,-8.86272700e-02,8.29753500e-04,2.02706200e-01,2.45828300e-03,8.25139800e-01,1.69046100e-02,7.71173300e-05,6.55349900e-01,6.65097200e-01,5.46734100e-01,1.67179200e-04,2.90625100e-01,2.12907300e-01,9.60076400e-04,9.99596800e-01,1.41721600e-01,4.89175000e-04,9.99597300e-01,1.87715200e-01,3.23512400e-106,1.00000000e+00,8.93351100e-01,1.00000000e+00,9.49530400e-01,9.13118600e-01,9.99105400e-01,9.99935700e-01,2.39002200e-03,3.16653900e-03,7.23127200e-01,6.90746200e-04,1.83822500e-02,2.74997200e-01,9.83525100e-03,3.13856600e-01,4.02281300e-03,1.20600300e+01,1.20606600e+01,1.43617000e+02,1.43616900e+02,1.02721400e-04,9.53879700e-05,1.57082500e+00,1.29883600e+00,2.40000000e+01,1.52785700e-02,2.77949700e-19,3.65806000e-16,1.22316900e-03
4.80000000e-01,-8.86583200e-02,8.24227900e-04,2.03634200e-01,2.45225800e-03,8.25814400e-01,1.69420500e-02,7.68134700e-05,6.69267700e-01,6.66192500e-01,5.62536900e-01,1.66195800e-04,2.96644800e-01,2.13912400e-01,9.58049800e-04,9.99599200e-01,1.46871900e-01,4.88141900e-04,9.99599700e-01,1.93326400e-01,9.66158800e-110,1.00000000e+00,8.93883000e-01,1.00000000e+00,9.51991800e-01,9.18721800e-01,9.99321500e-01,9.99951700e-01,2.20109900e-03,2.91973500e-03,7.39697700e-01,6.99842300e-04,1.74360400e-02,2.59920300e-01,9.28057600e-03,3.13106700e-01,3.33583800e-03,1.20599800e+01,1.20606000e+01,1.43617000e+02,1.43617000e+02,1.00732400e-04,9.35157800e-05,1.56970300e+00,1.30676900e+00,2.40000000e+01,1.52399400e-02,9.60501500e-20,1.56342200e-16,1.17343500e-03
4.85000000e-01,-8.86874900e-02,8.19071100e-04,2.04509700e-01,2.44661200e-03,8.26446300e-01,1.69772400e-02,7.65291600e-05,6.82127000e-01,6.67219700e-01,5.77511100e-01,1.65277500e-04,3.02540500e-01,2.14916600e-01,9.56150000e-04,9.99601400e-01,1.51993800e-01,4.87173500e-04,9.99601900e-01,1.98903000e-01,2.88448300e-113,1.00000000e+00,8.94412200e-01,1.00000000e+00,9.54333200e-01,9.23963700e-01,9.99485500e-01,9.99963700e-01,2.03245100e-03,2.70097000e-03,7.55380500e-01,7.08409800e-04,1.65378500e-02,2.45652000e-01,8.75742200e-03,3.12358500e-01,2.77105100e-03,1.20599400e+01,1.20605300e+01,1.43617100e+02,1.43617100e+02,9.88572900e-05,9.17348700e-05,1.56858700e+00,1.31447500e+00,2.40000000e+01,1.52011300e-02,3.31937000e-20,6.68224600e-17,1.12734900e-03
4.90000000e-01,-8.87148600e-02,8.14261500e-04,2.05334600e-01,2.44132800e-03,8.27037800e-01,1.70102900e-02,7.62633600e-05,6.94005400e-01,6.68182200e-01,5.91696200e-01,1.64420400e-04,3.08313800e-01,2.15919500e-01,9.54370600e-04,9.99603500e-01,1.57087300e-01,4.86266400e-04,9.99604000e-01,2.04444800e-01,8.60910600e-117,1.00000000e+00,8.94938900e-01,1.00000000e+00,9.56560400e-01,9.28867500e-01,9.99609800e-01,9.99972700e-01,1.88166700e-03,2.50670000e-03,7.70220900e-01,7.16482300e-04,1.56855400e-02,2.32151000e-01,8.26398600e-03,3.11612200e-01,2.30682100e-03,1.20598800e+01,1.20604600e+01,1.43617200e+02,1.43617200e+02,9.70910800e-05,9.00419300e-05,1.56747900e+00,1.32195500e+00,2.40000000e+01,1.51621700e-02,1.14719700e-20,2.85619800e-17,1.08465400e-03
4.95000000e-01,-8.87405200e-02,8.09778100e-04,2.06110900e-01,2.43638400e-03,8.27590900e-01,1.70413000e-02,7.60150200e-05,7.04975000e-01,6.69083400e-01,6.05130300e-01,1.63621000e-04,3.13966300e-01,2.16920500e-01,9.52705400e-04,9.99605500e-01,1.62152400e-01,4.85417600e-04,9.99605900e-01,2.09951800e-01,2.56877900e-120,1.00000000e+00,8.95462900e-01,1.00000000e+00,9.58679000e-01,9.33455100e-01,9.99704100e-01,9.99979500e-01,1.74664900e-03,2.33386900e-03,7.84261900e-01,7.24090800e-04,1.48769800e-02,2.19377800e-01,7.79856300e-03,3.10867500e-01,1.92532000e-03,1.20598300e+01,1.20603900e+01,1.43617300e+02,1.43617300e+02,9.54287000e-05,8.84336900e-05,1.56638000e+00,1.32921300e+00,2.40000000e+01,1.51230600e-02,3.96500800e-21,1.22088100e-17,1.04510800e-03
5.00000000e-01,-8.87645500e-02,8.05600800e-04,2.06840600e-01,2.43176200e-03,8.28107900e-01,1.70703700e-02,7.57831500e-05,7.15103400e-01,6.69926400e-01,6.17850000e-01,1.62875800e-04,3.19499600e-01,2.17919500e-01,9.51148100e-04,9.99607300e-01,1.67189100e-01,4.84623800e-04,9.99607700e-01,2.15423900e-01,7.66270300e-124,1.00000000e+00,8.95984200e-01,1.00000000e+00,9.60694200e-01,9.37746700e-01,9.99775600e-01,9.99984600e-01,1.62556600e-03,2.17983100e-03,7.97544900e-01,7.31264300e-04,1.41101800e-02,2.07295000e-01,7.35954900e-03,3.10124600e-01,1.61186300e-03,1.20597700e+01,1.20603100e+01,1.43617400e+02,1.43617300e+02,9.38652000e-05,8.69069800e-05,1.56529100e+00,1.33625400e+00,2.40000000e+01,1.50838300e-02,1.37048100e-21,5.21886700e-18,1.00848400e-03
5.05000000e-01,-8.87870400e-02,8.01710400e-04,2.07526000e-01,2.42744400e-03,8.28590700e-01,1.70976000e-02,7.55667800e-05,7.24453000e-01,6.70714400e-01,6.29890400e-01,1.62181400e-04,3.24915400e-01,2.18915800e-01,9.49692800e-04,9.99609000e-01,1.72197400e-01,4.83881900e-04,9.99609400e-01,2.20861200e-01,2.28523600e-127,1.00000000e+00,8.96503000e-01,1.00000000e+00,9.62611200e-01,9.41761600e-01,9.99829800e-01,9.99988400e-01,1.51682200e-03,2.04229500e-03,8.10109000e-01,7.38029600e-04,1.33831600e-02,1.95866600e-01,6.94543100e-03,3.09383500e-01,1.35435700e-03,1.20597000e+01,1.20602400e+01,1.43617500e+02,1.43617400e+02,9.23957200e-05,8.54586500e-05,1.56421400e+00,1.34308100e+00,2.40000000e+01,1.50444800e-02,4.73722000e-22,2.23098500e-18,9.74572000e-04
5.10000000e-01,-8.88080800e-02,7.98088600e-04,2.08169100e-01,2.42341300e-03,8.29041300e-01,1.71230800e-02,7.53649700e-05,7.33082100e-01,6.71450600e-01,6.41285300e-01,1.61534600e-04,3.30215200e-01,2.19909400e-01,9.48333500e-04,9.99610600e-01,1.77177400e-01,4.83189000e-04,9.99611000e-01,2.26263700e-01,6.81366800e-131,1.00000000e+00,8.97019200e-01,1.00000000e+00,9.64434700e-01,9.45517600e-01,9.99871000e-01,9.99991300e-01,1.41902000e-03,1.91927700e-03,8.21991700e-01,7.44411800e-04,1.26940600e-02,1.85058700e-01,6.55478100e-03,3.08644100e-01,1.14284500e-03,1.20596400e+01,1.20601600e+01,1.43617500e+02,1.43617500e+02,9.10155400e-05,8.40856300e-05,1.56315100e+00,1.34969800e+00,2.40000000e+01,1.50050200e-02,1.63755200e-22,9.53748800e-19,9.43172700e-04
5.15000000e-01,-8.88277400e-02,7.94717900e-04,2.08771900e-01,2.41965100e-03,8.29461700e-01,1.71469200e-02,7.51768200e-05,7.41045000e-01,6.72137900e-01,6.52066900e-01,1.60932400e-04,3.35400900e-01,2.20899700e-01,9.47064700e-04,9.99612100e-01,1.82129100e-01,4.82542200e-04,9.99612400e-01,2.31631300e-01,2.03113200e-134,1.00000000e+00,8.97532800e-01,1.00000000e+00,9.66169200e-01,9.49031300e-01,9.99902100e-01,9.99993500e-01,1.33093400e-03,1.80905200e-03,8.33228600e-01,7.50434000e-04,1.20410500e-02,1.74838500e-01,6.18625700e-03,3.07906500e-01,9.69135700e-04,1.20595700e+01,1.20600700e+01,1.43617600e+02,1.43617600e+02,8.97200400e-05,8.27849000e-05,1.56210100e+00,1.35610900e+00,2.40000000e+01,1.49654800e-02,5.66091800e-23,4.07743800e-19,9.14101900e-04
5.20000000e-01,-8.88461000e-02,7.91581900e-04,2.09336600e-01,2.41614300e-03,8.29853700e-01,1.71692000e-02,7.50015000e-05,7.48391700e-01,6.72779300e-01,6.62266100e-01,1.60371900e-04,3.40474100e-01,2.21886500e-01,9.45881000e-04,9.99613500e-01,1.87052500e-01,4.81938800e-04,9.99613800e-01,2.36964100e-01,6.05353200e-138,1.00000000e+00,8.98043900e-01,1.00000000e+00,9.67819100e-01,9.52318500e-01,9.99925800e-01,9.99995100e-01,1.25149100e-03,1.71012000e-03,8.43853600e-01,7.56117900e-04,1.14224000e-02,1.65175300e-01,5.83859100e-03,3.07170600e-01,8.26488300e-04,1.20595000e+01,1.20599900e+01,1.43617700e+02,1.43617700e+02,8.85047600e-05,8.15535000e-05,1.56106600e+00,1.36231800e+00,2.40000000e+01,1.49258500e-02,1.95703200e-23,1.74323600e-19,8.87187500e-04
5.25000000e-01,-8.88632500e-02,7.88665100e-04,2.09865200e-01,2.41287100e-03,8.30219000e-01,1.71900100e-02,7.48381700e-05,7.55169000e-01,6.73377500e-01,6.71912700e-01,1.59850300e-04,3.45436500e-01,2.22869600e-01,9.44777000e-04,9.99614800e-01,1.91947700e-01,4.81376100e-04,9.99615100e-01,2.42262200e-01,1.80384300e-141,1.00000000e+00,8.98552400e-01,1.00000000e+00,9.69388600e-01,9.55393600e-01,9.99943700e-01,9.99996300e-01,1.17974500e-03,1.62117500e-03,8.53899000e-01,7.61483700e-04,1.08364400e-02,1.56039600e-01,5.51059200e-03,3.06436400e-01,7.09359500e-04,1.20594200e+01,1.20599000e+01,1.43617800e+02,1.43617800e+02,8.73653800e-05,8.03885100e-05,1.56004600e+00,1.36832900e+00,2.40000000e+01,1.48861600e-02,6.76592800e-24,7.45314900e-20,8.62269600e-04
5.30000000e-01,-8.88792500e-02,7.85952600e-04,2.10359800e-01,2.40982200e-03,8.30559400e-01,1.72094400e-02,7.46860800e-05,7.61420200e-01,6.73935200e-01,6.81034800e-01,1.59365200e-04,3.50290000e-01,2.23848600e-01,9.43747800e-04,9.99616000e-01,1.96814700e-01,4.80851500e-04,9.99616200e-01,2.47525600e-01,5.37419700e-145,1.00000000e+00,8.99058400e-01,1.00000000e+00,9.70881600e-01,9.58270400e-01,9.99957300e-01,9.99997200e-01,1.11486400e-03,1.54107700e-03,8.63395500e-01,7.66550200e-04,1.02815400e-02,1.47403400e-01,5.20113500e-03,3.05704000e-01,6.13191500e-04,1.20593400e+01,1.20598100e+01,1.43617900e+02,1.43617900e+02,8.62977300e-05,7.92870900e-05,1.55904300e+00,1.37414700e+00,2.40000000e+01,1.48464200e-02,2.33923900e-24,3.18667400e-20,8.39199500e-04
5.35000000e-01,-8.88941800e-02,7.83430700e-04,2.10822100e-01,2.40698200e-03,8.30876500e-01,1.72275800e-02,7.45444800e-05,7.67185400e-01,6.74455000e-01,6.89659500e-01,1.58913900e-04,3.55036400e-01,2.24823300e-01,9.42788800e-04,9.99617100e-01,2.01653600e-01,4.80362600e-04,9.99617300e-01,2.52754400e-01,1.60087700e-148,1.00000000e+00,8.99561800e-01,1.00000000e+00,9.72301700e-01,9.60961700e-01,9.99967600e-01,9.99997900e-01,1.05611700e-03,1.46883200e-03,8.72372300e-01,7.71334900e-04,9.75618100e-03,1.39240200e-01,4.90916200e-03,3.04973300e-01,5.34237700e-04,1.20592600e+01,1.20597200e+01,1.43618000e+02,1.43618000e+02,8.52978100e-05,7.82464500e-05,1.55805600e+00,1.37977600e+00,2.40000000e+01,1.48066300e-02,8.08796000e-25,1.36254000e-20,8.17839200e-04
5.40000000e-01,-8.89081000e-02,7.81086300e-04,2.11254100e-01,2.40433600e-03,8.31171700e-01,1.72445000e-02,7.44127000e-05,7.72501700e-01,6.74939200e-01,6.97812500e-01,1.58494300e-04,3.59677300e-01,2.25793600e-01,9.41895400e-04,9.99618100e-01,2.06464400e-01,4.79907200e-04,9.99618400e-01,2.57948600e-01,4.76801000e-152,1.00000000e+00,9.00062700e-01,1.00000000e+00,9.73652500e-01,9.63479400e-01,9.99975500e-01,9.99998400e-01,1.00285500e-03,1.40356700e-03,8.80857000e-01,7.75854300e-04,9.25887600e-03,1.31524700e-01,4.63367500e-03,3.04244400e-01,4.69419200e-04,1.20591800e+01,1.20596300e+01,1.43618100e+02,1.43618100e+02,8.43617700e-05,7.72638600e-05,1.55708700e+00,1.38522100e+00,2.40000000e+01,1.47668000e-02,2.79653100e-25,5.82604300e-21,7.98060500e-04
5.45000000e-01,-8.89210700e-02,7.78907400e-04,2.11657600e-01,2.40187300e-03,8.31446500e-01,1.72602800e-02,7.42900700e-05,7.77403600e-01,6.75390100e-01,7.05518500e-01,1.58104200e-04,3.64214600e-01,2.26759100e-01,9.41063400e-04,9.99619100e-01,2.11247400e-01,4.79483100e-04,9.99619300e-01,2.63108400e-01,1.41989200e-155,1.00000000e+00,9.00561200e-01,1.00000000e+00,9.74937500e-01,9.65834700e-01,9.99981400e-01,9.99998800e-01,9.54507600e-04,1.34452100e-03,8.88876000e-01,7.80123700e-04,8.78821300e-03,1.24232900e-01,4.37373400e-03,3.03517200e-01,4.16206000e-04,1.20591000e+01,1.20595400e+01,1.43618200e+02,1.43618200e+02,8.34859100e-05,7.63366900e-05,1.55613600e+00,1.39048500e+00,2.40000000e+01,1.47269400e-02,9.66976800e-26,2.49121200e-21,7.79745100e-04
5.50000000e-01,-8.89331600e-02,7.76882400e-04,2.12034300e-01,2.39958000e-03,8.31702200e-01,1.72749900e-02,7.41759800e-05,7.81923000e-01,6.75810000e-01,7.12801000e-01,1.57741500e-04,3.68650200e-01,2.27719800e-01,9.40288800e-04,9.99620000e-01,2.16002400e-01,4.79088200e-04,9.99620200e-01,2.68233900e-01,4.22782200e-159,1.00000000e+00,9.01057100e-01,1.00000000e+00,9.76159800e-01,9.68038100e-01,9.99985900e-01,9.99999100e-01,9.10568200e-04,1.29102300e-03,8.96454300e-01,7.84157500e-04,8.34283900e-03,1.17342100e-01,4.12845400e-03,3.02791700e-01,3.72520100e-04,1.20590100e+01,1.20594400e+01,1.43618300e+02,1.43618300e+02,8.26667200e-05,7.54623300e-05,1.55520200e+00,1.39557300e+00,2.40000000e+01,1.46870700e-02,3.34370100e-26,1.06527000e-21,7.62782900e-04
5.55000000e-01,-8.89444200e-02,7.75000700e-04,2.12385800e-01,2.39744600e-03,8.31940100e-01,1.72887000e-02,7.40698600e-05,7.86089300e-01,6.76200900e-01,7.19682100e-01,1.57404400e-04,3.72985800e-01,2.28675400e-01,9.39567700e-04,9.99620800e-01,2.20729700e-01,4.78720600e-04,9.99621000e-01,2.73325100e-01,1.25870900e-162,1.00000000e+00,9.01550600e-01,1.00000000e+00,9.77322500e-01,9.70099400e-01,9.99989300e-01,9.99999300e-01,8.70588400e-04,1.24248300e-03,9.03615600e-01,7.87969200e-04,7.92146300e-03,1.10830600e-01,3.89700200e-03,3.02067900e-01,3.36654600e-04,1.20589200e+01,1.20593400e+01,1.43618400e+02,1.43618300e+02,8.19008400e-05,7.46382800e-05,1.55428800e+00,1.40049000e+00,2.40000000e+01,1.46471900e-02,1.15625400e-26,4.55533800e-22,7.47072400e-04
5.60000000e-01,-8.89549100e-02,7.73252300e-04,2.12713600e-01,2.39546000e-03,8.32161400e-01,1.73014700e-02,7.39711700e-05,7.89929800e-01,6.76564600e-01,7.26183300e-01,1.57091100e-04,3.77223200e-01,2.29625800e-01,9.38896600e-04,9.99621600e-01,2.25429400e-01,4.78378600e-04,9.99621800e-01,2.78382300e-01,3.74700800e-166,1.00000000e+00,9.02041600e-01,1.00000000e+00,9.78428500e-01,9.72027800e-01,9.99991900e-01,9.99999500e-01,8.34170200e-04,1.19838300e-03,9.10382500e-01,7.91571400e-04,7.52284900e-03,1.04677900e-01,3.67859100e-03,3.01345800e-01,3.07208000e-04,1.20588300e+01,1.20592500e+01,1.43618500e+02,1.43618400e+02,8.11850700e-05,7.38620900e-05,1.55339200e+00,1.40524000e+00,2.40000000e+01,1.46073000e-02,3.99846300e-27,1.94801500e-22,7.32519500e-04
5.65000000e-01,-8.89646700e-02,7.71627900e-04,2.13019300e-01,2.39361200e-03,8.32367300e-01,1.73133600e-02,7.38793900e-05,7.93469800e-01,6.76903100e-01,7.32324800e-01,1.56800000e-04,3.81364300e-01,2.30570800e-01,9.38272200e-04,9.99622300e-01,2.30101400e-01,4.78060300e-04,9.99622500e-01,2.83405400e-01,1.11531700e-169,1.00000000e+00,9.02530200e-01,1.00000000e+00,9.79480600e-01,9.73831800e-01,9.99993800e-01,9.99999600e-01,8.00960000e-04,1.15826400e-03,9.16776100e-01,7.94975900e-04,7.14582200e-03,9.88646800e-02,3.47248000e-03,3.00625500e-01,2.83029600e-04,1.20587400e+01,1.20591500e+01,1.43618600e+02,1.43618500e+02,8.05163600e-05,7.31314100e-05,1.55251500e+00,1.40982700e+00,2.40000000e+01,1.45674200e-02,1.38275800e-27,8.33057200e-23,7.19037400e-04
5.70000000e-01,-8.89737600e-02,7.70118800e-04,2.13304300e-01,2.39189400e-03,8.32558700e-01,1.73244400e-02,7.37940700e-05,7.96732500e-01,6.77218000e-01,7.38125700e-01,1.56529400e-04,3.85410800e-01,2.31510400e-01,9.37691300e-04,9.99623000e-01,2.34746000e-01,4.77764200e-04,9.99623200e-01,2.88394700e-01,3.31947300e-173,1.00000000e+00,9.03016300e-01,1.00000000e+00,9.80481300e-01,9.75519500e-01,9.99995300e-01,9.99999700e-01,7.70643300e-04,1.12172300e-03,9.22816900e-01,7.98193800e-04,6.78925800e-03,9.33724700e-02,3.27797300e-03,2.99906800e-01,2.63174600e-04,1.20586500e+01,1.20590500e+01,1.43618700e+02,1.43618600e+02,7.98918400e-05,7.24439400e-05,1.55165600e+00,1.41425600e+00,2.40000000e+01,1.45275500e-02,4.78202600e-28,3.56260300e-23,7.06545700e-04
5.75000000e-01,-8.89822200e-02,7.68716900e-04,2.13569900e-01,2.39029600e-03,8.32736700e-01,1.73347500e-02,7.37147400e-05,7.99739600e-01,6.77510800e-01,7.43604300e-01,1.56278100e-04,3.89364600e-01,2.32444300e-01,9.37151000e-04,9.99623600e-01,2.39363200e-01,4.77488700e-04,9.99623800e-01,2.93350300e-01,9.87871600e-177,1.00000000e+00,9.03500000e-01,1.00000000e+00,9.81433300e-01,9.77098300e-01,9.99996500e-01,9.99999800e-01,7.42939500e-04,1.08840000e-03,9.28523900e-01,8.01235700e-04,6.45208700e-03,8.81838100e-02,3.09441000e-03,2.99189900e-01,2.46867700e-04,1.20585500e+01,1.20589500e+01,1.43618800e+02,1.43618700e+02,7.93087600e-05,7.17974900e-05,1.55081700e+00,1.41853100e+00,2.40000000e+01,1.44877000e-02,1.65382600e-28,1.52359600e-23,6.94970200e-04
5.80000000e-01,-8.89901000e-02,7.67414700e-04,2.13817300e-01,2.38880900e-03,8.32902200e-01,1.73443500e-02,7.36410000e-05,8.02510800e-01,6.77783200e-01,7.48778100e-01,1.56044600e-04,3.93227500e-01,2.33372500e-01,9.36648500e-04,9.99624200e-01,2.43953100e-01,4.77232600e-04,9.99624300e-01,2.98272400e-01,2.93964500e-180,1.00000000e+00,9.03981300e-01,1.00000000e+00,9.82338800e-01,9.78575300e-01,9.99997300e-01,9.99999800e-01,7.17598900e-04,1.05797800e-03,9.33915300e-01,8.04111400e-04,6.13329100e-03,8.32821600e-02,2.92117200e-03,2.98474700e-01,2.33472400e-04,1.20584600e+01,1.20588500e+01,1.43618900e+02,1.43618800e+02,7.87645400e-05,7.11899200e-05,1.54999700e+00,1.42265500e+00,2.40000000e+01,1.44478800e-02,5.71978400e-29,6.51600800e-24,6.84242400e-04
5.85000000e-01,-8.89974200e-02,7.66205100e-04,2.14047700e-01,2.38742800e-03,8.33056100e-01,1.73532800e-02,7.35724700e-05,8.05064700e-01,6.78036500e-01,7.53663400e-01,1.55827600e-04,3.97001200e-01,2.34295000e-01,9.36181200e-04,9.99624800e-01,2.48515900e-01,4.76994400e-04,9.99624900e-01,3.03161100e-01,8.74691800e-184,1.00000000e+00,9.04460200e-01,1.00000000e+00,9.83200100e-01,9.79957000e-01,9.99998000e-01,9.99999900e-01,6.94397900e-04,1.03017500e-03,9.39008300e-01,8.06830100e-04,5.83189900e-03,7.86518500e-02,2.75767400e-03,2.97761200e-01,2.22466700e-04,1.20583600e+01,1.20587500e+01,1.43619000e+02,1.43618900e+02,7.82567500e-05,7.06191800e-05,1.54919500e+00,1.42663500e+00,2.40000000e+01,1.44080800e-02,1.97824800e-29,2.78677800e-24,6.74298900e-04
5.90000000e-01,-8.90042300e-02,7.65081700e-04,2.14262300e-01,2.38614300e-03,8.33199100e-01,1.73615900e-02,7.35087800e-05,8.07418200e-01,6.78271900e-01,7.58276000e-01,1.55626100e-04,4.00687500e-01,2.35211500e-01,9.35746800e-04,9.99625300e-01,2.53051700e-01,4.76773000e-04,9.99625400e-01,3.08016500e-01,2.60245500e-187,1.00000000e+00,9.04936700e-01,1.00000000e+00,9.84019500e-01,9.81249700e-01,9.99998500e-01,9.99999900e-01,6.73136700e-04,1.00473900e-03,9.43819300e-01,8.09400500e-04,5.54699100e-03,7.42780500e-02,2.60336700e-03,2.97049300e-01,2.13421900e-04,1.20582700e+01,1.20586500e+01,1.43619100e+02,1.43619000e+02,7.77830700e-05,7.00833000e-05,1.54841300e+00,1.43047300e+00,2.40000000e+01,1.43683200e-02,6.84214800e-30,1.19187800e-24,6.65081400e-04
