t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
5.20000000e-01,-8.69883600e-02,8.13192500e-03,7.95667600e-01,7.95899000e-01,5.69919800e-01,5.85300000e-01,4.60413400e-01,2.28231200e-04,2.23508700e-01,1.52950900e-01,1.07212400e-03,9.99464200e-01,1.24710100e-01,5.46295400e-04,9.99464800e-01,1.38043300e-01,2.97649000e-09,9.99999900e-01,7.68436100e-01,1.00000000e+00,8.80499600e-01,8.96939000e-01,9.98292800e-01,9.99911500e-01,5.96562900e-02,1.03716000e-01,8.84006700e-01,4.53448200e-01,1.09720500e-02,9.97037800e-01,8.93995700e+00,8.94033400e+00,1.41271500e+02,1.41271500e+02,1.73801000e-04,1.89153500e-04,2.01355800e+00,9.81690800e-01,3.85084300e-02,6.32499100e-08,7.71604600e-08,3.40804600e-03
5.25000000e-01,-8.70103900e-02,8.11393900e-03,7.96275800e-01,7.96493000e-01,5.87425800e-01,5.86990100e-01,4.78414500e-01,2.27278000e-04,2.29832300e-01,1.54064100e-01,1.07052600e-03,9.99466500e-01,1.29822400e-01,5.45480300e-04,9.99467000e-01,1.43763700e-01,2.96096600e-09,9.99999900e-01,7.69591000e-01,1.00000000e+00,8.86327700e-01,9.03585700e-01,9.98703300e-01,9.99933500e-01,5.47449700e-02,9.29320600e-02,8.79536900e-01,4.52367300e-01,9.13965400e-03,9.97030100e-01,8.93996300e+00,8.94032900e+00,1.41271600e+02,1.41271500e+02,1.69817800e-04,1.84889900e-04,2.01166400e+00,9.96315300e-01,3.84359800e-02,7.07809300e-08,8.63905500e-08,3.25966600e-03
5.30000000e-01,-8.70317200e-02,8.09656500e-03,7.96861500e-01,7.97067300e-01,6.03664900e-01,5.88445600e-01,4.95525500e-01,2.26359100e-04,2.36017600e-01,1.55173000e-01,1.06898000e-03,9.99468600e-01,1.34906600e-01,5.44692300e-04,9.99469100e-01,1.49449200e-01,2.94601400e-09,1.00000000e+00,7.70740200e-01,1.00000000e+00,8.91871600e-01,9.09803700e-01,9.99015000e-01,9.99950000e-01,5.02572000e-02,8.32625300e-02,8.75085900e-01,4.51288900e-01,7.61835700e-03,9.97023200e-01,8.93996600e+00,8.94032100e+00,1.41271600e+02,1.41271600e+02,1.65957600e-04,1.80745800e-04,2.00974000e+00,1.01087200e+00,3.83623900e-02,7.89997400e-08,9.64693800e-08,3.11833100e-03
5.35000000e-01,-8.70523400e-02,8.07979900e-03,7.97426200e-01,7.97622100e-01,6.18726300e-01,5.89723600e-01,5.11787300e-01,2.25474000e-04,2.42067500e-01,1.56277500e-01,1.06748700e-03,9.99470700e-01,1.39962900e-01,5.43931300e-04,9.99471100e-01,1.55099800e-01,2.93162400e-09,1.00000000e+00,7.71883600e-01,1.00000000e+00,8.97145100e-01,9.15620800e-01,9.99251800e-01,9.99962400e-01,4.61568900e-02,7.45931700e-02,8.70654000e-01,4.50213100e-01,6.35552200e-03,9.97016800e-01,8.93996400e+00,8.94030800e+00,1.41271700e+02,1.41271700e+02,1.62218800e-04,1.76719100e-04,2.00778900e+00,1.02535400e+00,3.82876800e-02,8.79425700e-08,1.07442500e-07,2.98379900e-03
5.40000000e-01,-8.70722700e-02,8.06363700e-03,7.97970700e-01,7.98157500e-01,6.32693000e-01,5.90865500e-01,5.27239200e-01,2.24622300e-04,2.47984600e-01,1.57377400e-01,1.06604700e-03,9.99472600e-01,1.44991300e-01,5.43197100e-04,9.99473000e-01,1.60715600e-01,2.91779000e-09,1.00000000e+00,7.73021400e-01,1.00000000e+00,9.02161400e-01,9.21062600e-01,9.99431700e-01,9.99971800e-01,4.24109200e-02,6.68213500e-02,8.66241000e-01,4.49139800e-01,5.30738100e-03,9.97010800e-01,8.93995800e+00,8.94029200e+00,1.41271800e+02,1.41271700e+02,1.58599900e-04,1.72808000e-04,2.00581200e+00,1.03975600e+00,3.82119100e-02,9.76441200e-08,1.19353500e-07,2.85582600e-03
5.45000000e-01,-8.70914900e-02,8.04807200e-03,7.98495400e-01,7.98673800e-01,6.45642600e-01,5.91901300e-01,5.41918800e-01,2.23803500e-04,2.53771800e-01,1.58472700e-01,1.06465900e-03,9.99474500e-01,1.49991900e-01,5.42489400e-04,9.99474900e-01,1.66296700e-01,2.90450000e-09,1.00000000e+00,7.74153400e-01,1.00000000e+00,9.06933000e-01,9.26153500e-01,9.99568400e-01,9.99978800e-01,3.89889700e-02,5.98548500e-02,8.61847100e-01,4.48069000e-01,4.43754600e-03,9.97005200e-01,8.93994900e+00,8.94027300e+00,1.41271800e+02,1.41271800e+02,1.55099400e-04,1.69010500e-04,2.00381300e+00,1.05407300e+00,3.81351100e-02,1.08136900e-07,1.32243600e-07,2.73417000e-03
5.50000000e-01,-8.71100200e-02,8.03309700e-03,7.99000800e-01,7.99171000e-01,6.57647500e-01,5.92852800e-01,5.55862100e-01,2.23017100e-04,2.59431600e-01,1.59563100e-01,1.06332200e-03,9.99476300e-01,1.54964700e-01,5.41808100e-04,9.99476700e-01,1.71843300e-01,2.89174600e-09,1.00000000e+00,7.75279800e-01,1.00000000e+00,9.11471900e-01,9.30916100e-01,9.99672200e-01,9.99984100e-01,3.58632400e-02,5.36108300e-02,8.57472300e-01,4.47000700e-01,3.71577500e-03,9.96999900e-01,8.93993600e+00,8.94025000e+00,1.41271900e+02,1.41271900e+02,1.51715600e-04,1.65324800e-04,2.00179300e+00,1.06829900e+00,3.80573300e-02,1.19450900e-07,1.46151000e-07,2.61859100e-03
5.55000000e-01,-8.71278600e-02,8.01870400e-03,7.99487000e-01,7.99649400e-01,6.68775000e-01,5.93735600e-01,5.69103700e-01,2.22262600e-04,2.64966700e-01,1.60648700e-01,1.06203700e-03,9.99478000e-01,1.59909900e-01,5.41152700e-04,9.99478400e-01,1.77355400e-01,2.87951800e-09,1.00000000e+00,7.76400600e-01,1.00000000e+00,9.15789500e-01,9.35371500e-01,9.99751000e-01,9.99988000e-01,3.30082400e-02,4.80149200e-02,8.53116700e-01,4.45935000e-01,3.11693300e-03,9.96994900e-01,8.93991900e+00,8.94022400e+00,1.41272000e+02,1.41272000e+02,1.48446700e-04,1.61749200e-04,1.99975600e+00,1.08242800e+00,3.79786000e-02,1.31612700e-07,1.61109700e-07,2.50885300e-03
5.60000000e-01,-8.71450200e-02,8.00488600e-03,7.99954400e-01,8.00109200e-01,6.79087900e-01,5.94561500e-01,5.81676700e-01,2.21539200e-04,2.70379500e-01,1.61729200e-01,1.06080200e-03,9.99479700e-01,1.64827600e-01,5.40523100e-04,9.99480000e-01,1.82833100e-01,2.86780300e-09,1.00000000e+00,7.77515800e-01,1.00000000e+00,9.19896500e-01,9.39539600e-01,9.99810900e-01,9.99991000e-01,3.04006000e-02,4.30003000e-02,8.48780300e-01,4.44871800e-01,2.62013900e-03,9.96990100e-01,8.93989900e+00,8.94019400e+00,1.41272100e+02,1.41272000e+02,1.45290900e-04,1.58281900e-04,1.99770200e+00,1.09645600e+00,3.78989600e-02,1.44645200e-07,1.77149300e-07,2.40472100e-03
5.65000000e-01,-8.71615000e-02,7.99163100e-03,8.00403300e-01,8.00550800e-01,6.88644700e-01,5.95338700e-01,5.93612900e-01,2.20846500e-04,2.75672600e-01,1.62804700e-01,1.05961700e-03,9.99481300e-01,1.69717800e-01,5.39918700e-04,9.99481600e-01,1.88276600e-01,2.85659200e-09,1.00000000e+00,7.78625500e-01,1.00000000e+00,9.23803200e-01,9.43438900e-01,9.99856400e-01,9.99993200e-01,2.80189200e-02,3.85069900e-02,8.44463100e-01,4.43811100e-01,2.20804500e-03,9.96985500e-01,8.93987500e+00,8.94016200e+00,1.41272100e+02,1.41272100e+02,1.42246200e-04,1.54921200e-04,1.99563500e+00,1.11037700e+00,3.78184500e-02,1.58567000e-07,1.94294400e-07,2.30596400e-03
5.70000000e-01,-8.71773300e-02,7.97893000e-03,8.00833900e-01,8.00974400e-01,6.97500000e-01,5.96073500e-01,6.04942600e-01,2.20183600e-04,2.80848200e-01,1.63874900e-01,1.05848000e-03,9.99482800e-01,1.74580700e-01,5.39339200e-04,9.99483100e-01,1.93685900e-01,2.84587100e-09,1.00000000e+00,7.79729600e-01,1.00000000e+00,9.27519400e-01,9.47086700e-01,9.99890900e-01,9.99994900e-01,2.58435700e-02,3.44811600e-02,8.40165300e-01,4.42752900e-01,1.86624400e-03,9.96981100e-01,8.93984900e+00,8.94012700e+00,1.41272200e+02,1.41272200e+02,1.39310800e-04,1.51665400e-04,1.99355700e+00,1.12418700e+00,3.77371100e-02,1.73391900e-07,2.12563200e-07,2.21235600e-03
5.75000000e-01,-8.71925000e-02,7.96677200e-03,8.01246600e-01,8.01380300e-01,7.05704300e-01,5.96770500e-01,6.15694900e-01,2.19550000e-04,2.85908800e-01,1.64939800e-01,1.05739100e-03,9.99484300e-01,1.79416300e-01,5.38784100e-04,9.99484600e-01,1.99061200e-01,2.83562900e-09,1.00000000e+00,7.80828200e-01,1.00000000e+00,9.31054300e-01,9.50499200e-01,9.99917200e-01,9.99996200e-01,2.38566000e-02,3.08744700e-02,8.35886700e-01,4.41697200e-01,1.58277000e-03,9.96976900e-01,8.93981900e+00,8.94008900e+00,1.41272300e+02,1.41272300e+02,1.36482400e-04,1.48512800e-04,1.99146900e+00,1.13788100e+00,3.76549700e-02,1.89128200e-07,2.31967900e-07,2.12367500e-03
5.80000000e-01,-8.72070300e-02,7.95514300e-03,8.01641800e-01,8.01768900e-01,7.13304700e-01,5.97433200e-01,6.25897600e-01,2.18944700e-04,2.90856700e-01,1.65999200e-01,1.05634900e-03,9.99485700e-01,1.84224800e-01,5.38252900e-04,9.99485900e-01,2.04402600e-01,2.82585200e-09,1.00000000e+00,7.81921300e-01,1.00000000e+00,9.34416800e-01,9.53691700e-01,9.99937100e-01,9.99997100e-01,2.20415400e-02,2.76435400e-02,8.31627600e-01,4.40644000e-01,1.34768700e-03,9.96972800e-01,8.93978600e+00,8.94004900e+00,1.41272400e+02,1.41272300e+02,1.33759000e-04,1.45461600e-04,1.98937400e+00,1.15145400e+00,3.75720700e-02,2.05778700e-07,2.52513400e-07,2.03970200e-03
5.85000000e-01,-8.72209300e-02,7.94403100e-03,8.02019900e-01,8.02140700e-01,7.20345300e-01,5.98064200e-01,6.35577300e-01,2.18367100e-04,2.95694200e-01,1.67053100e-01,1.05535300e-03,9.99487000e-01,1.89006100e-01,5.37744900e-04,9.99487300e-01,2.09710200e-01,2.81652600e-09,1.00000000e+00,7.83009000e-01,1.00000000e+00,9.37615300e-01,9.56678300e-01,9.99952200e-01,9.99997800e-01,2.03833600e-02,2.47494500e-02,8.27387800e-01,4.39593300e-01,1.15275000e-03,9.96968900e-01,8.93975100e+00,8.94000600e+00,1.41272400e+02,1.41272400e+02,1.31138400e-04,1.42510100e-04,1.98727500e+00,1.16490200e+00,3.74884600e-02,2.23340100e-07,2.74197300e-07,1.96022500e-03
5.90000000e-01,-8.72342300e-02,7.93342200e-03,8.02381200e-01,8.02495900e-01,7.26866600e-01,5.98665700e-01,6.44759500e-01,2.17816400e-04,3.00423400e-01,1.68101400e-01,1.05440100e-03,9.99488300e-01,1.93760500e-01,5.37259700e-04,9.99488500e-01,2.14984100e-01,2.80763900e-09,1.00000000e+00,7.84091200e-01,1.00000000e+00,9.40657900e-01,9.59472200e-01,9.99963700e-01,9.99998400e-01,1.88682700e-02,2.21572900e-02,8.23167400e-01,4.38545000e-01,9.91110800e-04,9.96965200e-01,8.93971300e+00,8.93996000e+00,1.41272500e+02,1.41272500e+02,1.28618200e-04,1.39656600e-04,1.98517200e+00,1.17822200e+00,3.74041500e-02,2.41802800e-07,2.97009300e-07,1.88503800e-03
5.95000000e-01,-8.72469200e-02,7.92330200e-03,8.02726200e-01,8.02835100e-01,7.32906600e-01,5.99239200e-01,6.53468400e-01,2.17291600e-04,3.05046500e-01,1.69144000e-01,1.05349200e-03,9.99489500e-01,1.98488000e-01,5.36796600e-04,9.99489700e-01,2.20224500e-01,2.79917600e-09,1.00000000e+00,7.85168100e-01,1.00000000e+00,9.43552000e-01,9.62086000e-01,9.99972400e-01,9.99998800e-01,1.74836900e-02,1.98357200e-02,8.18966500e-01,4.37499300e-01,8.57089300e-04,9.96961600e-01,8.93967200e+00,8.93991300e+00,1.41272600e+02,1.41272600e+02,1.26196300e-04,1.36899200e-04,1.98306700e+00,1.19140800e+00,3.73191900e-02,2.61150700e-07,3.20931400e-07,1.81393800e-03
6.00000000e-01,-8.72590400e-02,7.91365700e-03,8.03055400e-01,8.03158700e-01,7.38500400e-01,5.99786200e-01,6.61727200e-01,2.16792000e-04,3.09565800e-01,1.70180800e-01,1.05262600e-03,9.99490700e-01,2.03188700e-01,5.36355000e-04,9.99490900e-01,2.25431400e-01,2.79112200e-09,1.00000000e+00,7.86239600e-01,1.00000000e+00,9.46305000e-01,9.64531100e-01,9.99979100e-01,9.99999100e-01,1.62181100e-02,1.77566400e-02,8.14785000e-01,4.36456000e-01,7.45970600e-04,9.96958200e-01,8.93962900e+00,8.93986300e+00,1.41272700e+02,1.41272700e+02,1.23870100e-04,1.34236100e-04,1.98096400e+00,1.20445700e+00,3.72336100e-02,2.81361300e-07,3.45937000e-07,1.74673100e-03
6.05000000e-01,-8.72705900e-02,7.90447100e-03,8.03369300e-01,8.03467200e-01,7.43680800e-01,6.00307800e-01,6.69558200e-01,2.16316700e-04,3.13983200e-01,1.71211700e-01,1.05180100e-03,9.99491800e-01,2.07862800e-01,5.35934200e-04,9.99492000e-01,2.30605100e-01,2.78346400e-09,1.00000000e+00,7.87305700e-01,1.00000000e+00,9.48923700e-01,9.66818600e-01,9.99984100e-01,9.99999300e-01,1.50610300e-02,1.58948500e-02,8.10623000e-01,4.35415200e-01,6.53843200e-04,9.96955000e-01,8.93958400e+00,8.93981100e+00,1.41272800e+02,1.41272700e+02,1.21637400e-04,1.31665400e-04,1.97886300e+00,1.21736600e+00,3.71474400e-02,3.02405400e-07,3.71991900e-07,1.68322600e-03
6.10000000e-01,-8.72816000e-02,7.89573000e-03,8.03668200e-01,8.03761000e-01,7.48478100e-01,6.00805200e-01,6.76982500e-01,2.15864900e-04,3.18300800e-01,1.72236600e-01,1.05101500e-03,9.99492800e-01,2.12510300e-01,5.35533600e-04,9.99493000e-01,2.35745600e-01,2.77618700e-09,1.00000000e+00,7.88366500e-01,1.00000000e+00,9.51414800e-01,9.68958600e-01,9.99987900e-01,9.99999500e-01,1.40028400e-02,1.42277500e-02,8.06480500e-01,4.34376900e-01,5.77462100e-04,9.96951800e-01,8.93953600e+00,8.93975700e+00,1.41272900e+02,1.41272800e+02,1.19495600e-04,1.29185300e-04,1.97676600e+00,1.23013200e+00,3.70607200e-02,3.24248000e-07,3.99053800e-07,1.62324100e-03
6.15000000e-01,-8.72920800e-02,7.88741700e-03,8.03952700e-01,8.04040500e-01,7.52920400e-01,6.01279200e-01,6.84020300e-01,2.15435600e-04,3.22520600e-01,1.73255600e-01,1.05026700e-03,9.99493800e-01,2.17131300e-01,5.35152500e-04,9.99494000e-01,2.40853000e-01,2.76927600e-09,1.00000000e+00,7.89422000e-01,1.00000000e+00,9.53784300e-01,9.70960600e-01,9.99990800e-01,9.99999600e-01,1.30348100e-02,1.27350600e-02,8.02357400e-01,4.33341000e-01,5.14135800e-04,9.96948900e-01,8.93948700e+00,8.93970200e+00,1.41272900e+02,1.41272900e+02,1.17442200e-04,1.26793800e-04,1.97467500e+00,1.24275100e+00,3.69734800e-02,3.46847600e-07,4.27073000e-07,1.56659900e-03
6.20000000e-01,-8.73020400e-02,7.87951700e-03,8.04223300e-01,8.04306500e-01,7.57033900e-01,6.01730700e-01,6.90691000e-01,2.15028000e-04,3.26644700e-01,1.74268400e-01,1.04955600e-03,9.99494800e-01,2.21726000e-01,5.34790100e-04,9.99495000e-01,2.45927600e-01,2.76271700e-09,1.00000000e+00,7.90472300e-01,1.00000000e+00,9.56038300e-01,9.72833400e-01,9.99993000e-01,9.99999700e-01,1.21489300e-02,1.13986200e-02,7.98253800e-01,4.32307600e-01,4.61632000e-04,9.96946000e-01,8.93943500e+00,8.93964400e+00,1.41273000e+02,1.41273000e+02,1.15474800e-04,1.24489100e-04,1.97259200e+00,1.25522000e+00,3.68857400e-02,3.70157400e-07,4.55992500e-07,1.51312900e-03
6.25000000e-01,-8.73115200e-02,7.87201400e-03,8.04480500e-01,8.04559200e-01,7.60842900e-01,6.02160700e-01,6.97012900e-01,2.14641300e-04,3.30675000e-01,1.75275000e-01,1.04888100e-03,9.99495700e-01,2.26294400e-01,5.34445800e-04,9.99495900e-01,2.50969400e-01,2.75649600e-09,1.00000000e+00,7.91517300e-01,1.00000000e+00,9.58182300e-01,9.74585500e-01,9.99994700e-01,9.99999800e-01,1.13379400e-02,1.02021400e-02,7.94169600e-01,4.31276600e-01,4.18099500e-04,9.96943300e-01,8.93938200e+00,8.93958500e+00,1.41273100e+02,1.41273100e+02,1.13590800e-04,1.22269200e-04,1.97051700e+00,1.26753700e+00,3.67975300e-02,3.94125500e-07,4.85748900e-07,1.46266700e-03
6.30000000e-01,-8.73205200e-02,7.86489200e-03,8.04724800e-01,8.04799200e-01,7.64369900e-01,6.02569800e-01,7.03003500e-01,2.14274500e-04,3.34613400e-01,1.76275500e-01,1.04824000e-03,9.99496500e-01,2.30836600e-01,5.34118800e-04,9.99496700e-01,2.55978700e-01,2.75059800e-09,1.00000000e+00,7.92557100e-01,1.00000000e+00,9.60221800e-01,9.76224500e-01,9.99996000e-01,9.99999800e-01,1.05951900e-02,9.13102300e-03,7.90104900e-01,4.30248100e-01,3.82003200e-04,9.96940700e-01,8.93932600e+00,8.93952500e+00,1.41273200e+02,1.41273200e+02,1.11787700e-04,1.20132000e-04,1.96845400e+00,1.27970000e+00,3.67088900e-02,4.18695200e-07,5.16273100e-07,1.41505700e-03
6.35000000e-01,-8.73290700e-02,7.85813700e-03,8.04956700e-01,8.05027100e-01,7.67635600e-01,6.02959000e-01,7.08679700e-01,2.13926800e-04,3.38461800e-01,1.77269600e-01,1.04763100e-03,9.99497400e-01,2.35352900e-01,5.33808600e-04,9.99497500e-01,2.60955500e-01,2.74501000e-09,1.00000000e+00,7.93591800e-01,1.00000000e+00,9.62161800e-01,9.77757900e-01,9.99996900e-01,9.99999900e-01,9.91465300e-03,8.17218100e-03,7.86059700e-01,4.29222000e-01,3.52070700e-04,9.96938200e-01,8.93926900e+00,8.93946300e+00,1.41273300e+02,1.41273300e+02,1.10063000e-04,1.18075600e-04,1.96640200e+00,1.29170500e+00,3.66198500e-02,4.43806200e-07,5.47490700e-07,1.37014600e-03
6.40000000e-01,-8.73371800e-02,7.85173100e-03,8.05176800e-01,8.05243200e-01,7.70659500e-01,6.03328800e-01,7.14057200e-01,2.13597500e-04,3.42222000e-01,1.78257400e-01,1.04705400e-03,9.99498100e-01,2.39843200e-01,5.33514300e-04,9.99498300e-01,2.65899900e-01,2.73971700e-09,1.00000000e+00,7.94621200e-01,1.00000000e+00,9.64007200e-01,9.79192300e-01,9.99997700e-01,9.99999900e-01,9.29081700e-03,7.31388600e-03,7.82033900e-01,4.28198300e-01,3.27246800e-04,9.96935900e-01,8.93921000e+00,8.93939900e+00,1.41273400e+02,1.41273300e+02,1.08414000e-04,1.16098000e-04,1.96436300e+00,1.30355200e+00,3.65304300e-02,4.69394800e-07,5.79323300e-07,1.32779100e-03
6.45000000e-01,-8.73448700e-02,7.84566100e-03,8.05385400e-01,8.05448200e-01,7.73459500e-01,6.03680200e-01,7.19151400e-01,2.13285500e-04,3.45895900e-01,1.79238900e-01,1.04650700e-03,9.99498900e-01,2.44307700e-01,5.33235400e-04,9.99499000e-01,2.70812300e-01,2.73470600e-09,1.00000000e+00,7.95645600e-01,1.00000000e+00,9.65762600e-01,9.80534300e-01,9.99998200e-01,9.99999900e-01,8.71867400e-03,6.54563100e-03,7.78027500e-01,4.27177100e-01,3.06657000e-04,9.96933700e-01,8.93915000e+00,8.93933400e+00,1.41273500e+02,1.41273400e+02,1.06838300e-04,1.14197100e-04,1.96233900e+00,1.31523700e+00,3.64406500e-02,4.95394900e-07,6.11689100e-07,1.28785200e-03
6.50000000e-01,-8.73521600e-02,7.83991100e-03,8.05583200e-01,8.05642400e-01,7.76052200e-01,6.04013900e-01,7.23976700e-01,2.12990300e-04,3.49485300e-01,1.80213900e-01,1.04598800e-03,9.99499600e-01,2.48746500e-01,5.32971100e-04,9.99499700e-01,2.75692600e-01,2.72996400e-09,1.00000000e+00,7.96664800e-01,1.00000000e+00,9.67432300e-01,9.81789700e-01,9.99998700e-01,9.99999900e-01,8.19366700e-03,5.85800100e-03,7.74040400e-01,4.26158300e-01,2.89576400e-04,9.96931500e-01,8.93908800e+00,8.93926800e+00,1.41273600e+02,1.41273500e+02,1.05333400e-04,1.12371000e-04,1.96033100e+00,1.32676000e+00,3.63505500e-02,5.21738800e-07,6.44504100e-07,1.25019900e-03
6.55000000e-01,-8.73590700e-02,7.83446700e-03,8.05770500e-01,8.05826400e-01,7.78452900e-01,6.04330500e-01,7.28546700e-01,2.12710800e-04,3.52991800e-01,1.81182500e-01,1.04549700e-03,9.99500200e-01,2.53159700e-01,5.32720700e-04,9.99500300e-01,2.80541100e-01,2.72547800e-09,1.00000000e+00,7.97678900e-01,1.00000000e+00,9.69020700e-01,9.82964100e-01,9.99999000e-01,9.99999900e-01,7.71164600e-03,5.24256000e-03,7.70072700e-01,4.25141900e-01,2.75404200e-04,9.96929500e-01,8.93902500e+00,8.93920100e+00,1.41273700e+02,1.41273600e+02,1.03896800e-04,1.10617400e-04,1.95833900e+00,1.33811800e+00,3.62601500e-02,5.48357800e-07,6.77682900e-07,1.21470500e-03
6.60000000e-01,-8.73656200e-02,7.82931300e-03,8.05947900e-01,8.06000700e-01,7.80676000e-01,6.04630900e-01,7.32874800e-01,2.12446500e-04,3.56417400e-01,1.82144600e-01,1.04503200e-03,9.99500800e-01,2.57547500e-01,5.32483700e-04,9.99500900e-01,2.85357900e-01,2.72123600e-09,1.00000000e+00,7.98688000e-01,1.00000000e+00,9.70531600e-01,9.84062800e-01,9.99999200e-01,1.00000000e+00,7.26884000e-03,4.69175100e-03,7.66124400e-01,4.24128000e-01,2.63642500e-04,9.96927600e-01,8.93896100e+00,8.93913300e+00,1.41273700e+02,1.41273700e+02,1.02526000e-04,1.08934500e-04,1.95636600e+00,1.34931100e+00,3.61694700e-02,5.75183000e-07,7.11139500e-07,1.18125000e-03
6.65000000e-01,-8.73718100e-02,7.82443700e-03,8.06115800e-01,8.06165600e-01,7.82734700e-01,6.04915700e-01,7.36973200e-01,2.12196600e-04,3.59763600e-01,1.83100200e-01,1.04459200e-03,9.99501400e-01,2.61910000e-01,5.32259400e-04,9.99501500e-01,2.90143100e-01,2.71722600e-09,1.00000000e+00,7.99692100e-01,1.00000000e+00,9.71968800e-01,9.85090600e-01,9.99999400e-01,1.00000000e+00,6.86181700e-03,4.19880600e-03,7.62195300e-01,4.23116400e-01,2.53878700e-04,9.96925800e-01,8.93889500e+00,8.93906300e+00,1.41273800e+02,1.41273800e+02,1.01218600e-04,1.07320200e-04,1.95441100e+00,1.36033800e+00,3.60785300e-02,6.02146100e-07,7.44788700e-07,1.14971900e-03
6.70000000e-01,-8.73776800e-02,7.81982500e-03,8.06274700e-01,8.06321700e-01,7.84641200e-01,6.05185500e-01,7.40853800e-01,2.11960300e-04,3.63032200e-01,1.84049300e-01,1.04417600e-03,9.99502000e-01,2.66247200e-01,5.32047200e-04,9.99502100e-01,2.94897100e-01,2.71343500e-09,1.00000000e+00,8.00691100e-01,1.00000000e+00,9.73335900e-01,9.86052200e-01,9.99999500e-01,1.00000000e+00,6.48745700e-03,3.75766200e-03,7.58285400e-01,4.22107300e-01,2.45770800e-04,9.96924100e-01,8.93882800e+00,8.93899300e+00,1.41273900e+02,1.41273900e+02,9.99721500e-05,1.05772400e-04,1.95247600e+00,1.37119700e+00,3.59873700e-02,6.29180100e-07,7.78546300e-07,1.12000600e-03
6.75000000e-01,-8.73832300e-02,7.81546400e-03,8.06425000e-01,8.06469300e-01,7.86406700e-01,6.05441200e-01,7.44528000e-01,2.11737000e-04,3.66224700e-01,1.84991800e-01,1.04378200e-03,9.99502500e-01,2.70559300e-01,5.31846400e-04,9.99502600e-01,2.99619800e-01,2.70985300e-09,1.00000000e+00,8.01685200e-01,1.00000000e+00,9.74636300e-01,9.86951700e-01,9.99999700e-01,1.00000000e+00,6.14292100e-03,3.36288800e-03,7.54394800e-01,4.21100600e-01,2.39035600e-04,9.96922500e-01,8.93876000e+00,8.93892100e+00,1.41274000e+02,1.41274000e+02,9.87843700e-05,1.04289100e-04,1.95056100e+00,1.38188800e+00,3.58960000e-02,6.56219700e-07,8.12330400e-07,1.09200600e-03
6.80000000e-01,-8.73884800e-02,7.81134000e-03,8.06567100e-01,8.06608900e-01,7.88041900e-01,6.05683300e-01,7.48006400e-01,2.11525900e-04,3.69342900e-01,1.85927800e-01,1.04341000e-03,9.99503000e-01,2.74846500e-01,5.31656600e-04,9.99503100e-01,3.04311400e-01,2.70647000e-09,1.00000000e+00,8.02674300e-01,1.00000000e+00,9.75873300e-01,9.87793300e-01,9.99999700e-01,1.00000000e+00,5.82563100e-03,3.00962200e-03,7.50523300e-01,4.20096200e-01,2.33438200e-04,9.96920900e-01,8.93869100e+00,8.93884900e+00,1.41274100e+02,1.41274100e+02,9.76529300e-05,1.02868300e-04,1.94866800e+00,1.39241000e+00,3.58044400e-02,6.83202300e-07,8.46062000e-07,1.06562300e-03
6.85000000e-01,-8.73934400e-02,7.80744300e-03,8.06701500e-01,8.06740900e-01,7.89556500e-01,6.05912500e-01,7.51299300e-01,2.11326600e-04,3.72388300e-01,1.86857100e-01,1.04305800e-03,9.99503500e-01,2.79108800e-01,5.31477100e-04,9.99503600e-01,3.08972300e-01,2.70327300e-09,1.00000000e+00,8.03658400e-01,1.00000000e+00,9.77050000e-01,9.88580500e-01,9.99999800e-01,1.00000000e+00,5.53323900e-03,2.69350900e-03,7.46671000e-01,4.19094200e-01,2.28784300e-04,9.96919400e-01,8.93862100e+00,8.93877600e+00,1.41274200e+02,1.41274200e+02,9.65755700e-05,1.01507900e-04,1.94679700e+00,1.40276300e+00,3.57127100e-02,7.10067700e-07,8.79665400e-07,1.04076300e-03
6.90000000e-01,-8.73981300e-02,7.80375900e-03,8.06828500e-01,8.06865600e-01,7.90959300e-01,6.06129400e-01,7.54416300e-01,2.11138200e-04,3.75362500e-01,1.87779900e-01,1.04272500e-03,9.99503900e-01,2.83346300e-01,5.31307500e-04,9.99504000e-01,3.13602400e-01,2.70025500e-09,1.00000000e+00,8.04637700e-01,1.00000000e+00,9.78169200e-01,9.89317000e-01,9.99999800e-01,1.00000000e+00,5.26361200e-03,2.41065000e-03,7.42837700e-01,4.18094700e-01,2.24912500e-04,9.96918100e-01,8.93855000e+00,8.93870200e+00,1.41274300e+02,1.41274300e+02,9.55500800e-05,1.00206000e-04,1.94494900e+00,1.41294700e+00,3.56208400e-02,7.36759600e-07,9.13069100e-07,1.01733900e-03
