t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
5.35000000e-01,-1.78506800e-02,9.13792100e+00,9.13568600e+00,1.20000000e+02,1.10198500e-03,4.52279600e-04,9.73781100e-01,5.33961300e-07,5.34010200e-07,1.06224300e-01,2.22925700e-01,9.13599700e+00,9.60437300e-01,2.05598700e-02,2.00394000e-01,9.26640800e-01,1.77065500e-01,1.23242700e-01,1.84927000e-01,1.57991600e-01,1.37125400e-01,6.41598500e-02,5.20792900e-01,1.36701600e-05,1.25779200e-05,4.72563300e-01,3.01382600e-04,3.61112300e+00,7.87901300e-01,2.37023900e-02,1.28198200e-01,5.64656900e-03,9.92328400e-04,4.07860900e-03,1.35441400e-01,5.73673200e-03,4.33419200e-02,4.08716100e-02,1.56341200e-01,2.62101700e-01,1.09451400e+00
5.40000000e-01,-1.78335900e-02,9.13783900e+00,9.13556800e+00,1.20000000e+02,1.10714300e-03,4.52016000e-04,9.74064200e-01,5.19790900e-07,5.25933600e-07,1.06458100e-01,2.23906500e-01,9.13587800e+00,9.60888500e-01,2.03893000e-02,2.01312900e-01,9.26331100e-01,1.77997800e-01,1.23012800e-01,1.87213900e-01,1.57561400e-01,1.37072000e-01,6.39457700e-02,5.21867800e-01,1.37876800e-05,1.26315000e-05,4.73574700e-01,3.00759300e-04,3.61111400e+00,7.87899700e-01,2.36615600e-02,1.28199700e-01,5.64489800e-03,9.90297400e-04,4.07920200e-03,1.35440500e-01,5.72820600e-03,4.35175200e-02,4.08464700e-02,1.56420300e-01,2.62005000e-01,1.09587000e+00
5.45000000e-01,-1.78150400e-02,9.13773700e+00,9.13544900e+00,1.20000000e+02,1.10915800e-03,4.51752500e-04,9.74064200e-01,5.19790100e-07,5.22348700e-07,1.06691500e-01,2.24868900e-01,9.13576000e+00,9.60888500e-01,2.02201500e-02,2.01799200e-01,9.26021700e-01,1.78282200e-01,1.22819000e-01,1.87432000e-01,1.57194600e-01,1.37046200e-01,6.37428900e-02,5.22887900e-01,1.39118400e-05,1.26932400e-05,4.74572300e-01,3.00158400e-04,3.61110500e+00,7.87898100e-01,2.36220200e-02,1.28201100e-01,5.64325700e-03,9.88345400e-04,4.07978000e-03,1.35439600e-01,5.71997600e-03,4.36005900e-02,4.08239400e-02,1.56508500e-01,2.61920600e-01,1.09720400e+00
5.50000000e-01,-1.78011300e-02,9.13762800e+00,9.13533000e+00,1.20000000e+02,1.11057200e-03,4.51463700e-04,9.74064200e-01,5.19790100e-07,5.20855700e-07,1.06924100e-01,2.25812100e-01,9.13564100e+00,9.60888500e-01,2.00524000e-02,2.02041900e-01,9.25712800e-01,1.78362600e-01,1.22661100e-01,1.87450600e-01,1.56892200e-01,1.37033500e-01,6.35503200e-02,5.23872500e-01,1.40297500e-05,1.27503900e-05,4.75556300e-01,2.99576700e-04,3.61109600e+00,7.87896500e-01,2.35837100e-02,1.28202400e-01,5.64164800e-03,9.86460400e-04,4.08034300e-03,1.35438700e-01,5.71202300e-03,4.36530300e-02,4.07989100e-02,1.56576200e-01,2.61842300e-01,1.09851800e+00
5.55000000e-01,-1.77887900e-02,9.13751800e+00,9.13521100e+00,1.20000000e+02,1.11192900e-03,4.51174100e-04,9.74064200e-01,5.19790100e-07,5.20233900e-07,1.07155900e-01,2.26736600e-01,9.13552200e+00,9.60888500e-01,1.98860400e-02,2.02163000e-01,9.25404400e-01,1.78385400e-01,1.22532600e-01,1.87452200e-01,1.56642800e-01,1.37031400e-01,6.33673200e-02,5.24825200e-01,1.41413700e-05,1.28028300e-05,4.76527100e-01,2.99014200e-04,3.61108700e+00,7.87894800e-01,2.35466100e-02,1.28203700e-01,5.64006800e-03,9.84637500e-04,4.08089200e-03,1.35437900e-01,5.70433000e-03,4.37022500e-02,4.07735700e-02,1.56630500e-01,2.61767600e-01,1.09981200e+00
5.60000000e-01,-1.77759600e-02,9.13740800e+00,9.13509200e+00,1.20000000e+02,1.11328800e-03,4.50893700e-04,9.74064200e-01,5.19790100e-07,5.19974900e-07,1.07386800e-01,2.27642800e-01,9.13540300e+00,9.60888500e-01,1.97210600e-02,2.02223500e-01,9.25096500e-01,1.78391900e-01,1.22427900e-01,1.87452300e-01,1.56437200e-01,1.37039100e-01,6.31933600e-02,5.25747300e-01,1.42480600e-05,1.28518000e-05,4.77485100e-01,2.98470600e-04,3.61107800e+00,7.87893000e-01,2.35106700e-02,1.28205000e-01,5.63851900e-03,9.82875200e-04,4.08142800e-03,1.35437100e-01,5.69688800e-03,4.37514500e-02,4.07489300e-02,1.56677900e-01,2.61695500e-01,1.10108700e+00
5.65000000e-01,-1.77615500e-02,9.13729800e+00,9.13497300e+00,1.20000000e+02,1.11465800e-03,4.50625500e-04,9.74064200e-01,5.19790100e-07,5.19867000e-07,1.07617000e-01,2.28531000e-01,9.13528400e+00,9.60888500e-01,1.95574500e-02,2.02253700e-01,9.24789100e-01,1.78393700e-01,1.22342600e-01,1.87452300e-01,1.56267600e-01,1.37055900e-01,6.30279500e-02,5.26639800e-01,1.43509400e-05,1.28983500e-05,4.78430600e-01,2.97945800e-04,3.61106800e+00,7.87891300e-01,2.34758600e-02,1.28206300e-01,5.63699900e-03,9.81172300e-04,4.08195000e-03,1.35436300e-01,5.68968900e-03,4.38009800e-02,4.07253400e-02,1.56721900e-01,2.61626200e-01,1.10234300e+00
5.70000000e-01,-1.77473200e-02,9.13719400e+00,9.13485400e+00,1.20000000e+02,1.11766800e-03,4.50399900e-04,9.74344300e-01,5.06712600e-07,5.16725500e-07,1.07849200e-01,2.29408200e-01,9.13516500e+00,9.61334600e-01,1.93952000e-02,2.02610900e-01,9.24481300e-01,1.78800600e-01,1.22219800e-01,1.88746100e-01,1.56032200e-01,1.37083000e-01,6.28707100e-02,5.27501300e-01,1.44526600e-05,1.29449500e-05,4.79363900e-01,2.97440100e-04,3.61105900e+00,7.87889400e-01,2.34421500e-02,1.28207500e-01,5.63550900e-03,9.79528000e-04,4.08245900e-03,1.35435500e-01,5.68272700e-03,4.38849800e-02,4.07042100e-02,1.56769200e-01,2.61560000e-01,1.10358000e+00
5.75000000e-01,-1.77270300e-02,9.13711000e+00,9.13473500e+00,1.20000000e+02,1.12160600e-03,4.50299600e-04,9.74344300e-01,5.05994800e-07,5.10434000e-07,1.08087700e-01,2.30284400e-01,9.13504600e+00,9.61334600e-01,1.92343000e-02,2.03391100e-01,9.24171800e-01,1.79466700e-01,1.22000900e-01,1.89896200e-01,1.55623500e-01,1.37139800e-01,6.27219600e-02,5.28305900e-01,1.45719200e-05,1.30096900e-05,4.80285100e-01,2.96958700e-04,3.61104900e+00,7.87887600e-01,2.34095600e-02,1.28208600e-01,5.63404700e-03,9.77952200e-04,4.08295600e-03,1.35434800e-01,5.67601700e-03,4.40464100e-02,4.06948600e-02,1.56860300e-01,2.61503900e-01,1.10480000e+00
5.80000000e-01,-1.77104200e-02,9.13700400e+00,9.13461600e+00,1.20000000e+02,1.12331500e-03,4.50164200e-04,9.74344300e-01,5.05994800e-07,5.07831200e-07,1.08325300e-01,2.31143300e-01,9.13492700e+00,9.61334600e-01,1.90747300e-02,2.03780100e-01,9.23862700e-01,1.79655800e-01,1.21822500e-01,1.89994900e-01,1.55286400e-01,1.37210400e-01,6.25814400e-02,5.29074400e-01,1.46908100e-05,1.30754400e-05,4.81194200e-01,2.96494100e-04,3.61103900e+00,7.87885700e-01,2.33780500e-02,1.28209800e-01,5.63261400e-03,9.76440100e-04,4.08344100e-03,1.35434000e-01,5.66956000e-03,4.41134900e-02,4.06835400e-02,1.56941000e-01,2.61456800e-01,1.10600200e+00
5.85000000e-01,-1.76973600e-02,9.13689400e+00,9.13449700e+00,1.20000000e+02,1.12473100e-03,4.50009300e-04,9.74344300e-01,5.05994800e-07,5.06754500e-07,1.08562100e-01,2.31985300e-01,9.13480800e+00,9.61334600e-01,1.89164800e-02,2.03973900e-01,9.23554200e-01,1.79709500e-01,1.21677300e-01,1.90003300e-01,1.55008400e-01,1.37287100e-01,6.24484100e-02,5.29817700e-01,1.48029300e-05,1.31359700e-05,4.82091500e-01,2.96045300e-04,3.61102900e+00,7.87883800e-01,2.33476100e-02,1.28210900e-01,5.63120900e-03,9.74982000e-04,4.08391500e-03,1.35433300e-01,5.66333400e-03,4.41652500e-02,4.06701300e-02,1.57003200e-01,2.61413800e-01,1.10718600e+00
5.90000000e-01,-1.76849800e-02,9.13678500e+00,9.13437800e+00,1.20000000e+02,1.12611900e-03,4.49853900e-04,9.74344300e-01,5.05994800e-07,5.06309100e-07,1.08798100e-01,2.32810600e-01,9.13468900e+00,9.61334600e-01,1.87595500e-02,2.04070600e-01,9.23246100e-01,1.79724700e-01,1.21559000e-01,1.90004100e-01,1.54779100e-01,1.37368500e-01,6.23223400e-02,5.30537700e-01,1.49091300e-05,1.31920200e-05,4.82977300e-01,2.95612500e-04,3.61101900e+00,7.87881900e-01,2.33181800e-02,1.28212000e-01,5.62983200e-03,9.73575100e-04,4.08437800e-03,1.35432600e-01,5.65732700e-03,4.42154600e-02,4.06565200e-02,1.57054600e-01,2.61372900e-01,1.10835300e+00
5.95000000e-01,-1.76715700e-02,9.13667500e+00,9.13425900e+00,1.20000000e+02,1.12750900e-03,4.49705100e-04,9.74344300e-01,5.05994800e-07,5.06124800e-07,1.09033300e-01,2.33619700e-01,9.13457000e+00,9.61334600e-01,1.86039200e-02,2.04118700e-01,9.22938600e-01,1.79729000e-01,1.21462700e-01,1.90004100e-01,1.54590000e-01,1.37454400e-01,6.22028300e-02,5.31235300e-01,1.50107600e-05,1.32447900e-05,4.83852000e-01,2.95195400e-04,3.61100900e+00,7.87879900e-01,2.32897400e-02,1.28213000e-01,5.62848200e-03,9.72218400e-04,4.08483000e-03,1.35432000e-01,5.65153200e-03,4.42656700e-02,4.06434300e-02,1.57100600e-01,2.61333700e-01,1.10950400e+00
6.00000000e-01,-1.76562800e-02,9.13656400e+00,9.13414000e+00,1.20000000e+02,1.12890600e-03,4.49565300e-04,9.74344300e-01,5.05994800e-07,5.06048600e-07,1.09267700e-01,2.34412700e-01,9.13445100e+00,9.61334600e-01,1.84495800e-02,2.04142700e-01,9.22631500e-01,1.79730300e-01,1.21384300e-01,1.90004100e-01,1.54434000e-01,1.37544300e-01,6.20895300e-02,5.31911200e-01,1.51089000e-05,1.32952300e-05,4.84715900e-01,2.94793700e-04,3.61099900e+00,7.87877900e-01,2.32622700e-02,1.28214000e-01,5.62715900e-03,9.70911100e-04,4.08527200e-03,1.35431300e-01,5.64594100e-03,4.43160900e-02,4.06310800e-02,1.57144000e-01,2.61296300e-01,1.11063800e+00
6.05000000e-01,-1.76408500e-02,9.13647200e+00,9.13402100e+00,1.20000000e+02,1.13332400e-03,4.49513300e-04,9.74621500e-01,4.92586500e-07,5.00283500e-07,1.09507500e-01,2.35204900e-01,9.13433200e+00,9.61775600e-01,1.82965300e-02,2.04825600e-01,9.22323000e-01,1.80462500e-01,1.21209200e-01,1.92025400e-01,1.54106500e-01,1.37645700e-01,6.19823100e-02,5.32556100e-01,1.52120400e-05,1.33513600e-05,4.85569200e-01,2.94410500e-04,3.61098900e+00,7.87875900e-01,2.32357400e-02,1.28215000e-01,5.62586200e-03,9.69654700e-04,4.08570400e-03,1.35430700e-01,5.64055400e-03,4.44559900e-02,4.06245600e-02,1.57204800e-01,2.61262500e-01,1.11175800e+00
6.10000000e-01,-1.76208700e-02,9.13637800e+00,9.13390200e+00,1.20000000e+02,1.13609300e-03,4.49521600e-04,9.74621500e-01,4.92565500e-07,4.95736900e-07,1.09750300e-01,2.35990100e-01,9.13421300e+00,9.61775600e-01,1.81447400e-02,2.05446800e-01,9.22013800e-01,1.80900500e-01,1.21006600e-01,1.92534300e-01,1.53728500e-01,1.37770500e-01,6.18816800e-02,5.33153500e-01,1.53303700e-05,1.34229600e-05,4.86411900e-01,2.94046300e-04,3.61097800e+00,7.87873800e-01,2.32101600e-02,1.28216000e-01,5.62459100e-03,9.68459000e-04,4.08612700e-03,1.35430000e-01,5.63539100e-03,4.45726400e-02,4.06256100e-02,1.57296300e-01,2.61239500e-01,1.11286100e+00
6.15000000e-01,-1.76058000e-02,9.13627000e+00,9.13378300e+00,1.20000000e+02,1.13766400e-03,4.49490100e-04,9.74621500e-01,4.92565500e-07,4.93868600e-07,1.09992200e-01,2.36759900e-01,9.13409400e+00,9.61775600e-01,1.79942100e-02,2.05756000e-01,9.21705000e-01,1.81025200e-01,1.20841600e-01,1.92578300e-01,1.53416700e-01,1.37901000e-01,6.17871200e-02,5.33727500e-01,1.54442300e-05,1.34914900e-05,4.87243900e-01,2.93695400e-04,3.61096800e+00,7.87871700e-01,2.31855200e-02,1.28216900e-01,5.62334600e-03,9.67313900e-04,4.08654100e-03,1.35429400e-01,5.63043800e-03,4.46319100e-02,4.06232600e-02,1.57369400e-01,2.61222600e-01,1.11394900e+00
6.20000000e-01,-1.75930900e-02,9.13616100e+00,9.13366400e+00,1.20000000e+02,1.13909300e-03,4.49444300e-04,9.74621500e-01,4.92565500e-07,4.93101000e-07,1.10233300e-01,2.37514700e-01,9.13397500e+00,9.61775600e-01,1.78449300e-02,2.05909900e-01,9.21396800e-01,1.81060800e-01,1.20707300e-01,1.92582100e-01,1.53159500e-01,1.38033200e-01,6.16980500e-02,5.34283500e-01,1.55513200e-05,1.35547200e-05,4.88065600e-01,2.93357700e-04,3.61095700e+00,7.87869600e-01,2.31617700e-02,1.28217800e-01,5.62212600e-03,9.66212700e-04,4.08694700e-03,1.35428800e-01,5.62568000e-03,4.46837500e-02,4.06193600e-02,1.57426800e-01,2.61208000e-01,1.11502200e+00
6.25000000e-01,-1.75802600e-02,9.13605100e+00,9.13354500e+00,1.20000000e+02,1.14050700e-03,4.49398400e-04,9.74621500e-01,4.92565500e-07,4.92785500e-07,1.10473500e-01,2.38254600e-01,9.13385600e+00,9.61775600e-01,1.76968900e-02,2.05986500e-01,9.21089100e-01,1.81070900e-01,1.20597900e-01,1.92582400e-01,1.52947300e-01,1.38166600e-01,6.16140800e-02,5.34822700e-01,1.56529100e-05,1.36137200e-05,4.88877400e-01,2.93033200e-04,3.61094600e+00,7.87867400e-01,2.31389000e-02,1.28218700e-01,5.62093100e-03,9.65154000e-04,4.08734400e-03,1.35428300e-01,5.62110700e-03,4.47347900e-02,4.06153100e-02,1.57475700e-01,2.61194600e-01,1.11608100e+00
6.30000000e-01,-1.75659500e-02,9.13594100e+00,9.13342600e+00,1.20000000e+02,1.14192200e-03,4.49357000e-04,9.74621500e-01,4.92565500e-07,4.92655900e-07,1.10712900e-01,2.38979900e-01,9.13373700e+00,9.61775600e-01,1.75500800e-02,2.06024600e-01,9.20781900e-01,1.81073800e-01,1.20508800e-01,1.92582400e-01,1.52772400e-01,1.38301100e-01,6.15349300e-02,5.35345600e-01,1.57502700e-05,1.36696300e-05,4.89679600e-01,2.92721800e-04,3.61093600e+00,7.87865300e-01,2.31168600e-02,1.28219600e-01,5.61976000e-03,9.64137100e-04,4.08773400e-03,1.35427700e-01,5.61671100e-03,4.47858100e-02,4.06116300e-02,1.57520500e-01,2.61182200e-01,1.11712500e+00
6.35000000e-01,-1.75499300e-02,9.13583100e+00,9.13330700e+00,1.20000000e+02,1.14348800e-03,4.49323700e-04,9.74870900e-01,4.89267100e-07,4.92278700e-07,1.10951800e-01,2.39691700e-01,9.13361800e+00,9.62211500e-01,1.74044800e-02,2.06080600e-01,9.20475100e-01,1.81121200e-01,1.20431000e-01,1.92754500e-01,1.52618700e-01,1.38436700e-01,6.14603400e-02,5.35852700e-01,1.58444200e-05,1.37233300e-05,4.90472400e-01,2.92423300e-04,3.61092500e+00,7.87863000e-01,2.30956400e-02,1.28220400e-01,5.61861300e-03,9.63161200e-04,4.08811500e-03,1.35427100e-01,5.61248800e-03,4.48373500e-02,4.06085000e-02,1.57563200e-01,2.61170900e-01,1.11815600e+00
6.40000000e-01,-1.75323300e-02,9.13574900e+00,9.13318800e+00,1.20000000e+02,1.14864400e-03,4.49430000e-04,9.74895700e-01,4.79492900e-07,4.84710900e-07,1.11199700e-01,2.40412600e-01,9.13349900e+00,9.62211500e-01,1.72601000e-02,2.07031500e-01,9.20165600e-01,1.82053900e-01,1.20202800e-01,1.94975200e-01,1.52197900e-01,1.38590600e-01,6.13905800e-02,5.36321300e-01,1.59539300e-05,1.37921600e-05,4.91255900e-01,2.92143700e-04,3.61091400e+00,7.87860800e-01,2.30752300e-02,1.28221200e-01,5.61749000e-03,9.62233400e-04,4.08849000e-03,1.35426600e-01,5.60844600e-03,4.50180800e-02,4.06159900e-02,1.57644000e-01,2.61165900e-01,1.11917300e+00
6.45000000e-01,-1.75143200e-02,9.13564600e+00,9.13306900e+00,1.20000000e+02,1.15067800e-03,4.49515800e-04,9.74895700e-01,4.79492600e-07,4.81622300e-07,1.11446800e-01,2.41119500e-01,9.13338000e+00,9.62211500e-01,1.71169100e-02,2.07504200e-01,9.19856700e-01,1.82320300e-01,1.20017000e-01,1.95168800e-01,1.51850700e-01,1.38757200e-01,6.13259200e-02,5.36758600e-01,1.60693600e-05,1.38675400e-05,4.92029900e-01,2.91877300e-04,3.61090300e+00,7.87858500e-01,2.30556500e-02,1.28222000e-01,5.61638900e-03,9.61356200e-04,4.08885800e-03,1.35426100e-01,5.60459900e-03,4.50999900e-02,4.06240800e-02,1.57728500e-01,2.61170000e-01,1.12017700e+00
6.50000000e-01,-1.75004600e-02,9.13553800e+00,9.13295000e+00,1.20000000e+02,1.15218600e-03,4.49569300e-04,9.74895700e-01,4.79492600e-07,4.80361700e-07,1.11693000e-01,2.41812500e-01,9.13326100e+00,9.62211500e-01,1.69749100e-02,2.07739100e-01,9.19548300e-01,1.82396400e-01,1.19865700e-01,1.95185700e-01,1.51564300e-01,1.38924500e-01,6.12657400e-02,5.37180700e-01,1.61782600e-05,1.39378300e-05,4.92794600e-01,2.91621700e-04,3.61089100e+00,7.87856200e-01,2.30368600e-02,1.28222800e-01,5.61531100e-03,9.60518700e-04,4.08921900e-03,1.35425600e-01,5.60092700e-03,4.51554100e-02,4.06290400e-02,1.57793700e-01,2.61177600e-01,1.12116700e+00
6.55000000e-01,-1.74876900e-02,9.13542900e+00,9.13283100e+00,1.20000000e+02,1.15363200e-03,4.49613600e-04,9.74895700e-01,4.79492600e-07,4.79847300e-07,1.11938300e-01,2.42492000e-01,9.13314200e+00,9.62211500e-01,1.68340900e-02,2.07855900e-01,9.19240400e-01,1.82418200e-01,1.19742400e-01,1.95187200e-01,1.51328100e-01,1.39091100e-01,6.12096200e-02,5.37590300e-01,1.62807500e-05,1.40030300e-05,4.93550400e-01,2.91377100e-04,3.61088000e+00,7.87853900e-01,2.30188300e-02,1.28223600e-01,5.61425500e-03,9.59717300e-04,4.08957400e-03,1.35425100e-01,5.59741800e-03,4.52076100e-02,4.06329700e-02,1.57846700e-01,2.61186300e-01,1.12214500e+00
6.60000000e-01,-1.74740200e-02,9.13531900e+00,9.13271300e+00,1.20000000e+02,1.15507000e-03,4.49657900e-04,9.74895700e-01,4.79492600e-07,4.79637300e-07,1.12182800e-01,2.43158200e-01,9.13302400e+00,9.62211500e-01,1.66944400e-02,2.07913900e-01,9.18933000e-01,1.82424400e-01,1.19642100e-01,1.95187300e-01,1.51133200e-01,1.39256600e-01,6.11572900e-02,5.37987800e-01,1.63782100e-05,1.40643300e-05,4.94297500e-01,2.91143700e-04,3.61086900e+00,7.87851500e-01,2.30015400e-02,1.28224300e-01,5.61322100e-03,9.58951200e-04,4.08992400e-03,1.35424600e-01,5.59406400e-03,4.52593700e-02,4.06368200e-02,1.57893400e-01,2.61195500e-01,1.12311000e+00
6.65000000e-01,-1.74584500e-02,9.13520900e+00,9.13259400e+00,1.20000000e+02,1.15650600e-03,4.49705300e-04,9.74895700e-01,4.79492600e-07,4.79551600e-07,1.12426500e-01,2.43811400e-01,9.13290500e+00,9.62211500e-01,1.65559400e-02,2.07942800e-01,9.18626100e-01,1.82426200e-01,1.19560400e-01,1.95187300e-01,1.50972400e-01,1.39421300e-01,6.11085200e-02,5.38373700e-01,1.64718300e-05,1.41227800e-05,4.95036300e-01,2.90921200e-04,3.61085700e+00,7.87849100e-01,2.29849600e-02,1.28225100e-01,5.61220800e-03,9.58220100e-04,4.09026700e-03,1.35424100e-01,5.59085900e-03,4.53110600e-02,4.06409100e-02,1.57936900e-01,2.61205100e-01,1.12406300e+00
6.70000000e-01,-1.74431900e-02,9.13511300e+00,9.13247500e+00,1.20000000e+02,1.16054000e-03,4.49817400e-04,9.75167000e-01,4.66827000e-07,4.74805400e-07,1.12674600e-01,2.44464100e-01,9.13278600e+00,9.62642500e-01,1.64186000e-02,2.08536300e-01,9.18318000e-01,1.83069400e-01,1.19403000e-01,1.97061300e-01,1.50678900e-01,1.39590100e-01,6.10632300e-02,5.38741500e-01,1.65681600e-05,1.41843600e-05,4.95766900e-01,2.90711800e-04,3.61084500e+00,7.87846700e-01,2.29690800e-02,1.28225800e-01,5.61121500e-03,9.57524800e-04,4.09060500e-03,1.35423600e-01,5.58780200e-03,4.54339700e-02,4.06489200e-02,1.57991600e-01,2.61216400e-01,1.12500400e+00
6.75000000e-01,-1.74229100e-02,9.13502300e+00,9.13235700e+00,1.20000000e+02,1.16370200e-03,4.50007600e-04,9.75167000e-01,4.66766400e-07,4.70025000e-07,1.12926900e-01,2.45115900e-01,9.13266700e+00,9.62642500e-01,1.62823900e-02,2.09219700e-01,9.18008900e-01,1.83581200e-01,1.19196600e-01,1.97752200e-01,1.50297600e-01,1.39779100e-01,6.10220500e-02,5.39070300e-01,1.66824500e-05,1.42633100e-05,4.96489200e-01,2.90518000e-04,3.61083400e+00,7.87844200e-01,2.29539200e-02,1.28226500e-01,5.61024300e-03,9.56876200e-04,4.09093900e-03,1.35423200e-01,5.58491400e-03,4.55660200e-02,4.06657000e-02,1.58081600e-01,2.61236900e-01,1.12593300e+00
6.80000000e-01,-1.74071900e-02,9.13491600e+00,9.13223800e+00,1.20000000e+02,1.16538400e-03,4.50153500e-04,9.75167000e-01,4.66766400e-07,4.68087300e-07,1.13178200e-01,2.45755000e-01,9.13254900e+00,9.62642500e-01,1.61473200e-02,2.09558900e-01,9.17700300e-01,1.83727800e-01,1.19028600e-01,1.97812900e-01,1.49983000e-01,1.39970800e-01,6.09846900e-02,5.39382800e-01,1.67934600e-05,1.43401700e-05,4.97203100e-01,2.90333600e-04,3.61082200e+00,7.87841800e-01,2.29394500e-02,1.28227200e-01,5.60929100e-03,9.56266100e-04,4.09126700e-03,1.35422700e-01,5.58218700e-03,4.56297500e-02,4.06789400e-02,1.58155500e-01,2.61263000e-01,1.12685000e+00
6.85000000e-01,-1.73939600e-02,9.13480700e+00,9.13212000e+00,1.20000000e+02,1.16687600e-03,4.50278400e-04,9.75167000e-01,4.66766400e-07,4.67301800e-07,1.13428800e-01,2.46381600e-01,9.13243000e+00,9.62642500e-01,1.60133600e-02,2.09727200e-01,9.17392100e-01,1.83769800e-01,1.18891800e-01,1.97818200e-01,1.49723300e-01,1.40160700e-01,6.09506600e-02,5.39685600e-01,1.68974800e-05,1.44114100e-05,4.97908900e-01,2.90158300e-04,3.61081000e+00,7.87839200e-01,2.29256600e-02,1.28227900e-01,5.60835900e-03,9.55687500e-04,4.09159100e-03,1.35422300e-01,5.57960500e-03,4.56837700e-02,4.06900200e-02,1.58213400e-01,2.61290600e-01,1.12775600e+00
6.90000000e-01,-1.73805900e-02,9.13469900e+00,9.13200200e+00,1.20000000e+02,1.16834100e-03,4.50397800e-04,9.75167000e-01,4.66766400e-07,4.66983400e-07,1.13678400e-01,2.46996100e-01,9.13231200e+00,9.62642500e-01,1.58805200e-02,2.09810800e-01,9.17084500e-01,1.83781800e-01,1.18780400e-01,1.97818700e-01,1.49509100e-01,1.40348200e-01,6.09196500e-02,5.39979700e-01,1.69956800e-05,1.44780100e-05,4.98607000e-01,2.89992300e-04,3.61079800e+00,7.87836700e-01,2.29125100e-02,1.28228600e-01,5.60744500e-03,9.55138900e-04,4.09191100e-03,1.35421900e-01,5.57715900e-03,4.57364600e-02,4.07004900e-02,1.58262500e-01,2.61318400e-01,1.12865100e+00
6.95000000e-01,-1.73656300e-02,9.13458900e+00,9.13188300e+00,1.20000000e+02,1.16979800e-03,4.50517200e-04,9.75167000e-01,4.66766400e-07,4.66854400e-07,1.13927200e-01,2.47598700e-01,9.13219300e+00,9.62642500e-01,1.57487800e-02,2.09852200e-01,9.16777400e-01,1.83785300e-01,1.18689700e-01,1.97818800e-01,1.49332400e-01,1.40533500e-01,6.08914700e-02,5.40265400e-01,1.70893900e-05,1.45410900e-05,4.99297500e-01,2.89835600e-04,3.61078600e+00,7.87834200e-01,2.28999900e-02,1.28229200e-01,5.60655100e-03,9.54619800e-04,4.09222700e-03,1.35421400e-01,5.57484300e-03,4.57888500e-02,4.07109000e-02,1.58307100e-01,2.61346100e-01,1.12953500e+00
7.00000000e-01,-1.73496100e-02,9.13448000e+00,9.13176500e+00,1.20000000e+02,1.17173100e-03,4.50644700e-04,9.75435300e-01,4.59396900e-07,4.65869600e-07,1.14176000e-01,2.48191600e-01,9.13207500e+00,9.63068600e-01,1.56181300e-02,2.09986200e-01,9.16470500e-01,1.83925400e-01,1.18600000e-01,1.98319100e-01,1.49158800e-01,1.40716800e-01,6.08659500e-02,5.40542800e-01,1.71798500e-05,1.46017400e-05,4.99980800e-01,2.89688200e-04,3.61077400e+00,7.87831600e-01,2.28880700e-02,1.28229900e-01,5.60567400e-03,9.54130000e-04,4.09254000e-03,1.35421000e-01,5.57265300e-03,4.58452300e-02,4.07215900e-02,1.58349900e-01,2.61373900e-01,1.13040900e+00
7.05000000e-01,-1.73310600e-02,9.13439900e+00,9.13164700e+00,1.20000000e+02,1.17664700e-03,4.50905300e-04,9.75435400e-01,4.54378100e-07,4.59004100e-07,1.14433600e-01,2.48795200e-01,9.13195600e+00,9.63068600e-01,1.54885700e-02,2.10915100e-01,9.16161200e-01,1.84801100e-01,1.18374900e-01,2.00285900e-01,1.48746700e-01,1.40916500e-01,6.08435000e-02,5.40787800e-01,1.72876800e-05,1.46788900e-05,5.00656800e-01,2.89556200e-04,3.61076100e+00,7.87829000e-01,2.28767600e-02,1.28230500e-01,5.60481500e-03,9.53677300e-04,4.09284800e-03,1.35420600e-01,5.57060000e-03,4.60257400e-02,4.07429300e-02,1.58431500e-01,2.61407500e-01,1.13127200e+00
7.10000000e-01,-1.73132400e-02,9.13429600e+00,9.13152900e+00,1.20000000e+02,1.17867500e-03,4.51136600e-04,9.75435400e-01,4.54378000e-07,4.56240300e-07,1.14690200e-01,2.49387100e-01,9.13183800e+00,9.63068600e-01,1.53600800e-02,2.11375500e-01,9.15852300e-01,1.85052800e-01,1.18191600e-01,2.00460000e-01,1.48406600e-01,1.41124900e-01,6.08243900e-02,5.41010400e-01,1.74003000e-05,1.47612700e-05,5.01325300e-01,2.89433600e-04,3.61074900e+00,7.87826300e-01,2.28660700e-02,1.28231100e-01,5.60397400e-03,9.53263400e-04,4.09315400e-03,1.35420200e-01,5.56869600e-03,4.61061700e-02,4.07637600e-02,1.58513100e-01,2.61448800e-01,1.13212500e+00
