t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
7.05000000e-01,-7.36047600e-02,1.30005900e+02,8.51894100e+00,3.46567400e-03,8.66342900e-01,8.20288500e-01,7.39265600e-05,1.45499900e-05,9.98505600e-01,9.96905700e-01,5.59817000e+00,1.29481500e+02,1.13293600e-03,9.46559300e-01,3.86169000e-04,9.64170100e-01,7.04828800e-03,5.85527800e-05,1.80716700e+00,6.79392800e-05,2.77696800e-02,1.34154100e-02,2.09875300e-01,6.97231700e-01,1.38542600e+00,6.15780800e-01,6.43989200e-01,4.24857800e-01,3.09014400e-01,2.09520600e-03,1.00000000e+00
7.10000000e-01,-7.36199300e-02,1.30006200e+02,8.51891000e+00,3.46567400e-03,8.66653900e-01,8.22204600e-01,7.38170000e-05,1.45498900e-05,9.98507000e-01,9.97020100e-01,5.59753600e+00,1.29481600e+02,1.13293600e-03,9.46607100e-01,3.85915200e-04,9.64219000e-01,7.00263700e-03,5.83748900e-05,1.80732500e+00,6.78435200e-05,2.77311200e-02,1.33964500e-02,2.09268500e-01,6.97767700e-01,1.38532500e+00,6.16449200e-01,6.44160100e-01,4.25125400e-01,3.11449900e-01,2.10152100e-03,1.00000000e+00
7.15000000e-01,-7.36352500e-02,1.30006400e+02,8.51887900e+00,3.46567400e-03,8.66917600e-01,8.24044300e-01,7.37140200e-05,1.45498700e-05,9.98507800e-01,9.97126400e-01,5.59690200e+00,1.29481600e+02,1.13293600e-03,9.46643500e-01,3.85765500e-04,9.64267900e-01,6.95731200e-03,5.82228600e-05,1.80748200e+00,6.77507700e-05,2.76937900e-02,1.33780900e-02,2.08677400e-01,6.98289800e-01,1.38522800e+00,6.17097200e-01,6.44326900e-01,4.25384700e-01,3.13874300e-01,2.10796100e-03,1.00000000e+00
7.20000000e-01,-7.36504100e-02,1.30006600e+02,8.51884700e+00,3.42388400e-03,8.67155200e-01,8.25814200e-01,7.36160400e-05,1.45308300e-05,9.98508800e-01,9.97225200e-01,5.59626700e+00,1.29481700e+02,1.13166400e-03,9.46676000e-01,3.85584100e-04,9.64316700e-01,6.91230800e-03,5.80869800e-05,1.80763700e+00,6.76565100e-05,2.76575000e-02,1.33602600e-02,2.08101700e-01,6.98798300e-01,1.38513200e+00,6.17725300e-01,6.44489600e-01,4.25635700e-01,3.16287500e-01,2.11452000e-03,1.00000000e+00
7.25000000e-01,-7.36609600e-02,1.30006800e+02,8.51881600e+00,3.42386100e-03,8.67668400e-01,8.27595400e-01,7.34951700e-05,1.43325300e-05,9.98516800e-01,9.97318500e-01,5.59563200e+00,1.29481800e+02,1.12302100e-03,9.46800000e-01,3.83742600e-04,9.64365500e-01,6.86759000e-03,5.78389800e-05,1.80779300e+00,6.75647500e-05,2.76197300e-02,1.33417900e-02,2.07540400e-01,6.99294100e-01,1.38503900e+00,6.18334100e-01,6.44646400e-01,4.25878800e-01,3.18689900e-01,2.12108400e-03,1.00000000e+00
7.30000000e-01,-7.36722200e-02,1.30007100e+02,8.51878400e+00,3.42386100e-03,8.68103500e-01,8.29305700e-01,7.33748200e-05,1.43054500e-05,9.98521800e-01,9.97405200e-01,5.59499600e+00,1.29481900e+02,1.12270700e-03,9.46894500e-01,3.82656500e-04,9.64414200e-01,6.82319000e-03,5.76270400e-05,1.80794700e+00,6.74778200e-05,2.75844100e-02,1.33243900e-02,2.06993400e-01,6.99777200e-01,1.38494900e+00,6.18923900e-01,6.44798400e-01,4.26114200e-01,3.21081200e-01,2.12772300e-03,1.00000000e+00
7.35000000e-01,-7.36840100e-02,1.30007300e+02,8.51875200e+00,3.42386100e-03,8.68472400e-01,8.30947800e-01,7.32671100e-05,1.43017500e-05,9.98524900e-01,9.97485600e-01,5.59436000e+00,1.29481900e+02,1.12269500e-03,9.46966500e-01,3.82015900e-04,9.64462800e-01,6.77910700e-03,5.74459200e-05,1.80810000e+00,6.73944900e-05,2.75507300e-02,1.33078100e-02,2.06460500e-01,7.00247900e-01,1.38486100e+00,6.19495200e-01,6.44946200e-01,4.26342000e-01,3.23461600e-01,2.13446400e-03,1.00000000e+00
7.40000000e-01,-7.36961600e-02,1.30007600e+02,8.51871900e+00,3.42386100e-03,8.68785200e-01,8.32524500e-01,7.31697800e-05,1.43012500e-05,9.98526900e-01,9.97560300e-01,5.59372300e+00,1.29482000e+02,1.12269500e-03,9.47021400e-01,3.81638100e-04,9.64511300e-01,6.73533700e-03,5.72911300e-05,1.80825100e+00,6.73141700e-05,2.75183300e-02,1.32918700e-02,2.05941500e-01,7.00706300e-01,1.38477500e+00,6.20048500e-01,6.45090000e-01,4.26562500e-01,3.25831000e-01,2.14131500e-03,1.00000000e+00
7.45000000e-01,-7.37085600e-02,1.30007800e+02,8.51868600e+00,3.42386100e-03,8.69050500e-01,8.34038400e-01,7.30800700e-05,1.43011800e-05,9.98528100e-01,9.97629700e-01,5.59308600e+00,1.29482100e+02,1.12269500e-03,9.47063200e-01,3.81415200e-04,9.64559800e-01,6.69187900e-03,5.71588400e-05,1.80840100e+00,6.72365400e-05,2.74870400e-02,1.32764900e-02,2.05436100e-01,7.01152700e-01,1.38469200e+00,6.20584200e-01,6.45229900e-01,4.26775800e-01,3.28189500e-01,2.14827800e-03,1.00000000e+00
7.50000000e-01,-7.37211200e-02,1.30008000e+02,8.51865200e+00,3.42386100e-03,8.69275300e-01,8.35492000e-01,7.29960000e-05,1.43011700e-05,9.98528800e-01,9.97694100e-01,5.59244900e+00,1.29482200e+02,1.12269500e-03,9.47095100e-01,3.81283700e-04,9.64608200e-01,6.64873000e-03,5.70457900e-05,1.80854900e+00,6.71614200e-05,2.74567800e-02,1.32616100e-02,2.04943900e-01,7.01587500e-01,1.38461000e+00,6.21102700e-01,6.45366100e-01,4.26982100e-01,3.30537000e-01,2.15535100e-03,1.00000000e+00
7.55000000e-01,-7.37337400e-02,1.30008300e+02,8.51861700e+00,3.42386100e-03,8.69466000e-01,8.36887800e-01,7.29163100e-05,1.43011700e-05,9.98529300e-01,9.97753900e-01,5.59181100e+00,1.29482200e+02,1.12269500e-03,9.47119500e-01,3.81206200e-04,9.64656600e-01,6.60588800e-03,5.69491800e-05,1.80869600e+00,6.70886800e-05,2.74274900e-02,1.32472200e-02,2.04464600e-01,7.02010800e-01,1.38453100e+00,6.21604400e-01,6.45498400e-01,4.27181600e-01,3.32873700e-01,2.16253100e-03,1.00000000e+00
7.60000000e-01,-7.37463700e-02,1.30008500e+02,8.51858200e+00,3.42386100e-03,8.69627700e-01,8.38227900e-01,7.28401900e-05,1.43011700e-05,9.98529600e-01,9.97809400e-01,5.59117200e+00,1.29482300e+02,1.12269500e-03,9.47138000e-01,3.81160500e-04,9.64704800e-01,6.56335100e-03,5.68666100e-05,1.80884100e+00,6.70182400e-05,2.73991200e-02,1.32332700e-02,2.03998000e-01,7.02423000e-01,1.38445400e+00,6.22089900e-01,6.45627100e-01,4.27374600e-01,3.35199400e-01,2.16981400e-03,1.00000000e+00
7.65000000e-01,-7.37554400e-02,1.30008800e+02,8.51854800e+00,3.38255100e-03,8.69998200e-01,8.39574700e-01,7.27511600e-05,1.41160300e-05,9.98535600e-01,9.97862100e-01,5.59053300e+00,1.29482400e+02,1.11351000e-03,9.47228400e-01,3.79756900e-04,9.64753000e-01,6.52109200e-03,5.66976300e-05,1.80898700e+00,6.69422600e-05,2.73695000e-02,1.32188200e-02,2.03543300e-01,7.02824600e-01,1.38437900e+00,6.22559300e-01,6.45751000e-01,4.27561000e-01,3.37514500e-01,2.17712200e-03,1.00000000e+00
7.70000000e-01,-7.37637000e-02,1.30009100e+02,8.51851300e+00,3.38255100e-03,8.70400100e-01,8.40891800e-01,7.26487500e-05,1.40647800e-05,9.98541300e-01,9.97911500e-01,5.58989400e+00,1.29482500e+02,1.11258100e-03,9.47324300e-01,3.78499200e-04,9.64801200e-01,6.47912400e-03,5.65160700e-05,1.80913300e+00,6.68732100e-05,2.73412400e-02,1.32049100e-02,2.03100100e-01,7.03216100e-01,1.38430500e+00,6.23013200e-01,6.45870000e-01,4.27741200e-01,3.39818800e-01,2.18445200e-03,1.00000000e+00
7.75000000e-01,-7.37725300e-02,1.30009300e+02,8.51847800e+00,3.38255100e-03,8.70740900e-01,8.42156600e-01,7.25572500e-05,1.40578100e-05,9.98544800e-01,9.97957300e-01,5.58925500e+00,1.29482500e+02,1.11254700e-03,9.47397400e-01,3.77757400e-04,9.64849300e-01,6.43745400e-03,5.63609300e-05,1.80927700e+00,6.68075400e-05,2.73145900e-02,1.31917800e-02,2.02668500e-01,7.03597300e-01,1.38423400e+00,6.23451900e-01,6.45985000e-01,4.27915300e-01,3.42112400e-01,2.19186000e-03,1.00000000e+00
7.80000000e-01,-7.37817700e-02,1.30009600e+02,8.51844300e+00,3.38255100e-03,8.71029900e-01,8.43370900e-01,7.24763100e-05,1.40568600e-05,9.98547000e-01,9.97999900e-01,5.58861500e+00,1.29482600e+02,1.11254600e-03,9.47453000e-01,3.77319900e-04,9.64897300e-01,6.39608100e-03,5.62283500e-05,1.80942000e+00,6.67445100e-05,2.72891100e-02,1.31792400e-02,2.02248200e-01,7.03968600e-01,1.38416500e+00,6.23875700e-01,6.46096300e-01,4.28083300e-01,3.44395300e-01,2.19935900e-03,1.00000000e+00
7.85000000e-01,-7.37913100e-02,1.30009800e+02,8.51840700e+00,3.38255100e-03,8.71274900e-01,8.44536900e-01,7.24031000e-05,1.40567300e-05,9.98548400e-01,9.98039300e-01,5.58797500e+00,1.29482700e+02,1.11254600e-03,9.47495400e-01,3.77061800e-04,9.64945200e-01,6.35500200e-03,5.61150600e-05,1.80956200e+00,6.66837800e-05,2.72646000e-02,1.31671900e-02,2.01839000e-01,7.04330000e-01,1.38409700e+00,6.24285100e-01,6.46204200e-01,4.28245600e-01,3.46667500e-01,2.20695300e-03,1.00000000e+00
7.90000000e-01,-7.38010500e-02,1.30010100e+02,8.51837000e+00,3.38255100e-03,8.71482600e-01,8.45656400e-01,7.23354900e-05,1.40567100e-05,9.98549200e-01,9.98076000e-01,5.58733500e+00,1.29482800e+02,1.11254600e-03,9.47527700e-01,3.76909600e-04,9.64993100e-01,6.31421600e-03,5.60182400e-05,1.80970300e+00,6.66251400e-05,2.72409500e-02,1.31555600e-02,2.01440700e-01,7.04681800e-01,1.38403200e+00,6.24680300e-01,6.46308700e-01,4.28402200e-01,3.48929100e-01,2.21464400e-03,1.00000000e+00
7.95000000e-01,-7.38109100e-02,1.30010400e+02,8.51833400e+00,3.38255100e-03,8.71658800e-01,8.46731300e-01,7.22720600e-05,1.40567100e-05,9.98549800e-01,9.98110000e-01,5.58669500e+00,1.29482800e+02,1.11254600e-03,9.47552200e-01,3.76819800e-04,9.65040900e-01,6.27371900e-03,5.59355100e-05,1.80984200e+00,6.65684600e-05,2.72180900e-02,1.31443300e-02,2.01053000e-01,7.05024200e-01,1.38396800e+00,6.25061600e-01,6.46409800e-01,4.28553200e-01,3.51180000e-01,2.22242700e-03,1.00000000e+00
8.00000000e-01,-7.38208300e-02,1.30010600e+02,8.51829600e+00,3.38255100e-03,8.71808100e-01,8.47763400e-01,7.22119300e-05,1.40567100e-05,9.98550100e-01,9.98141600e-01,5.58605400e+00,1.29482900e+02,1.11254600e-03,9.47570900e-01,3.76766900e-04,9.65088600e-01,6.23351200e-03,5.58648100e-05,1.80998100e+00,6.65136800e-05,2.71960000e-02,1.31334700e-02,2.00675700e-01,7.05357500e-01,1.38390500e+00,6.25429500e-01,6.46507800e-01,4.28698800e-01,3.53420300e-01,2.23030000e-03,1.00000000e+00
8.05000000e-01,-7.38307600e-02,1.30010900e+02,8.51825900e+00,3.38255100e-03,8.71934700e-01,8.48754400e-01,7.21545300e-05,1.40567100e-05,9.98550300e-01,9.98170900e-01,5.58541400e+00,1.29483000e+02,1.11254600e-03,9.47585200e-01,3.76735600e-04,9.65136300e-01,6.19359000e-03,5.58043900e-05,1.81011800e+00,6.64607100e-05,2.71746500e-02,1.31229700e-02,2.00308500e-01,7.05681900e-01,1.38384500e+00,6.25784300e-01,6.46602500e-01,4.28839200e-01,3.55650000e-01,2.23826000e-03,1.00000000e+00
8.10000000e-01,-7.38406500e-02,1.30011200e+02,8.51822100e+00,3.38255100e-03,8.72042100e-01,8.49705900e-01,7.20994700e-05,1.40567100e-05,9.98550400e-01,9.98198200e-01,5.58477200e+00,1.29483000e+02,1.11254600e-03,9.47596000e-01,3.76717200e-04,9.65183900e-01,6.15395200e-03,5.57527700e-05,1.81025400e+00,6.64095100e-05,2.71540000e-02,1.31128300e-02,1.99951100e-01,7.05997600e-01,1.38378600e+00,6.26126200e-01,6.46694100e-01,4.28974500e-01,3.57869200e-01,2.24630400e-03,1.00000000e+00
8.15000000e-01,-7.38502300e-02,1.30011400e+02,8.51818300e+00,3.34174200e-03,8.72149500e-01,8.50623600e-01,7.20463300e-05,1.40347400e-05,9.98551000e-01,9.98223500e-01,5.58413100e+00,1.29483100e+02,1.11106700e-03,9.47609900e-01,3.76597400e-04,9.65231400e-01,6.11459500e-03,5.57017600e-05,1.81038900e+00,6.63556400e-05,2.71338900e-02,1.31029600e-02,1.99603400e-01,7.06304700e-01,1.38372900e+00,6.26455500e-01,6.46782500e-01,4.29104700e-01,3.60077900e-01,2.25442500e-03,1.00000000e+00
8.20000000e-01,-7.38552100e-02,1.30011700e+02,8.51814600e+00,3.34173700e-03,8.72541000e-01,8.51583600e-01,7.19686500e-05,1.38460400e-05,9.98558500e-01,9.98248500e-01,5.58349000e+00,1.29483200e+02,1.10280100e-03,9.47717700e-01,3.74850200e-04,9.65278900e-01,6.07548500e-03,5.55316900e-05,1.81052700e+00,6.63033000e-05,2.71119400e-02,1.30922600e-02,1.99264400e-01,7.06604100e-01,1.38367200e+00,6.26772600e-01,6.46866000e-01,4.29230100e-01,3.62276200e-01,2.26250300e-03,1.00000000e+00
8.25000000e-01,-7.38608600e-02,1.30012000e+02,8.51810800e+00,3.34173700e-03,8.72872800e-01,8.52505300e-01,7.18901200e-05,1.38204500e-05,9.98563100e-01,9.98271600e-01,5.58284800e+00,1.29483300e+02,1.10250000e-03,9.47799800e-01,3.73819600e-04,9.65326300e-01,6.03665300e-03,5.53863700e-05,1.81066300e+00,6.62546800e-05,2.70920000e-02,1.30824300e-02,1.98934400e-01,7.06895600e-01,1.38361800e+00,6.27077800e-01,6.46945800e-01,4.29350700e-01,3.64464100e-01,2.27061700e-03,1.00000000e+00
8.30000000e-01,-7.38670200e-02,1.30012300e+02,8.51807000e+00,3.34173700e-03,8.73154300e-01,8.53390400e-01,7.18224800e-05,1.38169800e-05,9.98566000e-01,9.98293100e-01,5.58220700e+00,1.29483300e+02,1.10248900e-03,9.47862200e-01,3.73211700e-04,9.65373600e-01,5.99809800e-03,5.52621900e-05,1.81079900e+00,6.62086200e-05,2.70732700e-02,1.30732000e-02,1.98613100e-01,7.07179400e-01,1.38356500e+00,6.27371200e-01,6.47022300e-01,4.29466600e-01,3.66641700e-01,2.27879500e-03,1.00000000e+00
8.35000000e-01,-7.38735600e-02,1.30012500e+02,8.51803200e+00,3.34173700e-03,8.73392800e-01,8.54240200e-01,7.17637000e-05,1.38165100e-05,9.98567900e-01,9.98313100e-01,5.58156600e+00,1.29483400e+02,1.10248900e-03,9.47909700e-01,3.72853200e-04,9.65420900e-01,5.95981700e-03,5.51560900e-05,1.81093400e+00,6.61645800e-05,2.70554300e-02,1.30644200e-02,1.98300500e-01,7.07455500e-01,1.38351300e+00,6.27653300e-01,6.47095800e-01,4.29578100e-01,3.68808900e-01,2.28704800e-03,1.00000000e+00
8.40000000e-01,-7.38803800e-02,1.30012800e+02,8.51799400e+00,3.34173700e-03,8.73595100e-01,8.55056100e-01,7.17112200e-05,1.38164400e-05,9.98569000e-01,9.98331600e-01,5.58092400e+00,1.29483500e+02,1.10248900e-03,9.47945800e-01,3.72641700e-04,9.65468100e-01,5.92180900e-03,5.50654200e-05,1.81106700e+00,6.61222800e-05,2.70383200e-02,1.30560000e-02,1.97996400e-01,7.07724100e-01,1.38346300e+00,6.27924200e-01,6.47166400e-01,4.29685000e-01,3.70965800e-01,2.29538000e-03,1.00000000e+00
8.45000000e-01,-7.38874000e-02,1.30013100e+02,8.51795500e+00,3.34173700e-03,8.73766700e-01,8.55839500e-01,7.16632400e-05,1.38164400e-05,9.98569700e-01,9.98348800e-01,5.58028300e+00,1.29483600e+02,1.10248900e-03,9.47973200e-01,3.72517000e-04,9.65515200e-01,5.88407100e-03,5.49879500e-05,1.81120000e+00,6.60815700e-05,2.70218700e-02,1.30479200e-02,1.97700600e-01,7.07985400e-01,1.38341500e+00,6.28184100e-01,6.47234300e-01,4.29787700e-01,3.73112300e-01,2.30379000e-03,1.00000000e+00
8.50000000e-01,-7.38945500e-02,1.30013400e+02,8.51791600e+00,3.34173700e-03,8.73912100e-01,8.56591700e-01,7.16185900e-05,1.38164300e-05,9.98570200e-01,9.98364800e-01,5.57964200e+00,1.29483600e+02,1.10248900e-03,9.47994100e-01,3.72443400e-04,9.65562300e-01,5.84660100e-03,5.49217500e-05,1.81133200e+00,6.60423600e-05,2.70060300e-02,1.30401300e-02,1.97412900e-01,7.08239500e-01,1.38336700e+00,6.28433500e-01,6.47299400e-01,4.29886200e-01,3.75248600e-01,2.31227500e-03,1.00000000e+00
8.55000000e-01,-7.39017700e-02,1.30013700e+02,8.51787600e+00,3.34173700e-03,8.74035400e-01,8.57314000e-01,7.15765400e-05,1.38164300e-05,9.98570400e-01,9.98379600e-01,5.57900000e+00,1.29483700e+02,1.10248900e-03,9.48010000e-01,3.72400000e-04,9.65609200e-01,5.80939800e-03,5.48651800e-05,1.81146300e+00,6.60045800e-05,2.69907800e-02,1.30326300e-02,1.97133200e-01,7.08486700e-01,1.38332100e+00,6.28672400e-01,6.47361900e-01,4.29980500e-01,3.77374600e-01,2.32083300e-03,1.00000000e+00
8.60000000e-01,-7.39090300e-02,1.30014000e+02,8.51783700e+00,3.34173700e-03,8.74140000e-01,8.58007500e-01,7.15366100e-05,1.38164300e-05,9.98570600e-01,9.98393300e-01,5.57835900e+00,1.29483800e+02,1.10248900e-03,9.48022100e-01,3.72374400e-04,9.65656200e-01,5.77246100e-03,5.48168500e-05,1.81159400e+00,6.59682000e-05,2.69760800e-02,1.30254100e-02,1.96861100e-01,7.08727000e-01,1.38327600e+00,6.28901200e-01,6.47421700e-01,4.30070800e-01,3.79490400e-01,2.32946200e-03,1.00000000e+00
8.65000000e-01,-7.39162900e-02,1.30014200e+02,8.51779700e+00,3.34173700e-03,8.74228600e-01,8.58673300e-01,7.14985200e-05,1.38164300e-05,9.98570700e-01,9.98406100e-01,5.57771800e+00,1.29483900e+02,1.10248900e-03,9.48031300e-01,3.72359300e-04,9.65703000e-01,5.73578600e-03,5.47755400e-05,1.81172400e+00,6.59331700e-05,2.69619200e-02,1.30184500e-02,1.96596600e-01,7.08960600e-01,1.38323300e+00,6.29120200e-01,6.47479100e-01,4.30157200e-01,3.81596100e-01,2.33815800e-03,1.00000000e+00
8.70000000e-01,-7.39235100e-02,1.30014500e+02,8.51775700e+00,3.34173700e-03,8.74303800e-01,8.59312700e-01,7.14620500e-05,1.38164300e-05,9.98570800e-01,9.98417900e-01,5.57707600e+00,1.29483900e+02,1.10248900e-03,9.48038300e-01,3.72350400e-04,9.65749800e-01,5.69937200e-03,5.47402500e-05,1.81185300e+00,6.58994500e-05,2.69482900e-02,1.30117500e-02,1.96339500e-01,7.09187800e-01,1.38319100e+00,6.29329400e-01,6.47533900e-01,4.30239800e-01,3.83691500e-01,2.34691900e-03,1.00000000e+00
8.75000000e-01,-7.39306700e-02,1.30014800e+02,8.51771700e+00,3.34173700e-03,8.74367500e-01,8.59926500e-01,7.14270800e-05,1.38164300e-05,9.98570800e-01,9.98428900e-01,5.57643400e+00,1.29484000e+02,1.10248900e-03,9.48043600e-01,3.72345100e-04,9.65796600e-01,5.66321700e-03,5.47100900e-05,1.81198100e+00,6.58670100e-05,2.69351800e-02,1.30053000e-02,1.96089500e-01,7.09408500e-01,1.38315000e+00,6.29529200e-01,6.47586200e-01,4.30318700e-01,3.85776900e-01,2.35574300e-03,1.00000000e+00
8.80000000e-01,-7.39377600e-02,1.30015100e+02,8.51767600e+00,3.34173700e-03,8.74421500e-01,8.60516000e-01,7.13935100e-05,1.38164300e-05,9.98570900e-01,9.98439100e-01,5.57579300e+00,1.29484100e+02,1.10248900e-03,9.48047700e-01,3.72342000e-04,9.65843200e-01,5.62731900e-03,5.46843200e-05,1.81210900e+00,6.58358100e-05,2.69225700e-02,1.29991000e-02,1.95846600e-01,7.09623100e-01,1.38311000e+00,6.29719700e-01,6.47636100e-01,4.30393900e-01,3.87852200e-01,2.36462700e-03,1.00000000e+00
8.85000000e-01,-7.39447500e-02,1.30015400e+02,8.51763500e+00,3.34173700e-03,8.74467400e-01,8.61081900e-01,7.13612600e-05,1.38164300e-05,9.98570900e-01,9.98448600e-01,5.57515100e+00,1.29484200e+02,1.10248900e-03,9.48050700e-01,3.72340200e-04,9.65889800e-01,5.59167700e-03,5.46623000e-05,1.81223600e+00,6.58058300e-05,2.69104400e-02,1.29931400e-02,1.95610600e-01,7.09831700e-01,1.38307100e+00,6.29901300e-01,6.47683600e-01,4.30465600e-01,3.89917400e-01,2.37357000e-03,1.00000000e+00
8.90000000e-01,-7.39504200e-02,1.30015700e+02,8.51759500e+00,3.30141400e-03,8.74585300e-01,8.61645000e-01,7.13275900e-05,1.37269400e-05,9.98573000e-01,9.98457700e-01,5.57450900e+00,1.29484200e+02,1.09705000e-03,9.48080100e-01,3.71831100e-04,9.65936400e-01,5.55628100e-03,5.46103700e-05,1.81236300e+00,6.57715500e-05,2.68979600e-02,1.29870700e-02,1.95381100e-01,7.10034400e-01,1.38303300e+00,6.30074000e-01,6.47728400e-01,4.30533800e-01,3.91972600e-01,2.38254600e-03,1.00000000e+00
8.95000000e-01,-7.39526300e-02,1.30016000e+02,8.51755500e+00,3.30141400e-03,8.74918500e-01,8.62247800e-01,7.12679900e-05,1.36000900e-05,9.98579700e-01,9.98467300e-01,5.57386800e+00,1.29484300e+02,1.09268700e-03,9.48177800e-01,3.70274000e-04,9.65982900e-01,5.52111000e-03,5.44679000e-05,1.81249200e+00,6.57399300e-05,2.68844800e-02,1.29804800e-02,1.95157500e-01,7.10231800e-01,1.38299600e+00,6.30238200e-01,6.47769200e-01,4.30598600e-01,3.94018000e-01,2.39145700e-03,1.00000000e+00
9.00000000e-01,-7.39554800e-02,1.30016300e+02,8.51751500e+00,3.30141400e-03,8.75201000e-01,8.62826500e-01,7.12122000e-05,1.35829400e-05,9.98583900e-01,9.98476200e-01,5.57322700e+00,1.29484400e+02,1.09252900e-03,9.48252100e-01,3.69355500e-04,9.66029300e-01,5.48618900e-03,5.43461800e-05,1.81262000e+00,6.57112200e-05,2.68725900e-02,1.29745900e-02,1.94940100e-01,7.10423900e-01,1.38296000e+00,6.30393900e-01,6.47807000e-01,4.30660100e-01,3.96053500e-01,2.40038500e-03,1.00000000e+00
9.05000000e-01,-7.39588100e-02,1.30016600e+02,8.51747500e+00,3.30141400e-03,8.75440600e-01,8.63382200e-01,7.11664900e-05,1.35806300e-05,9.98586500e-01,9.98484500e-01,5.57258600e+00,1.29484500e+02,1.09252300e-03,9.48308500e-01,3.68813800e-04,9.66075600e-01,5.45151700e-03,5.42421700e-05,1.81274800e+00,6.56844400e-05,2.68616200e-02,1.29691800e-02,1.94728700e-01,7.10610600e-01,1.38292600e+00,6.30541400e-01,6.47842400e-01,4.30718400e-01,3.98079100e-01,2.40936000e-03,1.00000000e+00
9.10000000e-01,-7.39625200e-02,1.30016900e+02,8.51743400e+00,3.30141400e-03,8.75643700e-01,8.63915700e-01,7.11284800e-05,1.35803100e-05,9.98588100e-01,9.98492100e-01,5.57194600e+00,1.29484600e+02,1.09252300e-03,9.48351400e-01,3.68494300e-04,9.66121900e-01,5.41709200e-03,5.41533100e-05,1.81287600e+00,6.56591400e-05,2.68513100e-02,1.29641000e-02,1.94523400e-01,7.10792000e-01,1.38289200e+00,6.30680800e-01,6.47875600e-01,4.30773500e-01,4.00094800e-01,2.41839000e-03,1.00000000e+00
9.15000000e-01,-7.39665200e-02,1.30017200e+02,8.51739400e+00,3.30141400e-03,8.75815900e-01,8.64428000e-01,7.10958100e-05,1.35802700e-05,9.98589200e-01,9.98499200e-01,5.57130500e+00,1.29484600e+02,1.09252300e-03,9.48383900e-01,3.68305800e-04,9.66168100e-01,5.38291100e-03,5.40773800e-05,1.81300200e+00,6.56350900e-05,2.68415400e-02,1.29592900e-02,1.94323900e-01,7.10968200e-01,1.38285900e+00,6.30812300e-01,6.47906600e-01,4.30825500e-01,4.02100700e-01,2.42747900e-03,1.00000000e+00
9.20000000e-01,-7.39707400e-02,1.30017400e+02,8.51735300e+00,3.30141400e-03,8.75961900e-01,8.64919900e-01,7.10668500e-05,1.35802700e-05,9.98589800e-01,9.98505800e-01,5.57066500e+00,1.29484700e+02,1.09252300e-03,9.48408700e-01,3.68194600e-04,9.66214200e-01,5.34897400e-03,5.40125000e-05,1.81312900e+00,6.56121600e-05,2.68322400e-02,1.29547200e-02,1.94130300e-01,7.11139200e-01,1.38282700e+00,6.30936200e-01,6.47935500e-01,4.30874500e-01,4.04096800e-01,2.43662700e-03,1.00000000e+00
9.25000000e-01,-7.39751200e-02,1.30017700e+02,8.51731200e+00,3.30141400e-03,8.76085700e-01,8.65392200e-01,7.10405700e-05,1.35802700e-05,9.98590200e-01,9.98512000e-01,5.57002500e+00,1.29484800e+02,1.09252300e-03,9.48427500e-01,3.68129000e-04,9.66260300e-01,5.31527900e-03,5.39570700e-05,1.81325400e+00,6.55902900e-05,2.68233600e-02,1.29503500e-02,1.93942200e-01,7.11305300e-01,1.38279700e+00,6.31052600e-01,6.47962400e-01,4.30920600e-01,4.06083100e-01,2.44583200e-03,1.00000000e+00
9.30000000e-01,-7.39796000e-02,1.30018000e+02,8.51727100e+00,3.30141400e-03,8.76190700e-01,8.65845600e-01,7.10163300e-05,1.35802700e-05,9.98590400e-01,9.98517600e-01,5.56938600e+00,1.29484900e+02,1.09252300e-03,9.48441800e-01,3.68090400e-04,9.66306300e-01,5.28182300e-03,5.39097100e-05,1.81338000e+00,6.55694400e-05,2.68149000e-02,1.29461900e-02,1.93759700e-01,7.11466600e-01,1.38276700e+00,6.31161600e-01,6.47987400e-01,4.30963700e-01,4.08059600e-01,2.45509200e-03,1.00000000e+00
9.35000000e-01,-7.39841600e-02,1.30018300e+02,8.51723000e+00,3.30141400e-03,8.76279700e-01,8.66281000e-01,7.09937100e-05,1.35802700e-05,9.98590600e-01,9.98522900e-01,5.56874600e+00,1.29484900e+02,1.09252300e-03,9.48452700e-01,3.68067500e-04,9.66352300e-01,5.24860600e-03,5.38692400e-05,1.81350500e+00,6.55495600e-05,2.68068300e-02,1.29422200e-02,1.93582600e-01,7.11623100e-01,1.38273800e+00,6.31263400e-01,6.48010400e-01,4.31004100e-01,4.10026400e-01,2.46440400e-03,1.00000000e+00
