t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
5.65000000e-01,-8.12447200e-02,8.41033000e+00,8.40883700e+00,1.20000000e+02,1.98257500e-04,1.41843200e-04,3.99960900e-03,6.17073800e-01,4.79623100e-01,2.56472500e-01,4.35714400e-03,8.40892200e+00,4.49184600e-04,5.66584200e-01,4.49159600e-04,9.99995600e-01,3.05116700e-06,9.84505500e-01,4.06042500e-02,2.82276000e-02,7.39759900e-01,7.38259800e-07,2.59711100e-07,5.22211600e-01,1.09488900e-04,3.45458000e+00,7.53695400e-01,1.14413400e-02,1.17960800e-01,1.04614600e-02,3.71502300e-04,2.04456600e-03,1.37450100e-01,2.68067700e-03,8.33530400e-03,1.31351700e-02,8.00474900e-02,1.43811700e-01,1.15827900e+00
5.70000000e-01,-8.12513000e-02,8.41026200e+00,8.40879900e+00,1.20000000e+02,1.97503200e-04,1.40723400e-04,3.91745300e-03,6.17574100e-01,4.85655200e-01,2.50398300e-01,4.34506200e-03,8.40888900e+00,4.48553500e-04,5.69485000e-01,4.48165800e-04,9.99995600e-01,3.00106900e-06,9.85511100e-01,3.98259500e-02,2.77302200e-02,7.43755200e-01,7.37445500e-07,2.54069600e-07,5.23063100e-01,1.08827700e-04,3.45457600e+00,7.53695300e-01,1.13693700e-02,1.17956900e-01,1.04609800e-02,3.69248600e-04,2.04367200e-03,1.37450600e-01,2.66606000e-03,8.30398300e-03,1.30321300e-02,7.98341100e-02,1.42941300e-01,1.15932500e+00
5.75000000e-01,-8.12567000e-02,8.41018900e+00,8.40876000e+00,1.20000000e+02,1.96780100e-04,1.39644200e-04,3.91745300e-03,6.18554400e-01,4.91561000e-01,2.44469000e-01,4.33153500e-03,8.40885400e+00,4.47388900e-04,5.72364600e-01,4.46707500e-04,9.99995700e-01,3.00073600e-06,9.86423800e-01,3.90879800e-02,2.72533200e-02,7.47653000e-01,7.36709400e-07,2.48652100e-07,5.23891500e-01,1.08186200e-04,3.45457100e+00,7.53695200e-01,1.12993900e-02,1.17952900e-01,1.04605700e-02,3.67061500e-04,2.04276000e-03,1.37451100e-01,2.65185000e-03,8.27394900e-03,1.29328100e-02,7.96287900e-02,1.42098700e-01,1.16034200e+00
5.80000000e-01,-8.12633600e-02,8.41011400e+00,8.40871900e+00,1.20000000e+02,1.96084400e-04,1.38603500e-04,3.91745300e-03,6.19233600e-01,4.97208500e-01,2.38680200e-01,4.32803100e-03,8.40881700e+00,4.46702700e-04,5.75224900e-01,4.46118200e-04,9.99995700e-01,3.00073600e-06,9.87249200e-01,3.83881900e-02,2.67960000e-02,7.51455500e-01,7.36046600e-07,2.43446700e-07,5.24697700e-01,1.07563600e-04,3.45456600e+00,7.53695200e-01,1.12313200e-02,1.17948800e-01,1.04602300e-02,3.64938900e-04,2.04183200e-03,1.37451700e-01,2.63803500e-03,8.24505400e-03,1.28370400e-02,7.94311800e-02,1.41283000e-01,1.16133000e+00
5.85000000e-01,-8.12703200e-02,8.41003900e+00,8.40867600e+00,1.20000000e+02,1.95414700e-04,1.37599700e-04,3.91745300e-03,6.19704200e-01,5.02609300e-01,2.33028500e-01,4.32712300e-03,8.40877900e+00,4.46298400e-04,5.78066000e-01,4.45880100e-04,9.99995700e-01,3.00073600e-06,9.87995500e-01,3.77245200e-02,2.63574000e-02,7.55165200e-01,7.35449800e-07,2.38441600e-07,5.25482200e-01,1.06959400e-04,3.45456100e+00,7.53695100e-01,1.11651100e-02,1.17944700e-01,1.04599700e-02,3.62878700e-04,2.04088600e-03,1.37452300e-01,2.62460500e-03,8.21724100e-03,1.27446400e-02,7.92408700e-02,1.40493000e-01,1.16229000e+00
5.90000000e-01,-8.12772300e-02,8.40996500e+00,8.40863300e+00,1.20000000e+02,1.94769900e-04,1.36630900e-04,3.91745300e-03,6.20030200e-01,5.07773900e-01,2.27510600e-01,4.32688800e-03,8.40873900e+00,4.46060200e-04,5.80888200e-01,4.45783800e-04,9.99995700e-01,3.00073600e-06,9.88670400e-01,3.70950100e-02,2.59367000e-02,7.58784100e-01,7.34912600e-07,2.33626000e-07,5.26245500e-01,1.06372900e-04,3.45455500e+00,7.53695000e-01,1.11007300e-02,1.17940500e-01,1.04597800e-02,3.60878800e-04,2.03992400e-03,1.37452900e-01,2.61154700e-03,8.19045800e-03,1.26554600e-02,7.90575000e-02,1.39727600e-01,1.16322400e+00
5.95000000e-01,-8.12839300e-02,8.40989000e+00,8.40858800e+00,1.20000000e+02,1.94148800e-04,1.35695600e-04,3.91745300e-03,6.20256100e-01,5.12712800e-01,2.22123300e-01,4.32682700e-03,8.40869700e+00,4.45919900e-04,5.83691500e-01,4.45745000e-04,9.99995700e-01,3.00073600e-06,9.89280700e-01,3.64978200e-02,2.55331200e-02,7.62314600e-01,7.34429500e-07,2.28989900e-07,5.26988400e-01,1.05803600e-04,3.45455000e+00,7.53694800e-01,1.10381000e-02,1.17936200e-01,1.04596500e-02,3.58937300e-04,2.03894700e-03,1.37453600e-01,2.59885100e-03,8.16465600e-03,1.25693600e-02,7.88807200e-02,1.38986000e-01,1.16413100e+00
6.00000000e-01,-8.12904000e-02,8.40981500e+00,8.40854100e+00,1.20000000e+02,1.93550200e-04,1.34792300e-04,3.91745300e-03,6.20412600e-01,5.17435800e-01,2.16863600e-01,4.32681100e-03,8.40865500e+00,4.45837200e-04,5.86476000e-01,4.45729300e-04,9.99995700e-01,3.00073600e-06,9.89832600e-01,3.59312100e-02,2.51459100e-02,7.65758700e-01,7.33995600e-07,2.24524000e-07,5.27711400e-01,1.05250800e-04,3.45454500e+00,7.53694700e-01,1.09771900e-02,1.17931800e-01,1.04595900e-02,3.57052200e-04,2.03795500e-03,1.37454300e-01,2.58650600e-03,8.13978900e-03,1.24861900e-02,7.87102200e-02,1.38267100e-01,1.16501200e+00
6.05000000e-01,-8.12966200e-02,8.40974000e+00,8.40849400e+00,1.20000000e+02,1.92973100e-04,1.33919700e-04,3.91745300e-03,6.20521000e-01,5.21952400e-01,2.11728500e-01,4.32680700e-03,8.40861100e+00,4.45788500e-04,5.89241900e-01,4.45722900e-04,9.99995700e-01,3.00073600e-06,9.90331700e-01,3.53935400e-02,2.47743400e-02,7.69118500e-01,7.33606400e-07,2.20220100e-07,5.28415100e-01,1.04714200e-04,3.45453900e+00,7.53694500e-01,1.09179400e-02,1.17927400e-01,1.04596000e-02,3.55221900e-04,2.03694800e-03,1.37455000e-01,2.57450100e-03,8.11581200e-03,1.24058400e-02,7.85457100e-02,1.37570200e-01,1.16586900e+00
6.10000000e-01,-8.13025900e-02,8.40966400e+00,8.40844500e+00,1.20000000e+02,1.92416400e-04,1.33076300e-04,3.91745300e-03,6.20596100e-01,5.26271600e-01,2.06714900e-01,4.32680600e-03,8.40856500e+00,4.45759800e-04,5.91989300e-01,4.45720300e-04,9.99995700e-01,3.00073600e-06,9.90783000e-01,3.48832500e-02,2.44177400e-02,7.72396100e-01,7.33258000e-07,2.16070000e-07,5.29099900e-01,1.04193100e-04,3.45453400e+00,7.53694300e-01,1.08603100e-02,1.17922900e-01,1.04596800e-02,3.53444400e-04,2.03592700e-03,1.37455700e-01,2.56282700e-03,8.09268400e-03,1.23281800e-02,7.83869100e-02,1.36894400e-01,1.16670200e+00
6.15000000e-01,-8.13083300e-02,8.40958900e+00,8.40839500e+00,1.20000000e+02,1.91879300e-04,1.32260900e-04,3.91745300e-03,6.20648200e-01,5.30401900e-01,2.01820100e-01,4.32680600e-03,8.40851900e+00,4.45742900e-04,5.94718300e-01,4.45719300e-04,9.99995700e-01,3.00073600e-06,9.91191000e-01,3.43988800e-02,2.40754500e-02,7.75593400e-01,7.32946700e-07,2.12066400e-07,5.29766500e-01,1.03687100e-04,3.45452800e+00,7.53694100e-01,1.08042600e-02,1.17918400e-01,1.04598200e-02,3.51718200e-04,2.03489300e-03,1.37456400e-01,2.55147400e-03,8.07036600e-03,1.22530900e-02,7.82335600e-02,1.36238900e-01,1.16751200e+00
6.20000000e-01,-8.13138400e-02,8.40951300e+00,8.40834400e+00,1.20000000e+02,1.91360700e-04,1.31472400e-04,3.91745300e-03,6.20684200e-01,5.34351800e-01,1.97041200e-01,4.32680600e-03,8.40847100e+00,4.45732900e-04,5.97429100e-01,4.45718900e-04,9.99995700e-01,3.00073600e-06,9.91560100e-01,3.39390300e-02,2.37468400e-02,7.78712300e-01,7.32669300e-07,2.08202500e-07,5.30415300e-01,1.03195600e-04,3.45452200e+00,7.53693900e-01,1.07497300e-02,1.17913800e-01,1.04600200e-02,3.50041600e-04,2.03384600e-03,1.37457200e-01,2.54043300e-03,8.04882100e-03,1.21804700e-02,7.80854100e-02,1.35603000e-01,1.16829900e+00
6.25000000e-01,-8.13191400e-02,8.40943700e+00,8.40829200e+00,1.20000000e+02,1.90860000e-04,1.30709600e-04,3.91745300e-03,6.20709200e-01,5.38128900e-01,1.92375400e-01,4.32680600e-03,8.40842200e+00,4.45727000e-04,6.00121800e-01,4.45718700e-04,9.99995700e-01,3.00073600e-06,9.91893800e-01,3.35023900e-02,2.34313100e-02,7.81754900e-01,7.32422700e-07,2.04471800e-07,5.31046900e-01,1.02718300e-04,3.45451600e+00,7.53693600e-01,1.06966900e-02,1.17909100e-01,1.04602900e-02,3.48413000e-04,2.03278600e-03,1.37458000e-01,2.52969400e-03,8.02801500e-03,1.21102200e-02,7.79422500e-02,1.34985900e-01,1.16906500e+00
6.30000000e-01,-8.13242300e-02,8.40936100e+00,8.40823900e+00,1.20000000e+02,1.90376300e-04,1.29971500e-04,3.91745300e-03,6.20726500e-01,5.41741000e-01,1.87820100e-01,4.32680600e-03,8.40837200e+00,4.45723600e-04,6.02796400e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.92195500e-01,3.30877100e-02,2.31283000e-02,7.84722900e-01,7.32204100e-07,2.00868400e-07,5.31661700e-01,1.02254600e-04,3.45451000e+00,7.53693300e-01,1.06451000e-02,1.17904300e-01,1.04606100e-02,3.46831000e-04,2.03171300e-03,1.37458800e-01,2.51924900e-03,8.00791400e-03,1.20422300e-02,7.78038500e-02,1.34387000e-01,1.16980900e+00
6.35000000e-01,-8.13291300e-02,8.40928500e+00,8.40818500e+00,1.20000000e+02,1.89908900e-04,1.29257000e-04,3.91745300e-03,6.20738500e-01,5.45195200e-01,1.83372700e-01,4.32680600e-03,8.40832100e+00,4.45721500e-04,6.05453100e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.92468400e-01,3.26938400e-02,2.28372500e-02,7.87618200e-01,7.32011200e-07,1.97386400e-07,5.32260100e-01,1.01804200e-04,3.45450400e+00,7.53693000e-01,1.05949000e-02,1.17899500e-01,1.04610000e-02,3.45294000e-04,2.03062900e-03,1.37459600e-01,2.50909000e-03,7.98848800e-03,1.19764100e-02,7.76700100e-02,1.33805700e-01,1.17053300e+00
6.40000000e-01,-8.13338400e-02,8.40920800e+00,8.40813000e+00,1.20000000e+02,1.89457000e-04,1.28565300e-04,3.91745300e-03,6.20746800e-01,5.48498400e-01,1.79030600e-01,4.32680600e-03,8.40826800e+00,4.45720300e-04,6.08092100e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.92715200e-01,3.23196500e-02,2.25576600e-02,7.90442400e-01,7.31841500e-07,1.94020700e-07,5.32842700e-01,1.01366600e-04,3.45449800e+00,7.53692700e-01,1.05460700e-02,1.17894700e-01,1.04614400e-02,3.43800700e-04,2.02953400e-03,1.37460500e-01,2.49920700e-03,7.96970800e-03,1.19126900e-02,7.75405400e-02,1.33241200e-01,1.17123700e+00
6.45000000e-01,-8.13383800e-02,8.40913200e+00,8.40807500e+00,1.20000000e+02,1.89020000e-04,1.27895300e-04,3.91745300e-03,6.20752600e-01,5.51657200e-01,1.74791300e-01,4.32680600e-03,8.40821500e+00,4.45719600e-04,6.10713400e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.92938300e-01,3.19641000e-02,2.22890200e-02,7.93197500e-01,7.31693100e-07,1.90766200e-07,5.33409900e-01,1.00941400e-04,3.45449100e+00,7.53692400e-01,1.04985700e-02,1.17889800e-01,1.04619500e-02,3.42349800e-04,2.02842800e-03,1.37461300e-01,2.48959400e-03,7.95154600e-03,1.18509700e-02,7.74152600e-02,1.32693100e-01,1.17192200e+00
6.50000000e-01,-8.13427500e-02,8.40905500e+00,8.40801800e+00,1.20000000e+02,1.88597300e-04,1.27246400e-04,3.91745300e-03,6.20756600e-01,5.54678000e-01,1.70652400e-01,4.32680600e-03,8.40816100e+00,4.45719200e-04,6.13317200e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.93140100e-01,3.16261900e-02,2.20308500e-02,7.95884900e-01,7.31563900e-07,1.87618200e-07,5.33962100e-01,1.00528200e-04,3.45448500e+00,7.53692000e-01,1.04523500e-02,1.17884800e-01,1.04625100e-02,3.40939900e-04,2.02731100e-03,1.37462200e-01,2.48024200e-03,7.93397800e-03,1.17911800e-02,7.72939900e-02,1.32160700e-01,1.17258800e+00
6.55000000e-01,-8.13469500e-02,8.40897800e+00,8.40796000e+00,1.20000000e+02,1.88188300e-04,1.26617600e-04,3.91745300e-03,6.20759300e-01,5.57566700e-01,1.66611500e-01,4.32680600e-03,8.40810600e+00,4.45719000e-04,6.15903600e-01,4.45718600e-04,9.99995700e-01,3.00073600e-06,9.93322500e-01,3.13050000e-02,2.17827100e-02,7.98506400e-01,7.31452300e-07,1.84572400e-07,5.34499700e-01,1.00126800e-04,3.45447900e+00,7.53691600e-01,1.04073900e-02,1.17879800e-01,1.04631200e-02,3.39569700e-04,2.02618400e-03,1.37463100e-01,2.47114400e-03,7.91697700e-03,1.17332400e-02,7.71765700e-02,1.31643500e-01,1.17323600e+00
6.60000000e-01,-8.13500100e-02,8.40890500e+00,8.40790300e+00,1.20000000e+02,1.87791200e-04,1.26008200e-04,3.90875200e-03,6.21000200e-01,5.60365100e-01,1.62666500e-01,4.32017100e-03,8.40805000e+00,4.45396800e-04,6.18472200e-01,4.45189600e-04,9.99995700e-01,2.96304300e-06,9.93488600e-01,3.09996300e-02,2.15441600e-02,8.01063600e-01,7.31356300e-07,1.81624300e-07,5.35023100e-01,9.97366200e-05,3.45447200e+00,7.53691200e-01,1.03636400e-02,1.17874800e-01,1.04638000e-02,3.38238000e-04,2.02504700e-03,1.37464000e-01,2.46229300e-03,7.90048300e-03,1.16770800e-02,7.70628500e-02,1.31141000e-01,1.17386600e+00
6.65000000e-01,-8.13507800e-02,8.40883100e+00,8.40784400e+00,1.20000000e+02,1.87407900e-04,1.25417500e-04,3.83693000e-03,6.22006700e-01,5.63186900e-01,1.58815900e-01,4.30294600e-03,8.40799300e+00,4.44148900e-04,6.21021500e-01,4.43494900e-04,9.99995800e-01,2.95113800e-06,9.93643300e-01,3.07092300e-02,2.13147900e-02,8.03558100e-01,7.31272500e-07,1.78769700e-07,5.35532800e-01,9.93574300e-05,3.45446500e+00,7.53690800e-01,1.03210700e-02,1.17869700e-01,1.04645200e-02,3.36943700e-04,2.02390100e-03,1.37465000e-01,2.45368100e-03,7.88454100e-03,1.16226500e-02,7.69526200e-02,1.30652700e-01,1.17448000e+00
6.70000000e-01,-8.13532500e-02,8.40875400e+00,8.40778400e+00,1.20000000e+02,1.87037100e-04,1.24844800e-04,3.83693000e-03,6.22719300e-01,5.65887700e-01,1.55056400e-01,4.29828700e-03,8.40793600e+00,4.43391300e-04,6.23553800e-01,4.42784400e-04,9.99995800e-01,2.95113800e-06,9.93783300e-01,3.04330400e-02,2.10942100e-02,8.05991300e-01,7.31203300e-07,1.76005700e-07,5.36029100e-01,9.89888700e-05,3.45445800e+00,7.53690300e-01,1.02796600e-02,1.17864500e-01,1.04653000e-02,3.35685600e-04,2.02274500e-03,1.37465900e-01,2.44530200e-03,7.86912400e-03,1.15698700e-02,7.68458300e-02,1.30178200e-01,1.17507600e+00
6.75000000e-01,-8.13563700e-02,8.40867600e+00,8.40772400e+00,1.20000000e+02,1.86677600e-04,1.24289300e-04,3.83693000e-03,6.23210600e-01,5.68469100e-01,1.51386000e-01,4.29709100e-03,8.40787700e+00,4.42944900e-04,6.26069200e-01,4.42498100e-04,9.99995800e-01,2.95113800e-06,9.93909800e-01,3.01703000e-02,2.08820300e-02,8.08364800e-01,7.31146600e-07,1.73328600e-07,5.36512300e-01,9.86306100e-05,3.45445200e+00,7.53689900e-01,1.02393600e-02,1.17859300e-01,1.04661300e-02,3.34462700e-04,2.02158100e-03,1.37466900e-01,2.43714900e-03,7.85418300e-03,1.15186800e-02,7.67423500e-02,1.29716900e-01,1.17565600e+00
6.80000000e-01,-8.13596700e-02,8.40859900e+00,8.40766300e+00,1.20000000e+02,1.86329300e-04,1.23750500e-04,3.83693000e-03,6.23549300e-01,5.70936400e-01,1.47802400e-01,4.29678500e-03,8.40781800e+00,4.42681900e-04,6.28567700e-01,4.42382600e-04,9.99995800e-01,2.95113800e-06,9.94024300e-01,2.99202900e-02,2.06779100e-02,8.10680000e-01,7.31101000e-07,1.70734800e-07,5.36982800e-01,9.82823500e-05,3.45444500e+00,7.53689400e-01,1.02001400e-02,1.17854100e-01,1.04670100e-02,3.33273800e-04,2.02040800e-03,1.37467900e-01,2.42921600e-03,7.83970200e-03,1.14690200e-02,7.66420400e-02,1.29268500e-01,1.17622100e+00
6.85000000e-01,-8.13629700e-02,8.40852100e+00,8.40760100e+00,1.20000000e+02,1.85991700e-04,1.23227700e-04,3.83693000e-03,6.23782800e-01,5.73294700e-01,1.44303600e-01,4.29670600e-03,8.40775800e+00,4.42526900e-04,6.31049600e-01,4.42336100e-04,9.99995800e-01,2.95113800e-06,9.94127800e-01,2.96823600e-02,2.04814900e-02,8.12938400e-01,7.31065200e-07,1.68221200e-07,5.37441000e-01,9.79437800e-05,3.45443700e+00,7.53688800e-01,1.01619800e-02,1.17848800e-01,1.04679500e-02,3.32117900e-04,2.01922800e-03,1.37468900e-01,2.42149600e-03,7.82566700e-03,1.14208400e-02,7.65447700e-02,1.28832500e-01,1.17677100e+00
6.90000000e-01,-8.13661900e-02,8.40844300e+00,8.40753800e+00,1.20000000e+02,1.85664400e-04,1.22720400e-04,3.83693000e-03,6.23943800e-01,5.75548800e-01,1.40887700e-01,4.29668600e-03,8.40769800e+00,4.42435600e-04,6.33514900e-01,4.42317300e-04,9.99995800e-01,2.95113800e-06,9.94221400e-01,2.94558700e-02,2.02924500e-02,8.15141400e-01,7.31038300e-07,1.65784800e-07,5.37887300e-01,9.76146000e-05,3.45443000e+00,7.53688300e-01,1.01248500e-02,1.17843500e-01,1.04689300e-02,3.30994100e-04,2.01803900e-03,1.37469900e-01,2.41398400e-03,7.81205900e-03,1.13740800e-02,7.64504300e-02,1.28408500e-01,1.17730500e+00
6.95000000e-01,-8.13693200e-02,8.40836500e+00,8.40747500e+00,1.20000000e+02,1.85347000e-04,1.22228100e-04,3.83693000e-03,6.24054800e-01,5.77703300e-01,1.37552600e-01,4.29668000e-03,8.40763700e+00,4.42381800e-04,6.35963700e-01,4.42309800e-04,9.99995800e-01,2.95113800e-06,9.94306000e-01,2.92402200e-02,2.01104800e-02,8.17290200e-01,7.31019300e-07,1.63422600e-07,5.38321800e-01,9.72945500e-05,3.45442300e+00,7.53687700e-01,1.00887100e-02,1.17838200e-01,1.04699600e-02,3.29901400e-04,2.01684300e-03,1.37470900e-01,2.40667300e-03,7.79886500e-03,1.13286900e-02,7.63589000e-02,1.27996200e-01,1.17782500e+00
7.00000000e-01,-8.13723500e-02,8.40828700e+00,8.40741200e+00,1.20000000e+02,1.85039300e-04,1.21750100e-04,3.83693000e-03,6.24131400e-01,5.79762500e-01,1.34296500e-01,4.29667900e-03,8.40757500e+00,4.42350100e-04,6.38396100e-01,4.42306700e-04,9.99995800e-01,2.95113800e-06,9.94382600e-01,2.90348500e-02,1.99352900e-02,8.19386300e-01,7.31007300e-07,1.61131900e-07,5.38745000e-01,9.69833300e-05,3.45441600e+00,7.53687100e-01,1.00535500e-02,1.17832800e-01,1.04710300e-02,3.28838800e-04,2.01563900e-03,1.37472000e-01,2.39955800e-03,7.78606800e-03,1.12846300e-02,7.62701000e-02,1.27595100e-01,1.17833200e+00
7.05000000e-01,-8.13752900e-02,8.40820800e+00,8.40734700e+00,1.20000000e+02,1.84740700e-04,1.21286100e-04,3.83693000e-03,6.24184100e-01,5.81730800e-01,1.31117400e-01,4.29667900e-03,8.40751200e+00,4.42331400e-04,6.40812300e-01,4.42305500e-04,9.99995800e-01,2.95113800e-06,9.94451800e-01,2.88392200e-02,1.97665700e-02,8.21430900e-01,7.31001800e-07,1.58910100e-07,5.39157200e-01,9.66807000e-05,3.45440800e+00,7.53686500e-01,1.00193200e-02,1.17827300e-01,1.04721600e-02,3.27805500e-04,2.01442900e-03,1.37473000e-01,2.39263400e-03,7.77365400e-03,1.12418500e-02,7.61839100e-02,1.27205000e-01,1.17882500e+00
7.10000000e-01,-8.13781200e-02,8.40813000e+00,8.40728200e+00,1.20000000e+02,1.84451000e-04,1.20835500e-04,3.83693000e-03,6.24220500e-01,5.83612000e-01,1.28013700e-01,4.29667900e-03,8.40744900e+00,4.42320400e-04,6.43212300e-01,4.42305000e-04,9.99995800e-01,2.95113800e-06,9.94514400e-01,2.86528200e-02,1.96040700e-02,8.23425200e-01,7.31002000e-07,1.56754800e-07,5.39558700e-01,9.63864000e-05,3.45440100e+00,7.53685900e-01,9.98601500e-03,1.17821900e-01,1.04733300e-02,3.26800500e-04,2.01321100e-03,1.37474100e-01,2.38589400e-03,7.76160900e-03,1.12003100e-02,7.61002500e-02,1.26825400e-01,1.17930400e+00
7.15000000e-01,-8.13808500e-02,8.40805100e+00,8.40721700e+00,1.20000000e+02,1.84169900e-04,1.20397900e-04,3.83693000e-03,6.24245500e-01,5.85410200e-01,1.24983300e-01,4.29667900e-03,8.40738500e+00,4.42314000e-04,6.45596300e-01,4.42304800e-04,9.99995800e-01,2.95113800e-06,9.94570900e-01,2.84751800e-02,1.94475200e-02,8.25370600e-01,7.31007200e-07,1.54663500e-07,5.39949700e-01,9.61001800e-05,3.45439300e+00,7.53685200e-01,9.95359600e-03,1.17816400e-01,1.04745400e-02,3.25823200e-04,2.01198800e-03,1.37475100e-01,2.37933500e-03,7.74992000e-03,1.11599600e-02,7.60190200e-02,1.26456100e-01,1.17977100e+00
7.20000000e-01,-8.13835000e-02,8.40797200e+00,8.40715100e+00,1.20000000e+02,1.83897000e-04,1.19972800e-04,3.83693000e-03,6.24262800e-01,5.87128900e-01,1.22024800e-01,4.29667900e-03,8.40732000e+00,4.42310100e-04,6.47964400e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94622100e-01,2.83058500e-02,1.92966800e-02,8.27268200e-01,7.31016900e-07,1.52634000e-07,5.40330500e-01,9.58218000e-05,3.45438500e+00,7.53684600e-01,9.92204400e-03,1.17810800e-01,1.04758000e-02,3.24872600e-04,2.01075800e-03,1.37476200e-01,2.37295000e-03,7.73857300e-03,1.11207700e-02,7.59401400e-02,1.26096700e-01,1.18022600e+00
7.25000000e-01,-8.13860600e-02,8.40789300e+00,8.40708400e+00,1.20000000e+02,1.83632100e-04,1.19559800e-04,3.83693000e-03,6.24274800e-01,5.88771600e-01,1.19136200e-01,4.29667900e-03,8.40725500e+00,4.42307900e-04,6.50316700e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94668400e-01,2.81443900e-02,1.91513100e-02,8.29119100e-01,7.31030600e-07,1.50664100e-07,5.40701500e-01,9.55510300e-05,3.45437700e+00,7.53683900e-01,9.89133300e-03,1.17805300e-01,1.04771000e-02,3.23947900e-04,2.00952200e-03,1.37477300e-01,2.36673500e-03,7.72755800e-03,1.10826900e-02,7.58635300e-02,1.25746900e-01,1.18066800e+00
7.30000000e-01,-8.13885300e-02,8.40781400e+00,8.40701700e+00,1.20000000e+02,1.83374900e-04,1.19158500e-04,3.83693000e-03,6.24283000e-01,5.90341700e-01,1.16316000e-01,4.29667900e-03,8.40719000e+00,4.42306600e-04,6.52653200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94710300e-01,2.79904000e-02,1.90111800e-02,8.30924600e-01,7.31047800e-07,1.48751800e-07,5.41062800e-01,9.52876500e-05,3.45437000e+00,7.53683100e-01,9.86144000e-03,1.17799700e-01,1.04784400e-02,3.23048400e-04,2.00828100e-03,1.37478400e-01,2.36068600e-03,7.71686300e-03,1.10456800e-02,7.57891200e-02,1.25406500e-01,1.18109800e+00
7.35000000e-01,-8.13909200e-02,8.40773500e+00,8.40695000e+00,1.20000000e+02,1.83125100e-04,1.18768500e-04,3.83693000e-03,6.24288600e-01,5.91842400e-01,1.13562600e-01,4.29667900e-03,8.40712400e+00,4.42305800e-04,6.54974100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94748100e-01,2.78435100e-02,1.88760800e-02,8.32685700e-01,7.31068100e-07,1.46895200e-07,5.41414800e-01,9.50314400e-05,3.45436200e+00,7.53682400e-01,9.83234200e-03,1.17794100e-01,1.04798200e-02,3.22173500e-04,2.00703400e-03,1.37479600e-01,2.35479700e-03,7.70647500e-03,1.10097200e-02,7.57168200e-02,1.25075100e-01,1.18151800e+00
7.40000000e-01,-8.13932400e-02,8.40765500e+00,8.40688200e+00,1.20000000e+02,1.82882500e-04,1.18389500e-04,3.83693000e-03,6.24292500e-01,5.93276900e-01,1.10874400e-01,4.29667900e-03,8.40705700e+00,4.42305300e-04,6.57279500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94782300e-01,2.77033400e-02,1.87458000e-02,8.34403500e-01,7.31091000e-07,1.45092200e-07,5.41757600e-01,9.47821900e-05,3.45435300e+00,7.53681600e-01,9.80401900e-03,1.17788400e-01,1.04812400e-02,3.21322200e-04,2.00578100e-03,1.37480700e-01,2.34906400e-03,7.69638500e-03,1.09747700e-02,7.56465600e-02,1.24752500e-01,1.18192600e+00
7.45000000e-01,-8.13954800e-02,8.40757600e+00,8.40681300e+00,1.20000000e+02,1.82646800e-04,1.18021100e-04,3.83693000e-03,6.24295200e-01,5.94647900e-01,1.08249800e-01,4.29667900e-03,8.40699000e+00,4.42305100e-04,6.59569500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94813300e-01,2.75695600e-02,1.86201500e-02,8.36079100e-01,7.31116300e-07,1.43341200e-07,5.42091700e-01,9.45397100e-05,3.45434500e+00,7.53680800e-01,9.77644700e-03,1.17782700e-01,1.04827100e-02,3.20494100e-04,2.00452400e-03,1.37481800e-01,2.34348300e-03,7.68658300e-03,1.09408000e-02,7.55782800e-02,1.24438500e-01,1.18232300e+00
7.50000000e-01,-8.13976400e-02,8.40749600e+00,8.40674400e+00,1.20000000e+02,1.82417800e-04,1.17662900e-04,3.83693000e-03,6.24297100e-01,5.95958300e-01,1.05687300e-01,4.29667900e-03,8.40692200e+00,4.42304900e-04,6.61844200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.94841300e-01,2.74418400e-02,1.84989400e-02,8.37713600e-01,7.31143600e-07,1.41640300e-07,5.42417000e-01,9.43037900e-05,3.45433700e+00,7.53680000e-01,9.74960700e-03,1.17777000e-01,1.04842100e-02,3.19688300e-04,2.00326200e-03,1.37483000e-01,2.33804900e-03,7.67705900e-03,1.09077600e-02,7.55119100e-02,1.24132700e-01,1.18271000e+00
