t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
6.10000000e-01,-3.50493800e-02,5.00000000e+00,1.40000000e+02,8.51151000e-05,2.50000000e+00,7.37522400e-03,6.97051000e-01,4.95830700e-04,1.24009800e-02,7.54005500e-01,8.29583000e-01,6.38395500e-01,2.58995000e-03,2.78098900e-02,8.59166400e-01,2.34714900e-02,3.51348600e-01,2.15185900e-01,2.24361300e-02,5.98251300e-01,1.38005900e-01,2.61793100e-03,6.13103600e-03,9.36014400e-01,1.75445300e-08,1.19935100e-09,6.39860500e-02,3.95542900e-01,4.19112500e-01,1.10003300e-04,6.75191300e-01,2.04670100e-01,2.43744300e-01,1.66177000e-02,2.35725200e-01,1.34960700e-01
6.15000000e-01,-3.35236800e-02,5.00000000e+00,1.40000000e+02,8.59631900e-05,2.50000000e+00,7.23728900e-03,7.34140400e-01,3.69255500e-04,1.70517200e-02,7.46693000e-01,8.25134300e-01,6.98175600e-01,1.87598400e-03,3.14092000e-02,8.59290500e-01,2.50228100e-02,3.45515900e-01,2.13854800e-01,2.40014500e-02,5.78560700e-01,1.39554800e-01,2.60499300e-03,7.03104100e-03,9.35085800e-01,2.35455900e-08,1.63456900e-09,6.49146000e-02,3.94697200e-01,4.19246200e-01,1.29825900e-04,6.75348500e-01,2.06089800e-01,2.72536700e-01,1.67523700e-02,2.35550100e-01,1.34755100e-01
6.20000000e-01,-3.12093700e-02,5.00000000e+00,1.40000000e+02,8.74633900e-05,2.50000000e+00,7.07921800e-03,7.83815600e-01,2.39072600e-04,2.72624400e-02,7.37353400e-01,8.18384700e-01,7.75841300e-01,1.17883700e-03,3.72527400e-02,8.59394800e-01,2.73080100e-02,3.38515500e-01,2.12610700e-01,2.60760900e-02,5.49239600e-01,1.41349300e-01,2.58929400e-03,8.82571700e-03,9.33578200e-01,3.76794400e-08,2.68084400e-09,6.64222400e-02,3.93070400e-01,4.19373000e-01,1.70358300e-04,6.75401300e-01,2.08514100e-01,3.23286200e-01,1.69810000e-02,2.35495000e-01,1.34376700e-01
6.25000000e-01,-2.68600000e-02,5.00000000e+00,1.40000000e+02,9.09170200e-05,2.50000000e+00,6.88696600e-03,8.57365400e-01,1.10044300e-04,6.26686200e-02,7.22661000e-01,8.05682600e-01,8.78637800e-01,5.34309900e-04,4.93626200e-02,8.59457600e-01,3.14749100e-02,3.29025500e-01,2.11533700e-01,2.91704500e-02,4.97012300e-01,1.43536300e-01,2.56850200e-03,1.46659600e-02,9.30572600e-01,9.44488700e-08,7.04672900e-09,6.94277300e-02,3.88740700e-01,4.19484800e-01,2.97322100e-04,6.75259100e-01,2.13607800e-01,4.37715000e-01,1.74533200e-02,2.35666300e-01,1.33482900e-01
6.30000000e-01,-1.14179900e-02,5.00000000e+00,1.40000000e+02,1.14880200e-04,2.50000000e+00,6.60762700e-03,9.72243400e-01,9.94670700e-06,5.23925800e-01,6.77879500e-01,7.51891200e-01,9.88348300e-01,5.73004000e-05,1.09729000e-01,8.59344900e-01,5.04643100e-02,3.06557300e-01,2.11575200e-01,3.77427400e-02,3.48660900e-01,1.46507900e-01,2.53245800e-03,1.05017400e-01,9.16440100e-01,1.87496600e-06,1.70961700e-07,8.35576200e-02,3.39134500e-01,4.19502500e-01,1.90881700e-03,6.74391500e-01,2.38286800e-01,8.26122900e-01,1.96131300e-02,2.36715600e-01,1.27302800e-01
6.35000000e-01,1.47872000e-02,5.00000000e+00,1.40000000e+02,1.63239000e-04,2.50000000e+00,6.04706700e-03,9.98898700e-01,1.12996700e-08,9.99067900e-01,6.05691100e-01,5.96139400e-01,9.99930400e-01,4.59439400e-09,6.93994000e-01,8.58369900e-01,2.62315400e-01,1.94071300e-01,2.34698900e-01,2.60407900e-01,9.87917400e-02,1.49676800e-01,2.43566800e-03,3.93897800e-01,8.54663000e-01,3.60975500e-06,6.13865100e-07,1.45323100e-01,1.54515400e-01,4.18309400e-01,1.43751900e-03,6.69488500e-01,3.20338300e-01,8.22575600e-01,2.86194300e-02,2.42411300e-01,7.23725100e-02
6.40000000e-01,2.18935800e-02,5.00000000e+00,1.40000000e+02,1.76649200e-04,2.50000000e+00,5.34341100e-03,9.99541400e-01,1.29110900e-09,9.99848400e-01,5.41048100e-01,5.46688700e-01,9.99982000e-01,6.30162800e-10,9.45511300e-01,8.57073800e-01,4.65941000e-01,9.75019000e-02,2.89634600e-01,7.21631800e-01,5.33792500e-02,1.52021400e-01,2.30377700e-03,4.39006900e-01,8.27751300e-01,8.40055200e-07,1.74807600e-07,1.72236000e-01,1.45738700e-01,4.17104800e-01,8.02787200e-04,6.62622100e-01,3.45162700e-01,7.16564100e-01,3.28550300e-02,2.50211600e-01,5.65765600e-02
6.45000000e-01,2.45556600e-02,5.00000000e+00,1.40000000e+02,1.83114300e-04,2.50000000e+00,4.66149300e-03,9.99667700e-01,6.67469100e-10,9.99920100e-01,4.83303000e-01,5.22386400e-01,9.99989000e-01,3.09465900e-10,9.70082400e-01,8.55741500e-01,5.54891000e-01,4.79471600e-02,3.55174800e-01,9.32083700e-01,4.39634600e-02,1.54386100e-01,2.17178800e-03,4.32372300e-01,8.11706000e-01,4.03157100e-07,9.35184000e-08,1.88281000e-01,1.44081100e-01,4.16273000e-01,6.34168300e-04,6.55349800e-01,3.55171800e-01,6.62697600e-01,3.46495000e-02,2.58447800e-01,5.41113100e-02
6.50000000e-01,2.58212800e-02,5.00000000e+00,1.40000000e+02,1.86539600e-04,2.50000000e+00,4.04284000e-03,9.99715400e-01,4.90148200e-10,9.99941000e-01,4.31720700e-01,5.06939000e-01,9.99991300e-01,2.20170000e-10,9.75196600e-01,8.54399400e-01,5.92932400e-01,2.40891100e-02,4.21282100e-01,9.81430400e-01,4.03473100e-02,1.56997100e-01,2.04850700e-03,4.13255500e-01,7.99660500e-01,2.82705000e-07,7.08234200e-08,2.00326200e-01,1.44749500e-01,4.15682600e-01,5.52824300e-04,6.48103500e-01,3.60230100e-01,6.29937600e-01,3.55389400e-02,2.66645000e-01,5.38880100e-02
6.55000000e-01,2.63503800e-02,5.00000000e+00,1.40000000e+02,1.88269100e-04,2.50000000e+00,3.49673200e-03,9.99732100e-01,4.31545600e-10,9.99947600e-01,3.85643600e-01,4.96415700e-01,9.99992100e-01,1.92977500e-10,9.77030600e-01,8.53054800e-01,6.09556200e-01,1.28190800e-02,4.83520200e-01,9.89971500e-01,3.88705900e-02,1.59816300e-01,1.93650500e-03,3.90401300e-01,7.89960600e-01,2.24135400e-07,5.95918500e-08,2.10025800e-01,1.46690100e-01,4.15247900e-01,5.00728900e-04,6.41081200e-01,3.62798000e-01,6.05838000e-01,3.59953700e-02,2.74583700e-01,5.43736200e-02
6.60000000e-01,2.63631100e-02,5.00000000e+00,1.40000000e+02,1.88993300e-04,2.50000000e+00,3.02222200e-03,9.99735300e-01,4.21430800e-10,9.99948800e-01,3.44484400e-01,4.89141700e-01,9.99992200e-01,1.87965400e-10,9.77407000e-01,8.51711000e-01,6.15039200e-01,7.55679200e-03,5.39820600e-01,9.91270700e-01,3.85574100e-02,1.62709900e-01,1.83647300e-03,3.66849600e-01,7.81903900e-01,1.88029800e-07,5.24446700e-08,2.18082200e-01,1.49371200e-01,4.14912400e-01,4.63534500e-04,6.34382800e-01,3.63939900e-01,5.86710500e-01,3.62087400e-02,2.82153300e-01,5.52079700e-02
6.65000000e-01,2.59801000e-02,5.00000000e+00,1.40000000e+02,1.89109000e-04,2.50000000e+00,2.61449800e-03,9.99722200e-01,4.57799500e-10,9.99943900e-01,3.07718100e-01,4.84182900e-01,9.99991600e-01,2.08827700e-10,9.76592300e-01,8.50370400e-01,6.12639300e-01,5.15038600e-03,5.89306000e-01,9.91170200e-01,3.92419800e-02,1.65529300e-01,1.74839300e-03,3.43896000e-01,7.75094600e-01,1.63191200e-07,4.73501500e-08,2.24891300e-01,1.52510300e-01,4.14640300e-01,4.34848400e-04,6.28055500e-01,3.64234100e-01,5.70794100e-01,3.62779100e-02,2.89301900e-01,5.62445200e-02
6.70000000e-01,2.52832000e-02,5.00000000e+00,1.40000000e+02,1.88860600e-04,2.50000000e+00,2.26659000e-03,9.99697800e-01,5.31901500e-10,9.99934300e-01,2.74875900e-01,4.80952700e-01,9.99990500e-01,2.50999900e-10,9.74867400e-01,8.49034900e-01,6.04483600e-01,4.11048600e-03,6.31993900e-01,9.90557500e-01,4.06569200e-02,1.68189400e-01,1.67173500e-03,3.22109800e-01,7.69280000e-01,1.44909900e-07,4.34587900e-08,2.30705800e-01,1.55945000e-01,4.14409600e-01,4.11770200e-04,6.22115900e-01,3.64020900e-01,5.57137500e-01,3.62605900e-02,2.96011500e-01,5.74064400e-02
6.75000000e-01,2.43310400e-02,5.00000000e+00,1.40000000e+02,1.88396000e-04,2.50000000e+00,1.97108800e-03,9.99660600e-01,6.54598300e-10,9.99918400e-01,2.45539200e-01,4.79059300e-01,9.99988700e-01,3.23001600e-10,9.72215000e-01,8.47706400e-01,5.91629400e-01,3.74329300e-03,6.68324300e-01,9.89543800e-01,4.27484000e-02,1.70670000e-01,1.60576200e-03,3.01712000e-01,7.64288100e-01,1.30746700e-07,4.03212000e-08,2.35697500e-01,1.59575300e-01,4.14207400e-01,3.92397300e-04,6.16563300e-01,3.63505500e-01,5.45075300e-01,3.61916700e-02,3.02283200e-01,5.86485900e-02
6.80000000e-01,2.31647400e-02,5.00000000e+00,1.40000000e+02,1.87807600e-04,2.50000000e+00,1.72079600e-03,9.99611000e-01,8.46307300e-10,9.99893700e-01,2.19333700e-01,4.78228000e-01,9.99986100e-01,4.35873500e-10,9.68531100e-01,8.46386800e-01,5.74776500e-01,3.72857300e-03,6.98947000e-01,9.88111000e-01,4.55054200e-02,1.73001500e-01,1.54963600e-03,2.82750500e-01,7.59995900e-01,1.19328800e-07,3.76817300e-08,2.39989600e-01,1.63336600e-01,4.14026600e-01,3.75804100e-04,6.11387100e-01,3.62812800e-01,5.34160200e-01,3.60925100e-02,3.08129300e-01,5.99425800e-02
6.85000000e-01,2.18123600e-02,5.00000000e+00,1.40000000e+02,1.87149200e-04,2.50000000e+00,1.50912500e-03,9.99540700e-01,1.14316200e-09,9.99854700e-01,1.95925500e-01,4.78258600e-01,9.99982200e-01,6.25392000e-10,9.63625700e-01,8.45078200e-01,5.54421600e-01,3.92192800e-03,7.24568800e-01,9.86195300e-01,4.89556100e-02,1.75239300e-01,1.50250100e-03,2.65188000e-01,7.56311100e-01,1.09838300e-07,3.53888900e-08,2.43674300e-01,1.67185000e-01,4.13863500e-01,3.61007300e-04,6.06571400e-01,3.62019500e-01,5.24094200e-01,3.59761800e-02,3.13568000e-01,6.12697000e-02
6.90000000e-01,2.02919500e-02,5.00000000e+00,1.40000000e+02,1.86455900e-04,2.50000000e+00,1.33025400e-03,9.99449300e-01,1.60173200e-09,9.99794300e-01,1.75016000e-01,4.79000200e-01,9.99976500e-01,9.29893700e-10,9.57236400e-01,8.43783100e-01,5.30970600e-01,4.26260200e-03,7.45867600e-01,9.83700200e-01,5.31442900e-02,1.77443300e-01,1.46352800e-03,2.48946200e-01,7.53162000e-01,1.01760000e-07,3.33486600e-08,2.46823400e-01,1.71089800e-01,4.13716400e-01,3.47753500e-04,6.02097700e-01,3.61172000e-01,5.14672300e-01,3.58506300e-02,3.18620100e-01,6.26170800e-02
6.95000000e-01,1.86140800e-02,5.00000000e+00,1.40000000e+02,1.85746500e-04,2.50000000e+00,1.17918500e-03,9.99326100e-01,2.32502400e-09,9.99698100e-01,1.56338800e-01,4.80336500e-01,9.99968200e-01,1.44314400e-09,9.48960600e-01,8.42504700e-01,5.04705100e-01,4.73190500e-03,7.63445700e-01,9.80488600e-01,5.81730100e-02,1.79667200e-01,1.43195800e-03,2.33929900e-01,7.50491000e-01,9.47526500e-08,3.14999000e-08,2.49494400e-01,1.75028700e-01,4.13584800e-01,3.35595700e-04,5.97946800e-01,3.60297800e-01,5.05746800e-01,3.57205800e-02,3.23307700e-01,6.39755800e-02
7.00000000e-01,1.67834300e-02,5.00000000e+00,1.40000000e+02,1.85032500e-04,2.50000000e+00,1.05168600e-03,9.99161500e-01,3.49296900e-09,9.99541200e-01,1.39656000e-01,4.82175200e-01,9.99955700e-01,2.32654700e-09,9.38251700e-01,8.41246700e-01,4.75881900e-01,5.33384400e-03,7.77817300e-01,9.76382900e-01,6.41808000e-02,1.81954000e-01,1.40710600e-03,2.20039300e-01,7.48250800e-01,8.85808400e-08,2.98014600e-08,2.51734500e-01,1.78985200e-01,4.13468700e-01,3.24406600e-04,5.94099100e-01,3.59412300e-01,4.97208700e-01,3.55887200e-02,3.27652600e-01,6.53386000e-02
7.05000000e-01,1.48000500e-02,5.00000000e+00,1.40000000e+02,1.84318400e-04,2.50000000e+00,9.44223000e-04,9.98935300e-01,5.43212000e-09,9.99277500e-01,1.24755200e-01,4.84442400e-01,9.99936500e-01,3.91079600e-09,9.24385500e-01,8.40014200e-01,4.44780600e-01,6.08689100e-03,7.89408100e-01,9.71163400e-01,7.13483900e-02,1.84335900e-01,1.38837000e-03,2.07177000e-01,7.46401500e-01,8.30786300e-08,2.82254000e-08,2.53583800e-01,1.82946900e-01,4.13368300e-01,3.13917200e-04,5.90536100e-01,3.58523500e-01,4.88980400e-01,3.54564800e-02,3.31676000e-01,6.67011900e-02
7.10000000e-01,1.26602400e-02,5.00000000e+00,1.40000000e+02,1.83606800e-04,2.50000000e+00,8.53879200e-04,9.98627200e-01,8.73780800e-09,9.98823800e-01,1.11447000e-01,4.87077700e-01,9.99906700e-01,6.81888900e-09,9.06425000e-01,8.38813500e-01,4.11738100e-01,7.02095800e-03,7.98560100e-01,9.64568900e-01,7.99001200e-02,1.86836000e-01,1.37522800e-03,1.95251000e-01,7.44909000e-01,7.81225000e-08,2.67512600e-08,2.55076300e-01,1.86904200e-01,4.13283900e-01,3.04103100e-04,5.87240000e-01,3.57634500e-01,4.81000100e-01,3.53244500e-02,3.35397900e-01,6.80596800e-02
7.15000000e-01,1.03570900e-02,5.00000000e+00,1.40000000e+02,1.82896300e-04,2.50000000e+00,7.78287100e-04,9.98190900e-01,1.45837500e-08,9.98011500e-01,9.95627600e-02,4.90031900e-01,9.99858600e-01,1.24292400e-08,8.83142600e-01,8.37652600e-01,3.77122600e-01,8.17798800e-03,8.05536500e-01,9.56296400e-01,9.01460800e-02,1.89469300e-01,1.36724100e-03,1.84175500e-01,7.43744000e-01,7.36148800e-08,2.53625000e-08,2.56241200e-01,1.90850100e-01,4.13215600e-01,2.94765200e-04,5.84194100e-01,3.56745000e-01,4.73210900e-01,3.51926900e-02,3.38837200e-01,6.94112900e-02
7.20000000e-01,7.88097100e-03,5.00000000e+00,1.40000000e+02,1.82184200e-04,2.50000000e+00,7.15554500e-04,9.97562300e-01,2.53133600e-08,9.96503700e-01,8.89530100e-02,4.93264900e-01,9.99778300e-01,2.37132200e-08,8.53038200e-01,8.36542000e-01,3.41407300e-01,9.61167700e-03,8.10533700e-01,9.46028200e-01,1.02475100e-01,1.92242900e-01,1.36404400e-03,1.73871000e-01,7.42881200e-01,6.94732600e-08,2.40440500e-08,2.57104000e-01,1.94779000e-01,4.13163600e-01,2.85810300e-04,5.81382800e-01,3.55852300e-01,4.65551600e-01,3.50608700e-02,3.42011300e-01,7.07539700e-02
7.25000000e-01,5.21939300e-03,5.00000000e+00,1.40000000e+02,1.81465900e-04,2.50000000e+00,6.64218400e-04,9.96647400e-01,4.57204300e-08,9.93613100e-01,7.94860600e-02,4.96745800e-01,9.99641600e-01,4.72925900e-08,8.14417300e-01,8.35494700e-01,3.05181900e-01,1.13879800e-02,8.13690200e-01,9.33468600e-01,1.17350000e-01,1.95155000e-01,1.36533800e-03,1.64262800e-01,7.42299500e-01,6.56186400e-08,2.27792100e-08,2.57685700e-01,1.98687900e-01,4.13127400e-01,2.77127500e-04,5.78792000e-01,3.54951100e-01,4.57941100e-01,3.49282800e-02,3.44936400e-01,7.20863800e-02
7.30000000e-01,2.35643900e-03,5.00000000e+00,1.40000000e+02,1.80733400e-04,2.50000000e+00,6.23216400e-04,9.95286600e-01,8.62732400e-08,9.87845000e-01,7.10480700e-02,5.00454600e-01,9.99399600e-01,9.90849600e-08,7.65517600e-01,8.34526700e-01,2.69101900e-01,1.35849600e-02,8.15099000e-01,9.18405300e-01,1.35385200e-01,1.98192600e-01,1.37089200e-03,1.55277300e-01,7.41982400e-01,6.19548000e-08,2.15429700e-08,2.58002800e-01,2.02575500e-01,4.13106700e-01,2.68614200e-04,5.76408900e-01,3.54031700e-01,4.50230200e-01,3.47936500e-02,3.47626900e-01,7.34079000e-02
7.35000000e-01,-7.30367400e-04,5.00000000e+00,1.40000000e+02,1.79969900e-04,2.50000000e+00,5.91883100e-04,9.93183300e-01,1.71039700e-07,9.75845300e-01,6.35451700e-02,5.04387500e-01,9.98951800e-01,2.19527000e-07,7.04870800e-01,8.33656800e-01,2.33864000e-01,1.62900300e-02,8.14827600e-01,9.00795400e-01,1.57380100e-01,2.01328200e-01,1.38053800e-03,1.46835900e-01,7.41921100e-01,5.83355800e-08,2.02909800e-08,2.58064100e-01,2.06445200e-01,4.13100200e-01,2.59754400e-04,5.74222100e-01,3.53076600e-01,4.42116500e-01,3.46546600e-02,3.50095400e-01,7.47190400e-02
7.40000000e-01,-4.07774300e-03,5.00000000e+00,1.40000000e+02,1.79143400e-04,2.50000000e+00,5.69977400e-04,9.89852600e-01,3.58153200e-07,9.50035200e-01,5.69105200e-02,5.08571000e-01,9.98085900e-01,5.16715500e-07,6.31941900e-01,8.32905900e-01,2.00194400e-01,1.95916700e-02,8.12952500e-01,8.80858200e-01,1.84343500e-01,2.04514900e-01,1.39417400e-03,1.38841300e-01,7.42120100e-01,5.44952100e-08,1.89354600e-08,2.57865100e-01,2.10307600e-01,4.13105900e-01,2.49813600e-04,5.72222900e-01,3.52050500e-01,4.32934200e-01,3.45067400e-02,3.52351900e-01,7.60223400e-02
7.45000000e-01,-7.75617600e-03,5.00000000e+00,1.40000000e+02,1.78184600e-04,2.50000000e+00,5.57796300e-04,9.84341900e-01,8.02481200e-07,8.93152500e-01,5.11259300e-02,5.13096900e-01,9.96300900e-01,1.31041800e-06,5.47653100e-01,8.32295100e-01,1.68722300e-01,2.35715300e-02,8.09605100e-01,8.59090600e-01,2.17760000e-01,2.07681200e-01,1.41178600e-03,1.31150200e-01,7.42612500e-01,4.98948900e-08,1.72923900e-08,2.57372800e-01,2.14189700e-01,4.13119900e-01,2.37195100e-04,5.70406500e-01,3.50877900e-01,4.21117000e-01,3.43401800e-02,3.54401600e-01,7.73244700e-02
7.50000000e-01,-1.19140800e-02,5.00000000e+00,1.40000000e+02,1.76941400e-04,2.50000000e+00,5.56457200e-04,9.74482600e-01,1.97936700e-06,7.69314900e-01,4.62961200e-02,5.18198800e-01,9.92229700e-01,3.69154600e-06,4.54710800e-01,8.31844100e-01,1.39923900e-01,2.82953000e-02,8.05026400e-01,8.36090200e-01,2.60147800e-01,2.10721200e-01,1.43351000e-03,1.23530200e-01,7.43491800e-01,4.34937000e-08,1.50045900e-08,2.56493400e-01,2.18152200e-01,4.13134100e-01,2.18085700e-04,5.68775800e-01,3.49393200e-01,4.03021200e-01,3.41338800e-02,3.56240600e-01,7.86407500e-02
7.55000000e-01,-1.68439200e-02,5.00000000e+00,1.40000000e+02,1.75134900e-04,2.50000000e+00,5.68576800e-04,9.55045600e-01,5.63592200e-06,5.35234300e-01,4.29209900e-02,5.24367800e-01,9.81505200e-01,1.21663000e-05,3.57746800e-01,8.31567800e-01,1.14209800e-01,3.38023000e-02,7.99609000e-01,8.11934600e-01,3.15921600e-01,2.13473400e-01,1.45973400e-03,1.15668500e-01,7.44959300e-01,3.39959600e-08,1.16379100e-08,2.55025900e-01,2.22306800e-01,4.13132700e-01,1.87375400e-04,5.67349000e-01,3.47272300e-01,3.71659700e-01,3.38459200e-02,3.57847900e-01,8.00014400e-02
7.60000000e-01,-2.29191800e-02,5.00000000e+00,1.40000000e+02,1.72487900e-04,2.50000000e+00,5.99800500e-04,9.11630600e-01,1.96383700e-05,2.45293100e-01,4.22961900e-02,5.32260900e-01,9.47440400e-01,5.03187600e-05,2.63582700e-01,8.31470300e-01,9.20418000e-02,4.01254200e-02,7.93867900e-01,7.84587300e-01,3.91828400e-01,2.15671700e-01,1.49121900e-03,1.07469100e-01,7.47280000e-01,2.23398600e-08,7.55448400e-09,2.52705300e-01,2.26764000e-01,4.13089500e-01,1.46572400e-04,5.66165200e-01,3.44113700e-01,3.21946400e-01,3.34211200e-02,3.59178600e-01,8.14455800e-02
7.65000000e-01,-3.01220100e-02,5.00000000e+00,1.40000000e+02,1.69131400e-04,2.50000000e+00,6.60677600e-04,8.14160800e-01,8.11720300e-05,7.06020300e-02,4.47849300e-02,5.42014000e-01,8.32902600e-01,2.59958900e-04,1.81540100e-01,8.31528700e-01,7.32275600e-02,4.76035400e-02,7.88201500e-01,7.47007400e-01,4.90148300e-01,2.16898100e-01,1.52882300e-03,9.93764400e-02,7.50493700e-01,1.31017200e-08,4.35540500e-09,2.49491600e-01,2.31476900e-01,4.12978700e-01,1.11041400e-04,5.65268900e-01,3.39908300e-01,2.65973100e-01,3.28495900e-02,3.60182400e-01,8.29795300e-02
7.70000000e-01,-3.77307000e-02,5.00000000e+00,1.40000000e+02,1.65521200e-04,2.50000000e+00,7.66623200e-04,6.37689400e-01,3.40016800e-04,1.60857100e-02,5.05770000e-02,5.52968200e-01,5.57553900e-01,1.46687200e-03,1.18664600e-01,8.31691500e-01,5.48322300e-02,5.83080500e-02,7.82503400e-01,6.85588200e-01,5.98300800e-01,2.16634600e-01,1.57277900e-03,9.18337800e-02,7.54313300e-01,8.18669500e-09,2.66627000e-09,2.45672100e-01,2.36274400e-01,4.12790400e-01,8.92749400e-05,5.64679100e-01,3.35162600e-01,2.22836000e-01,3.21950200e-02,3.60839400e-01,8.45587400e-02
7.75000000e-01,-4.47071700e-02,5.00000000e+00,1.40000000e+02,1.61992700e-04,2.50000000e+00,9.33153400e-04,4.30208900e-01,1.22282300e-03,3.49922900e-03,6.55989800e-02,5.64389800e-01,2.58698500e-01,7.43351100e-03,7.52172100e-02,8.31906600e-01,3.52558300e-02,7.79115100e-02,7.76234100e-01,5.86073800e-01,6.94016100e-01,2.14456700e-01,1.62228900e-03,8.49289500e-02,7.58429100e-01,5.94130200e-09,1.89224600e-09,2.41556300e-01,2.41035700e-01,4.12531400e-01,7.74332900e-05,5.64383000e-01,3.30367500e-01,1.96063200e-01,3.15297800e-02,3.61164700e-01,8.61355900e-02
7.80000000e-01,-5.02281500e-02,5.00000000e+00,1.40000000e+02,1.58690200e-04,2.50000000e+00,1.16681200e-03,2.77231200e-01,3.46782500e-03,8.04968900e-04,1.04338900e-01,5.75837900e-01,1.10123800e-01,2.83949100e-02,4.70480500e-02,8.32142100e-01,1.98353900e-02,1.13412500e-01,7.68916600e-01,4.50085100e-01,7.63136600e-01,2.10274100e-01,1.67577100e-03,7.86084700e-02,7.62656500e-01,4.88861500e-09,1.52125200e-09,2.37328900e-01,2.45707900e-01,4.12215300e-01,7.09425700e-05,5.64351900e-01,3.25775700e-01,1.80451500e-01,3.08946200e-02,3.61191100e-01,8.76845200e-02
7.85000000e-01,-5.40303000e-02,5.00000000e+00,1.40000000e+02,1.55658400e-04,2.50000000e+00,1.45963300e-03,1.93645600e-01,7.68306500e-03,2.51479100e-04,1.70461200e-01,5.87083600e-01,5.67013100e-02,7.48946300e-02,2.94082200e-02,8.32383800e-01,1.15562800e-02,1.66040600e-01,7.60457200e-01,3.05434100e-01,8.05955400e-01,2.04434400e-01,1.73140500e-03,7.28069200e-02,7.66898600e-01,4.37149500e-09,1.32863000e-09,2.33086800e-01,2.50268600e-01,4.11856500e-01,6.73361400e-05,5.64552500e-01,3.21486300e-01,1.71468000e-01,3.03056800e-02,3.60956500e-01,8.91946200e-02
7.90000000e-01,-5.63674800e-02,5.00000000e+00,1.40000000e+02,1.52898900e-04,2.50000000e+00,1.79415600e-03,1.52609700e-01,1.37806200e-02,1.21607200e-04,2.46307300e-01,5.98006600e-01,3.70611800e-02,1.42087400e-01,1.85667900e-02,8.32626600e-01,7.97451500e-03,2.29271000e-01,7.51098300e-01,1.85759600e-01,8.30063300e-01,1.97549500e-01,1.78761000e-03,6.74697300e-02,7.71103000e-01,4.12181900e-09,1.22344300e-09,2.28882500e-01,2.54707600e-01,4.11468200e-01,6.53674700e-05,5.64952000e-01,3.17526500e-01,1.66430900e-01,2.97669100e-02,3.60497800e-01,9.06613000e-02
7.95000000e-01,-5.76904000e-02,5.00000000e+00,1.40000000e+02,1.50395500e-04,2.50000000e+00,2.15271300e-03,1.32496300e-01,2.10450200e-02,8.14844000e-05,3.19952800e-01,6.08544000e-01,2.89724300e-02,2.14815500e-01,1.19746300e-02,8.32869300e-01,6.49983300e-03,2.94442400e-01,7.41187800e-01,1.04602400e-01,8.42960200e-01,1.90210700e-01,1.84326900e-03,6.25528000e-02,7.75240500e-01,4.01808400e-09,1.16484400e-09,2.24745000e-01,2.59020400e-01,4.11061400e-01,6.43814600e-05,5.65520500e-01,3.13890800e-01,1.63776700e-01,2.92768700e-02,3.59848900e-01,9.20827700e-02
8.00000000e-01,-5.83919300e-02,5.00000000e+00,1.40000000e+02,1.48124200e-04,2.50000000e+00,2.52221500e-03,1.22791600e-01,2.86307400e-02,6.60702100e-05,3.87870400e-01,6.18665400e-01,2.53906700e-02,2.81797200e-01,7.99431400e-03,8.33111500e-01,5.87209500e-03,3.55427000e-01,7.31017700e-01,5.64280400e-02,8.49608600e-01,1.82838000e-01,1.89769600e-03,5.80195400e-02,7.79294900e-01,3.99857900e-09,1.13235700e-09,2.20690600e-01,2.63205800e-01,4.10645400e-01,6.39693300e-05,5.66230900e-01,3.10558200e-01,1.62568200e-01,2.88318200e-02,3.59040200e-01,9.34585700e-02
8.05000000e-01,-5.87336500e-02,5.00000000e+00,1.40000000e+02,1.46059300e-04,2.50000000e+00,2.89436300e-03,1.18845900e-01,3.58962800e-02,5.96420600e-05,4.49435700e-01,6.28360600e-01,2.39199900e-02,3.38180400e-01,5.60461300e-03,8.33353300e-01,5.59517200e-03,4.09317100e-01,7.20782200e-01,3.00173700e-02,8.52815000e-01,1.75677700e-01,1.95051100e-03,5.38385800e-02,7.83257900e-01,4.02735100e-09,1.11435800e-09,2.16727600e-01,2.67263900e-01,4.10227400e-01,6.39097000e-05,5.67060000e-01,3.07501300e-01,1.62201500e-01,2.84272200e-02,3.58097900e-01,9.47889800e-02
8.10000000e-01,-5.88683200e-02,5.00000000e+00,1.40000000e+02,1.44174800e-04,2.50000000e+00,3.26434200e-03,1.16349700e-01,4.24742100e-02,5.68501000e-05,5.04861500e-01,6.37632100e-01,2.30989500e-02,3.83073500e-01,4.17775200e-03,8.33594700e-01,5.47294800e-03,4.55393300e-01,7.10595000e-01,1.61540700e-02,8.54314400e-01,1.68853800e-01,2.00152900e-03,4.99822100e-02,7.87126300e-01,4.08187900e-09,1.10383500e-09,2.12859300e-01,2.71196500e-01,4.09813100e-01,6.39484200e-05,5.67987400e-01,3.04690700e-01,1.62282600e-01,2.80583500e-02,3.57045000e-01,9.60747600e-02
