t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
4.45000000e-01,-8.88237200e-02,7.95405900e-04,2.08648500e-01,2.42042000e-03,8.29331000e-01,1.71420400e-02,7.52152500e-05,6.85773600e-01,6.71924200e-01,5.80787600e-01,1.61055300e-04,3.19839000e-01,2.30181200e-01,9.47342600e-04,9.99613800e-01,8.36099200e-01,4.82683900e-04,9.99613800e-01,8.79014500e-01,6.21033700e-105,1.00000000e+00,9.54921000e-01,1.00000000e+00,9.68104300e-01,8.96073000e-01,9.99243700e-01,9.99880000e-01,1.03502700e-03,1.20651800e-03,7.71330800e-01,7.11789600e-04,1.56370200e-02,2.30329000e-01,8.15160300e-03,2.67694200e-01,3.01402600e-03,1.26223300e+01,1.26228300e+01,1.42160900e+02,1.42160800e+02,7.93534800e-05,7.62289800e-05,1.58681700e+00,1.20507200e+00,2.40000000e+01,1.32988000e-02,9.73399600e-19,9.83114600e-16,7.41838100e-04
4.50000000e-01,-8.88441300e-02,7.91918600e-04,2.09275800e-01,2.41652000e-03,8.29772000e-01,1.71668000e-02,7.50203300e-05,6.97676300e-01,6.72645700e-01,5.95065700e-01,1.60432100e-04,3.25294000e-01,2.31090300e-01,9.46024600e-04,9.99615200e-01,8.49350800e-01,4.82012000e-04,9.99615200e-01,8.90216500e-01,1.85097000e-108,1.00000000e+00,9.55145800e-01,1.00000000e+00,9.69659800e-01,9.02775600e-01,9.99426500e-01,9.99909800e-01,9.42550500e-04,1.10490500e-03,7.85326700e-01,7.19544200e-04,1.48240300e-02,2.17598900e-01,7.69262400e-03,2.67054400e-01,2.50385100e-03,1.26222400e+01,1.26227200e+01,1.42161000e+02,1.42160900e+02,7.77323700e-05,7.45619700e-05,1.58489400e+00,1.21557500e+00,2.40000000e+01,1.32628800e-02,3.36119200e-19,4.19919300e-16,7.08934500e-04
4.55000000e-01,-8.88629800e-02,7.88712100e-04,2.09856700e-01,2.41292400e-03,8.30178400e-01,1.71896700e-02,7.48408100e-05,7.08643000e-01,6.73310900e-01,6.08565900e-01,1.59858800e-04,3.30630400e-01,2.31996700e-01,9.44809200e-04,9.99616500e-01,8.61545800e-01,4.81392500e-04,9.99616500e-01,9.00393900e-01,5.51562000e-112,1.00000000e+00,9.55369500e-01,1.00000000e+00,9.71139600e-01,9.09045900e-01,9.99565100e-01,9.99932200e-01,8.61497300e-04,1.01640900e-03,7.98560500e-01,7.26870000e-04,1.40536000e-02,2.05562500e-01,7.25975200e-03,2.66416200e-01,2.08506600e-03,1.26221400e+01,1.26226000e+01,1.42161100e+02,1.42161000e+02,7.62232400e-05,7.29917600e-05,1.58299900e+00,1.22580400e+00,2.40000000e+01,1.32268400e-02,1.16074000e-19,1.79373800e-16,6.78894300e-04
4.60000000e-01,-8.88803700e-02,7.85764400e-04,2.10394200e-01,2.40961100e-03,8.30552700e-01,1.72108000e-02,7.46755200e-05,7.18745200e-01,6.73924200e-01,6.21327700e-01,1.59331500e-04,3.35849800e-01,2.32900100e-01,9.43688900e-04,9.99617600e-01,8.72765700e-01,4.80821400e-04,9.99617700e-01,9.09637800e-01,1.64326300e-115,1.00000000e+00,9.55592100e-01,1.00000000e+00,9.72547100e-01,9.14911800e-01,9.99670300e-01,9.99949100e-01,7.90286600e-04,9.39112600e-04,8.11072300e-01,7.33792200e-04,1.33237100e-02,1.94183400e-01,6.85147100e-03,2.65779500e-01,1.74135200e-03,1.26220400e+01,1.26224900e+01,1.42161200e+02,1.42161100e+02,7.48193200e-05,7.15137000e-05,1.58113300e+00,1.23576100e+00,2.40000000e+01,1.31907000e-02,4.00879800e-20,7.66271200e-17,6.51464900e-04
4.65000000e-01,-8.88964100e-02,7.83054800e-04,2.10891200e-01,2.40655800e-03,8.30897400e-01,1.72302900e-02,7.45233700e-05,7.28049100e-01,6.74489300e-01,6.33389100e-01,1.58846600e-04,3.40954000e-01,2.33800100e-01,9.42656600e-04,9.99618700e-01,8.83086400e-01,4.80295200e-04,9.99618700e-01,9.18031600e-01,4.89490000e-119,1.00000000e+00,9.55813600e-01,1.00000000e+00,9.73886000e-01,9.20399400e-01,9.99750000e-01,9.99961700e-01,7.27577800e-04,8.71406100e-04,8.22900100e-01,7.40334000e-04,1.26324100e-02,1.83426700e-01,6.46635900e-03,2.65144300e-01,1.45929000e-03,1.26219400e+01,1.26223700e+01,1.42161300e+02,1.42161200e+02,7.35140900e-05,7.01233300e-05,1.57929800e+00,1.24544900e+00,2.40000000e+01,1.31544800e-02,1.38461700e-20,3.27367000e-17,6.26414700e-04
4.70000000e-01,-8.89112000e-02,7.80564300e-04,2.11350600e-01,2.40374700e-03,8.31214700e-01,1.72482800e-02,7.43833300e-05,7.36616300e-01,6.75009800e-01,6.44786200e-01,1.58400800e-04,3.45944900e-01,2.34696600e-01,9.41705600e-04,9.99619700e-01,8.92577900e-01,4.79810400e-04,9.99619700e-01,9.25651800e-01,1.45784300e-122,1.00000000e+00,9.56034000e-01,1.00000000e+00,9.75159600e-01,9.25533100e-01,9.99810400e-01,9.99971200e-01,6.72231300e-04,8.11934800e-04,8.34080200e-01,7.46517200e-04,1.19778200e-02,1.73259600e-01,6.10307800e-03,2.64510600e-01,1.22784800e-03,1.26218300e+01,1.26222500e+01,1.42161400e+02,1.42161300e+02,7.23013300e-05,6.88163200e-05,1.57749600e+00,1.25486900e+00,2.40000000e+01,1.31181800e-02,4.78277300e-21,1.39866900e-17,6.03532100e-04
4.75000000e-01,-8.89248400e-02,7.78275300e-04,2.11775000e-01,2.40115800e-03,8.31506800e-01,1.72648700e-02,7.42544700e-05,7.44503700e-01,6.75489200e-01,6.55553600e-01,1.57991000e-04,3.50824100e-01,2.35589100e-01,9.40829700e-04,9.99620600e-01,9.01305200e-01,4.79363900e-04,9.99620600e-01,9.32568000e-01,4.34123500e-126,1.00000000e+00,9.56253300e-01,1.00000000e+00,9.76371100e-01,9.30335600e-01,9.99856300e-01,9.99978400e-01,6.23275200e-04,7.59555200e-04,8.44647000e-01,7.52362400e-04,1.13581400e-02,1.63650500e-01,5.76036900e-03,2.63878400e-01,1.03796200e-03,1.26217200e+01,1.26221300e+01,1.42161500e+02,1.42161500e+02,7.11750900e-05,6.75885200e-05,1.57572800e+00,1.26402600e+00,2.40000000e+01,1.30818200e-02,1.65220200e-21,5.97615300e-18,5.82624000e-04
4.80000000e-01,-8.89374100e-02,7.76171300e-04,2.12166900e-01,2.39877400e-03,8.31775600e-01,1.72801700e-02,7.41358900e-05,7.51764100e-01,6.75930700e-01,6.65724400e-01,1.57614100e-04,3.55593600e-01,2.36477500e-01,9.40023100e-04,9.99621500e-01,9.09328600e-01,4.78952800e-04,9.99621500e-01,9.38844100e-01,1.29257700e-129,1.00000000e+00,9.56471500e-01,1.00000000e+00,9.77523500e-01,9.34828500e-01,9.99891000e-01,9.99983800e-01,5.79878800e-04,7.13300000e-04,8.54633400e-01,7.57888500e-04,1.07716200e-02,1.54569500e-01,5.43704900e-03,2.63247700e-01,8.82184800e-04,1.26216100e+01,1.26220000e+01,1.42161600e+02,1.42161600e+02,7.01296800e-05,6.64359100e-05,1.57399600e+00,1.27292300e+00,2.40000000e+01,1.30454000e-02,5.70792300e-22,2.55360500e-18,5.63514200e-04
4.85000000e-01,-8.89490000e-02,7.74237500e-04,2.12528700e-01,2.39657900e-03,8.32023000e-01,1.72942700e-02,7.40267900e-05,7.58446500e-01,6.76337100e-01,6.75330100e-01,1.57267600e-04,3.60255100e-01,2.37361500e-01,9.39280400e-04,9.99622200e-01,9.16703600e-01,4.78574200e-04,9.99622300e-01,9.44538100e-01,3.84808800e-133,1.00000000e+00,9.56688600e-01,1.00000000e+00,9.78619700e-01,9.39031600e-01,9.99917400e-01,9.99987800e-01,5.41330300e-04,6.72348500e-04,8.64070400e-01,7.63113400e-04,1.02166100e-02,1.45988400e-01,5.13200400e-03,2.62618500e-01,7.54399400e-04,1.26215000e+01,1.26218800e+01,1.42161700e+02,1.42161700e+02,6.91597400e-05,6.53545800e-05,1.57229900e+00,1.28156200e+00,2.40000000e+01,1.30089500e-02,1.97207600e-22,1.09121500e-18,5.46042300e-04
4.90000000e-01,-8.89596700e-02,7.72459700e-04,2.12862600e-01,2.39455900e-03,8.32250600e-01,1.73072700e-02,7.39264000e-05,7.64596000e-01,6.76711200e-01,6.84400800e-01,1.56949100e-04,3.64810700e-01,2.38241000e-01,9.38596500e-04,9.99623000e-01,9.23481600e-01,4.78225600e-04,9.99623000e-01,9.49703300e-01,1.14546800e-136,1.00000000e+00,9.56904600e-01,1.00000000e+00,9.79662400e-01,9.42963700e-01,9.99937300e-01,9.99990800e-01,5.07018800e-04,6.36003000e-04,8.72987600e-01,7.68054000e-04,9.69150600e-03,1.37880200e-01,4.84418800e-03,2.61990800e-01,6.49582700e-04,1.26213800e+01,1.26217500e+01,1.42161800e+02,1.42161800e+02,6.82601700e-05,6.43408100e-05,1.57064000e+00,1.28994900e+00,2.40000000e+01,1.29724700e-02,6.81394000e-23,4.66326300e-19,5.30062000e-04
4.95000000e-01,-8.89695100e-02,7.70825400e-04,2.13170800e-01,2.39269900e-03,8.32460000e-01,1.73192500e-02,7.38340300e-05,7.70254300e-01,6.77055600e-01,6.92965000e-01,1.56656100e-04,3.69262200e-01,2.39115700e-01,9.37966900e-04,9.99623600e-01,9.29710200e-01,4.77904700e-04,9.99623600e-01,9.54388000e-01,3.40937700e-140,1.00000000e+00,9.57119500e-01,1.00000000e+00,9.80654300e-01,9.46642100e-01,9.99952500e-01,9.99993100e-01,4.76418200e-04,6.03668300e-04,8.81413100e-01,7.72725900e-04,9.19478000e-03,1.30219200e-01,4.57261400e-03,2.61364500e-01,5.63610600e-04,1.26212600e+01,1.26216300e+01,1.42161900e+02,1.42161900e+02,6.74261600e-05,6.33909700e-05,1.56901800e+00,1.29808600e+00,2.40000000e+01,1.29359700e-02,2.35451200e-23,1.99293000e-19,5.15440500e-04
5.00000000e-01,-8.89785700e-02,7.69322700e-04,2.13455000e-01,2.39098700e-03,8.32652700e-01,1.73302900e-02,7.37490300e-05,7.75460200e-01,6.77372600e-01,7.01050000e-01,1.56386700e-04,3.73611500e-01,2.39985600e-01,9.37387200e-04,9.99624200e-01,9.35433100e-01,4.77609200e-04,9.99624200e-01,9.58636200e-01,1.01466800e-143,1.00000000e+00,9.57333400e-01,1.00000000e+00,9.81597800e-01,9.50083300e-01,9.99964000e-01,9.99994800e-01,4.49074800e-04,5.74835900e-04,8.89373500e-01,7.77144000e-04,8.72497200e-03,1.22981400e-01,4.31635400e-03,2.60739800e-01,4.93097800e-04,1.26211400e+01,1.26215000e+01,1.42162100e+02,1.42162000e+02,6.66531700e-05,6.25015800e-05,1.56743500e+00,1.30597800e+00,2.40000000e+01,1.28994500e-02,8.13636100e-24,8.51756400e-20,5.02056900e-04
5.05000000e-01,-8.89869100e-02,7.67940900e-04,2.13717200e-01,2.38941000e-03,8.32830100e-01,1.73404700e-02,7.36708100e-05,7.80249400e-01,6.77664500e-01,7.08681700e-01,1.56138900e-04,3.77860500e-01,2.40850400e-01,9.36853500e-04,9.99624800e-01,9.40690900e-01,4.77337100e-04,9.99624800e-01,9.62488100e-01,3.01949300e-147,1.00000000e+00,9.57546200e-01,1.00000000e+00,9.82495300e-01,9.53302600e-01,9.99972700e-01,9.99996100e-01,4.24596600e-04,5.49069800e-04,8.96893900e-01,7.81322200e-04,8.28068900e-03,1.16143700e-01,4.07453600e-03,2.60116500e-01,4.35265800e-04,1.26210200e+01,1.26213700e+01,1.42162200e+02,1.42162100e+02,6.59369300e-05,6.16692900e-05,1.56589000e+00,1.31363000e+00,2.40000000e+01,1.28629400e-02,2.81180500e-24,3.64048600e-20,4.89801400e-04
5.10000000e-01,-8.89946000e-02,7.66670000e-04,2.13959100e-01,2.38795900e-03,8.32993300e-01,1.73498500e-02,7.35988200e-05,7.84654700e-01,6.77933100e-01,7.15884600e-01,1.55911000e-04,3.82011200e-01,2.41710000e-01,9.36362000e-04,9.99625300e-01,9.45520800e-01,4.77086600e-04,9.99625300e-01,9.65980300e-01,8.98478300e-151,1.00000000e+00,9.57757900e-01,1.00000000e+00,9.83349000e-01,9.56314200e-01,9.99979300e-01,9.99997100e-01,4.02644000e-04,5.25995000e-04,9.03998400e-01,7.85273600e-04,7.86059900e-03,1.09684300e-01,3.84633600e-03,2.59494800e-01,3.87834800e-04,1.26209000e+01,1.26212400e+01,1.42162300e+02,1.42162200e+02,6.52734400e-05,6.08909100e-05,1.56438300e+00,1.32104500e+00,2.40000000e+01,1.28264200e-02,9.71772700e-25,1.55604800e-20,4.78574200e-04
5.15000000e-01,-8.90016900e-02,7.65500900e-04,2.14182200e-01,2.38662200e-03,8.33143500e-01,1.73584900e-02,7.35325500e-05,7.88706600e-01,6.78180500e-01,7.22682100e-01,1.55701300e-04,3.86065400e-01,2.42564300e-01,9.35909500e-04,9.99625700e-01,9.49957300e-01,4.76855900e-04,9.99625800e-01,9.69145900e-01,2.67330100e-154,1.00000000e+00,9.57968600e-01,1.00000000e+00,9.84161000e-01,9.59131700e-01,9.99984300e-01,9.99997800e-01,3.82922100e-04,5.05288900e-04,9.10709600e-01,7.89010600e-04,7.46343400e-03,1.03582700e-01,3.63098000e-03,2.58874500e-01,3.48934100e-04,1.26207800e+01,1.26211100e+01,1.42162400e+02,1.42162400e+02,6.46589500e-05,6.01633300e-05,1.56291500e+00,1.32823000e+00,2.40000000e+01,1.27899200e-02,3.35867300e-25,6.65128300e-21,4.68284700e-04
5.20000000e-01,-8.90082200e-02,7.64425400e-04,2.14387900e-01,2.38539200e-03,8.33281800e-01,1.73664500e-02,7.34715500e-05,7.92433100e-01,6.78408200e-01,7.29096500e-01,1.55508300e-04,3.90025100e-01,2.43413300e-01,9.35492700e-04,9.99626200e-01,9.54031900e-01,4.76643500e-04,9.99626200e-01,9.72015200e-01,7.95348600e-158,1.00000000e+00,9.58178200e-01,1.00000000e+00,9.84933500e-01,9.61767400e-01,9.99988100e-01,9.99998300e-01,3.65174700e-04,4.86672500e-04,9.17049100e-01,7.92544900e-04,7.08798400e-03,9.78191100e-02,3.42773900e-03,2.58255700e-01,3.17028900e-04,1.26206500e+01,1.26209800e+01,1.42162500e+02,1.42162500e+02,6.40899300e-05,5.94836200e-05,1.56148600e+00,1.33518700e+00,2.40000000e+01,1.27534400e-02,1.16089600e-25,2.84319000e-21,4.58850500e-04
5.25000000e-01,-8.90142300e-02,7.63435800e-04,2.14577600e-01,2.38425800e-03,8.33409100e-01,1.73737900e-02,7.34154000e-05,7.95860200e-01,6.78617900e-01,7.35148700e-01,1.55330800e-04,3.93892100e-01,2.44256800e-01,9.35108900e-04,9.99626600e-01,9.57774000e-01,4.76447800e-04,9.99626600e-01,9.74615800e-01,2.36613100e-161,1.00000000e+00,9.58386800e-01,1.00000000e+00,9.85668300e-01,9.64233100e-01,9.99991000e-01,9.99998800e-01,3.49178300e-04,4.69904200e-04,9.23037000e-01,7.95887500e-04,6.73310000e-03,9.23751800e-02,3.23592600e-03,2.57638300e-01,2.90860500e-04,1.26205200e+01,1.26208500e+01,1.42162600e+02,1.42162600e+02,6.35631100e-05,5.88489600e-05,1.56009500e+00,1.34192300e+00,2.40000000e+01,1.27169800e-02,4.01273500e-26,1.21541200e-21,4.50196800e-04
5.30000000e-01,-8.90197700e-02,7.62525000e-04,2.14752600e-01,2.38321500e-03,8.33526300e-01,1.73805500e-02,7.33636900e-05,7.99011600e-01,6.78811000e-01,7.40858700e-01,1.55167300e-04,3.97668400e-01,2.45094700e-01,9.34755400e-04,9.99626900e-01,9.61210400e-01,4.76267600e-04,9.99626900e-01,9.76972500e-01,7.03872700e-165,1.00000000e+00,9.58594400e-01,1.00000000e+00,9.86367300e-01,9.66539800e-01,9.99993200e-01,9.99999100e-01,3.34737900e-04,4.54774100e-04,9.28692800e-01,7.99048800e-04,6.39768700e-03,8.72333400e-02,3.05489300e-03,2.57022500e-01,2.69396300e-04,1.26204000e+01,1.26207200e+01,1.42162800e+02,1.42162700e+02,6.30754300e-05,5.82566500e-05,1.55874200e+00,1.34844200e+00,2.40000000e+01,1.26805500e-02,1.38710200e-26,5.19586500e-22,4.42255800e-04
5.35000000e-01,-8.90248800e-02,7.61686600e-04,2.14914000e-01,2.38225300e-03,8.33634200e-01,1.73867900e-02,7.33160700e-05,8.01909400e-01,6.78988900e-01,7.46245400e-01,1.55016900e-04,4.01355700e-01,2.45927000e-01,9.34429800e-04,9.99627300e-01,9.64365800e-01,4.76101600e-04,9.99627300e-01,9.79108000e-01,2.09375300e-168,1.00000000e+00,9.58800900e-01,1.00000000e+00,9.87032200e-01,9.68697800e-01,9.99994800e-01,9.99999300e-01,3.21682700e-04,4.41099700e-04,9.34034600e-01,8.02038600e-04,6.08070500e-03,8.23770000e-02,2.88403100e-03,2.56408100e-01,2.51789500e-04,1.26202700e+01,1.26205800e+01,1.42162900e+02,1.42162800e+02,6.26240300e-05,5.77041300e-05,1.55742700e+00,1.35474900e+00,2.40000000e+01,1.26441600e-02,4.79508200e-27,2.22130400e-22,4.34965700e-04
5.40000000e-01,-8.90295900e-02,7.60914900e-04,2.15062800e-01,2.38136700e-03,8.33733600e-01,1.73925300e-02,7.32722100e-05,8.04573900e-01,6.79152700e-01,7.51326700e-01,1.54878300e-04,4.04956100e-01,2.46753600e-01,9.34129800e-04,9.99627600e-01,9.67263100e-01,4.75948700e-04,9.99627600e-01,9.81043000e-01,6.22779800e-172,1.00000000e+00,9.59006400e-01,1.00000000e+00,9.87664600e-01,9.70716600e-01,9.99996100e-01,9.99999500e-01,3.09863100e-04,4.28721600e-04,9.39079700e-01,8.04866200e-04,5.78116500e-03,7.77904300e-02,2.72276300e-03,2.55795200e-01,2.37345600e-04,1.26201400e+01,1.26204500e+01,1.42163000e+02,1.42162900e+02,6.22062500e-05,5.71889600e-05,1.55614900e+00,1.36084900e+00,2.40000000e+01,1.26078100e-02,1.65768800e-27,9.49671500e-23,4.28270300e-04
5.45000000e-01,-8.90339200e-02,7.60204200e-04,2.15200100e-01,2.38055100e-03,8.33825100e-01,1.73978300e-02,7.32318200e-05,8.07023700e-01,6.79303600e-01,7.56119600e-01,1.54750800e-04,4.08471200e-01,2.47574500e-01,9.33853400e-04,9.99627900e-01,9.69923200e-01,4.75807800e-04,9.99627900e-01,9.82796200e-01,1.85235100e-175,1.00000000e+00,9.59210800e-01,1.00000000e+00,9.88266200e-01,9.72605100e-01,9.99997000e-01,9.99999600e-01,2.99147600e-04,4.17500300e-04,9.43844400e-01,8.07540300e-04,5.49812900e-03,7.34587900e-02,2.57054800e-03,2.55183700e-01,2.25495400e-04,1.26200100e+01,1.26203100e+01,1.42163100e+02,1.42163100e+02,6.18196200e-05,5.67088300e-05,1.55490800e+00,1.36674700e+00,2.40000000e+01,1.25715000e-02,5.73096300e-28,4.06025500e-23,4.22118800e-04
5.50000000e-01,-8.90379200e-02,7.59549800e-04,2.15326600e-01,2.37980000e-03,8.33909400e-01,1.74027100e-02,7.31946100e-05,8.09276000e-01,6.79442600e-01,7.60640200e-01,1.54633300e-04,4.11903000e-01,2.48389600e-01,9.33598700e-04,9.99628100e-01,9.72365400e-01,4.75678000e-04,9.99628100e-01,9.84384500e-01,5.50926100e-179,1.00000000e+00,9.59414300e-01,1.00000000e+00,9.88838500e-01,9.74371900e-01,9.99997700e-01,9.99999700e-01,2.89420500e-04,4.07313500e-04,9.48344300e-01,8.10069200e-04,5.23070500e-03,6.93680200e-02,2.42687500e-03,2.54573700e-01,2.15771700e-04,1.26198800e+01,1.26201800e+01,1.42163200e+02,1.42163200e+02,6.14618500e-05,5.62615300e-05,1.55370400e+00,1.37244900e+00,2.40000000e+01,1.25352400e-02,1.98139000e-28,1.73599000e-23,4.16464800e-04
5.55000000e-01,-8.90416100e-02,7.58947200e-04,2.15443400e-01,2.37910700e-03,8.33987100e-01,1.74072100e-02,7.31603200e-05,8.11346700e-01,6.79570700e-01,7.64903600e-01,1.54525100e-04,4.15253100e-01,2.49199000e-01,9.33364000e-04,9.99628400e-01,9.74607500e-01,4.75558300e-04,9.99628400e-01,9.85823400e-01,1.63849800e-182,1.00000000e+00,9.59616700e-01,1.00000000e+00,9.89382800e-01,9.76024700e-01,9.99998300e-01,9.99999800e-01,2.80579800e-04,3.98053800e-04,9.52593800e-01,8.12460900e-04,4.97804800e-03,6.55048100e-02,2.29126200e-03,2.53965100e-01,2.07792000e-04,1.26197500e+01,1.26200400e+01,1.42163300e+02,1.42163300e+02,6.11308100e-05,5.58449900e-05,1.55253600e+00,1.37795900e+00,2.40000000e+01,1.24990400e-02,6.85060800e-29,7.42257400e-24,4.11266000e-04
5.60000000e-01,-8.90450000e-02,7.58392000e-04,2.15551000e-01,2.37846800e-03,8.34058600e-01,1.74113600e-02,7.31287400e-05,8.13250300e-01,6.79688700e-01,7.68924300e-01,1.54425400e-04,4.18523500e-01,2.50002500e-01,9.33147700e-04,9.99628600e-01,9.76665700e-01,4.75448100e-04,9.99628600e-01,9.87126900e-01,4.87284700e-186,1.00000000e+00,9.59818100e-01,1.00000000e+00,9.89900600e-01,9.77571000e-01,9.99998700e-01,9.99999800e-01,2.72535400e-04,3.89626400e-04,9.56606900e-01,8.14722600e-04,4.73935800e-03,6.18566000e-02,2.16325500e-03,2.53358000e-01,2.01242100e-04,1.26196100e+01,1.26199100e+01,1.42163500e+02,1.42163400e+02,6.08245100e-05,5.54572400e-05,1.55140300e+00,1.38328100e+00,2.40000000e+01,1.24629000e-02,2.36866800e-29,3.17376400e-24,4.06484200e-04
5.65000000e-01,-8.90481300e-02,7.57880600e-04,2.15650300e-01,2.37788000e-03,8.34124500e-01,1.74151900e-02,7.30996300e-05,8.15000200e-01,6.79797400e-01,7.72715800e-01,1.54333600e-04,4.21715700e-01,2.50800100e-01,9.32948400e-04,9.99628800e-01,9.78555000e-01,4.75346500e-04,9.99628800e-01,9.88307600e-01,1.44912200e-189,1.00000000e+00,9.60018500e-01,1.00000000e+00,9.90393200e-01,9.79017500e-01,9.99999000e-01,9.99999900e-01,2.65207300e-04,3.81947800e-04,9.60396600e-01,8.16861500e-04,4.51387200e-03,5.84114800e-02,2.04242500e-03,2.52752400e-01,1.95865000e-04,1.26194800e+01,1.26197700e+01,1.42163600e+02,1.42163500e+02,6.05411200e-05,5.50964100e-05,1.55030400e+00,1.38842200e+00,2.40000000e+01,1.24268200e-02,8.19020500e-30,1.35708500e-24,4.02084300e-04
5.70000000e-01,-8.90510200e-02,7.57409500e-04,2.15741900e-01,2.37733800e-03,8.34185300e-01,1.74187200e-02,7.30728100e-05,8.16608900e-01,6.79897700e-01,7.76291100e-01,1.54248900e-04,4.24831600e-01,2.51591900e-01,9.32764600e-04,9.99629000e-01,9.80289300e-01,4.75252800e-04,9.99629000e-01,9.89377100e-01,4.30936600e-193,1.00000000e+00,9.60217900e-01,1.00000000e+00,9.90861700e-01,9.80370700e-01,9.99999200e-01,9.99999900e-01,2.58524900e-04,3.74943800e-04,9.63975300e-01,8.18884100e-04,4.30087300e-03,5.51582200e-02,1.92836900e-03,2.52148100e-01,1.91449500e-04,1.26193500e+01,1.26196400e+01,1.42163700e+02,1.42163700e+02,6.02789600e-05,5.47607500e-05,1.54923900e+00,1.39338700e+00,2.40000000e+01,1.23908000e-02,2.83204400e-30,5.80298300e-25,3.98034700e-04
5.75000000e-01,-8.90536800e-02,7.56975400e-04,2.15826400e-01,2.37683800e-03,8.34241300e-01,1.74219700e-02,7.30480900e-05,8.18087600e-01,6.79990100e-01,7.79662300e-01,1.54171000e-04,4.27872900e-01,2.52377800e-01,9.32595300e-04,9.99629200e-01,9.81881200e-01,4.75166500e-04,9.99629200e-01,9.90345700e-01,1.28147300e-196,1.00000000e+00,9.60416300e-01,1.00000000e+00,9.91307400e-01,9.81636700e-01,9.99999400e-01,9.99999900e-01,2.52425100e-04,3.68548900e-04,9.67354700e-01,8.20796700e-04,4.09967700e-03,5.20861900e-02,1.82070600e-03,2.51545400e-01,1.87822700e-04,1.26192100e+01,1.26195000e+01,1.42163800e+02,1.42163800e+02,6.00364300e-05,5.44486100e-05,1.54820800e+00,1.39817900e+00,2.40000000e+01,1.23548500e-02,9.79308300e-31,2.48145700e-25,3.94306200e-04
5.80000000e-01,-8.90561300e-02,7.56575400e-04,2.15904300e-01,2.37637700e-03,8.34292900e-01,1.74249700e-02,7.30253000e-05,8.19446900e-01,6.80075200e-01,7.82840900e-01,1.54099100e-04,4.30841100e-01,2.53157800e-01,9.32439200e-04,9.99629300e-01,9.83342300e-01,4.75086900e-04,9.99629300e-01,9.91223100e-01,3.81060500e-200,1.00000000e+00,9.60613700e-01,1.00000000e+00,9.91731300e-01,9.82821000e-01,9.99999600e-01,9.99999900e-01,2.46852200e-04,3.62704600e-04,9.70545700e-01,8.22605400e-04,3.90963700e-03,4.91853400e-02,1.71907500e-03,2.50944100e-01,1.84842900e-04,1.26190800e+01,1.26193600e+01,1.42163900e+02,1.42163900e+02,5.98120900e-05,5.41584300e-05,1.54720800e+00,1.40280400e+00,2.40000000e+01,1.23189700e-02,3.38651000e-31,1.06114100e-25,3.90872500e-04
5.85000000e-01,-8.90584000e-02,7.56206800e-04,2.15976100e-01,2.37595200e-03,8.34340400e-01,1.74277300e-02,7.30043100e-05,8.20696400e-01,6.80153700e-01,7.85837700e-01,1.54032900e-04,4.33738000e-01,2.53932000e-01,9.32295400e-04,9.99629500e-01,9.84683400e-01,4.75013600e-04,9.99629500e-01,9.92017600e-01,1.13309900e-203,1.00000000e+00,9.60810200e-01,1.00000000e+00,9.92134600e-01,9.83928900e-01,9.99999700e-01,1.00000000e+00,2.41756000e-04,3.57359100e-04,9.73559000e-01,8.24315600e-04,3.73014400e-03,4.64461700e-02,1.62313800e-03,2.50344200e-01,1.82393900e-04,1.26189400e+01,1.26192300e+01,1.42164100e+02,1.42164000e+02,5.96045900e-05,5.38887500e-05,1.54624100e+00,1.40726800e+00,2.40000000e+01,1.22831600e-02,1.17111200e-31,4.53784700e-26,3.87709600e-04
5.90000000e-01,-8.90604800e-02,7.55867300e-04,2.16042300e-01,2.37556100e-03,8.34384200e-01,1.74302800e-02,7.29849600e-05,8.21844900e-01,6.80226000e-01,7.88663100e-01,1.53971900e-04,4.36565100e-01,2.54700200e-01,9.32162700e-04,9.99629600e-01,9.85914200e-01,4.74946000e-04,9.99629600e-01,9.92737200e-01,3.36924100e-207,1.00000000e+00,9.61005600e-01,1.00000000e+00,9.92518200e-01,9.84965400e-01,9.99999700e-01,1.00000000e+00,2.37092100e-04,3.52465900e-04,9.76404200e-01,8.25932700e-04,3.56061600e-03,4.38597000e-02,1.53257500e-03,2.49745700e-01,1.80380200e-04,1.26188100e+01,1.26190900e+01,1.42164200e+02,1.42164100e+02,5.94126900e-05,5.36381900e-05,1.54530400e+00,1.41157300e+00,2.40000000e+01,1.22474300e-02,4.05001500e-32,1.94060200e-26,3.84795200e-04
