t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
7.55000000e-01,-8.79445900e-02,7.38657200e-03,8.20273800e-01,8.20279600e-01,8.18750200e-01,6.27388500e-01,8.11131800e-01,5.01775700e-01,5.01785600e-01,5.00203100e-01,2.66661300e-01,2.66583400e-01,2.62536000e-01,1.90322400e-04,4.53930100e-01,2.34078700e-01,1.00497800e-03,9.99549600e-01,3.90780300e-01,5.12064600e-04,9.99549600e-01,4.38188200e-01,2.37276300e-09,1.00000000e+00,8.67418300e-01,1.00000000e+00,9.94908500e-01,9.98045300e-01,1.00000000e+00,1.00000000e+00,4.04851200e-08,9.99999900e-01,4.16405900e-01,9.99999900e-01,9.92111400e-01,9.99999900e-01,9.99999900e-01,2.53478500e-03,1.12440600e-04,6.43363800e-01,3.36267000e-01,1.94267500e-04,2.12105600e-01,1.94267500e-04,9.96775300e-01,7.44101900e+00,7.44110500e+00,1.44077000e+02,1.44077000e+02,8.25107300e-05,8.30568900e-05,1.71510900e+00,1.51143000e+00,2.03699100e-02,2.15390200e-07,2.68532000e-07,5.39871400e-07,6.73532400e-07,7.37920300e-04
7.60000000e-01,-8.79456100e-02,7.38581400e-03,8.20299700e-01,8.20305100e-01,8.18884900e-01,6.27434100e-01,8.11680200e-01,5.01820500e-01,5.01829900e-01,5.00344900e-01,2.66696300e-01,2.66622400e-01,2.62785800e-01,1.90285500e-04,4.55343800e-01,2.34738800e-01,1.00490900e-03,9.99549700e-01,3.94393600e-01,5.12029100e-04,9.99549700e-01,4.42002900e-01,2.37218700e-09,1.00000000e+00,8.68079600e-01,1.00000000e+00,9.95156800e-01,9.98171300e-01,1.00000000e+00,1.00000000e+00,4.04752900e-08,9.99999900e-01,4.19316600e-01,9.99999900e-01,9.92496100e-01,9.99999900e-01,9.99999900e-01,2.49289700e-03,1.01245400e-04,6.39990500e-01,3.35464400e-01,1.94223600e-04,2.11782400e-01,1.94223600e-04,9.96775000e-01,7.44095300e+00,7.44103800e+00,1.44077100e+02,1.44077100e+02,8.22543600e-05,8.27023300e-05,1.71433100e+00,1.51546400e+00,2.03154300e-02,2.17693300e-07,2.71427200e-07,5.45596400e-07,6.80719300e-07,7.32921700e-04
7.65000000e-01,-8.79465800e-02,7.38509400e-03,8.20324200e-01,8.20329300e-01,8.19010200e-01,6.27477300e-01,8.12197300e-01,5.01863000e-01,5.01871900e-01,5.00478100e-01,2.66729500e-01,2.66659300e-01,2.63022700e-01,1.90250400e-04,4.56723300e-01,2.35393700e-01,1.00484300e-03,9.99549800e-01,3.97985500e-01,5.11995400e-04,9.99549800e-01,4.45791700e-01,2.37164000e-09,1.00000000e+00,8.68737500e-01,1.00000000e+00,9.95393000e-01,9.98289300e-01,1.00000000e+00,1.00000000e+00,4.04659600e-08,9.99999900e-01,4.22212800e-01,9.99999900e-01,9.92862100e-01,9.99999900e-01,9.99999900e-01,2.45345400e-03,9.12506700e-05,6.36634700e-01,3.34663700e-01,1.94183600e-04,2.11459600e-01,1.94183600e-04,9.96774700e-01,7.44088600e+00,7.44097100e+00,1.44077200e+02,1.44077100e+02,8.20107100e-05,8.23644300e-05,1.71356800e+00,1.51941000e+00,2.02610400e-02,2.19941700e-07,2.74254000e-07,5.51185300e-07,6.87735600e-07,7.28184300e-04
7.70000000e-01,-8.79475000e-02,7.38441100e-03,8.20347500e-01,8.20352300e-01,8.19126600e-01,6.27518400e-01,8.12684900e-01,5.01903300e-01,5.01911800e-01,5.00603100e-01,2.66761100e-01,2.66694400e-01,2.63247300e-01,1.90217200e-04,4.58069600e-01,2.36043300e-01,1.00478000e-03,9.99549900e-01,4.01556100e-01,5.11963400e-04,9.99549900e-01,4.49554900e-01,2.37112100e-09,1.00000000e+00,8.69392200e-01,1.00000000e+00,9.95617700e-01,9.98399600e-01,1.00000000e+00,1.00000000e+00,4.04571000e-08,9.99999900e-01,4.25094500e-01,9.99999900e-01,9.93210200e-01,9.99999900e-01,9.99999900e-01,2.41630300e-03,8.23277700e-05,6.33296500e-01,3.33865000e-01,1.94147000e-04,2.11137300e-01,1.94147000e-04,9.96774400e-01,7.44081900e+00,7.44090400e+00,1.44077200e+02,1.44077200e+02,8.17792100e-05,8.20424800e-05,1.71281800e+00,1.52327000e+00,2.02067400e-02,2.22136300e-07,2.77013300e-07,5.56640000e-07,6.94583800e-07,7.23694700e-04
7.75000000e-01,-8.79483800e-02,7.38376200e-03,8.20369600e-01,8.20374200e-01,8.19234900e-01,6.27557400e-01,8.13144800e-01,5.01941600e-01,5.01949700e-01,5.00720600e-01,2.66791100e-01,2.66727800e-01,2.63460200e-01,1.90185600e-04,4.59383400e-01,2.36687800e-01,1.00472000e-03,9.99549900e-01,4.05105600e-01,5.11933000e-04,9.99549900e-01,4.53292500e-01,2.37062800e-09,1.00000000e+00,8.70043600e-01,1.00000000e+00,9.95831400e-01,9.98502800e-01,1.00000000e+00,1.00000000e+00,4.04486900e-08,9.99999900e-01,4.27961900e-01,9.99999900e-01,9.93541300e-01,9.99999900e-01,9.99999900e-01,2.38130100e-03,7.43617800e-05,6.29975600e-01,3.33068100e-01,1.94113500e-04,2.10815600e-01,1.94113500e-04,9.96774100e-01,7.44075300e+00,7.44083700e+00,1.44077300e+02,1.44077300e+02,8.15592900e-05,8.17358200e-05,1.71208200e+00,1.52704600e+00,2.01525300e-02,2.24277900e-07,2.79706000e-07,5.61962700e-07,7.01266400e-07,7.19440100e-04
7.80000000e-01,-8.79492100e-02,7.38314600e-03,8.20390500e-01,8.20394900e-01,8.19335500e-01,6.27594400e-01,8.13578400e-01,5.01978000e-01,5.01985600e-01,5.00831000e-01,2.66819500e-01,2.66759400e-01,2.63662000e-01,1.90155700e-04,4.60665500e-01,2.37327200e-01,1.00466400e-03,9.99550000e-01,4.08634100e-01,5.11904100e-04,9.99550000e-01,4.57004900e-01,2.37016000e-09,1.00000000e+00,8.70691800e-01,1.00000000e+00,9.96034700e-01,9.98599400e-01,1.00000000e+00,1.00000000e+00,4.04407100e-08,9.99999900e-01,4.30814900e-01,9.99999900e-01,9.93856300e-01,9.99999900e-01,9.99999900e-01,2.34831600e-03,6.72501200e-05,6.26672100e-01,3.32273100e-01,1.94082500e-04,2.10494300e-01,1.94082500e-04,9.96773900e-01,7.44068600e+00,7.44076900e+00,1.44077400e+02,1.44077400e+02,8.13504300e-05,8.14437700e-05,1.71136000e+00,1.53073900e+00,2.00984100e-02,2.26367300e-07,2.82333300e-07,5.67155500e-07,7.07786200e-07,7.15408800e-04
7.85000000e-01,-8.79499900e-02,7.38256100e-03,8.20410500e-01,8.20414600e-01,8.19429200e-01,6.27629500e-01,8.13987300e-01,5.02012600e-01,5.02019800e-01,5.00934700e-01,2.66846600e-01,2.66789500e-01,2.63853400e-01,1.90127200e-04,4.61916600e-01,2.37961400e-01,1.00461000e-03,9.99550100e-01,4.12141600e-01,5.11876700e-04,9.99550100e-01,4.60692100e-01,2.36971600e-09,1.00000000e+00,8.71336700e-01,1.00000000e+00,9.96228100e-01,9.98689700e-01,1.00000000e+00,1.00000000e+00,4.04331300e-08,9.99999900e-01,4.33653700e-01,9.99999900e-01,9.94155900e-01,9.99999900e-01,9.99999900e-01,2.31722400e-03,6.09011900e-05,6.23385700e-01,3.31480100e-01,1.94053900e-04,2.10173500e-01,1.94053900e-04,9.96773600e-01,7.44061800e+00,7.44070200e+00,1.44077500e+02,1.44077400e+02,8.11521200e-05,8.11657100e-05,1.71065100e+00,1.53435100e+00,2.00444000e-02,2.28405500e-07,2.84896200e-07,5.72220600e-07,7.14146000e-07,7.11589400e-04
7.90000000e-01,-8.79507400e-02,7.38200600e-03,8.20429400e-01,8.20433300e-01,8.19516400e-01,6.27662900e-01,8.14372900e-01,5.02045300e-01,5.02052200e-01,5.01032300e-01,2.66872200e-01,2.66818000e-01,2.64034800e-01,1.90100200e-04,4.63137400e-01,2.38590500e-01,1.00455900e-03,9.99550100e-01,4.15628400e-01,5.11850700e-04,9.99550100e-01,4.64354200e-01,2.36929500e-09,1.00000000e+00,8.71978400e-01,1.00000000e+00,9.96412100e-01,9.98774200e-01,1.00000000e+00,1.00000000e+00,4.04259400e-08,9.99999900e-01,4.36478400e-01,9.99999900e-01,9.94441000e-01,9.99999900e-01,9.99999900e-01,2.28791200e-03,5.52332000e-05,6.20116500e-01,3.30688900e-01,1.94027400e-04,2.09853200e-01,1.94027400e-04,9.96773400e-01,7.44055100e+00,7.44063400e+00,1.44077500e+02,1.44077500e+02,8.09638900e-05,8.09010300e-05,1.70995500e+00,1.53788200e+00,1.99904800e-02,2.30393300e-07,2.87396000e-07,5.77160300e-07,7.20348500e-07,7.07971100e-04
7.95000000e-01,-8.79514500e-02,7.38147900e-03,8.20447300e-01,8.20451100e-01,8.19597600e-01,6.27694600e-01,8.14736500e-01,5.02076500e-01,5.02083000e-01,5.01124100e-01,2.66896600e-01,2.66845100e-01,2.64206800e-01,1.90074600e-04,4.64328600e-01,2.39214600e-01,1.00451000e-03,9.99550200e-01,4.19094500e-01,5.11826000e-04,9.99550200e-01,4.67991600e-01,2.36889400e-09,1.00000000e+00,8.72616900e-01,1.00000000e+00,9.96587100e-01,9.98853300e-01,1.00000000e+00,1.00000000e+00,4.04191100e-08,9.99999900e-01,4.39289000e-01,9.99999900e-01,9.94712100e-01,9.99999900e-01,9.99999900e-01,2.26027100e-03,5.01731400e-05,6.16864400e-01,3.29899600e-01,1.94002800e-04,2.09533400e-01,1.94002800e-04,9.96773200e-01,7.44048400e+00,7.44056600e+00,1.44077600e+02,1.44077600e+02,8.07852700e-05,8.06491500e-05,1.70927200e+00,1.54133500e+00,1.99366700e-02,2.32331700e-07,2.89833700e-07,5.81977100e-07,7.26396800e-07,7.04544000e-04
8.00000000e-01,-8.79521200e-02,7.38097900e-03,8.20464400e-01,8.20467900e-01,8.19673200e-01,6.27724600e-01,8.15079400e-01,5.02106000e-01,5.02112200e-01,5.01210400e-01,2.66919700e-01,2.66870900e-01,2.64369900e-01,1.90050200e-04,4.65491100e-01,2.39833700e-01,1.00446400e-03,9.99550300e-01,4.22540100e-01,5.11802500e-04,9.99550300e-01,4.71604300e-01,2.36851500e-09,1.00000000e+00,8.73252200e-01,1.00000000e+00,9.96753500e-01,9.98927200e-01,1.00000000e+00,1.00000000e+00,4.04126300e-08,9.99999900e-01,4.42085500e-01,9.99999900e-01,9.94970000e-01,9.99999900e-01,9.99999900e-01,2.23420300e-03,4.56558100e-05,6.13629200e-01,3.29112200e-01,1.93979900e-04,2.09214100e-01,1.93979900e-04,9.96773000e-01,7.44041600e+00,7.44049800e+00,1.44077700e+02,1.44077700e+02,8.06158300e-05,8.04095100e-05,1.70860200e+00,1.54471000e+00,1.98829600e-02,2.34221600e-07,2.92210500e-07,5.86673200e-07,7.32293800e-07,7.01298300e-04
8.05000000e-01,-8.79527600e-02,7.38050400e-03,8.20480500e-01,8.20483900e-01,8.19743700e-01,6.27753200e-01,8.15402800e-01,5.02134100e-01,5.02140000e-01,5.01291600e-01,2.66941700e-01,2.66895300e-01,2.64524500e-01,1.90027100e-04,4.66625300e-01,2.40447800e-01,1.00442100e-03,9.99550300e-01,4.25965300e-01,5.11780300e-04,9.99550300e-01,4.75192500e-01,2.36815400e-09,1.00000000e+00,8.73884400e-01,1.00000000e+00,9.96911900e-01,9.98996400e-01,1.00000000e+00,1.00000000e+00,4.04064800e-08,9.99999900e-01,4.44868100e-01,9.99999900e-01,9.95215300e-01,9.99999900e-01,9.99999900e-01,2.20961300e-03,4.16230100e-05,6.10410900e-01,3.28326700e-01,1.93958500e-04,2.08895300e-01,1.93958500e-04,9.96772800e-01,7.44034900e+00,7.44043100e+00,1.44077800e+02,1.44077700e+02,8.04551300e-05,8.01815900e-05,1.70794500e+00,1.54801000e+00,1.98293600e-02,2.36064000e-07,2.94527700e-07,5.91251100e-07,7.38042500e-07,6.98225000e-04
8.10000000e-01,-8.79533700e-02,7.38005300e-03,8.20495900e-01,8.20499100e-01,8.19809300e-01,6.27780300e-01,8.15707800e-01,5.02160700e-01,5.02166300e-01,5.01368000e-01,2.66962500e-01,2.66918500e-01,2.64671100e-01,1.90005200e-04,4.67732100e-01,2.41057000e-01,1.00437900e-03,9.99550400e-01,4.29370200e-01,5.11759200e-04,9.99550400e-01,4.78756400e-01,2.36781200e-09,1.00000000e+00,8.74513400e-01,1.00000000e+00,9.97062500e-01,9.99061100e-01,1.00000000e+00,1.00000000e+00,4.04006400e-08,9.99999900e-01,4.47636900e-01,9.99999900e-01,9.95448600e-01,9.99999900e-01,9.99999900e-01,2.18641700e-03,3.80227800e-05,6.07209400e-01,3.27543000e-01,1.93938400e-04,2.08577000e-01,1.93938400e-04,9.96772600e-01,7.44028100e+00,7.44036300e+00,1.44077800e+02,1.44077800e+02,8.03027900e-05,7.99648500e-05,1.70730000e+00,1.55123500e+00,1.97758700e-02,2.37859900e-07,2.96786500e-07,5.95713300e-07,7.43646000e-07,6.95315600e-04
8.15000000e-01,-8.79539500e-02,7.37962500e-03,8.20510500e-01,8.20513500e-01,8.19870600e-01,6.27806000e-01,8.15995400e-01,5.02186000e-01,5.02191300e-01,5.01440000e-01,2.66982300e-01,2.66940500e-01,2.64810000e-01,1.89984400e-04,4.68812000e-01,2.41661200e-01,1.00434000e-03,9.99550400e-01,4.32754900e-01,5.11739100e-04,9.99550400e-01,4.82296100e-01,2.36748700e-09,1.00000000e+00,8.75139300e-01,1.00000000e+00,9.97205700e-01,9.99121700e-01,1.00000000e+00,1.00000000e+00,4.03951000e-08,9.99999900e-01,4.50391800e-01,9.99999900e-01,9.95670600e-01,9.99999900e-01,9.99999900e-01,2.16453200e-03,3.48087300e-05,6.04024600e-01,3.26761300e-01,1.93919700e-04,2.08259100e-01,1.93919700e-04,9.96772400e-01,7.44021300e+00,7.44029500e+00,1.44077900e+02,1.44077900e+02,8.01584200e-05,7.97588200e-05,1.70666800e+00,1.55438700e+00,1.97224900e-02,2.39610200e-07,2.98988000e-07,6.00062200e-07,7.49107400e-07,6.92561800e-04
8.20000000e-01,-8.79544900e-02,7.37921900e-03,8.20524300e-01,8.20527200e-01,8.19927700e-01,6.27830400e-01,8.16266600e-01,5.02210000e-01,5.02215000e-01,5.01507700e-01,2.67001100e-01,2.66961400e-01,2.64941800e-01,1.89964700e-04,4.69865800e-01,2.42260500e-01,1.00430300e-03,9.99550500e-01,4.36119600e-01,5.11720100e-04,9.99550500e-01,4.85811800e-01,2.36717900e-09,1.00000000e+00,8.75762000e-01,1.00000000e+00,9.97342000e-01,9.99178300e-01,1.00000000e+00,1.00000000e+00,4.03898400e-08,9.99999900e-01,4.53133000e-01,9.99999900e-01,9.95881700e-01,9.99999900e-01,9.99999900e-01,2.14388300e-03,3.19394400e-05,6.00856500e-01,3.25981400e-01,1.93902100e-04,2.07941800e-01,1.93902100e-04,9.96772300e-01,7.44014500e+00,7.44022600e+00,1.44078000e+02,1.44078000e+02,8.00216500e-05,7.95630100e-05,1.70604800e+00,1.55746700e+00,1.96692200e-02,2.41316000e-07,3.01133500e-07,6.04300300e-07,7.54429700e-07,6.89956000e-04
8.25000000e-01,-8.79550100e-02,7.37883400e-03,8.20537400e-01,8.20540200e-01,8.19981000e-01,6.27853600e-01,8.16522400e-01,5.02232800e-01,5.02237600e-01,5.01571500e-01,2.67018900e-01,2.66981200e-01,2.65066700e-01,1.89945900e-04,4.70893900e-01,2.42855100e-01,1.00426700e-03,9.99550500e-01,4.39464300e-01,5.11702000e-04,9.99550500e-01,4.89303700e-01,2.36688700e-09,1.00000000e+00,8.76381700e-01,1.00000000e+00,9.97471600e-01,9.99231300e-01,1.00000000e+00,1.00000000e+00,4.03848500e-08,9.99999900e-01,4.55860500e-01,9.99999900e-01,9.96082600e-01,9.99999900e-01,9.99999900e-01,2.12439900e-03,2.93779400e-05,5.97704900e-01,3.25203300e-01,1.93885500e-04,2.07624900e-01,1.93885500e-04,9.96772100e-01,7.44007800e+00,7.44015800e+00,1.44078100e+02,1.44078000e+02,7.98921300e-05,7.93769800e-05,1.70543900e+00,1.56047700e+00,1.96160700e-02,2.42978200e-07,3.03224300e-07,6.08430000e-07,7.59615900e-07,6.87490900e-04
8.30000000e-01,-8.79555100e-02,7.37846800e-03,8.20549900e-01,8.20552500e-01,8.20030700e-01,6.27875600e-01,8.16763600e-01,5.02254400e-01,5.02258900e-01,5.01631600e-01,2.67035900e-01,2.67000100e-01,2.65185100e-01,1.89928200e-04,4.71897100e-01,2.43444800e-01,1.00423400e-03,9.99550500e-01,4.42789100e-01,5.11684900e-04,9.99550500e-01,4.92771800e-01,2.36660900e-09,1.00000000e+00,8.76998200e-01,1.00000000e+00,9.97594900e-01,9.99280900e-01,1.00000000e+00,1.00000000e+00,4.03801200e-08,9.99999900e-01,4.58574400e-01,9.99999900e-01,9.96273600e-01,9.99999900e-01,9.99999900e-01,2.10601400e-03,2.70912000e-05,5.94569800e-01,3.24427100e-01,1.93869900e-04,2.07308500e-01,1.93869900e-04,9.96772000e-01,7.44001000e+00,7.44009000e+00,1.44078100e+02,1.44078100e+02,7.97695400e-05,7.92002800e-05,1.70484300e+00,1.56341800e+00,1.95630300e-02,2.44597800e-07,3.05261500e-07,6.12453800e-07,7.64669200e-07,6.85159500e-04
8.35000000e-01,-8.79559700e-02,7.37812100e-03,8.20561700e-01,8.20564200e-01,8.20077100e-01,6.27896500e-01,8.16991100e-01,5.02274900e-01,5.02279200e-01,5.01688300e-01,2.67051900e-01,2.67018000e-01,2.65297400e-01,1.89911300e-04,4.72875900e-01,2.44029700e-01,1.00420200e-03,9.99550600e-01,4.46094300e-01,5.11668600e-04,9.99550600e-01,4.96216500e-01,2.36634600e-09,1.00000000e+00,8.77611700e-01,1.00000000e+00,9.97712200e-01,9.99327300e-01,1.00000000e+00,1.00000000e+00,4.03756300e-08,9.99999900e-01,4.61274800e-01,9.99999900e-01,9.96455400e-01,9.99999900e-01,9.99999900e-01,2.08866600e-03,2.50497600e-05,5.91451100e-01,3.23652800e-01,1.93855300e-04,2.06992600e-01,1.93855300e-04,9.96771800e-01,7.43994200e+00,7.44002200e+00,1.44078200e+02,1.44078200e+02,7.96535600e-05,7.90325200e-05,1.70425900e+00,1.56629100e+00,1.95101100e-02,2.46175700e-07,3.07246400e-07,6.16374100e-07,7.69592700e-07,6.82955200e-04
8.40000000e-01,-8.79564200e-02,7.37779300e-03,8.20572900e-01,8.20575300e-01,8.20120500e-01,6.27916300e-01,8.17205700e-01,5.02294400e-01,5.02298400e-01,5.01741700e-01,2.67067200e-01,2.67034900e-01,2.65403800e-01,1.89895300e-04,4.73831000e-01,2.44609900e-01,1.00417100e-03,9.99550600e-01,4.49379900e-01,5.11653200e-04,9.99550600e-01,4.99637700e-01,2.36609600e-09,1.00000000e+00,8.78222100e-01,1.00000000e+00,9.97823800e-01,9.99370700e-01,1.00000000e+00,1.00000000e+00,4.03713700e-08,9.99999900e-01,4.63961700e-01,9.99999900e-01,9.96628200e-01,9.99999900e-01,9.99999900e-01,2.07229700e-03,2.32273100e-05,5.88348600e-01,3.22880300e-01,1.93841400e-04,2.06677200e-01,1.93841400e-04,9.96771700e-01,7.43987300e+00,7.43995300e+00,1.44078300e+02,1.44078300e+02,7.95438800e-05,7.88732800e-05,1.70368600e+00,1.56909800e+00,1.94573100e-02,2.47713100e-07,3.09180200e-07,6.20193300e-07,7.74389200e-07,6.80872000e-04
8.45000000e-01,-8.79568400e-02,7.37748100e-03,8.20583600e-01,8.20585800e-01,8.20161000e-01,6.27935100e-01,8.17408100e-01,5.02312800e-01,5.02316700e-01,5.01792000e-01,2.67081600e-01,2.67051000e-01,2.65504700e-01,1.89880100e-04,4.74762800e-01,2.45185300e-01,1.00414300e-03,9.99550700e-01,4.52645900e-01,5.11638600e-04,9.99550700e-01,5.03035800e-01,2.36586000e-09,1.00000000e+00,8.78829500e-01,1.00000000e+00,9.97930000e-01,9.99411200e-01,1.00000000e+00,1.00000000e+00,4.03673300e-08,9.99999900e-01,4.66635200e-01,9.99999900e-01,9.96792700e-01,9.99999900e-01,9.99999900e-01,2.05685300e-03,2.16003600e-05,5.85262400e-01,3.22109700e-01,1.93828400e-04,2.06362200e-01,1.93828400e-04,9.96771500e-01,7.43980500e+00,7.43988500e+00,1.44078400e+02,1.44078300e+02,7.94402200e-05,7.87222000e-05,1.70312400e+00,1.57184000e+00,1.94046300e-02,2.49210700e-07,3.11064100e-07,6.23913900e-07,7.79061900e-07,6.78903800e-04
8.50000000e-01,-8.79572400e-02,7.37718500e-03,8.20593600e-01,8.20595700e-01,8.20198900e-01,6.27953000e-01,8.17598900e-01,5.02330300e-01,5.02334000e-01,5.01839400e-01,2.67095300e-01,2.67066300e-01,2.65600400e-01,1.89865800e-04,4.75671900e-01,2.45756100e-01,1.00411600e-03,9.99550700e-01,4.55892700e-01,5.11624700e-04,9.99550700e-01,5.06410700e-01,2.36563500e-09,1.00000000e+00,8.79433800e-01,1.00000000e+00,9.98030900e-01,9.99449200e-01,1.00000000e+00,1.00000000e+00,4.03635000e-08,9.99999900e-01,4.69295300e-01,9.99999900e-01,9.96949100e-01,9.99999900e-01,9.99999900e-01,2.04228200e-03,2.01479300e-05,5.82192400e-01,3.21340900e-01,1.93816100e-04,2.06047800e-01,1.93816100e-04,9.96771400e-01,7.43973700e+00,7.43981700e+00,1.44078400e+02,1.44078400e+02,7.93423000e-05,7.85788900e-05,1.70257400e+00,1.57451800e+00,1.93520700e-02,2.50669600e-07,3.12899300e-07,6.27538200e-07,7.83613800e-07,6.77045100e-04
8.55000000e-01,-8.79576100e-02,7.37690400e-03,8.20603200e-01,8.20605200e-01,8.20234300e-01,6.27969900e-01,8.17778900e-01,5.02346900e-01,5.02350400e-01,5.01884100e-01,2.67108300e-01,2.67080800e-01,2.65691100e-01,1.89852100e-04,4.76558900e-01,2.46322200e-01,1.00409000e-03,9.99550700e-01,4.59120100e-01,5.11611600e-04,9.99550700e-01,5.09762800e-01,2.36542300e-09,1.00000000e+00,8.80035100e-01,1.00000000e+00,9.98126900e-01,9.99484700e-01,1.00000000e+00,1.00000000e+00,4.03598700e-08,9.99999900e-01,4.71942200e-01,9.99999900e-01,9.97097900e-01,9.99999900e-01,9.99999900e-01,2.02853700e-03,1.88513000e-05,5.79138400e-01,3.20573900e-01,1.93804400e-04,2.05733800e-01,1.93804400e-04,9.96771300e-01,7.43966900e+00,7.43974800e+00,1.44078500e+02,1.44078500e+02,7.92498600e-05,7.84430300e-05,1.70203500e+00,1.57713400e+00,1.92996300e-02,2.52090700e-07,3.14687000e-07,6.31068600e-07,7.88047600e-07,6.75290500e-04
8.60000000e-01,-8.79579700e-02,7.37663900e-03,8.20612300e-01,8.20614200e-01,8.20267400e-01,6.27985900e-01,8.17948700e-01,5.02362700e-01,5.02366000e-01,5.01926300e-01,2.67120600e-01,2.67094500e-01,2.65777100e-01,1.89839200e-04,4.77424300e-01,2.46883800e-01,1.00406500e-03,9.99550700e-01,4.62328500e-01,5.11599100e-04,9.99550800e-01,5.13092100e-01,2.36522100e-09,1.00000000e+00,8.80633500e-01,1.00000000e+00,9.98218300e-01,9.99518000e-01,1.00000000e+00,1.00000000e+00,4.03564300e-08,9.99999900e-01,4.74575900e-01,9.99999900e-01,9.97239400e-01,9.99999900e-01,9.99999900e-01,2.01557300e-03,1.76937700e-05,5.76100400e-01,3.19808800e-01,1.93793500e-04,2.05420300e-01,1.93793500e-04,9.96771200e-01,7.43960000e+00,7.43968000e+00,1.44078600e+02,1.44078600e+02,7.91626500e-05,7.83142600e-05,1.70150600e+00,1.57968800e+00,1.92473200e-02,2.53474900e-07,3.16428300e-07,6.34507300e-07,7.92366500e-07,6.73635200e-04
8.65000000e-01,-8.79583100e-02,7.37638700e-03,8.20620900e-01,8.20622700e-01,8.20298300e-01,6.28001100e-01,8.18108800e-01,5.02377600e-01,5.02380700e-01,5.01966100e-01,2.67132300e-01,2.67107600e-01,2.65858600e-01,1.89827000e-04,4.78268600e-01,2.47440700e-01,1.00404200e-03,9.99550800e-01,4.65517700e-01,5.11587300e-04,9.99550800e-01,5.16398800e-01,2.36503000e-09,1.00000000e+00,8.81228800e-01,1.00000000e+00,9.98305200e-01,9.99549100e-01,1.00000000e+00,1.00000000e+00,4.03531700e-08,9.99999900e-01,4.77196500e-01,9.99999900e-01,9.97374000e-01,9.99999900e-01,9.99999900e-01,2.00334800e-03,1.66604100e-05,5.73078200e-01,3.19045500e-01,1.93783100e-04,2.05107300e-01,1.93783100e-04,9.96771100e-01,7.43953200e+00,7.43961100e+00,1.44078700e+02,1.44078600e+02,7.90804400e-05,7.81922800e-05,1.70098800e+00,1.58218200e+00,1.91951300e-02,2.54823100e-07,3.18124400e-07,6.37856700e-07,7.96573100e-07,6.72074200e-04
8.70000000e-01,-8.79586300e-02,7.37614800e-03,8.20629000e-01,8.20630700e-01,8.20327300e-01,6.28015600e-01,8.18259900e-01,5.02391700e-01,5.02394700e-01,5.02003600e-01,2.67143400e-01,2.67119900e-01,2.65935900e-01,1.89815400e-04,4.79092400e-01,2.47993100e-01,1.00402000e-03,9.99550800e-01,4.68688100e-01,5.11576100e-04,9.99550800e-01,5.19683000e-01,2.36484900e-09,1.00000000e+00,8.81821200e-01,1.00000000e+00,9.98387800e-01,9.99578100e-01,1.00000000e+00,1.00000000e+00,4.03500900e-08,9.99999900e-01,4.79804000e-01,9.99999900e-01,9.97502100e-01,9.99999900e-01,9.99999900e-01,1.99182200e-03,1.57378900e-05,5.70071900e-01,3.18284000e-01,1.93773200e-04,2.04794700e-01,1.93773200e-04,9.96771000e-01,7.43946400e+00,7.43954300e+00,1.44078700e+02,1.44078700e+02,7.90029800e-05,7.80767900e-05,1.70048000e+00,1.58461700e+00,1.91430600e-02,2.56136400e-07,3.19776400e-07,6.41118900e-07,8.00670400e-07,6.70603100e-04
8.75000000e-01,-8.79589400e-02,7.37592200e-03,8.20636700e-01,8.20638300e-01,8.20354400e-01,6.28029200e-01,8.18402300e-01,5.02405100e-01,5.02407900e-01,5.02039000e-01,2.67153900e-01,2.67131600e-01,2.66009200e-01,1.89804400e-04,4.79896000e-01,2.48541000e-01,1.00399900e-03,9.99550800e-01,4.71839700e-01,5.11565600e-04,9.99550800e-01,5.22945000e-01,2.36467800e-09,1.00000000e+00,8.82410600e-01,1.00000000e+00,9.98466500e-01,9.99605300e-01,1.00000000e+00,1.00000000e+00,4.03471600e-08,9.99999900e-01,4.82398500e-01,9.99999900e-01,9.97623900e-01,9.99999900e-01,9.99999900e-01,1.98095800e-03,1.49143400e-05,5.67081400e-01,3.17524300e-01,1.93764000e-04,2.04482700e-01,1.93764000e-04,9.96770900e-01,7.43939500e+00,7.43947400e+00,1.44078800e+02,1.44078800e+02,7.89300800e-05,7.79674800e-05,1.69998300e+00,1.58699500e+00,1.90911200e-02,2.57415400e-07,3.21385500e-07,6.44296300e-07,8.04661100e-07,6.69217600e-04
