t,Vm,Cai
3.98500000e-02,-8.77000000e-02,1.20000000e-04
3.98600000e-02,-8.77500000e-02,1.20000000e-04
3.98700000e-02,-8.77980000e-02,1.20000000e-04
3.98800000e-02,-8.78430000e-02,1.20000000e-04
3.98900000e-02,-8.78850000e-02,1.20000000e-04
3.99000000e-02,-8.79240000e-02,1.20000000e-04
3.99100000e-02,-8.79600000e-02,1.20000000e-04
3.99200000e-02,-8.79930000e-02,1.20000000e-04
3.99300000e-02,-8.80220000e-02,1.20000000e-04
3.99400000e-02,-8.80490000e-02,1.20000000e-04
3.99500000e-02,-8.80720000e-02,1.20000000e-04
3.99600000e-02,-8.80910000e-02,1.20000000e-04
3.99700000e-02,-8.81070000e-02,1.20000000e-04
3.99800000e-02,-8.81200000e-02,1.20000000e-04
3.99900000e-02,-8.81290000e-02,1.20000000e-04
4.00000000e-02,-8.81360000e-02,1.20000000e-04
4.00100000e-02,-8.81390000e-02,1.20000000e-04
4.00200000e-02,-8.81390000e-02,1.20000000e-04
4.00300000e-02,-8.81360000e-02,1.20000000e-04
4.00400000e-02,-8.81310000e-02,1.20000000e-04
4.00500000e-02,-8.81240000e-02,1.20000000e-04
4.00600000e-02,-8.81140000e-02,1.20000000e-04
4.00700000e-02,-8.81030000e-02,1.20000000e-04
4.00800000e-02,-8.80900000e-02,1.20000000e-04
4.00900000e-02,-8.80760000e-02,1.20000000e-04
4.01000000e-02,-8.80600000e-02,1.20000000e-04
4.01100000e-02,-8.80430000e-02,1.20000000e-04
4.01200000e-02,-8.80240000e-02,1.20000000e-04
4.01300000e-02,-8.80050000e-02,1.20000000e-04
4.01400000e-02,-8.79840000e-02,1.20000000e-04
4.01500000e-02,-8.79620000e-02,1.20000000e-04
4.01600000e-02,-8.79390000e-02,1.20000000e-04
4.01700000e-02,-8.79150000e-02,1.20000000e-04
4.01800000e-02,-8.78900000e-02,1.20000000e-04
4.01900000e-02,-8.78650000e-02,1.20000000e-04
4.02000000e-02,-8.78380000e-02,1.20000000e-04
4.02100000e-02,-8.78110000e-02,1.20000000e-04
4.02200000e-02,-8.77830000e-02,1.20000000e-04
4.02300000e-02,-8.77550000e-02,1.20000000e-04
4.02400000e-02,-8.77260000e-02,1.20000000e-04
4.02500000e-02,-8.76960000e-02,1.20000000e-04
4.02600000e-02,-8.76660000e-02,1.20000000e-04
4.02700000e-02,-8.76340000e-02,1.20000000e-04
4.02800000e-02,-8.76020000e-02,1.20000000e-04
4.02900000e-02,-8.75690000e-02,1.20000000e-04
4.03000000e-02,-8.75350000e-02,1.20000000e-04
4.03100000e-02,-8.75010000e-02,1.20000000e-04
4.03200000e-02,-8.74650000e-02,1.20000000e-04
4.03300000e-02,-8.74280000e-02,1.20000000e-04
4.03400000e-02,-8.73900000e-02,1.20000000e-04
4.03500000e-02,-8.73510000e-02,1.20000000e-04
4.03600000e-02,-8.73120000e-02,1.20000000e-04
4.03700000e-02,-8.72710000e-02,1.20000000e-04
4.03800000e-02,-8.72290000e-02,1.20000000e-04
4.03900000e-02,-8.71870000e-02,1.20000000e-04
4.04000000e-02,-8.71440000e-02,1.20000000e-04
4.04100000e-02,-8.71000000e-02,1.20000000e-04
4.04200000e-02,-8.70560000e-02,1.20000000e-04
4.04300000e-02,-8.70110000e-02,1.20000000e-04
4.04400000e-02,-8.69650000e-02,1.20000000e-04
4.04500000e-02,-8.69190000e-02,1.20000000e-04
4.04600000e-02,-8.68730000e-02,1.20000000e-04
4.04700000e-02,-8.68270000e-02,1.20000000e-04
4.04800000e-02,-8.67800000e-02,1.20000000e-04
4.04900000e-02,-8.67340000e-02,1.20000000e-04
4.05000000e-02,-8.66880000e-02,1.20000000e-04
4.05100000e-02,-8.66420000e-02,1.20000000e-04
4.05200000e-02,-8.65970000e-02,1.20000000e-04
4.05300000e-02,-8.65530000e-02,1.20000000e-04
4.05400000e-02,-8.65110000e-02,1.20000000e-04
4.05500000e-02,-8.64700000e-02,1.20000000e-04
4.05600000e-02,-8.64310000e-02,1.20000000e-04
4.05700000e-02,-8.63950000e-02,1.20000000e-04
4.05800000e-02,-8.63620000e-02,1.20000000e-04
4.05900000e-02,-8.63330000e-02,1.20000000e-04
4.06000000e-02,-8.63070000e-02,1.20000000e-04
4.06100000e-02,-8.62850000e-02,1.20000000e-04
4.06200000e-02,-8.62680000e-02,1.20000000e-04
4.06300000e-02,-8.62550000e-02,1.20000000e-04
4.06400000e-02,-8.62480000e-02,1.20000000e-04
4.06500000e-02,-8.62450000e-02,1.20000000e-04
4.06600000e-02,-8.62460000e-02,1.20000000e-04
4.06700000e-02,-8.62530000e-02,1.20000000e-04
4.06800000e-02,-8.62640000e-02,1.20000000e-04
4.06900000e-02,-8.62790000e-02,1.20000000e-04
4.07000000e-02,-8.62970000e-02,1.20000000e-04
4.07100000e-02,-8.63180000e-02,1.20000000e-04
4.07200000e-02,-8.63410000e-02,1.20000000e-04
4.07300000e-02,-8.63640000e-02,1.20000000e-04
4.07400000e-02,-8.63850000e-02,1.20000000e-04
4.07500000e-02,-8.64030000e-02,1.20000000e-04
4.07600000e-02,-8.64170000e-02,1.20000000e-04
4.07700000e-02,-8.64230000e-02,1.20000000e-04
4.07800000e-02,-8.64200000e-02,1.20000000e-04
4.07900000e-02,-8.64080000e-02,1.20000000e-04
4.08000000e-02,-8.63820000e-02,1.20000000e-04
4.08100000e-02,-8.63430000e-02,1.20000000e-04
4.08200000e-02,-8.62860000e-02,1.20000000e-04
4.08300000e-02,-8.62120000e-02,1.20000000e-04
4.08400000e-02,-8.61170000e-02,1.20000000e-04
4.08500000e-02,-8.60000000e-02,1.20000000e-04
4.08600000e-02,-8.58610000e-02,1.20000000e-04
4.08700000e-02,-8.56980000e-02,1.20000000e-04
4.08800000e-02,-8.55130000e-02,1.20000000e-04
4.08900000e-02,-8.53060000e-02,1.20000000e-04
4.09000000e-02,-8.50770000e-02,1.20000000e-04
4.09100000e-02,-8.48280000e-02,1.20000000e-04
4.09200000e-02,-8.45610000e-02,1.20000000e-04
4.09300000e-02,-8.42750000e-02,1.20000000e-04
4.09400000e-02,-8.39730000e-02,1.20000000e-04
4.09500000e-02,-8.36540000e-02,1.20000000e-04
4.09600000e-02,-8.33200000e-02,1.20000000e-04
4.09700000e-02,-8.29710000e-02,1.20000000e-04
4.09800000e-02,-8.26070000e-02,1.20000000e-04
4.09900000e-02,-8.22280000e-02,1.20000000e-04
4.10000000e-02,-8.18350000e-02,1.20000000e-04
4.10100000e-02,-8.14280000e-02,1.20000000e-04
4.10200000e-02,-8.10090000e-02,1.20000000e-04
4.10300000e-02,-8.05770000e-02,1.20000000e-04
4.10400000e-02,-8.01340000e-02,1.20000000e-04
4.10500000e-02,-7.96810000e-02,1.20000000e-04
4.10600000e-02,-7.92190000e-02,1.20000000e-04
4.10700000e-02,-7.87510000e-02,1.20000000e-04
4.10800000e-02,-7.82770000e-02,1.20000000e-04
4.10900000e-02,-7.78000000e-02,1.20000000e-04
4.11000000e-02,-7.73220000e-02,1.20000000e-04
4.11100000e-02,-7.68460000e-02,1.20000000e-04
4.11200000e-02,-7.63750000e-02,1.20000000e-04
4.11300000e-02,-7.59110000e-02,1.20000000e-04
4.11400000e-02,-7.54560000e-02,1.20000000e-04
4.11500000e-02,-7.50120000e-02,1.20000000e-04
4.11600000e-02,-7.45820000e-02,1.20000000e-04
4.11700000e-02,-7.41650000e-02,1.20000000e-04
4.11800000e-02,-7.37630000e-02,1.20000000e-04
4.11900000e-02,-7.33760000e-02,1.20000000e-04
4.12000000e-02,-7.30040000e-02,1.20000000e-04
4.12100000e-02,-7.26470000e-02,1.20000000e-04
4.12200000e-02,-7.23040000e-02,1.20000000e-04
4.12300000e-02,-7.19730000e-02,1.20000000e-04
4.12400000e-02,-7.16530000e-02,1.20000000e-04
4.12500000e-02,-7.13420000e-02,1.20000000e-04
4.12600000e-02,-7.10390000e-02,1.20000000e-04
4.12700000e-02,-7.07420000e-02,1.20000000e-04
4.12800000e-02,-7.04490000e-02,1.20000000e-04
4.12900000e-02,-7.01590000e-02,1.20000000e-04
4.13000000e-02,-6.98710000e-02,1.20000000e-04
4.13100000e-02,-6.95850000e-02,1.20000000e-04
4.13200000e-02,-6.93000000e-02,1.20000000e-04
4.13300000e-02,-6.90150000e-02,1.20000000e-04
4.13400000e-02,-6.87320000e-02,1.20000000e-04
4.13500000e-02,-6.84500000e-02,1.20000000e-04
4.13600000e-02,-6.81700000e-02,1.20000000e-04
4.13700000e-02,-6.78920000e-02,1.20000000e-04
4.13800000e-02,-6.76160000e-02,1.20000000e-04
4.13900000e-02,-6.73440000e-02,1.20000000e-04
4.14000000e-02,-6.70750000e-02,1.20000000e-04
4.14100000e-02,-6.68090000e-02,1.20000000e-04
4.14200000e-02,-6.65470000e-02,1.20000000e-04
4.14300000e-02,-6.62890000e-02,1.20000000e-04
4.14400000e-02,-6.60350000e-02,1.20000000e-04
4.14500000e-02,-6.57840000e-02,1.20000000e-04
4.14600000e-02,-6.55360000e-02,1.20000000e-04
4.14700000e-02,-6.52910000e-02,1.20000000e-04
4.14800000e-02,-6.50480000e-02,1.20000000e-04
4.14900000e-02,-6.48080000e-02,1.20000000e-04
4.15000000e-02,-6.45690000e-02,1.20000000e-04
4.15100000e-02,-6.43330000e-02,1.20000000e-04
4.15200000e-02,-6.40980000e-02,1.20000000e-04
4.15300000e-02,-6.38640000e-02,1.20000000e-04
4.15400000e-02,-6.36320000e-02,1.20000000e-04
4.15500000e-02,-6.34020000e-02,1.20000000e-04
4.15600000e-02,-6.31740000e-02,1.20000000e-04
4.15700000e-02,-6.29470000e-02,1.20000000e-04
4.15800000e-02,-6.27220000e-02,1.20000000e-04
4.15900000e-02,-6.24990000e-02,1.20000000e-04
4.16000000e-02,-6.22780000e-02,1.20000000e-04
4.16100000e-02,-6.20580000e-02,1.20000000e-04
4.16200000e-02,-6.18400000e-02,1.20000000e-04
4.16300000e-02,-6.16230000e-02,1.20000000e-04
4.16400000e-02,-6.14070000e-02,1.20000000e-04
4.16500000e-02,-6.11920000e-02,1.20000000e-04
4.16600000e-02,-6.09780000e-02,1.20000000e-04
4.16700000e-02,-6.07650000e-02,1.20000000e-04
4.16800000e-02,-6.05520000e-02,1.20000000e-04
4.16900000e-02,-6.03380000e-02,1.20000000e-04
4.17000000e-02,-6.01250000e-02,1.20000000e-04
4.17100000e-02,-5.99110000e-02,1.20000000e-04
4.17200000e-02,-5.96970000e-02,1.20000000e-04
4.17300000e-02,-5.94820000e-02,1.20000000e-04
4.17400000e-02,-5.92670000e-02,1.20000000e-04
4.17500000e-02,-5.90500000e-02,1.20000000e-04
4.17600000e-02,-5.88320000e-02,1.20000000e-04
4.17700000e-02,-5.86130000e-02,1.20000000e-04
4.17800000e-02,-5.83920000e-02,1.20000000e-04
4.17900000e-02,-5.81700000e-02,1.20000000e-04
4.18000000e-02,-5.79450000e-02,1.20000000e-04
4.18100000e-02,-5.77180000e-02,1.20000000e-04
4.18200000e-02,-5.74870000e-02,1.20000000e-04
4.18300000e-02,-5.72520000e-02,1.20000000e-04
4.18400000e-02,-5.70120000e-02,1.20000000e-04
4.18500000e-02,-5.67670000e-02,1.20000000e-04
4.18600000e-02,-5.65160000e-02,1.20000000e-04
4.18700000e-02,-5.62560000e-02,1.20000000e-04
4.18800000e-02,-5.59870000e-02,1.20000000e-04
4.18900000e-02,-5.57070000e-02,1.20000000e-04
4.19000000e-02,-5.54140000e-02,1.20000000e-04
4.19100000e-02,-5.51050000e-02,1.20000000e-04
4.19200000e-02,-5.47780000e-02,1.20000000e-04
4.19300000e-02,-5.44300000e-02,1.20000000e-04
4.19400000e-02,-5.40580000e-02,1.20000000e-04
4.19500000e-02,-5.36570000e-02,1.20000000e-04
4.19600000e-02,-5.32250000e-02,1.20000000e-04
4.19700000e-02,-5.27570000e-02,1.20000000e-04
4.19800000e-02,-5.22490000e-02,1.20000000e-04
4.19900000e-02,-5.16970000e-02,1.20000000e-04
4.20000000e-02,-5.10950000e-02,1.20000000e-04
4.20100000e-02,-5.04400000e-02,1.20000000e-04
4.20200000e-02,-4.97260000e-02,1.20000000e-04
4.20300000e-02,-4.89480000e-02,1.20000000e-04
4.20400000e-02,-4.81000000e-02,1.20000000e-04
4.20500000e-02,-4.71750000e-02,1.20000000e-04
4.20600000e-02,-4.61690000e-02,1.20000000e-04
4.20700000e-02,-4.50750000e-02,1.20000000e-04
4.20800000e-02,-4.38900000e-02,1.20000000e-04
4.20900000e-02,-4.26100000e-02,1.20000000e-04
4.21000000e-02,-4.12340000e-02,1.20000000e-04
4.21100000e-02,-3.97600000e-02,1.20000000e-04
4.21200000e-02,-3.81880000e-02,1.20000000e-04
4.21300000e-02,-3.65200000e-02,1.20000000e-04
4.21400000e-02,-3.47530000e-02,1.20000000e-04
4.21500000e-02,-3.28840000e-02,1.20000000e-04
4.21600000e-02,-3.09100000e-02,1.20000000e-04
4.21700000e-02,-2.88220000e-02,1.20000000e-04
4.21800000e-02,-2.66130000e-02,1.20000000e-04
4.21900000e-02,-2.42790000e-02,1.20000000e-04
4.22000000e-02,-2.18220000e-02,1.20000000e-04
4.22100000e-02,-1.92570000e-02,1.20000000e-04
4.22200000e-02,-1.66110000e-02,1.20000000e-04
4.22300000e-02,-1.39210000e-02,1.20000000e-04
4.22400000e-02,-1.12340000e-02,1.20000000e-04
4.22500000e-02,-8.59600000e-03,1.20000000e-04
4.22600000e-02,-6.05000000e-03,1.20000000e-04
4.22700000e-02,-3.62900000e-03,1.20000000e-04
4.22800000e-02,-1.35800000e-03,1.20000000e-04
4.22900000e-02,7.51000000e-04,1.20000000e-04
4.23000000e-02,2.69400000e-03,1.20000000e-04
4.23100000e-02,4.47500000e-03,1.20000000e-04
4.23200000e-02,6.10600000e-03,1.20000000e-04
4.23300000e-02,7.59900000e-03,1.20000000e-04
4.23400000e-02,8.97100000e-03,1.20000000e-04
4.23500000e-02,1.02360000e-02,1.20000000e-04
4.23600000e-02,1.14080000e-02,1.20000000e-04
4.23700000e-02,1.24990000e-02,1.20000000e-04
4.23800000e-02,1.35160000e-02,1.20000000e-04
4.23900000e-02,1.44640000e-02,1.20000000e-04
4.24000000e-02,1.53480000e-02,1.20000000e-04
4.24100000e-02,1.61680000e-02,1.20000000e-04
4.24200000e-02,1.69260000e-02,1.20000000e-04
4.24300000e-02,1.76220000e-02,1.20000000e-04
4.24400000e-02,1.82560000e-02,1.20000000e-04
4.24500000e-02,1.88280000e-02,1.20000000e-04
4.24600000e-02,1.93400000e-02,1.20000000e-04
4.24700000e-02,1.97940000e-02,1.20000000e-04
4.24800000e-02,2.01930000e-02,1.20000000e-04
4.24900000e-02,2.05390000e-02,1.20000000e-04
4.25000000e-02,2.08360000e-02,1.20000000e-04
4.25100000e-02,2.10870000e-02,1.20000000e-04
4.25200000e-02,2.12960000e-02,1.20000000e-04
4.25300000e-02,2.14670000e-02,1.20000000e-04
4.25400000e-02,2.16020000e-02,1.20000000e-04
4.25500000e-02,2.17060000e-02,1.20000000e-04
4.25600000e-02,2.17810000e-02,1.20000000e-04
4.25700000e-02,2.18290000e-02,1.20000000e-04
4.25800000e-02,2.18520000e-02,1.20000000e-04
4.25900000e-02,2.18530000e-02,1.20000000e-04
4.26000000e-02,2.18330000e-02,1.20000000e-04
4.26100000e-02,2.17930000e-02,1.20000000e-04
4.26200000e-02,2.17360000e-02,1.20000000e-04
4.26300000e-02,2.16640000e-02,1.20000000e-04
4.26400000e-02,2.15770000e-02,1.20000000e-04
4.26500000e-02,2.14770000e-02,1.20000000e-04
4.26600000e-02,2.13660000e-02,1.20000000e-04
4.26700000e-02,2.12450000e-02,1.20000000e-04
4.26800000e-02,2.11160000e-02,1.20000000e-04
4.26900000e-02,2.09800000e-02,1.20000000e-04
4.27000000e-02,2.08380000e-02,1.20000000e-04
4.27100000e-02,2.06910000e-02,1.20000000e-04
4.27200000e-02,2.05390000e-02,1.20000000e-04
4.27300000e-02,2.03840000e-02,1.20000000e-04
4.27400000e-02,2.02260000e-02,1.20000000e-04
4.27500000e-02,2.00660000e-02,1.20000000e-04
4.27600000e-02,1.99030000e-02,1.20000000e-04
4.27700000e-02,1.97380000e-02,1.20000000e-04
4.27800000e-02,1.95720000e-02,1.20000000e-04
4.27900000e-02,1.94040000e-02,1.20000000e-04
4.28000000e-02,1.92350000e-02,1.20000000e-04
4.28100000e-02,1.90650000e-02,1.20000000e-04
4.28200000e-02,1.88940000e-02,1.20000000e-04
4.28300000e-02,1.87220000e-02,1.20000000e-04
4.28400000e-02,1.85510000e-02,1.20000000e-04
4.28500000e-02,1.83790000e-02,1.20000000e-04
4.28600000e-02,1.82070000e-02,1.20000000e-04
4.28700000e-02,1.80350000e-02,1.20000000e-04
4.28800000e-02,1.78650000e-02,1.20000000e-04
4.28900000e-02,1.76950000e-02,1.20000000e-04
4.29000000e-02,1.75260000e-02,1.20000000e-04
4.29100000e-02,1.73590000e-02,1.20000000e-04
4.29200000e-02,1.71920000e-02,1.20000000e-04
4.29300000e-02,1.70270000e-02,1.20000000e-04
4.29400000e-02,1.68640000e-02,1.20000000e-04
4.29500000e-02,1.67020000e-02,1.20000000e-04
4.29600000e-02,1.65420000e-02,1.20000000e-04
4.29700000e-02,1.63840000e-02,1.20000000e-04
4.29800000e-02,1.62260000e-02,1.20000000e-04
4.29900000e-02,1.60710000e-02,1.20000000e-04
4.30000000e-02,1.59170000e-02,1.20000000e-04
4.30100000e-02,1.57640000e-02,1.20000000e-04
4.30200000e-02,1.56120000e-02,1.20000000e-04
4.30300000e-02,1.54610000e-02,1.20000000e-04
4.30400000e-02,1.53110000e-02,1.20000000e-04
4.30500000e-02,1.51620000e-02,1.20000000e-04
4.30600000e-02,1.50130000e-02,1.20000000e-04
4.30700000e-02,1.48650000e-02,1.20000000e-04
4.30800000e-02,1.47160000e-02,1.20000000e-04
4.30900000e-02,1.45670000e-02,1.20000000e-04
4.31000000e-02,1.44180000e-02,1.20000000e-04
4.31100000e-02,1.42670000e-02,1.20000000e-04
4.31200000e-02,1.41140000e-02,1.20000000e-04
4.31300000e-02,1.39600000e-02,1.20000000e-04
4.31400000e-02,1.38040000e-02,1.20000000e-04
4.31500000e-02,1.36450000e-02,1.20000000e-04
4.31600000e-02,1.34830000e-02,1.20000000e-04
4.31700000e-02,1.33190000e-02,1.20000000e-04
4.31800000e-02,1.31530000e-02,1.20000000e-04
4.31900000e-02,1.29830000e-02,1.20000000e-04
4.32000000e-02,1.28110000e-02,1.20000000e-04
4.32100000e-02,1.26370000e-02,1.20000000e-04
4.32200000e-02,1.24610000e-02,1.20000000e-04
4.32300000e-02,1.22840000e-02,1.20000000e-04
4.32400000e-02,1.21060000e-02,1.20000000e-04
4.32500000e-02,1.19290000e-02,1.20000000e-04
4.32600000e-02,1.17550000e-02,1.20000000e-04
4.32700000e-02,1.15840000e-02,1.20000000e-04
4.32800000e-02,1.14200000e-02,1.20000000e-04
4.32900000e-02,1.12640000e-02,1.20000000e-04
4.33000000e-02,1.11180000e-02,1.20000000e-04
4.33100000e-02,1.09840000e-02,1.20000000e-04
4.33200000e-02,1.08640000e-02,1.20000000e-04
4.33300000e-02,1.07610000e-02,1.20000000e-04
4.33400000e-02,1.06760000e-02,1.20000000e-04
4.33500000e-02,1.06120000e-02,1.20000000e-04
4.33600000e-02,1.05700000e-02,1.20000000e-04
4.33700000e-02,1.05530000e-02,1.20000000e-04
4.33800000e-02,1.05620000e-02,1.20000000e-04
4.33900000e-02,1.05970000e-02,1.20000000e-04
4.34000000e-02,1.06590000e-02,1.20000000e-04
4.34100000e-02,1.07460000e-02,1.20000000e-04
4.34200000e-02,1.08590000e-02,1.20000000e-04
4.34300000e-02,1.09950000e-02,1.20000000e-04
4.34400000e-02,1.11540000e-02,1.20000000e-04
4.34500000e-02,1.13330000e-02,1.20000000e-04
4.34600000e-02,1.15310000e-02,1.20000000e-04
4.34700000e-02,1.17470000e-02,1.20000000e-04
4.34800000e-02,1.19780000e-02,1.20000000e-04
4.34900000e-02,1.22220000e-02,1.20000000e-04
4.35000000e-02,1.24790000e-02,1.20000000e-04
4.35100000e-02,1.27460000e-02,1.20000000e-04
4.35200000e-02,1.30230000e-02,1.20000000e-04
4.35300000e-02,1.33080000e-02,1.20000000e-04
4.35400000e-02,1.36010000e-02,1.20000000e-04
4.35500000e-02,1.39010000e-02,1.20000000e-04
4.35600000e-02,1.42060000e-02,1.20000000e-04
4.35700000e-02,1.45180000e-02,1.20000000e-04
4.35800000e-02,1.48350000e-02,1.20000000e-04
4.35900000e-02,1.51570000e-02,1.20000000e-04
4.36000000e-02,1.54810000e-02,1.20000000e-04
4.36100000e-02,1.58070000e-02,1.20000000e-04
4.36200000e-02,1.61310000e-02,1.20000000e-04
4.36300000e-02,1.64520000e-02,1.20000000e-04
4.36400000e-02,1.67670000e-02,1.20000000e-04
4.36500000e-02,1.70740000e-02,1.20000000e-04
4.36600000e-02,1.73690000e-02,1.20000000e-04
4.36700000e-02,1.76510000e-02,1.20000000e-04
4.36800000e-02,1.79180000e-02,1.20000000e-04
4.36900000e-02,1.81700000e-02,1.20000000e-04
4.37000000e-02,1.84060000e-02,1.20000000e-04
4.37100000e-02,1.86260000e-02,1.20000000e-04
4.37200000e-02,1.88300000e-02,1.20000000e-04
4.37300000e-02,1.90200000e-02,1.20000000e-04
4.37400000e-02,1.91970000e-02,1.20000000e-04
4.37500000e-02,1.93630000e-02,1.20000000e-04
4.37600000e-02,1.95190000e-02,1.20000000e-04
4.37700000e-02,1.96680000e-02,1.20000000e-04
4.37800000e-02,1.98110000e-02,1.20000000e-04
4.37900000e-02,1.99490000e-02,1.20000000e-04
4.38000000e-02,2.00850000e-02,1.20000000e-04
4.38100000e-02,2.02180000e-02,1.20000000e-04
4.38200000e-02,2.03490000e-02,1.20000000e-04
4.38300000e-02,2.04790000e-02,1.20000000e-04
4.38400000e-02,2.06070000e-02,1.20000000e-04
4.38500000e-02,2.07320000e-02,1.20000000e-04
4.38600000e-02,2.08560000e-02,1.21000000e-04
4.38700000e-02,2.09770000e-02,1.21000000e-04
4.38800000e-02,2.10940000e-02,1.21000000e-04
4.38900000e-02,2.12080000e-02,1.21000000e-04
4.39000000e-02,2.13180000e-02,1.21000000e-04
4.39100000e-02,2.14250000e-02,1.21000000e-04
4.39200000e-02,2.15270000e-02,1.21000000e-04
4.39300000e-02,2.16250000e-02,1.21000000e-04
4.39400000e-02,2.17200000e-02,1.21000000e-04
4.39500000e-02,2.18100000e-02,1.21000000e-04
4.39600000e-02,2.18980000e-02,1.21000000e-04
4.39700000e-02,2.19820000e-02,1.21000000e-04
4.39800000e-02,2.20620000e-02,1.21000000e-04
4.39900000e-02,2.21400000e-02,1.21000000e-04
4.40000000e-02,2.22150000e-02,1.21000000e-04
4.40100000e-02,2.22880000e-02,1.21000000e-04
4.40200000e-02,2.23570000e-02,1.21000000e-04
4.40300000e-02,2.24240000e-02,1.21000000e-04
4.40400000e-02,2.24880000e-02,1.21000000e-04
4.40500000e-02,2.25490000e-02,1.21000000e-04
4.40600000e-02,2.26080000e-02,1.21000000e-04
4.40700000e-02,2.26630000e-02,1.21000000e-04
4.40800000e-02,2.27160000e-02,1.21000000e-04
4.40900000e-02,2.27660000e-02,1.21000000e-04
4.41000000e-02,2.28130000e-02,1.21000000e-04
4.41100000e-02,2.28580000e-02,1.21000000e-04
4.41200000e-02,2.29010000e-02,1.21000000e-04
4.41300000e-02,2.29410000e-02,1.21000000e-04
4.41400000e-02,2.29790000e-02,1.21000000e-04
4.41500000e-02,2.30150000e-02,1.21000000e-04
4.41600000e-02,2.30490000e-02,1.21000000e-04
4.41700000e-02,2.30810000e-02,1.21000000e-04
4.41800000e-02,2.31110000e-02,1.21000000e-04
4.41900000e-02,2.31400000e-02,1.21000000e-04
4.42000000e-02,2.31670000e-02,1.21000000e-04
4.42100000e-02,2.31920000e-02,1.21000000e-04
4.42200000e-02,2.32160000e-02,1.21000000e-04
4.42300000e-02,2.32380000e-02,1.21000000e-04
4.42400000e-02,2.32590000e-02,1.21000000e-04
4.42500000e-02,2.32780000e-02,1.22000000e-04
4.42600000e-02,2.32960000e-02,1.22000000e-04
4.42700000e-02,2.33120000e-02,1.22000000e-04
4.42800000e-02,2.33270000e-02,1.22000000e-04
4.42900000e-02,2.33420000e-02,1.22000000e-04
4.43000000e-02,2.33550000e-02,1.22000000e-04
4.43100000e-02,2.33670000e-02,1.22000000e-04
4.43200000e-02,2.33780000e-02,1.22000000e-04
4.43300000e-02,2.33880000e-02,1.22000000e-04
4.43400000e-02,2.33980000e-02,1.22000000e-04
4.43500000e-02,2.34070000e-02,1.22000000e-04
4.43600000e-02,2.34160000e-02,1.22000000e-04
4.43700000e-02,2.34240000e-02,1.22000000e-04
4.43800000e-02,2.34310000e-02,1.22000000e-04
4.43900000e-02,2.34370000e-02,1.22000000e-04
4.44000000e-02,2.34430000e-02,1.22000000e-04
4.44100000e-02,2.34480000e-02,1.22000000e-04
4.44200000e-02,2.34510000e-02,1.22000000e-04
4.44300000e-02,2.34530000e-02,1.22000000e-04
4.44400000e-02,2.34540000e-02,1.22000000e-04
4.44500000e-02,2.34530000e-02,1.22000000e-04
4.44600000e-02,2.34500000e-02,1.22000000e-04
4.44700000e-02,2.34450000e-02,1.22000000e-04
4.44800000e-02,2.34380000e-02,1.23000000e-04
4.44900000e-02,2.34280000e-02,1.23000000e-04
4.45000000e-02,2.34150000e-02,1.23000000e-04
4.45100000e-02,2.34000000e-02,1.23000000e-04
4.45200000e-02,2.33800000e-02,1.23000000e-04
4.45300000e-02,2.33570000e-02,1.23000000e-04
4.45400000e-02,2.33300000e-02,1.23000000e-04
4.45500000e-02,2.33000000e-02,1.23000000e-04
4.45600000e-02,2.32650000e-02,1.23000000e-04
4.45700000e-02,2.32270000e-02,1.23000000e-04
4.45800000e-02,2.31840000e-02,1.23000000e-04
4.45900000e-02,2.31370000e-02,1.23000000e-04
4.46000000e-02,2.30860000e-02,1.23000000e-04
4.46100000e-02,2.30310000e-02,1.23000000e-04
4.46200000e-02,2.29720000e-02,1.23000000e-04
4.46300000e-02,2.29080000e-02,1.23000000e-04
4.46400000e-02,2.28410000e-02,1.23000000e-04
4.46500000e-02,2.27710000e-02,1.24000000e-04
4.46600000e-02,2.26960000e-02,1.24000000e-04
4.46700000e-02,2.26190000e-02,1.24000000e-04
4.46800000e-02,2.25370000e-02,1.24000000e-04
4.46900000e-02,2.24530000e-02,1.24000000e-04
4.47000000e-02,2.23660000e-02,1.24000000e-04
4.47100000e-02,2.22750000e-02,1.24000000e-04
4.47200000e-02,2.21820000e-02,1.24000000e-04
4.47300000e-02,2.20870000e-02,1.24000000e-04
4.47400000e-02,2.19890000e-02,1.24000000e-04
4.47500000e-02,2.18890000e-02,1.24000000e-04
4.47600000e-02,2.17870000e-02,1.24000000e-04
4.47700000e-02,2.16850000e-02,1.25000000e-04
4.47800000e-02,2.15810000e-02,1.25000000e-04
4.47900000e-02,2.14780000e-02,1.25000000e-04
4.48000000e-02,2.13760000e-02,1.25000000e-04
4.48100000e-02,2.12750000e-02,1.25000000e-04
4.48200000e-02,2.11750000e-02,1.25000000e-04
4.48300000e-02,2.10770000e-02,1.25000000e-04
4.48400000e-02,2.09820000e-02,1.25000000e-04
4.48500000e-02,2.08890000e-02,1.25000000e-04
4.48600000e-02,2.07990000e-02,1.26000000e-04
4.48700000e-02,2.07120000e-02,1.26000000e-04
4.48800000e-02,2.06280000e-02,1.26000000e-04
4.48900000e-02,2.05470000e-02,1.26000000e-04
4.49000000e-02,2.04680000e-02,1.26000000e-04
4.49100000e-02,2.03910000e-02,1.26000000e-04
4.49200000e-02,2.03170000e-02,1.26000000e-04
4.49300000e-02,2.02450000e-02,1.27000000e-04
